case_id,candidate_id,position_id,orientation,x_nm,y_nm,z_nm,grid_n,result_fsp,cone_deg,IR_cone,IL_cone,DoCP_RminusL,DoCP_LminusR,L_fraction,R_fraction,total_cone_power,extraction_status,monitor_names,E_components_used,notes,route,data_source
RB3_D195_T90_X_MINUS_QP_X_T100FS,RB1_J1J2_D195_T90_PSI97p5_H525,x_minus_qp,x,-107.9769465,0.0,-200.0,101,D:\project\blue_apcd_microled_metasurface\outputs\blue_stage10_cp_zprop_validation\route_b3_d195t90_xline_validation\_saved_fsp\RB3_D195_T90_X_MINUS_QP_X_T100FS.fsp,20.0,6.954527547885321e-12,2.657890524833951e-11,-0.5852182751377452,0.5852182751377452,0.7926091375688726,0.20739086243112745,3.353343279622483e-11,ok,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for calibrated +z CP basis,Route B3 finite-patch minimal x-line validation; incoherent averaging done at position level,B3,new_route_b3
RB3_D195_T90_X_MINUS_QP_X_T100FS,RB1_J1J2_D195_T90_PSI97p5_H525,x_minus_qp,x,-107.9769465,0.0,-200.0,101,D:\project\blue_apcd_microled_metasurface\outputs\blue_stage10_cp_zprop_validation\route_b3_d195t90_xline_validation\_saved_fsp\RB3_D195_T90_X_MINUS_QP_X_T100FS.fsp,30.0,1.3415116071682862e-11,4.4343739972662714e-11,-0.5354784706475793,0.5354784706475793,0.7677392353237896,0.23226076467621043,5.7758856044345574e-11,ok,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for calibrated +z CP basis,Route B3 finite-patch minimal x-line validation; incoherent averaging done at position level,B3,new_route_b3
RB3_D195_T90_X_MINUS_QP_Y_T100FS,RB1_J1J2_D195_T90_PSI97p5_H525,x_minus_qp,y,-107.9769465,0.0,-200.0,101,D:\project\blue_apcd_microled_metasurface\outputs\blue_stage10_cp_zprop_validation\route_b3_d195t90_xline_validation\_saved_fsp\RB3_D195_T90_X_MINUS_QP_Y_T100FS.fsp,5.0,3.7561665899447926e-13,1.2308267247242288e-12,-0.5323624065418658,0.5323624065418658,0.766181203270933,0.23381879672906705,1.6064433837187081e-12,ok,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for calibrated +z CP basis,Route B3 finite-patch minimal x-line validation; incoherent averaging done at position level,B3,new_route_b3
RB3_D195_T90_X_MINUS_QP_Y_T100FS,RB1_J1J2_D195_T90_PSI97p5_H525,x_minus_qp,y,-107.9769465,0.0,-200.0,101,D:\project\blue_apcd_microled_metasurface\outputs\blue_stage10_cp_zprop_validation\route_b3_d195t90_xline_validation\_saved_fsp\RB3_D195_T90_X_MINUS_QP_Y_T100FS.fsp,10.0,2.4101490578127355e-12,5.007207952983363e-12,-0.35013265390766024,0.35013265390766024,0.6750663269538302,0.32493367304616994,7.417357010796098e-12,ok,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for calibrated +z CP basis,Route B3 finite-patch minimal x-line validation; incoherent averaging done at position level,B3,new_route_b3
RB3_D195_T90_X_MINUS_QP_Y_T100FS,RB1_J1J2_D195_T90_PSI97p5_H525,x_minus_qp,y,-107.9769465,0.0,-200.0,101,D:\project\blue_apcd_microled_metasurface\outputs\blue_stage10_cp_zprop_validation\route_b3_d195t90_xline_validation\_saved_fsp\RB3_D195_T90_X_MINUS_QP_Y_T100FS.fsp,20.0,1.0024015832714983e-11,1.691878027036771e-11,-0.25590381975476756,0.25590381975476756,0.6279519098773838,0.37204809012261625,2.6942796103082693e-11,ok,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for calibrated +z CP basis,Route B3 finite-patch minimal x-line validation; incoherent averaging done at position level,B3,new_route_b3
RB3_D195_T90_X_MINUS_QP_Y_T100FS,RB1_J1J2_D195_T90_PSI97p5_H525,x_minus_qp,y,-107.9769465,0.0,-200.0,101,D:\project\blue_apcd_microled_metasurface\outputs\blue_stage10_cp_zprop_validation\route_b3_d195t90_xline_validation\_saved_fsp\RB3_D195_T90_X_MINUS_QP_Y_T100FS.fsp,30.0,1.9984965050407458e-11,3.315667694104166e-11,-0.24786046115687635,0.24786046115687635,0.6239302305784382,0.37606976942156184,5.314164199144912e-11,ok,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for calibrated +z CP basis,Route B3 finite-patch minimal x-line validation; incoherent averaging done at position level,B3,new_route_b3
RB2_D195_T90_X_PLUS_QP_X_T100FS,RB1_J1J2_D195_T90_PSI97p5_H525,x_plus_qp,x,107.9769465,0.0,-200.0,101,D:\project\blue_apcd_microled_metasurface\outputs\blue_stage10_cp_zprop_validation\route_b2_finite_patch_xplus\D195_T90\_saved_fsp\RB2_D195_T90_X_PLUS_QP_X_T100FS.fsp,5.0,1.7605496436452473e-13,8.903924090337565e-13,-0.6698290628190722,0.6698290628190722,0.8349145314095361,0.16508546859046397,1.0664473733982811e-12,ok,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for calibrated +z CP basis,Reused from Route B2 D195/T90 x_plus_qp result; not rerun in Route B3.,B3,reused_route_b2_x_plus_qp
RB2_D195_T90_X_PLUS_QP_X_T100FS,RB1_J1J2_D195_T90_PSI97p5_H525,x_plus_qp,x,107.9769465,0.0,-200.0,101,D:\project\blue_apcd_microled_metasurface\outputs\blue_stage10_cp_zprop_validation\route_b2_finite_patch_xplus\D195_T90\_saved_fsp\RB2_D195_T90_X_PLUS_QP_X_T100FS.fsp,10.0,7.402905787948257e-13,5.166776100292179e-12,-0.749354250082972,0.749354250082972,0.874677125041486,0.12532287495851407,5.907066679087004e-12,ok,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for calibrated +z CP basis,Reused from Route B2 D195/T90 x_plus_qp result; not rerun in Route B3.,B3,reused_route_b2_x_plus_qp
RB2_D195_T90_X_PLUS_QP_X_T100FS,RB1_J1J2_D195_T90_PSI97p5_H525,x_plus_qp,x,107.9769465,0.0,-200.0,101,D:\project\blue_apcd_microled_metasurface\outputs\blue_stage10_cp_zprop_validation\route_b2_finite_patch_xplus\D195_T90\_saved_fsp\RB2_D195_T90_X_PLUS_QP_X_T100FS.fsp,20.0,4.777146630192198e-12,2.1509908476497534e-11,-0.6365399919615589,0.6365399919615589,0.8182699959807794,0.1817300040192206,2.6287055106689733e-11,ok,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for calibrated +z CP basis,Reused from Route B2 D195/T90 x_plus_qp result; not rerun in Route B3.,B3,reused_route_b2_x_plus_qp
RB2_D195_T90_X_PLUS_QP_X_T100FS,RB1_J1J2_D195_T90_PSI97p5_H525,x_plus_qp,x,107.9769465,0.0,-200.0,101,D:\project\blue_apcd_microled_metasurface\outputs\blue_stage10_cp_zprop_validation\route_b2_finite_patch_xplus\D195_T90\_saved_fsp\RB2_D195_T90_X_PLUS_QP_X_T100FS.fsp,30.0,1.2928599212452883e-11,3.5801010823256154e-11,-0.4693739924050773,0.4693739924050773,0.7346869962025386,0.26531300379746137,4.8729610035709035e-11,ok,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for calibrated +z CP basis,Reused from Route B2 D195/T90 x_plus_qp result; not rerun in Route B3.,B3,reused_route_b2_x_plus_qp
RB2_D195_T90_X_PLUS_QP_Y_T100FS,RB1_J1J2_D195_T90_PSI97p5_H525,x_plus_qp,y,107.9769465,0.0,-200.0,101,D:\project\blue_apcd_microled_metasurface\outputs\blue_stage10_cp_zprop_validation\route_b2_finite_patch_xplus\D195_T90\_saved_fsp\RB2_D195_T90_X_PLUS_QP_Y_T100FS.fsp,5.0,3.2433180139837333e-13,1.7849297739875122e-12,-0.6924688666562966,0.6924688666562966,0.8462344333281484,0.1537655666718517,2.1092615753858854e-12,ok,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for calibrated +z CP basis,Reused from Route B2 D195/T90 x_plus_qp result; not rerun in Route B3.,B3,reused_route_b2_x_plus_qp
RB2_D195_T90_X_PLUS_QP_Y_T100FS,RB1_J1J2_D195_T90_PSI97p5_H525,x_plus_qp,y,107.9769465,0.0,-200.0,101,D:\project\blue_apcd_microled_metasurface\outputs\blue_stage10_cp_zprop_validation\route_b2_finite_patch_xplus\D195_T90\_saved_fsp\RB2_D195_T90_X_PLUS_QP_Y_T100FS.fsp,10.0,2.008868601245437e-12,6.856806965954811e-12,-0.5468210885862967,0.5468210885862967,0.7734105442931484,0.22658945570685157,8.865675567200249e-12,ok,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for calibrated +z CP basis,Reused from Route B2 D195/T90 x_plus_qp result; not rerun in Route B3.,B3,reused_route_b2_x_plus_qp
RB2_D195_T90_X_PLUS_QP_Y_T100FS,RB1_J1J2_D195_T90_PSI97p5_H525,x_plus_qp,y,107.9769465,0.0,-200.0,101,D:\project\blue_apcd_microled_metasurface\outputs\blue_stage10_cp_zprop_validation\route_b2_finite_patch_xplus\D195_T90\_saved_fsp\RB2_D195_T90_X_PLUS_QP_Y_T100FS.fsp,20.0,1.2578898779819707e-11,1.8426611957374614e-11,-0.18860238191593373,0.18860238191593373,0.5943011909579669,0.40569880904203315,3.100551073719432e-11,ok,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for calibrated +z CP basis,Reused from Route B2 D195/T90 x_plus_qp result; not rerun in Route B3.,B3,reused_route_b2_x_plus_qp
RB2_D195_T90_X_PLUS_QP_Y_T100FS,RB1_J1J2_D195_T90_PSI97p5_H525,x_plus_qp,y,107.9769465,0.0,-200.0,101,D:\project\blue_apcd_microled_metasurface\outputs\blue_stage10_cp_zprop_validation\route_b2_finite_patch_xplus\D195_T90\_saved_fsp\RB2_D195_T90_X_PLUS_QP_Y_T100FS.fsp,30.0,3.137046347721671e-11,3.057888654861101e-11,0.012777808456031813,-0.012777808456031813,0.4936110957719841,0.5063889042280159,6.194935002582772e-11,ok,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for calibrated +z CP basis,Reused from Route B2 D195/T90 x_plus_qp result; not rerun in Route B3.,B3,reused_route_b2_x_plus_qp
