angle_deg,normalized_intensity
-70.2151806355562,0.11274579505376552
-70.04651639450873,0.11355719970694066
-69.87920879163549,0.11435359177196909
-69.71322421503963,0.11513439689873946
-69.54853040510999,0.11589898467543787
-69.38509637961835,0.11664667056009724
-69.22289236406617,0.11737671818362293
-69.06188972683798,0.11808834201529625
-68.9020609187623,0.11878071037925761
-68.74337941671943,0.119452948808067
-68.5858196709698,0.12010414371712205
-68.42935705590723,0.12073334638150429
-68.27396782396886,0.12133957719473583
-68.11962906245793,0.12192183018697676
-67.96631865305763,0.12247907777838593
-67.81401523383362,0.12301027574170882
-67.66269816354125,0.12351436834668213
-67.51234748806846,0.12399029365752458
-67.36294390886037,0.12443698895366588
-67.21446875318476,0.12485339624292656
-67.0669039461084,0.12523846783562928
-66.9202319840658,0.12559117194758213
-66.77443590991126,0.12591049829954443
-66.62949928935346,0.12619546368066878
-66.48540618868023,0.12644511744348302
-66.34214115368837,0.12665854689828476
-66.19968918973963,0.12683488257530184
-66.05803574287008,0.126973303323679
-65.91716668188606,0.1270730412172456
-65.77706828138395,0.12713338623810413
-65.63772720563651,0.1271536907103542
-65.49913049329245,0.12713337345770928
-65.36126554283916,0.1270719236603884
-65.22412009878312,0.1269689043884234
-65.08768223850481,0.12682395579045017
-64.9519403597486,0.12663679791909402
-64.81688316871022,0.12640723317623018
-64.68249966868757,0.12613514836367246
-64.54877914926251,0.1258205163272087
-64.4157111759837,0.12546339718433724
-64.28328558052225,0.12506393912856006
-64.15149245127414,0.12462237880562746
-64.02032212438473,0.1241390412596991
-63.88976517517276,0.12361433944996211
-63.75981240993156,0.1230487733408244
-63.63045485808858,0.12244292857134263
-63.50168376470296,0.12179747471206157
-63.373490583284685,0.12111316311989088
-63.245866968917674,0.1203908244040331
-63.11880477167209,0.11963136551826668
-62.992296030290326,0.11883576649709102
-62.86633296613352,0.11800507685531672
-62.740907977375386,0.1171404116726364
-62.61601363343096,0.11624294738652496
-62.49164266960897,0.11531391731847902
-62.367787981976925,0.11435460696009844
-62.24444262242852,0.11336634904684233
-62.12159979394389,0.1123505184484402
-61.999252846033514,0.1113085269058918
-61.877395270357084,0.11024181764576235
-61.75602069650924,0.10915185990304974
-61.63512288796458,0.10804014338426858
-61.51469573817443,0.10690817270256689
-61.394733266808714,0.10575746181665814
-61.27522961613622,0.10458952850511949
-61.15617904753719,0.10340588890716858
-61.0375759381423,0.10220805216040951
-60.91941477759253,0.1009975151652169
-60.80169016491469,0.09977575750442111
-60.68439680550744,0.09854423654578354
-60.56752950823322,0.0973043827533939
-60.451083182611534,0.09605759523261848
-60.33505283610932,0.0948052375315681
-60.21943357152422,0.09354863372025964
-60.104220584457096,0.09228906476672602
-59.98940916086994,0.09102776522729611
-59.874994674725635,0.08976592026613926
-59.76097258570651,0.08850466301695292
-59.647338437008166,0.08724507229739084
-59.53408785320577,0.08598817068449748
-59.42121653818987,0.08473492295703547
-59.30872027316899,0.08348623490820552
-59.196594914736366,0.0822429525298552
-59.08483639299835,0.08100586156688278
-58.97344070976209,0.07977568743817914
-58.86240393678012,0.07855309551813162
-58.75172221404997,0.07733869177044353
-58.641391748166285,0.07613302372383306
-58.53140881072384,0.07493658177706623
-58.42176973676931,0.0737498008187692
-58.31247092330034,0.07257306214557047
-58.20350882780945,0.07140669566034963
-58.09487996687213,0.07025098233073598
-57.98658091477664,0.06910615688650429
-57.8786083021944,0.06797241073318581
-57.770958814889624,0.0668498950580333
-57.663629192466495,0.06573872410348026
-57.556616227152695,0.06463897858240511
-57.44991676261811,0.0635507092088647
-57.34352769282734,0.06247394031749714
-57.23744596092477,0.06140867354451738
-57.13166855815133,0.06035489154313591
-57.0261925227917,0.05931256170632605
-56.921014939150794,0.05828163987014239
-56.816132936558745,0.05726207397125409
-56.71154368840347,0.0562538076329907
-56.60724441118955,0.05525678365500591
-56.50323236362293,0.05427094738263821
-56.39950484572033,0.05329624993317377
-56.296059197942796,0.05233265125749636
-56.1928928003522,0.05138012301702352
-56.090003071790434,0.050438651257371875
-55.987387469080225,0.049508238861855854
-55.88504348624698,0.048588907769685954
-55.782968653760975,0.047680700945590425
-55.681160537799286,0.046783684089516234
-55.5796167395268,0.045897947077061914
-55.47833489439563,0.0450236051233441
-55.377312671462626,0.044160799665077306
-55.27654777272402,0.043309698957752336
-55.176037932467004,0.042470498386903005
-55.07578091663764,0.04164342049454937
-54.97577452222448,0.04082871472398024
-54.87601657665751,0.04002665688806971
-54.776504937222136,0.03923754836830765
-54.67723749048728,0.03846171505363661
-54.578212151747714,0.037699506030025656
-54.47942686447983,0.03695129203345351
-54.38087959981065,0.03621746368061358
-54.28256835599952,0.03549842949317732
-54.184491157932285,0.034794613732852746
-54.08664605662757,0.034106454065736425
-53.98903112875453,0.03343439907558127
-53.891644476162206,0.032778905646572265
-53.794484225419836,0.032140436237017046
-53.69754852736774,0.031519456066011725
-53.60083555667886,0.030916430235630385
-53.50434351143029,0.0303318208115066
-53.40807061268462,0.029766083884825788
-53.31201510408084,0.02921966663872852
-53.21617525143477,0.028693004441935604
-53.12054934234813,0.028186517992053066
-53.0251356858267,0.02770061053049523
-52.92993261190706,0.02723566515028749
-52.83493847129137,0.02679204221718126
-52.74015163499048,0.026370076923534894
-52.64557049397493,0.025970076993298664
-52.551193458833374,0.02559232055519656
-52.45701895943875,0.025237054199828683
-52.36304544462159,0.02490449123494195
-52.26927138185029,0.02459481015153821
-52.17569525691843,0.02430815331182591
-52.08231557363882,0.02404462586828075
-51.98913085354383,0.0238042949212802
-51.8961396355923,0.023587188920925296
-51.80334047588273,0.023393297316778135
-51.7107319473721,0.023222570457337204
-51.61831263960104,0.02307491973915721
-51.52608115842447,0.0229502180036144
-51.434036125747824,0.02284830017742994
-51.34217617926885,0.022768964151213465
-51.250499972224574,0.022711971888482948
-51.159006173143645,0.02267705075587433
-51.06769346560344,0.02266389506358529
-50.97656054799229,0.022672167803511348
-50.88560613327657,0.022701502571048783
-50.79482894877222,0.022751505655156455
-50.70422773592104,0.022821758280009815
-50.61380125007142,0.022911818980445756
-50.52354826026332,0.023021226092396197
-50.43346754901759,0.023149500338653744
-50.34355791212937,0.023296147489601866
-50.25381815846565,0.023460661077988026
-50.16424710976654,0.023642525146419846
-50.07484360045067,0.02384121700602684
-49.9856064774242,0.024056209984653666
-49.896534599893485,0.024286976143037646
-49.807626839181374,0.02453298893767143
-49.71888207854713,0.02479372580945816
-49.630299213009486,0.02506867067783193
-49.5418771491733,0.02535731632073326
-49.453614805059466,0.025659166621692608
-49.365511109937785,0.025973738666282192
-49.27756500416322,0.026300564671334015
-49.18977543901512,0.02663919373158851
-49.10214137653928,0.026989193369818615
-49.01466178939312,0.02735015087796197
-48.92733566069365,0.027721674438378814
-48.84016198386808,0.028103394016019006
-48.753139762507345,0.028494962014023746
-48.666268010222225,0.028896053687085862
-48.57954575050196,0.029306367308739683
-48.49297201657554,0.02972562409063138
-48.40654585127555,0.030153567853719806
-48.32026630690415,0.030589964453263854
-48.23413244510175,0.031034600961350554
-48.14814333671792,0.03148728461259315
-48.06229806168448,0.03194784152047268
-47.976595708890905,0.032416115173585426
-47.891035376061986,0.032891964722795326
-47.80561616963744,0.03337526307194345
-47.72033720465376,0.0338658947863421
-47.63519760462815,0.03436375383475264
-47.55019650144422,0.03486874118191455
-47.46533303523996,0.03538076224993913
-47.38060635429739,0.03589972426800234
-47.296015614934234,0.036425533530757274
-47.21155998139733,0.036958092586725444
-47.12723862575797,0.03749729737862158
-47.04305072780886,0.038043034358101226
-46.95899547496294,0.038595177597802545
-46.875072062153805,0.039153585923766186
-46.79127969173787,0.03971810009137449
-46.70761757339804,0.0402885400278364
-46.624084924049136,0.04086470216396996
-46.54068096774476,0.04144635687759489
-46.4574049355857,0.04203324607024992
-46.374256065629865,0.04262508089819306
-46.29123360280378,0.04322153967773791
-46.20833679881528,0.04382226598392657
-46.12556491206785,0.04442686696035081
-46.042917207576274,0.045034911856610314
-45.96039295688359,0.045645930808457046
-45.877991437979404,0.04625941387412063
-45.79571193521955,0.0468748103386538
-45.71355373924703,0.04749152829639169
-45.63151614691409,0.04810893451979829
-45.54959846120565,0.048726354621082185
-45.46779999116396,0.04934307351102341
-45.386120051814295,0.049958336157473235
-45.3045579640919,0.05057134864398099
-45.2231130547702,0.05118127952698558
-45.14178465638982,0.051787261487990705
-45.06057210718897,0.052388393275143406
-44.97947475103485,0.05298374192666328
-44.89849193735598,0.05357234526664263
-44.817623021075704,0.054153214661864096
-44.736867362546725,0.05472533802648093
-44.65622432748646,0.055287683059683436
-44.575693286913555,0.055839200699847866
-44.49527361708533,0.05637882877714034
-44.414964699436055,0.05690549584514113
-44.334765920516254,0.0574181251707732
-44.25467667193295,0.05791563886066719
-44.17469635029067,0.05839696210109123
-44.09482435713341,0.05886102748771243
-44.01506009888752,0.05930677942075631
-43.935402986805265,0.059733178540581626
-43.85585243690937,0.060139206178312136
-43.776407869938346,0.06052386879594864
-43.697068711292545,0.06088620239033617
-43.61783439098103,0.06122527683548375
-43.538704343569314,0.06154020013802018
-43.45967800812774,0.06183012258101998
-43.38075482818059,0.0620942407320494
-43.30193425165608,0.06233180129205355
-43.223215730836884,0.06254210476263027
-43.144598722311514,0.0627245089103046
-43.06608268692629,0.06287843200763191
-42.98766708973808,0.06300335583229129
-42.909351399967605,0.06309882840679748
-42.83113509095352,0.06316446646303091
-42.75301764010706,0.06319995761745588
-42.67499852886731,0.0632050622446657
-42.597077242657235,0.06317961503872956
-42.51925327084011,0.06312352625372196
-42.44152610667673,0.06303678261677449
-42.36389524728321,0.06291944790898249
-42.286360193589125,0.06277166321152322
-42.208920450296645,0.06259364681637127
-42.13157552583988,0.06238569380302892
-42.05432493234483,0.06214817528470251
-41.97716818559011,0.061881537329338585
-41.90010480496798,0.061586299562878026
-41.823134313445905,0.06126305346396871
-41.74625623752882,0.06091246036119603
-41.66947010722176,0.06053524914562615
-41.59277545599291,0.06013221371310122
-41.516171820737455,0.059704210152267706
-41.439658741741574,0.05925215369574567
-41.36323576264706,0.058777015453153794
-41.286902430416546,0.05827981894588091
-41.21065829529888,0.05776163646452816
-41.13450291079522,0.057223585270841586
-41.058435833625545,0.05666682366669433
-40.98245662369541,0.05609254695326502
-40.906564844063375,0.05550198330398632
-40.83076006090875,0.05489638957510873
-40.75504184349973,0.054277047077827656
-40.67940976416201,0.05364525733587014
-40.60386339824777,0.05300233785222018
-40.52840232410506,0.05234961790828981
-40.45302612304761,0.05168843441831446
-40.37773437932498,0.0510201278610716
-40.302526680093145,0.05034603831020043
-40.22740261538538,0.04966750158343754
-40.152361778083616,0.04898584552998907
-40.077403763890075,0.048302386474048345
-40.00252817129929,0.04761842583113511
-39.92773460157049,0.046935246912502004
-39.85302265870036,0.04625411193132796
-39.77839194939601,0.045576259222811076
-39.70384208304849,0.04490290068859643
-39.62937267170647,0.04423521947423807
-39.55498333005028,0.043574367886618316
-39.480673675366354,0.04292146555643036
-39.40644332752187,0.04227759784900463
-39.3322919089398,0.04164381452491859
-39.25821904457425,0.04102112865000274
-39.184224361885974,0.04041051575254568
-39.11030749081845,0.039812913223727035
-39.03646806377399,0.03922921995557563
-38.96270571559023,0.038660296209083254
-38.889020083517025,0.03810696370349953
-38.81541080719342,0.03757000591631784
-38.74187752862501,0.03705016858203442
-38.66841989216162,0.03654816037643741
-38.59503754447515,0.03606465377197167
-38.521730134537655,0.03560028604863025
-38.44849731359994,0.03515566044385876
-38.375338735170054,0.034731347424128145
-38.302254054992304,0.034327886060136786
-38.22924293102639,0.033945785487059156
-38.1563050234269,0.033585526430854655
-38.08343999452283,0.03324756278140338
-38.01064750879763,0.0329323231931361
-37.937927232869285,0.03264021269388028
-37.86527883547062,0.03237161428284932
-37.79270198743,0.03212689049905536
-37.72019636165214,0.03190638494192748
-37.647761633099066,0.03171042372655908
-37.57539747877144,0.031539316856786244
-37.503103577690105,0.031393359500212395
-37.430879610877604,0.03127283315032451
-37.35872526134026,0.031178006661999536
-37.28664021405026,0.031109137147955004
-37.21462415592783,0.031066470725053454
-37.142676775823915,0.031050243100811357
-37.070797764502835,0.03106067999198374
-36.99898681462518,0.031097997368677185
-36.927243620730934,0.03116240151908288
-36.855567879222775,0.03125408893159667
-36.78395928834955,0.031373245992802105
-36.71241754818993,0.031520048501510536
-36.64094236063632,0.03169466100077921
-36.5695334293788,0.031897235931539855
-36.49819045988942,0.03212791261316233
-36.42691315940653,0.032386816057930264
-36.35570123691936,0.032674055628013655
-36.28455440315277,0.032989723545067795
-36.21347237055207,0.033333893264060784
-36.14245485326819,0.03370661772432296
-36.07150156714285,0.034107927492106456
-36.00061222969392,0.034537828810135285
-35.929786560101036,0.03499630157070625
-35.85902427919126,0.035483297229857005
-35.78832510942493,0.03599873668094866
-35.71768877488175,0.03654250810670012
-35.64711500124685,0.0371144648292676
-35.57660351579719,0.037714423178366166
-35.50615404738797,0.03834216039768857
-35.43576632643926,0.03899741260998242
-35.365440084922724,0.03967987286109882
-35.29517505634857,0.04038918926312369
-35.2249709757525,0.04112496325635223
-35.15482757968296,0.04188674800935849
-35.08474460618839,0.04267404697576365
-35.01472179480467,0.04348631262550792
-34.94475888654275,0.044322945367498874
-34.87485562387627,0.045183292679439546
-34.805011750729435,0.04606664845944963
-34.73522701246499,0.046972252612780235
-34.66550115587226,0.047899290885506256
-34.595833929155425,0.0488468949555607
-34.52622508192178,0.04981414278986874
-34.45667436517022,0.050800059274654995
-34.387181531279865,0.05180361712424599
-34.317746333998656,0.05282373807188328
-34.24836852843222,0.05385929434421902
-34.17904787103281,0.05490911041928439
-34.10978411958826,0.05597196506583361
-34.04057703321126,0.05704659366006913
-33.97142637232849,0.058131690773868906
-33.90233189867005,0.05922591302677625
-33.83329337525896,0.06032788219218791
-33.7643105664007,0.06143618854640064
-33.69538323767291,0.06254939444746403
-33.62651115591517,0.06366603812914717
-33.557694089218955,0.06478463769377384
-33.48893180691755,0.06590369528622378
-33.42022407957621,0.06702170143004568
-33.35157067898234,0.06813713950539892
-33.28297137813577,0.06924849034742434
-33.214425951239164,0.07035423694268186
-33.14593417368852,0.07145286920044483
-33.077495822063696,0.07254288877496716
-33.009110674119185,0.07362281391429322
-32.94077850877477,0.07469118431080667
-32.87249910610644,0.07574656592849356
-32.804272247337344,0.07678755578183118
-32.736097714828794,0.07781278664132142
-32.667975292071404,0.07882093164094621
-32.59990476367633,0.07981070876324789
-32.53188591536649,0.0807808851783184
-32.463918533968005,0.0817302814137136
-32.39600240740169,0.08265777533319402
-32.32813732467448,0.08356230590322114
-32.26032307587121,0.08444287672730026
-32.192559452146185,0.08529855932955578
-32.12484624571508,0.0861284961703374
-32.05718324984673,0.08693190337818273
-31.989570258855096,0.0877080731840862
-31.92200706809132,0.08845637604574157
-31.85449347393578,0.08917626245122262
-31.78702927379026,0.08986726439342752
-31.71961426607023,0.09052899650853383
-31.65224825019715,0.09116115687366264
-31.58493102659085,0.09176352746095075
-31.517662396662004,0.09233597424722008
-31.45044216280468,0.0928784469804513
-31.383270128388915,0.09339097860625531
-31.316146097753407,0.09387368435950985
-31.24906987619825,0.0943267605282609
-31.182041269977745,0.09475048289886959
-31.1150600862933,0.09514520489320508
-31.04812613328634,0.09551135541042736
-30.981239220031302,0.09584943638756344
-30.91439915652878,0.09616002009463681
-30.847605753698573,0.09644374618156663
-30.780858823372945,0.09670131849538674
-30.714158178289875,0.09693350168754236
-30.647503632086345,0.09714111763210355
-30.580894999291782,0.09732504167666454
-30.51433209532146,0.09748619874849283
-30.447814736470015,0.09762555933912745
-30.38134273990503,0.09774413539110986
-30.31491592366062,0.09784297611086029
-30.248534106631137,0.09792316373187523
-30.182197108564917,0.09798580925243297
-30.115904750058014,0.09803204817184072
-30.049656852548136,0.09806303624894974
-29.98345323830849,0.09807994530619894
-29.917293730441727,0.09808395910183657
-29.851178152874024,0.09807626929220818
-29.785106330349088,0.09805807150509815
-29.71907808842228,0.09803056154408356
-29.65309325345482,0.09799493174269451
-29.58715165260799,0.09795236748590723
-29.52125311383738,0.09790404391510833
-29.455397465887266,0.0978511228311939
-29.389584538284925,0.09779474980889752
-29.323814161335118,0.09773605153380462
-29.25808616611452,0.09767613337180316
-29.19240038446624,0.09761607717896777
-29.126756648994427,0.0975569393580826
-29.06115479305883,0.09749974916618527
-28.9955946507695,0.09744550727568885
-28.9300760569815,0.09739518458980424
-28.864598847289628,0.09734972131116881
-28.799162858023244,0.09731002626079707
-28.733767926241114,0.0972769764427181
-28.668413889726263,0.09725141684795931
-28.603100586980954,0.0972341604899049
-28.53782785722165,0.0972259886614868
-28.472595540374005,0.09722765140319539
-28.407403477067962,0.0972398681695087
-28.342251508632845,0.09726332868006488
-28.277139477092476,0.09729869394073849
-28.2120672251604,0.09734659741873967
-28.147034596235113,0.09740764635494047
-28.082041434395272,0.09748242319585614
-28.017087584395068,0.09757148712706884
-27.952172891659558,0.09767537568938697
-27.887297202280003,0.09779460645868551
-27.82246036300936,0.09792967877016974
-27.75766222125768,0.09808107546776096
-27.69290262508767,0.09824926465939474
-27.62818142321019,0.09843470145927495
-27.563498464979816,0.09863782969851555
-27.498853600390504,0.09885908358613868
-27.43424668007119,0.09909888930307048
-27.36967755528148,0.09935766651257591
-27.3051460779074,0.09963582977151188
-27.24065210045712,0.09993378982781549
-27.17619547605673,0.10025195479081543
-27.111776058446118,0.10059073116219965
-27.04739370197477,0.10095052471683791
-26.98304826159769,0.10133174122407874
-26.918739592871344,0.10173478700164848
-26.854467551949547,0.10216006929583853
-26.790231995579546,0.1026079964832779
-26.726032781097974,0.1030789780912234
-26.661869766426925,0.10357342463497424
-26.597742810070063,0.10409174727268034
-26.533651771108715,0.1046343572794955
-26.469596509198013,0.10520166534467257
-26.40557688456311,0.10579408069682841
-26.341592757995357,0.10641201006419287
-26.27764399084856,0.10705585647818511
-26.21373044503525,0.10772601793013391
-26.149851983022977,0.10842288589234879
-26.086008467830652,0.10914684371605482
-26.022199763024894,0.10989826491991901
-25.95842573271641,0.11067751138399459
-25.89468624155645,0.11148493146490777
-25.830981154733205,0.11232085804897517
-25.7673103379683,0.11318560656068337
-25.703673657513303,0.11407947294456842
-25.640070980146238,0.11500273163899871
-25.57650217316814,0.11595563356068991
-25.512967104399642,0.11693840411895486
-25.449465642177586,0.1179512412787243
-25.385997655351638,0.11899431369125431
-25.32256301328098,0.12006775891116507
-25.259161585830967,0.12117168171804679
-25.19579324336985,0.12230615256030607
-25.132457856765512,0.1234712061382275
-25.069155297382228,0.1246668401423906
-25.005885437077474,0.12589301416261559
-24.942648148198685,0.12714964878152082
-24.87944330358014,0.1284366248655711
-24.816270776539813,0.12975378306517707
-24.753130440876237,0.1311009235340006
-24.690022170865422,0.13247780587610758
-24.626945841257797,0.13388414932804246
-24.56390132727514,0.13531963318124085
-24.50088850460758,0.1367838974484965
-24.437907249410575,0.1382765437764567
-24.374957438301948,0.13979713660433682
-24.312038948358925,0.1413452045672522
-24.24915165711521,0.14292024214076665
-24.186295442558052,0.1445217115214586
-24.123470183125388,0.1461490447365411
-24.060675757702942,0.14780164597382833
-23.997912045621398,0.14947889412164644
-23.935178926653567,0.15118014550666473
-23.872476281011586,0.15290473681604286
-23.80980398934413,0.15465198818882567
-23.74716193273364,0.15642120646011837
-23.6845499926936,0.15821168854029577
-23.621968051165794,0.1600227249103247
-23.559415990517614,0.16185360321323666
-23.496893693539366,0.16370361192085867
-23.434401043441618,0.16557204405414058
-23.371937923852542,0.16745820093476635
-23.309504218815306,0.16936139594526164
-23.247099812785443,0.1712809582744586
-23.18472459062828,0.17321623662501345
-23.12237843761638,0.1751666028596391
-23.060061239426958,0.17713145556285517
-22.997772882139362,0.17911022349535893
-22.935513252232596,0.18110236891856546
-22.87328223658276,0.18310739076748184
-22.811079722460615,0.18512482765083416
-22.74890559752912,0.18715426065828114
-22.686759749840967,0.1891953159555919
-22.62464206783616,0.19124766714985283
-22.562552440339648,0.19331103740808062
-22.500490756558868,0.1953852013140509
-22.438456906081402,0.19746998644969124
-22.37645077887265,0.1995652746890342
-22.314472265273427,0.20167100319444933
-22.25252125599767,0.20378716510668604
-22.190597642130154,0.20591380992213665
-22.12870131512415,0.2080510435526482
-22.06683216679917,0.2101990280651878
-22.00499008933872,0.2123579811006584
-21.943174975288052,0.21452817497317042
-21.881386717551894,0.2167099354530886
-21.8196252093923,0.21890364023916709
-21.757890344426404,0.22110971712706326
-21.696182016624245,0.22332864188343976
-21.63450012030661,0.22556093583676287
-21.572844550142893,0.2278071631977004
-21.511215201148907,0.23006792812376897
-21.449611968684803,0.23234387154452935
-21.388034748452963,0.2346356677651715
-21.32648343649586,0.23694402086776645
-21.264957929194022,0.2392696609307887
-21.203458123263957,0.24161334008868898
-21.141983915756068,0.2439758284543529
-21.080535204052648,0.24635790992819123
-21.019111885865858,0.2487603779183564
-20.957713859235675,0.25118403099718634
-20.896341022527917,0.2536296685194179
-20.834993274432293,0.256098086227992
-20.773670513960365,0.25859007187338523
-20.71237264044362,0.26110640087236275
-20.651099553531548,0.26364783203182884
-20.589851153189677,0.26621510336307447
-20.528627339697643,0.26880892801119666
-20.46742801364734,0.2714299903237628
-20.40625307594096,0.2740789420819611
-20.345102427789133,0.27675639891648735
-20.283975970709076,0.27946293692928675
-20.222873606522736,0.2821990895410313
-20.161795237354895,0.2849653445828128
-20.100740765631386,0.2877621416490607
-20.039710094077275,0.2905898697270905
-19.978703125715004,0.29344886511700063
-19.917719763862628,0.296339409653889
-19.85675991213204,0.29926172924250477
-19.795823474427166,0.30221599271257926
-19.7349103549422,0.30520231100114836
-19.674020458159895,0.3082207366662039
-19.61315368884977,0.31127126373405767
-19.552309952066402,0.31435382788079447
-19.491489153147736,0.31746830694624606
-19.43069119771332,0.32061452177695143
-19.369915991662637,0.3237922373926649
-19.30916344117345,0.3270011644691109
-19.248433452700066,0.3302409611278797
-19.187725932971706,0.3335112350226261
-19.12704078899086,0.33681154570909433
-19.066377928031628,0.3401414072849301
-19.005737257638057,0.343500291283804
-18.94511868562259,0.346887629807015
-18.884522120064386,0.3503028188745589
-18.823947469307733,0.3537452219765273
-18.76339464196049,0.357214173804776
-18.70286354689246,0.3607089841439773
-18.642354093233827,0.36422894190051375
-18.5818661903736,0.3677733192471365
-18.521399747958085,0.3713413758609632
-18.460954675889276,0.3749323632321488
-18.40053088432336,0.3785455290205202
-18.340128283669213,0.3821801214375211
-18.279746784586834,0.38583539363107255
-18.219386297985853,0.3895106080512959
-18.159046735024084,0.3932050407755985
-18.098728007105954,0.3969179857722354
-18.038430025881063,0.4006487590822599
-17.978152703242735,0.40439670290067364
-17.917895951326525,0.40816118953859026
-17.85765968250875,0.41194162524935507
-17.79744380940511,0.4157374539027707
-17.737248244869182,0.4195481604928722
-17.677072901991007,0.42337327446608186
-17.616917694095722,0.4272123728579896
-17.556782534742098,0.43106508322850007
-17.496667337721124,0.4349310863866214
-17.436572017054687,0.4388101188977042
-17.376496486994107,0.4427019753675145
-17.31644066201879,0.4466065104991013
-17.256404456834897,0.4505236409199564
-17.196387786373904,0.4544533467785303
-17.136390565791313,0.45839567311063273
-17.07641271046529,0.4623507309777304
-17.01645413599531,0.4663186983805413
-16.956514758200846,0.47029982095265016
-16.896594493120016,0.47429441244012105
-16.836693257008335,0.47830285497426045
-16.776810966337333,0.4823255991457185
-16.71694753779329,0.4863631638891181
-16.657102888275954,0.49041613618821
-16.597276934897238,0.49448517061231034
-16.537469594979928,0.4985709886953793
-16.477680786056467,0.5026743781695683
-16.41791042586764,0.5067961920654254
-16.358158432361318,0.5109373476911604
-16.298424723691262,0.5150988255034528
-16.238709218215828,0.5192816678822372
-16.179011834496734,0.5234869778217138
-16.119332491297886,0.5277159175495243
-16.05967110758409,0.5319697070855852
-16.000027602519868,0.5362496227515178
-15.940401895468272,0.54055699564092
-15.880793905989638,0.5448932100599584
-15.82120355384042,0.5492597019468323
-15.761630758972014,0.55365795727772
-15.702075441529539,0.5580895104656973
-15.642537521850683,0.5625559427580048
-15.58301692046457,0.5670588806358156
-15.523513558090514,0.5715999942193901
-15.464027355636947,0.576180995680189
-15.404558234200234,0.5808036376602072
-15.345106115063517,0.5854697116973905
-15.28567091969561,0.5901810466546975
-15.226252569749828,0.5949395071489657
-15.166850987062928,0.5997469919744571
-15.107466093653908,0.6046054325146502
-15.048097811722947,0.6095167911345987
-14.988746063650304,0.6144830595450134
-14.929410771995178,0.6195062571281054
-14.870091859494638,0.624588429214211
-14.81078924906255,0.6297316452972918
-14.751502863788446,0.6349379971765906
-14.692232626936486,0.6402095970110275
-14.632978461944392,0.645548575272337
-14.573740292422332,0.6509570785825294
-14.514518042151908,0.656437267420945
-14.455311635085087,0.6619913136860495
-14.396120995343137,0.6676213980971047
-14.33694604721559,0.6733297074210525
-14.277786715159225,0.6791184315102402
-14.218642923796994,0.6849897601371528
-14.159514597917008,0.690945879612952
-14.10040166247155,0.696988969177463
-14.041304042576,0.7031211971492252
-13.982221663507842,0.7093447168253889
-13.923154450705697,0.715661662122508
-13.864102329768253,0.7220741429507758
-13.805065226453298,0.7285842403158
-13.746043066676762,0.7351940011437663
-13.687035776511658,0.741905432827681
-13.628043282187159,0.74872049749435
-13.56906551008758,0.7556411059938194
-13.510102386751448,0.762669111615171
-13.451153838870486,0.7698063035347812
-13.39221979328867,0.7770544000054803
-13.333300177001297,0.7844150412973749
-13.274394917153975,0.791889782403484
-13.215503941041714,0.7994800855257483
-13.156627176107984,0.8071873123593526
-13.097764549943738,0.8150127161957004
-13.038915990286512,0.8229574338667245
-12.980081425019481,0.8310224775555202
-12.92126078217053,0.8392087265005003
