row_type,case_id,orientation,simulation_time_fs,grid_n,cone_deg,IR_cone,IL_cone,DoCP_RminusL,DoCP_LminusR,total_cone_power,status,result_fsp,note
case,CP_ZPROP_CENTER_Y_T100FS,y,100,61,10.0,4.700976525374616e-13,2.306237620198597e-12,-0.6613538306026105,0.6613538306026105,2.7763352727360583e-12,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T100FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_Y_T100FS,y,100,61,15.0,1.6009318188507763e-12,4.7530049888567544e-12,-0.49608191982369293,0.49608191982369293,6.3539368077075305e-12,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T100FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_Y_T100FS,y,100,61,20.0,4.27892450014835e-12,8.196432160336617e-12,-0.3140196923264539,0.3140196923264539,1.2475356660484968e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T100FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_Y_T100FS,y,100,61,25.0,7.748061556385973e-12,1.1419021118139954e-11,-0.19152416797538427,0.19152416797538427,1.916708267452593e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T100FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_Y_T100FS,y,100,61,30.0,1.1336400133954849e-11,1.4832193983270167e-11,-0.13358737705417173,0.13358737705417173,2.6168594117225016e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T100FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_X_T100FS,x,100,101,10.0,4.186856365947444e-12,1.5021790707936507e-11,-0.5640654597022725,0.5640654597022725,1.9208647073883952e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T100FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_X_T100FS,x,100,101,15.0,9.25746039402159e-12,3.254143675576279e-11,-0.5570476244457877,0.5570476244457877,4.179889714978438e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T100FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_X_T100FS,x,100,101,20.0,1.6011140871089295e-11,5.5250087221934156e-11,-0.5506352809359792,0.5506352809359792,7.126122809302345e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T100FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_X_T100FS,x,100,101,25.0,2.186889622906203e-11,7.593678560171021e-11,-0.5528092883826409,0.5528092883826409,9.780568183077223e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T100FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_X_T100FS,x,100,101,30.0,2.661889836668413e-11,9.256255424897425e-11,-0.5533046831955316,0.5533046831955316,1.1918145261565836e-10,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T100FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_Y_T100FS,y,100,101,10.0,1.2605326302329556e-12,6.256391850917263e-12,-0.6646147946826061,0.6646147946826061,7.516924481150218e-12,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T100FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_Y_T100FS,y,100,101,15.0,4.513512185568983e-12,1.3225121658298802e-11,-0.4911093802041248,0.4911093802041248,1.7738633843867783e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T100FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_Y_T100FS,y,100,101,20.0,1.195628377435313e-11,2.2654651453024485e-11,-0.3091036866928933,0.3091036866928933,3.461093522737762e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T100FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_Y_T100FS,y,100,101,25.0,2.1571807696781986e-11,3.179253531342662e-11,-0.19152728282796266,0.19152728282796266,5.336434301020861e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T100FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_Y_T100FS,y,100,101,30.0,3.1543057625462224e-11,4.1184323009999154e-11,-0.13256720234244096,0.13256720234244096,7.272738063546137e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T100FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_X_T150FS,x,150,31,10.0,3.6407903773383614e-13,1.313126947209285e-12,-0.5658505383330324,0.5658505383330324,1.677205984943121e-12,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T150FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_X_T150FS,x,150,31,15.0,8.123209599607983e-13,2.8567032633426426e-12,-0.5572005467822082,0.5572005467822082,3.669024223303441e-12,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T150FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_X_T150FS,x,150,31,20.0,1.5184995434702174e-12,5.240245412172086e-12,-0.5506563560435727,0.5506563560435727,6.7587449556423035e-12,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T150FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_X_T150FS,x,150,31,25.0,2.0164863419840467e-12,6.930910375903674e-12,-0.5492574196575707,0.5492574196575707,8.947396717887721e-12,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T150FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_X_T150FS,x,150,31,30.0,2.4214499491912596e-12,8.39194850545025e-12,-0.5521389580993598,0.5521389580993598,1.0813398454641509e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T150FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_Y_T150FS,y,150,31,10.0,1.0502874560395e-13,5.386421710790149e-13,-0.6736570104947553,0.6736570104947553,6.43670916682965e-13,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T150FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_Y_T150FS,y,150,31,15.0,3.8559320004506115e-13,1.1495108735402127e-12,-0.4976324971316132,0.4976324971316132,1.5351040735852739e-12,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T150FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_Y_T150FS,y,150,31,20.0,1.1827814005856646e-12,2.1693235620885293e-12,-0.2943052716093458,0.2943052716093458,3.352104962674194e-12,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T150FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_Y_T150FS,y,150,31,25.0,1.9686745239726406e-12,2.908005886019393e-12,-0.192616961349798,0.192616961349798,4.876680409992033e-12,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T150FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_Y_T150FS,y,150,31,30.0,2.873439347709714e-12,3.753249188534357e-12,-0.13276764646664818,0.13276764646664818,6.6266885362440715e-12,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T150FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_X_T150FS,x,150,61,10.0,1.5369892372491804e-12,5.54811572409616e-12,-0.5661350832105859,0.5661350832105859,7.08510496134534e-12,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T150FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_X_T150FS,x,150,61,15.0,3.3111169293858235e-12,1.1655376303605987e-11,-0.5575293587028296,0.5575293587028296,1.496649323299181e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T150FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_X_T150FS,x,150,61,20.0,5.753683357329013e-12,1.9870312851848887e-11,-0.550914438922046,0.550914438922046,2.56239962091779e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T150FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_X_T150FS,x,150,61,25.0,7.877580361537399e-12,2.7365197913435997e-11,-0.5529534987239398,0.5529534987239398,3.5242778274973396e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T150FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_X_T150FS,x,150,61,30.0,9.553913189363188e-12,3.3377824942558294e-11,-0.5549253952865483,0.5549253952865483,4.293173813192148e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T150FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_Y_T150FS,y,150,61,10.0,4.679924977250211e-13,2.306360386480666e-12,-0.6626294366594175,0.6626294366594175,2.7743528842056872e-12,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T150FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_Y_T150FS,y,150,61,15.0,1.5954503840100063e-12,4.748355189543542e-12,-0.49700527057095856,0.49700527057095856,6.343805573553548e-12,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T150FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_Y_T150FS,y,150,61,20.0,4.270262137036503e-12,8.18251341547524e-12,-0.3141670113575307,0.3141670113575307,1.2452775552511743e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T150FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_Y_T150FS,y,150,61,25.0,7.738828199322501e-12,1.1401402694529638e-11,-0.19135477077152493,0.19135477077152493,1.914023089385214e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T150FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_Y_T150FS,y,150,61,30.0,1.1328898693206361e-11,1.4821421590505705e-11,-0.1335556451855272,0.1335556451855272,2.6150320283712066e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T150FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_X_T150FS,x,150,101,10.0,4.183212898347005e-12,1.5053510899972435e-11,-0.5650805259560405,0.5650805259560405,1.923672379831944e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T150FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_X_T150FS,x,150,101,15.0,9.255108223054172e-12,3.2627817437354787e-11,-0.558048628307605,0.558048628307605,4.188292566040896e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T150FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_X_T150FS,x,150,101,20.0,1.601804310219534e-11,5.5369470101045116e-11,-0.5512368372717531,0.5512368372717531,7.138751320324045e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T150FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_X_T150FS,x,150,101,25.0,2.1883323878451896e-11,7.605653982245182e-11,-0.5531273364790281,0.5531273364790281,9.793986370090372e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T150FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_X_T150FS,x,150,101,30.0,2.6629787363683853e-11,9.267725298231764e-11,-0.5535923565540641,0.5535923565540641,1.193070403460015e-10,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T150FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_Y_T150FS,y,150,101,10.0,1.2552964785942778e-12,6.259332979209792e-12,-0.6659059543406678,0.6659059543406678,7.51462945780407e-12,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T150FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_Y_T150FS,y,150,101,15.0,4.4982617287890386e-12,1.3211501523004712e-11,-0.49200204826753646,0.49200204826753646,1.770976325179375e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T150FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_Y_T150FS,y,150,101,20.0,1.1931969924974584e-11,2.26141784155758e-11,-0.30921561458307073,0.30921561458307073,3.4546148340550386e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T150FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_Y_T150FS,y,150,101,25.0,2.1547365074369053e-11,3.17453312057457e-11,-0.191357668934117,0.191357668934117,5.329269628011475e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T150FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_Y_T150FS,y,150,101,30.0,3.1522198901681695e-11,4.115300886442834e-11,-0.132518506087267,0.132518506087267,7.267520776611003e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T150FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_X_T200FS,x,200,31,10.0,3.6317364344167634e-13,1.3143397130520652e-12,-0.5670095358277628,0.5670095358277628,1.6775133564937415e-12,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T200FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_X_T200FS,x,200,31,15.0,8.111514667390728e-13,2.8577330092627127e-12,-0.5578212003976557,0.5578212003976557,3.668884476001785e-12,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T200FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_X_T200FS,x,200,31,20.0,1.5176241443733488e-12,5.241520012907634e-12,-0.5509419213263689,0.5509419213263689,6.7591441572809825e-12,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T200FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_X_T200FS,x,200,31,25.0,2.0157709918373225e-12,6.932894987187182e-12,-0.5494812307080743,0.5494812307080743,8.948665979024504e-12,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T200FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_X_T200FS,x,200,31,30.0,2.4211051193896333e-12,8.39460152645478e-12,-0.5522983012266027,0.5522983012266027,1.0815706645844414e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T200FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_Y_T200FS,y,200,31,10.0,1.0511490090721288e-13,5.385706383668505e-13,-0.6733967302550884,0.6733967302550884,6.436855392740634e-13,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T200FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_Y_T200FS,y,200,31,15.0,3.8552624743805315e-13,1.1493762728837947e-12,-0.49765376975573195,0.49765376975573195,1.5349025203218478e-12,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T200FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_Y_T200FS,y,200,31,20.0,1.182216296997656e-12,2.168728337908216e-12,-0.29439819167238235,0.29439819167238235,3.350944634905872e-12,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T200FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_Y_T200FS,y,200,31,25.0,1.9675514467762026e-12,2.907051963098802e-12,-0.19273373387040124,0.19273373387040124,4.874603409875005e-12,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T200FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_Y_T200FS,y,200,31,30.0,2.8724271078585535e-12,3.752775161898875e-12,-0.13287866818178734,0.13287866818178734,6.625202269757429e-12,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T200FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_X_T200FS,x,200,61,10.0,1.533277814649345e-12,5.552637816804433e-12,-0.5672322690822751,0.5672322690822751,7.085915631453778e-12,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T200FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_X_T200FS,x,200,61,15.0,3.306848722051929e-12,1.1660184099030815e-11,-0.5581156583830215,0.5581156583830215,1.4967032821082744e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T200FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_X_T200FS,x,200,61,20.0,5.750153637355762e-12,1.987559207923617e-11,-0.5512205809774579,0.5512205809774579,2.562574571659193e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T200FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_X_T200FS,x,200,61,25.0,7.874803328365231e-12,2.73730518329477e-11,-0.5531754603322134,0.5531754603322134,3.5247855161312934e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T200FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_X_T200FS,x,200,61,30.0,9.552272741529854e-12,3.3388138963771595e-11,-0.5550917020970003,0.5550917020970003,4.294041170530145e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T200FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_Y_T200FS,y,200,61,10.0,4.682354824331662e-13,2.3059885431108557e-12,-0.6624385931908685,0.6624385931908685,2.7742240255440217e-12,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T200FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_Y_T200FS,y,200,61,15.0,1.5948713914587936e-12,4.747384796507471e-12,-0.4970649736650856,0.4970649736650856,6.342256187966265e-12,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T200FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_Y_T200FS,y,200,61,20.0,4.268050648771677e-12,8.180248355601795e-12,-0.31427568581503723,0.31427568581503723,1.2448299004373472e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T200FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_Y_T200FS,y,200,61,25.0,7.735020498139488e-12,1.139787525672547e-11,-0.19144278030441997,0.19144278030441997,1.9132895754864958e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T200FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_Y_T200FS,y,200,61,30.0,1.1324831331387885e-11,1.4819954538841942e-11,-0.1336833747578646,0.1336833747578646,2.6144785870229828e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T200FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_X_T200FS,x,200,101,10.0,4.172350057169288e-12,1.506454252536826e-11,-0.5662137178062974,0.5662137178062974,1.9236892582537548e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T200FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_X_T200FS,x,200,101,15.0,9.24282032159338e-12,3.2640266443228344e-11,-0.5586370998158343,0.5586370998158343,4.188308676482173e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T200FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_X_T200FS,x,200,101,20.0,1.6007967066333107e-11,5.538398683427381e-11,-0.5515470247916266,0.5515470247916266,7.139195390060691e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T200FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_X_T200FS,x,200,101,25.0,2.1875216995092756e-11,7.60773814502351e-11,-0.5533509607240815,0.5533509607240815,9.795259844532785e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T200FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_X_T200FS,x,200,101,30.0,2.6624872523344148e-11,9.270539842092988e-11,-0.5537616346186345,0.5537616346186345,1.1933027094427403e-10,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T200FS.fsp,cone mask from farfieldux/farfielduy
