case_id,profile,source_x_nm,theta_deg,intensity_norm,intensity_raw
x_m2500_nm,x_-2500_nm,-2500.0,-52.602813478707326,0.10455257443508227,1.195202740574144e-07
x_m2500_nm,x_-2500_nm,-2500.0,-52.34153799379216,0.0920938325220633,1.0527794424487398e-07
x_m2500_nm,x_-2500_nm,-2500.0,-52.081797343554456,0.08307940993220184,9.497302096363464e-08
x_m2500_nm,x_-2500_nm,-2500.0,-51.823559547061,0.07805330601547546,8.922738226641466e-08
x_m2500_nm,x_-2500_nm,-2500.0,-51.566793659149155,0.07717437930694485,8.822262880484222e-08
x_m2500_nm,x_-2500_nm,-2500.0,-51.31146972394399,0.08021078622929191,9.169372637914525e-08
x_m2500_nm,x_-2500_nm,-2500.0,-51.057558731018624,0.0865867213360669,9.898243749364012e-08
x_m2500_nm,x_-2500_nm,-2500.0,-50.80503257401706,0.0954751830730797,1.09143367422881e-07
x_m2500_nm,x_-2500_nm,-2500.0,-50.55386401157211,0.10591720428310782,1.2108026370189906e-07
x_m2500_nm,x_-2500_nm,-2500.0,-50.304026630365044,0.11694139924126926,1.3368267746149464e-07
x_m2500_nm,x_-2500_nm,-2500.0,-50.055494810185124,0.1276602852448462,1.4593607437362104e-07
x_m2500_nm,x_-2500_nm,-2500.0,-49.80824369085855,0.1373298223763577,1.5698989810021123e-07
x_m2500_nm,x_-2500_nm,-2500.0,-49.562249140925886,0.14537117784148712,1.6618245040395305e-07
x_m2500_nm,x_-2500_nm,-2500.0,-49.317487727956305,0.15136375919246084,1.7303292701105416e-07
x_m2500_nm,x_-2500_nm,-2500.0,-49.073936690395456,0.15502314338911927,1.772161870066036e-07
x_m2500_nm,x_-2500_nm,-2500.0,-48.831573910851326,0.1561768352521075,1.7853504087880337e-07
x_m2500_nm,x_-2500_nm,-2500.0,-48.590377890729144,0.15474718959879272,1.7690072779552995e-07
x_m2500_nm,x_-2500_nm,-2500.0,-48.35032772613319,0.15074690039244829,1.7232775898214058e-07
x_m2500_nm,x_-2500_nm,-2500.0,-48.11140308495898,0.14428928101436153,1.6494566971272112e-07
x_m2500_nm,x_-2500_nm,-2500.0,-47.87358418510487,0.13561239821841886,1.550266082707759e-07
x_m2500_nm,x_-2500_nm,-2500.0,-47.636851773736716,0.1251116015003439,1.430225222083634e-07
x_m2500_nm,x_-2500_nm,-2500.0,-47.40118710754444,0.11336888917717984,1.2959872846033487e-07
x_m2500_nm,x_-2500_nm,-2500.0,-47.16657193393275,0.10116190539971974,1.1564419836502536e-07
x_m2500_nm,x_-2500_nm,-2500.0,-46.93298847309296,0.08943391805036273,1.0223723761144402e-07
x_m2500_nm,x_-2500_nm,-2500.0,-46.700419400905574,0.07921227316020003,9.055226662731606e-08
x_m2500_nm,x_-2500_nm,-2500.0,-46.468847832627546,0.07147709208411661,8.170972050071394e-08
x_m2500_nm,x_-2500_nm,-2500.0,-46.2382573073202,0.06700070259342067,7.659249309998736e-08
x_m2500_nm,x_-2500_nm,-2500.0,-46.00863177297756,0.06619443190142638,7.567079705766319e-08
x_m2500_nm,x_-2500_nm,-2500.0,-45.779955572316595,0.06900542364659518,7.88842091192123e-08
x_m2500_nm,x_-2500_nm,-2500.0,-45.552213429194104,0.07489772508338306,8.562004978462854e-08
x_m2500_nm,x_-2500_nm,-2500.0,-45.32539043561644,0.08293035930343587,9.480263231376356e-08
x_m2500_nm,x_-2500_nm,-2500.0,-45.09947203931102,0.091917441866375,1.0507630158209936e-07
x_m2500_nm,x_-2500_nm,-2500.0,-44.87444403183018,0.1006315497406675,1.1503791722790058e-07
x_m2500_nm,x_-2500_nm,-2500.0,-44.650292537159615,0.10800017116015358,1.23461427182016e-07
x_m2500_nm,x_-2500_nm,-2500.0,-44.42700400080571,0.11324989260760693,1.294626963952796e-07
x_m2500_nm,x_-2500_nm,-2500.0,-44.20456517933725,0.11597140663005577,1.3257382114349084e-07
x_m2500_nm,x_-2500_nm,-2500.0,-43.982963130358684,0.11610295599800832,1.327242030599068e-07
x_m2500_nm,x_-2500_nm,-2500.0,-43.76218520289325,0.11385156717828696,1.3015050642740565e-07
x_m2500_nm,x_-2500_nm,-2500.0,-43.54221902815587,0.10958380786387406,1.2527177660534442e-07
x_m2500_nm,x_-2500_nm,-2500.0,-43.323052510696485,0.10371883175817738,1.1856717315315204e-07
x_m2500_nm,x_-2500_nm,-2500.0,-43.10467381989598,0.09664857308460016,1.1048473942171432e-07
x_m2500_nm,x_-2500_nm,-2500.0,-42.887071381797554,0.0886978884889467,1.0139583838842036e-07
x_m2500_nm,x_-2500_nm,-2500.0,-42.670233871257594,0.08012567043146876,9.159642544191432e-08
x_m2500_nm,x_-2500_nm,-2500.0,-42.45415020440094,0.07115887574002387,8.134594844764864e-08
x_m2500_nm,x_-2500_nm,-2500.0,-42.23880953136608,0.06204529338672937,7.092766973575614e-08
x_m2500_nm,x_-2500_nm,-2500.0,-42.02420122932699,0.0531071069247089,6.0709896512197e-08
x_m2500_nm,x_-2500_nm,-2500.0,-41.810314895778596,0.044775884268696366,5.1185979760647e-08
x_m2500_nm,x_-2500_nm,-2500.0,-41.597140342074056,0.037591705640809284,4.297331734537925e-08
x_m2500_nm,x_-2500_nm,-2500.0,-41.384667587202095,0.032156211569672445,3.6759680383019216e-08
x_m2500_nm,x_-2500_nm,-2500.0,-41.17288685179397,0.02904158256844063,3.3199162492132294e-08
x_m2500_nm,x_-2500_nm,-2500.0,-40.961788552349354,0.028672380739314225,3.277710589488336e-08
x_m2500_nm,x_-2500_nm,-2500.0,-40.751363295671844,0.031209824522289244,3.567780899076708e-08
x_m2500_nm,x_-2500_nm,-2500.0,-40.541601873504526,0.03647282435167013,4.1694257513154286e-08
x_m2500_nm,x_-2500_nm,-2500.0,-40.33249525735714,0.043923502587151164,5.0211571500207094e-08
x_m2500_nm,x_-2500_nm,-2500.0,-40.12403459351641,0.052727810017605875,6.027629963014e-08
x_m2500_nm,x_-2500_nm,-2500.0,-39.91621119823167,0.061879712641873245,7.073838452579583e-08
x_m2500_nm,x_-2500_nm,-2500.0,-39.709016553068366,0.07035835123782638,8.04308212170731e-08
x_m2500_nm,x_-2500_nm,-2500.0,-39.5024423004222,0.07727880832148572,8.834200783022642e-08
x_m2500_nm,x_-2500_nm,-2500.0,-39.2964802391875,0.08200176895179544,9.374110538422777e-08
x_m2500_nm,x_-2500_nm,-2500.0,-39.09112232057287,0.08418302969690522,9.623463443843653e-08
x_m2500_nm,x_-2500_nm,-2500.0,-38.88636064405858,0.08376375386186448,9.575533526306485e-08
x_m2500_nm,x_-2500_nm,-2500.0,-38.68218745348945,0.08091868819102346,9.250297126794012e-08
x_m2500_nm,x_-2500_nm,-2500.0,-38.47859513329794,0.07598674076253038,8.686496845954194e-08
x_m2500_nm,x_-2500_nm,-2500.0,-38.27557620485216,0.0694054458574102,7.934149833015707e-08
x_m2500_nm,x_-2500_nm,-2500.0,-38.07312332292363,0.06166138111952988,7.048879676072311e-08
x_m2500_nm,x_-2500_nm,-2500.0,-37.87122927227024,0.053258152359732004,6.08825655438935e-08
x_m2500_nm,x_-2500_nm,-2500.0,-37.66988696432963,0.044696821923727925,5.109559888586407e-08
x_m2500_nm,x_-2500_nm,-2500.0,-37.46908943401883,0.03646229500233985,4.1682220786900516e-08
x_m2500_nm,x_-2500_nm,-2500.0,-37.26882983663591,0.02901161159030597,3.3164900882221886e-08
x_m2500_nm,x_-2500_nm,-2500.0,-37.06910144485973,0.022763085780664938,2.6021838922644463e-08
x_m2500_nm,x_-2500_nm,-2500.0,-36.86989764584402,0.01808621189095966,2.0675425866344092e-08
x_m2500_nm,x_-2500_nm,-2500.0,-36.67121193840205,0.015290889960258616,1.7479926902867736e-08
x_m2500_nm,x_-2500_nm,-2500.0,-36.47303793027874,0.01461269743987511,1.670464464570768e-08
x_m2500_nm,x_-2500_nm,-2500.0,-36.27536933550662,0.01619121332394734,1.8509140155145746e-08
x_m2500_nm,x_-2500_nm,-2500.0,-36.078199971842636,0.020042028076459766,2.2911235818991817e-08
x_m2500_nm,x_-2500_nm,-2500.0,-35.88152375828287,0.026028817709208098,2.9755091568086313e-08
x_m2500_nm,x_-2500_nm,-2500.0,-35.68533471265206,0.03384649901660136,3.869194862207812e-08
x_m2500_nm,x_-2500_nm,-2500.0,-35.48962694926545,0.04302667503086823,4.9186354513553814e-08
x_m2500_nm,x_-2500_nm,-2500.0,-35.294394676660154,0.05297103494659217,6.055434453077597e-08
x_m2500_nm,x_-2500_nm,-2500.0,-35.09963219539351,0.06300896310969338,7.202929798366702e-08
x_m2500_nm,x_-2500_nm,-2500.0,-34.905333895906224,0.07246666529855936,8.284096057231554e-08
x_m2500_nm,x_-2500_nm,-2500.0,-34.71149425644764,0.08073118809949448,9.228862874747689e-08
x_m2500_nm,x_-2500_nm,-2500.0,-34.51810784106126,0.08729601590209242,9.979327435133454e-08
x_m2500_nm,x_-2500_nm,-2500.0,-34.32516929762823,0.09178398513003853,1.0492373923929787e-07
x_m2500_nm,x_-2500_nm,-2500.0,-34.1326733559667,0.0939534529437289,1.0740378709131907e-07
x_m2500_nm,x_-2500_nm,-2500.0,-33.940614825985286,0.09369965857435818,1.0711365963395787e-07
x_m2500_nm,x_-2500_nm,-2500.0,-33.74898859588859,0.09106182191680944,1.0409819146464296e-07
x_m2500_nm,x_-2500_nm,-2500.0,-33.55778963043312,0.08623848018501712,9.858434229573197e-08
x_m2500_nm,x_-2500_nm,-2500.0,-33.36701296923175,0.07960325848568178,9.099922523647993e-08
x_m2500_nm,x_-2500_nm,-2500.0,-33.17665372510521,0.07170646214640207,8.197192707815165e-08
x_m2500_nm,x_-2500_nm,-2500.0,-32.986707082478915,0.06324864607667247,7.230329385660482e-08
x_m2500_nm,x_-2500_nm,-2500.0,-32.797168295823646,0.055020875714384736,6.289763958270938e-08
x_m2500_nm,x_-2500_nm,-2500.0,-32.60803268813859,0.04781895255990636,5.466469234238908e-08
x_m2500_nm,x_-2500_nm,-2500.0,-32.41929564947547,0.04234958524135514,4.841233285372057e-08
x_m2500_nm,x_-2500_nm,-2500.0,-32.23095263550211,0.03915042078965917,4.4755177455229115e-08
x_m2500_nm,x_-2500_nm,-2500.0,-32.042999166104515,0.03854142744565718,4.4059000897477754e-08
x_m2500_nm,x_-2500_nm,-2500.0,-31.8554308240259,0.040614696550206573,4.642907827634109e-08
x_m2500_nm,x_-2500_nm,-2500.0,-31.66824325354165,0.04525815964388558,5.1737297462054223e-08
x_m2500_nm,x_-2500_nm,-2500.0,-31.481432159168985,0.05220074529948115,5.967378056356861e-08
x_m2500_nm,x_-2500_nm,-2500.0,-31.294993304410212,0.06106447604418807,6.980643902274687e-08
x_m2500_nm,x_-2500_nm,-2500.0,-31.108922510528515,0.07141209727700246,8.163542106618958e-08
x_m2500_nm,x_-2500_nm,-2500.0,-30.92321565535529,0.08278404987449677,9.463537729265604e-08
x_m2500_nm,x_-2500_nm,-2500.0,-30.737868672127888,0.09472287850493126,1.0828336327046697e-07
x_m2500_nm,x_-2500_nm,-2500.0,-30.55287754835703,0.10678517836951439,1.2207249656888084e-07
x_m2500_nm,x_-2500_nm,-2500.0,-30.36823832472275,0.11854181244953788,1.355122051062313e-07
x_m2500_nm,x_-2500_nm,-2500.0,-30.183947093998153,0.12956841559016055,1.4811737180260824e-07
x_m2500_nm,x_-2500_nm,-2500.0,-30.000000000000004,0.13943146301135606,1.5939240866508656e-07
x_m2500_nm,x_-2500_nm,-2500.0,-29.81639323656542,0.14767963410632626,1.6882138423139737e-07
x_m2500_nm,x_-2500_nm,-2500.0,-29.63312304655385,0.15385301708904336,1.7587854595068013e-07
x_m2500_nm,x_-2500_nm,-2500.0,-29.450185720873442,0.15752060776789414,1.800711872647287e-07
x_m2500_nm,x_-2500_nm,-2500.0,-29.267577597531346,0.15834811021131814,1.8101715458648632e-07
x_m2500_nm,x_-2500_nm,-2500.0,-29.085295060706905,0.1561851562040458,1.7854455305448588e-07
x_m2500_nm,x_-2500_nm,-2500.0,-28.903334539847307,0.15114873218329822,1.7278711683178574e-07
x_m2500_nm,x_-2500_nm,-2500.0,-28.721692508784898,0.1436738214919729,1.6424210128138794e-07
x_m2500_nm,x_-2500_nm,-2500.0,-28.540365484875554,0.1345070050414862,1.5376296750284607e-07
x_m2500_nm,x_-2500_nm,-2500.0,-28.359350028157476,0.12463367847471621,1.4247617993692715e-07
x_m2500_nm,x_-2500_nm,-2500.0,-28.178642740529874,0.1151496993276813,1.31634478592574e-07
x_m2500_nm,x_-2500_nm,-2500.0,-27.998240264950827,0.10710610283805314,1.2243936444027216e-07
x_m2500_nm,x_-2500_nm,-2500.0,-27.818139284653927,0.10136414472984874,1.1587539018687011e-07
x_m2500_nm,x_-2500_nm,-2500.0,-27.63833652238307,0.09849420781219988,1.1259459438840925e-07
x_m2500_nm,x_-2500_nm,-2500.0,-27.458828739644837,0.0987379161041882,1.1287319185007763e-07
x_m2500_nm,x_-2500_nm,-2500.0,-27.279612735978098,0.10203393128084616,1.1664106307984022e-07
x_m2500_nm,x_-2500_nm,-2500.0,-27.100685348240205,0.10809129982420376,1.2356560178470383e-07
x_m2500_nm,x_-2500_nm,-2500.0,-26.922043449909413,0.11648493595462399,1.3316086709564024e-07
x_m2500_nm,x_-2500_nm,-2500.0,-26.74368395040301,0.1267472779729787,1.4489236139056317e-07
x_m2500_nm,x_-2500_nm,-2500.0,-26.565603794410713,0.13843630513790103,1.5825478443719544e-07
x_m2500_nm,x_-2500_nm,-2500.0,-26.387799961243,0.15116923647306668,1.7281055650647306e-07
x_m2500_nm,x_-2500_nm,-2500.0,-26.210269464193807,0.1646201375754288,1.8818708257252134e-07
x_m2500_nm,x_-2500_nm,-2500.0,-26.033009349917346,0.1784869179513565,2.040390250022501e-07
x_m2500_nm,x_-2500_nm,-2500.0,-25.85601669781856,0.1924390036474611,2.199884850234986e-07
x_m2500_nm,x_-2500_nm,-2500.0,-25.67928861945685,0.2060618244374258,2.355615427224517e-07
x_m2500_nm,x_-2500_nm,-2500.0,-25.502822257962812,0.21881762334545793,2.5014345607606205e-07
x_m2500_nm,x_-2500_nm,-2500.0,-25.326614787467438,0.23004204726568342,2.629747634860477e-07
x_m2500_nm,x_-2500_nm,-2500.0,-25.150663412543707,0.23899022947479492,2.732039634433643e-07
x_m2500_nm,x_-2500_nm,-2500.0,-24.974965367659962,0.24493386381215296,2.7999848580435294e-07
x_m2500_nm,x_-2500_nm,-2500.0,-24.79951791664493,0.2472943347997044,2.8269688075886356e-07
x_m2500_nm,x_-2500_nm,-2500.0,-24.624318352164078,0.24578153434392558,2.8096750846893366e-07
x_m2500_nm,x_-2500_nm,-2500.0,-24.449363995206856,0.2404999397811342,2.749298031994481e-07
x_m2500_nm,x_-2500_nm,-2500.0,-24.27465219458477,0.231987457813107,2.65198678134143e-07
x_m2500_nm,x_-2500_nm,-2500.0,-24.100180326439748,0.22116876441368213,2.528311854441828e-07
x_m2500_nm,x_-2500_nm,-2500.0,-23.925945793762722,0.20922866753181443,2.391817496526328e-07
x_m2500_nm,x_-2500_nm,-2500.0,-23.751946025922106,0.19743423827593107,2.2569883519901267e-07
x_m2500_nm,x_-2500_nm,-2500.0,-23.57817847820183,0.18694883388810773,2.1371234502594098e-07
x_m2500_nm,x_-2500_nm,-2500.0,-23.40464063134885,0.17868175833011354,2.0426175864216588e-07
x_m2500_nm,x_-2500_nm,-2500.0,-23.23132999112968,0.173204574303657,1.9800046340919723e-07
x_m2500_nm,x_-2500_nm,-2500.0,-23.05824408789596,0.1707442761714011,1.951879501007588e-07
x_m2500_nm,x_-2500_nm,-2500.0,-22.88538047615857,0.17124229703644298,1.9575726740927784e-07
x_m2500_nm,x_-2500_nm,-2500.0,-22.712736734170285,0.17445336104415493,1.994280258988828e-07
x_m2500_nm,x_-2500_nm,-2500.0,-22.54031046351663,0.18005282057374628,2.0582910154112536e-07
x_m2500_nm,x_-2500_nm,-2500.0,-22.368099288714845,0.18772469612594048,2.1459927935345622e-07
x_m2500_nm,x_-2500_nm,-2500.0,-22.196100856820557,0.19721186155281772,2.254446231240436e-07
x_m2500_nm,x_-2500_nm,-2500.0,-22.02431283704216,0.20832090157547697,2.3814402832948344e-07
x_m2500_nm,x_-2500_nm,-2500.0,-21.852732920362715,0.22088457681343984,2.52506313674662e-07
x_m2500_nm,x_-2500_nm,-2500.0,-21.681358819168956,0.2346936933435684,2.682923371283124e-07
x_m2500_nm,x_-2500_nm,-2500.0,-21.510188266887482,0.2494174078392919,2.85123891981748e-07
x_m2500_nm,x_-2500_nm,-2500.0,-21.339219017627872,0.26453600849749054,3.0240686472341376e-07
x_m2500_nm,x_-2500_nm,-2500.0,-21.16844884583245,0.27931124964628135,3.1929732276243943e-07
x_m2500_nm,x_-2500_nm,-2500.0,-20.997875545932725,0.2928141453172438,3.3473328691618846e-07
x_m2500_nm,x_-2500_nm,-2500.0,-20.827496932012142,0.30401767840175953,3.4754071276780206e-07
x_m2500_nm,x_-2500_nm,-2500.0,-20.657310837475222,0.3119438902195795,3.566016375113738e-07
x_m2500_nm,x_-2500_nm,-2500.0,-20.487315114722666,0.3158362089818446,3.610511788803775e-07
x_m2500_nm,x_-2500_nm,-2500.0,-20.317507634832506,0.31531536367638235,3.6045576959479346e-07
x_m2500_nm,x_-2500_nm,-2500.0,-20.1478862872471,0.3104765213429412,3.549242007650598e-07
x_m2500_nm,x_-2500_nm,-2500.0,-19.978448979465675,0.30189825951959115,3.451178788298725e-07
x_m2500_nm,x_-2500_nm,-2500.0,-19.80919363674255,0.29055731281508745,3.3215336728611863e-07
x_m2500_nm,x_-2500_nm,-2500.0,-19.640118201790724,0.27766911014022394,3.174200953018535e-07
x_m2500_nm,x_-2500_nm,-2500.0,-19.47122063449069,0.264494024674823,3.0235887051553977e-07
x_m2500_nm,x_-2500_nm,-2500.0,-19.302498911604488,0.252156387235107,2.8825498243833645e-07
x_m2500_nm,x_-2500_nm,-2500.0,-19.13395102649472,0.24151598885582964,2.7609130940357114e-07
x_m2500_nm,x_-2500_nm,-2500.0,-18.965574988848577,0.2331136597147982,2.664861065945267e-07
x_m2500_nm,x_-2500_nm,-2500.0,-18.797368824406547,0.22719060203169228,2.597151066323761e-07
x_m2500_nm,x_-2500_nm,-2500.0,-18.62933057469589,0.22376275760993936,2.557965335419691e-07
x_m2500_nm,x_-2500_nm,-2500.0,-18.461458296768722,0.2227213037542765,2.546059856198396e-07
x_m2500_nm,x_-2500_nm,-2500.0,-18.293750062944454,0.22392929071376536,2.5598690745018187e-07
x_m2500_nm,x_-2500_nm,-2500.0,-18.126203960556726,0.22729026999006277,2.598290430109258e-07
x_m2500_nm,x_-2500_nm,-2500.0,-17.958818091704558,0.2327741652184572,2.660980102184891e-07
x_m2500_nm,x_-2500_nm,-2500.0,-17.791590573007635,0.2403959592637366,2.7481093687785686e-07
x_m2500_nm,x_-2500_nm,-2500.0,-17.624519535365735,0.25015282582466136,2.8596459207577285e-07
x_m2500_nm,x_-2500_nm,-2500.0,-17.457603123722087,0.2619348064330669,2.9943327573913037e-07
x_m2500_nm,x_-2500_nm,-2500.0,-17.290839496830678,0.275432313702421,3.148630800901157e-07
x_m2500_nm,x_-2500_nm,-2500.0,-17.12422682702725,0.29006867190284574,3.3159477276023194e-07
x_m2500_nm,x_-2500_nm,-2500.0,-16.957763300004142,0.3049847576635146,3.486462386625468e-07
x_m2500_nm,x_-2500_nm,-2500.0,-16.791447114588692,0.31909345298886244,3.647747284772587e-07
x_m2500_nm,x_-2500_nm,-2500.0,-16.625276482525173,0.33120453846378767,3.786196315120913e-07
x_m2500_nm,x_-2500_nm,-2500.0,-16.45924962826022,0.34019984664033504,3.88902703969187e-07
x_m2500_nm,x_-2500_nm,-2500.0,-16.293364788731697,0.3452206760377508,3.946423130492796e-07
