attempt_id,case_id,entered_utc,geometry_hash_sha256,input_polarization,physical_contract_sha256,pre_fsp_sha256,solver_entered,wavelengths_nm
LPML_INV_B3_DER_a37ca6b0686f_y,LPML_INV_B3_DER_a37ca6b0686f,1786172405.8117259,0d770aa1d0a3214ee2c8559ace4514856ff84ebd91da4dc6272f175afd68ad08,y,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,7f43d7ac535caa477ec3f843a80f9ed29a3c042b4d25b59c71ccbba43525afeb,True,[450.0]
LPML_INV_B3_DER_ea265a89dcd0_y,LPML_INV_B3_DER_ea265a89dcd0,1786172427.0742097,f99bfd37497c11eacd23ec1352a0a193f0f133bc24d3c4678b9e4c56dd34d55c,y,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,48bdc03e75d0021599651d975314bd9492147e0d091dbbff76a9508aa0ebfd41,True,[450.0]
LPML_INV_B4_DER_f02e0a4f0ac7_y,LPML_INV_B4_DER_f02e0a4f0ac7,1786172448.1962132,948f66715140b2d48d2d54516e7b47e227ebbad4bfea4c35fc0d3ca0a504f6ad,y,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,6802aed98c8efe99b3e571954a97a0088a5c3c0d008a0a9a809f0fddd3736d82,True,[450.0]
LPML_INV_B4_DER_70702c511de7_y,LPML_INV_B4_DER_70702c511de7,1786172469.2711353,84844c67a8315f0e02eb78a8e53757698ff57ea2b3fffcc995484960eb78befe,y,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,08ec1f2553000c97a128f6ada420890361e7c307601179bc63dacbefe31f269b,True,[450.0]
LPML_INV_B4_GRA_002a5696d677_y,LPML_INV_B4_GRA_002a5696d677,1786172490.5460126,d6ef461cffa58e843992aef85410de433701141f8d95b49158651b6122fb29de,y,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,d79fe6de52efa59b2009b821090f954312a518b545a638c7dc44c1614e81677f,True,[450.0]
LPML_INV_B4_DER_5c768f49afc7_y,LPML_INV_B4_DER_5c768f49afc7,1786172511.7645993,cd93cc3ab0c91c56b55ba04c9fff2242e962300c6df79b2a76deb30d56948255,y,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,75e35d5a36089d65ea346b68ba3ae2feff2e22ade2fbb7f13254ef896ed79832,True,[450.0]
LPML_INV_B4_DER_940209225565_y,LPML_INV_B4_DER_940209225565,1786172532.8919413,85e10ec87a5656aa0651c4b16998e4781227fa3559b91ec4a1d1e420692575c0,y,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,acd4df60ff143c9659a3c9b9ee8378deef4a3e66384dfe8d8341d48c1996e107,True,[450.0]
LPML_INV_B4_DER_6603cd5211b7_y,LPML_INV_B4_DER_6603cd5211b7,1786172554.159905,500080b815bb40106cd1bbdfe2a1f3583cc9f7091d7fc55c83653e7775dddfdc,y,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,f32a797d570ea54fbaa5f383f73d35f627cede04bd19055da483d2a8a515bf68,True,[450.0]
LPML_INV_B5_GRA_14f392011ec0_y,LPML_INV_B5_GRA_14f392011ec0,1786172575.4053576,76a2ad5ed5d38470bf39fd3d3604ae67443b7b7eb8ec828766607e596db47ec9,y,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,70b1e2539c4fa869abb5dbefe982d9f3d1bd08c3a548940cfa99fe05cd6cfbd4,True,[450.0]
LPML_INV_B5_DER_368faa1d6d2f_y,LPML_INV_B5_DER_368faa1d6d2f,1786172596.538809,14bbe4fc7057d66edb5e652ab0099246b28f17084da7c000a89078b5d9505064,y,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,59ce7634eee25bd88a22911583b7dba5ecb5f42ec047c7aa71cf3c30d0b3be20,True,[450.0]
LPML_INV_B5_DER_46a70a062adf_y,LPML_INV_B5_DER_46a70a062adf,1786172617.9517612,d68c24f6b7a71f040eecc657c02201237d15d34bdda44ee05e205c55e86954ae,y,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,eb12dcc67d4be4a6ddc3dbb7b469a9e29bd57a7d7475b2852613d0d759b3c81d,True,[450.0]
LPML_INV_B5_DER_ef98eeb10f71_y,LPML_INV_B5_DER_ef98eeb10f71,1786172638.0100038,43560ab2d3a300062065a642ca8a1e24087223763ae426d7a6594f182b5646f3,y,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,7fca385521069673e3d00e4d930bbd97677684a8c78a81353d25c617608b5f1c,True,[450.0]
LPML_INV_B5_DER_e6657f8a4748_y,LPML_INV_B5_DER_e6657f8a4748,1786172658.8744934,6672ceaecd3653a3147137f99fe51f57809dcf732f3b55003c6be107d807f082,y,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,f7443aa9fc10e7e5f5cd9fcd9dda2668a4b434366a645fef7075235133f4d98b,True,[450.0]
