candidate_id,category,target_bin,wavelength_nm,geometry_hash_sha256,source_polarization_x_status,source_polarization_y_status,physics_origin,model_fill,Jones_complete,txx_real,txx_imag,txy_real,txy_imag,tyx_real,tyx_imag,tyy_real,tyy_imag,Txx,Txy,Tyx,Tyy,cross_power_xy_yx,combined_leakage,target_transmission,orthogonal_rejection,sigma1,sigma2,sigma2_over_sigma1,determinant_real,determinant_imag,jones_frobenius_norm,projection_error_apcd_v1,phase_wrapped_deg,primitive_valid,manufacturing_pass,phase_unwrapped_deg,x_checkpoint_sha256,y_checkpoint_sha256,stage_label
LPML_INV_B1_DER_28e629198bb5,,1,450.0,825c1acb884670c9adc43b03c6f86e7ac6d3e2becc613a089e3c348cd759e36f,ACCEPTED,ACCEPTED,PROSPECTIVE_FDTD_NOT_HISTORICAL,NONE,True,0.2810114365697875,0.9597539683646903,0.0003688827495367221,-0.0003151111509504968,0.0003266118960687948,-0.00030357105079858575,-0.2942885496942191,0.4873581753406564,1.0000951072747868,2.3536952035911886e-07,1.988307135366107e-07,0.3241237415525009,4.3420023389572957e-07,0.32412417575273483,1.0000951072747868,3.085530738187611,1.0000478997288142,0.5693184357418165,0.569291166849308,-0.5504424157366523,-0.1454911675356335,1.150747271570748,0.24476624068764452,73.68021806835918,True,True,73.68021806835918,0242f1c4e036a297c5110a58318e928083ca230a59e30c27fa0836d86477ec3a,dee1657d89880ba35232cf5890c265395be58f7b58e1855b3894982220adcb01,LP_ML_INVERSE_STAGE1_FDTD_VALIDATION
LPML_INV_B1_GRA_78e4d56686f5,,1,450.0,719d15ec806b53073dd1d5cba0329434798a309645c09cb6d0e984509db7eb75,ACCEPTED,ACCEPTED,PROSPECTIVE_FDTD_NOT_HISTORICAL,NONE,True,0.1751027537438195,0.9782323179193754,-0.0006135686949435995,-0.0030235772569821837,-0.0006007880913711658,-0.003027328866488943,-0.2571382799928665,0.16223138136628978,0.9875994421905824,9.518485972354697e-06,9.525666396610634e-06,0.09243911613770435,1.904415236896533e-05,0.09245816029007332,0.9875994421905824,10.681582232353968,0.9937920404603181,0.3040312201047345,0.3059304237976279,-0.20371681641496306,-0.2231374880457532,1.0392581981782274,0.08560484188780038,79.85158076462312,True,True,79.85158076462312,ab602714435e06cffa05faae38e81b371c39a9da3f7381f482f92c38dacf59ad,05cbbf066e191dd7ca28c1ad589c3214776d6e8289597d9d7f29285d8e372c25,LP_ML_INVERSE_STAGE1_FDTD_VALIDATION
LPML_INV_B2_DER_887193d2b26e,,2,450.0,e44d7eb9bc02fe0fed0f41981f2f0239d0ca1eba21511872ec767905c7e14a5b,ACCEPTED,ACCEPTED,PROSPECTIVE_FDTD_NOT_HISTORICAL,NONE,True,0.01808840709285228,0.9938415977859156,0.0006977407049214455,-0.0033324979536232873,0.0007449522492448421,-0.003417053338843514,-0.10759710996786763,0.02002279858953917,0.9880483119608185,1.1592384702207671e-05,1.2231207374156559e-05,0.011978050536794651,2.382359207636423e-05,0.012001874128871014,0.9880483119608185,82.32450210288631,0.9940191029011795,0.10943586778211294,0.11009433064486339,-0.021834882929734768,-0.1065674363865351,1.0000250927300223,0.012001271831966642,88.9573036868486,True,True,88.9573036868486,a115ae441a5b8c98880de6b6a72f62527f83d9a267d11bd58b3b163d7f13c3f6,cfafe1ba0b85c60033418091ab4fbf65273d7d9fc0ffffd65e626b75945e468b,LP_ML_INVERSE_STAGE1_FDTD_VALIDATION
LPML_INV_B2_DER_efda342ea028,,2,450.0,2a64bf1a1f1c557393943c7009cadab3f1e7c404a6bc606675a16b01d9c9fd18,ACCEPTED,ACCEPTED,PROSPECTIVE_FDTD_NOT_HISTORICAL,NONE,True,-0.008892082242809678,0.9941539366220062,0.0027057025572475124,-0.00504317304062226,0.002826475060691575,-0.005238709981585246,-0.10039124473409333,0.013777650077571976,0.9884211188276448,3.2754420645954895e-05,3.543304353987234e-05,0.010268225660920642,6.818746418582724e-05,0.01033641312510647,0.9884211188276448,95.62515612179187,0.9942315225022602,0.1012976387463643,0.10188536216536427,-0.012785645737238019,-0.09989843435856464,0.9993785728905495,0.01034927176458611,90.51246107778405,True,True,90.51246107778405,9d7fb371beadf0e929e9d8860c7fb4bf0a03211b06f24ec0e7e02469fff056d0,c632bf98452d1af8024bc6db97e978a3e748219c96b804809aec33ea20b5882d,LP_ML_INVERSE_STAGE1_FDTD_VALIDATION
LPML_INV_B2_DER_1c4c70e363d7,,2,450.0,17bde7ad75b47ea506f88c1b8c21bcdb15392421df862949bbada11c23d8685d,ACCEPTED,ACCEPTED,PROSPECTIVE_FDTD_NOT_HISTORICAL,NONE,True,-0.05838003950321598,0.9851617839537213,0.0009999209145474263,-0.0025602258227110067,0.0009916035899951497,-0.002495415550602703,0.008229896384303936,0.001463537658937102,0.973951969575276,7.554598098625612e-06,7.2103764498810625e-06,6.98731369755061e-05,1.4764974548506675e-05,8.463811152401279e-05,0.973951969575276,11507.250717650462,0.9868974991997921,0.008362640730992937,0.00847366695910531,-0.0019168857448224942,0.008027371964688482,0.9869329296800263,8.689417918805731e-05,93.39134416839238,True,True,93.39134416839238,d763ed480445aac9fe456c126c9cbb40fcb5f990d5641aa0c8e2a9703bf94f68,75201728704ed64561314af6b267c925f83adcc55fe7d6dad50564a19e219c6a,LP_ML_INVERSE_STAGE1_FDTD_VALIDATION
LPML_INV_B2_DER_12be3c1d9a57,,2,450.0,ae013ed48905a04f9757ddbe7a29c25cedd77c15ef8c5fb507d91969d03ff5f6,ACCEPTED,ACCEPTED,PROSPECTIVE_FDTD_NOT_HISTORICAL,NONE,True,-0.02576762311203853,0.9908625963438731,0.0014994514444544636,-0.004818879052763144,0.0015763607152294134,-0.004997826667339959,-0.10599064690634225,0.013788154958596364,0.9824726552341653,2.546994995943599e-05,2.746318450129303e-05,0.011424130448787182,5.293313446072902e-05,0.011477063583247911,0.9824726552341653,85.6031377806599,0.9912265000063704,0.10686320462411053,0.10780906747693261,-0.010909319732297508,-0.10536236527212277,0.9969702697760917,0.011546925730713142,91.48965495507878,True,True,91.48965495507878,4dfd342edbeb5f913b615456bd16b6d44ad6316b0ea11e81a6fd8ebe7998b705,c455ad9e41d4e9b5f283be0ec47eecf2c4f16baae1481c1cd7156b253d4c67bf,LP_ML_INVERSE_STAGE1_FDTD_VALIDATION
LPML_INV_B2_DER_645b1376ee7c,,2,450.0,570e5769b8e5dc64522cae47e0788e2c599fa17c9a05eca3cf36c0dc969de5c7,ACCEPTED,ACCEPTED,PROSPECTIVE_FDTD_NOT_HISTORICAL,NONE,True,-0.07581743528563586,0.9812370419642709,0.0038015721320411246,-0.019428635679049542,0.0037919746843938407,-0.019146155272646643,0.05308684651127947,0.011784131590834034,0.968574416016084,0.00039192383502434857,0.00038095433373137855,0.002957079029862238,0.0007728781687557271,0.0037299571986179653,0.968574416016084,259.67440494356424,0.9845534631024879,0.054395326155835914,0.0552487276662736,-0.015230366764033951,0.05134379598862114,0.9860549544597917,0.0038362032521627176,94.41830545502455,True,True,94.41830545502455,b545ba35024facf501d15d0076de28d8bae53070a5bbad743f6159a237964475,19380ab7149cd2911a3f30a27164f8e9fbb2f3e56a458fb6b86c2f8adc867d6d,LP_ML_INVERSE_STAGE1_FDTD_VALIDATION
LPML_INV_B3_DER_ae6a205f794c,,3,450.0,03cf2be9690df3daa46d26326e642d759ea1660d2357067199c81c1ea129c42a,ACCEPTED,ACCEPTED,PROSPECTIVE_FDTD_NOT_HISTORICAL,NONE,True,0.09973667327776276,0.9837406207541992,-0.0014133191088950246,-0.006137091104282514,-0.0014381468141667086,-0.0062137561649422066,-0.16049770021315893,0.055741829655843074,0.9776930129183722,3.966135812583138e-05,4.067903193645513e-05,0.02886666334709407,8.034039006228651e-05,0.028947003737156356,0.9776930129183722,33.77527504386943,0.9888253298307521,0.16989550830034733,0.17181548972802582,-0.07080690696829586,-0.1523462106433706,1.003314515321855,0.028756062999889642,84.21084119929537,True,True,84.21084119929537,43fe4747d80a29f22dd18f172763f2f718a9f8f6f596cf38771e8b2511a6c2a3,04738f2e8892a8e3014eeaf6bed83cf761b069e7f8d55757005814e99a5a098e,LP_ML_INVERSE_STAGE1_FDTD_VALIDATION
LPML_INV_B3_DER_c6034e02ce52,,3,450.0,4a7661e49cb3047e912b73c5d6bb71393baed1691e1c08f3dc6c87cb1de8ea70,ACCEPTED,ACCEPTED,PROSPECTIVE_FDTD_NOT_HISTORICAL,NONE,True,0.13567050009192425,0.9808214464485846,-0.0016082294198486427,-0.0007028811532312537,-0.001563394434984782,-0.0006730177628137126,-0.2325821513626645,0.10153471287342464,0.9804171944086865,3.0804437824343987e-06,2.897155068404161e-06,0.06440375505077417,5.977598850838559e-06,0.064409732649625,0.9804171944086865,15.22156907158649,0.9901626063369084,0.25378128392458743,0.2563026338304649,-0.13114400197850629,-0.2143484780928744,1.022167758764828,0.061646317664275085,82.12462997289572,True,True,82.12462997289572,6b21200e2f0320c07cc24c826846e57897dbf4ba5d3cf706dd0f67c083c93694,798d9f3528e036fb9621c77f45260dc020613c4ce59b1c822779b584ac3aa497,LP_ML_INVERSE_STAGE1_FDTD_VALIDATION
LPML_INV_B3_DER_1a143aaeb4c4,,3,450.0,1ba9fb1c5cb0e50b39a7c07314559281900c57f77ab2f92996c24e5bf240443b,ACCEPTED,ACCEPTED,PROSPECTIVE_FDTD_NOT_HISTORICAL,NONE,True,0.07597453802626761,0.9906263185378402,-0.0017248785313092054,0.0026652923556349023,-0.0017702455920903678,0.0027238153973386738,-0.1510595205919502,0.04714861309255893,0.9871126334081394,1.007898928877725e-05,1.0552939775094615e-05,0.02504197047802165,2.0631929063871865e-05,0.02506260240708552,0.9871126334081394,39.38587930234531,0.993547769433865,0.15823421143423977,0.15926180532255982,-0.05817912799774982,-0.14605202619306204,1.0060692003114025,0.024761129812566396,85.61437482610506,True,True,85.61437482610508,c030d5fe6b065b0058c2f3a8cec85c47b02b69113b285934fd730a839b1aad73,dfa18834257e5b886b7a397769db85ba31160d07b6565ed14958734c522d9d9a,LP_ML_INVERSE_STAGE1_FDTD_VALIDATION
LPML_INV_B3_DER_e74126c376f7,,3,450.0,0b0560ef3dd59c23ed45bbfcbdbbcc882e424f3def9493fa060f72437fe4abfc,ACCEPTED,ACCEPTED,PROSPECTIVE_FDTD_NOT_HISTORICAL,NONE,True,-0.02765959237447274,0.9900027713958856,-0.0006715040221398158,0.0029434350684370628,-0.002163666297519623,0.009662754125126636,0.001368713037946976,0.0007792276112276953,0.9808705404218562,9.114727653855049e-06,9.805026912967408e-05,2.48057105034566e-06,0.00010716499678352914,0.0001096455678338748,0.9808705404218562,8945.82936455748,0.9904431908772235,0.0015721433249005327,0.001587312971991967,-0.0007823067606426237,0.0013463337722361814,0.9904444386181841,0.00011177143983109872,91.60036496362665,True,True,91.60036496362665,9d4adf2deb5f22e7bf89d2dcd505bd77345fe9c26957e624633b8329c17ba799,02ac8ccc83d1267bb332fdfcc6bcf374f6c78c84d8e89839e676e42290aca5bd,LP_ML_INVERSE_STAGE1_FDTD_VALIDATION
LPML_INV_B3_DER_a37ca6b0686f,,3,450.0,0d770aa1d0a3214ee2c8559ace4514856ff84ebd91da4dc6272f175afd68ad08,ACCEPTED,ACCEPTED,PROSPECTIVE_FDTD_NOT_HISTORICAL,NONE,True,0.01687838792924707,0.9924061290266427,-0.0018798525738744386,0.003434639118713992,-0.00182065007203815,0.003344451238723809,0.08039698078909596,0.01039151761417437,0.9851548049087354,1.5330591575302783e-05,1.4500120773013738e-05,0.006571658158327963,2.983071234831652e-05,0.006601488870676279,0.9851548049087354,149.23221476366933,0.9925638185955793,0.08107625912913251,0.08168367374487895,-0.008947569910765266,0.07997438890702993,0.995869616857253,0.0066563619631988535,89.02563362074449,True,True,89.02563362074449,d0d5b23cd5625079942f62975c03fa5954c4f3005d1d0ef0b887b88f44556b90,d8ed92b132b2dfaed07be6d036be9b8bfab1d7466b48554ed82e5beaf267d7d8,LP_ML_INVERSE_STAGE1_FDTD_VALIDATION
LPML_INV_B3_DER_ea265a89dcd0,,3,450.0,f99bfd37497c11eacd23ec1352a0a193f0f133bc24d3c4678b9e4c56dd34d55c,ACCEPTED,ACCEPTED,PROSPECTIVE_FDTD_NOT_HISTORICAL,NONE,True,-0.06180233744589439,0.9913502379123647,-0.001426971904051736,0.004874072211574836,-0.0013905762705906167,0.004696658203372664,0.04619309750623975,0.008187454628073796,0.9865948231226782,2.579282873859905e-05,2.3992300643637444e-05,0.0022008366705077395,4.978512938223649e-05,0.0022506217998899763,0.9865948231226782,438.365443350326,0.9932995241727794,0.04692014706603197,0.04723665513190203,-0.010950568955221632,0.045301014137430366,0.9944070820959433,0.002276009675168278,93.56729265025069,True,True,93.56729265025069,aded2be7a5fdb3d52be9d68d32b01af1d28cb36be9b9f1b4a86e4a1b8592d5a2,63f8216efbdedfd3277a0f9149472bcbfb203a53d30e646f24c86197619eb8f4,LP_ML_INVERSE_STAGE1_FDTD_VALIDATION
LPML_INV_B4_DER_f02e0a4f0ac7,,4,450.0,948f66715140b2d48d2d54516e7b47e227ebbad4bfea4c35fc0d3ca0a504f6ad,ACCEPTED,ACCEPTED,PROSPECTIVE_FDTD_NOT_HISTORICAL,NONE,True,0.16847568217323178,0.9770425649259186,-0.00040810537411304054,4.542447369868731e-05,-0.00040536602243993684,3.696094008666205e-05,-0.2378976600512717,0.11494917950715264,0.9829962291607536,1.6861337919074748e-07,1.6568772324086522e-07,0.06980861052723802,3.3430110243161273e-07,0.06980894482834045,0.9829962291607536,14.081236030395994,0.9914618247798468,0.26421321691639593,0.2664885427888908,-0.15239037549947285,-0.21306996503615142,1.0260629483560422,0.06630756245605574,80.21645014328476,True,True,80.21645014328476,fbe613fcaf81a9bae27048dbd5dffab17e1caf9d5e471ab5e24e6a29f7b61a7b,615bbc76f1838f30eb553469f193d79d3a0076bb217f12472de3a00122751e24,LP_ML_INVERSE_STAGE1_FDTD_VALIDATION
LPML_INV_B4_DER_70702c511de7,,4,450.0,84844c67a8315f0e02eb78a8e53757698ff57ea2b3fffcc995484960eb78befe,ACCEPTED,ACCEPTED,PROSPECTIVE_FDTD_NOT_HISTORICAL,NONE,True,0.08745267307791993,0.9732473522398027,0.001974149498531413,-0.0002454534198518358,0.0019982066705339038,-0.00019653937140460962,-0.17596682227095362,0.07070922341115683,0.9548583786702604,3.957513623868791e-06,4.031457622678308e-06,0.03596411681554625,7.9889712465471e-06,0.0359721057867928,0.9548583786702604,26.544411504005907,0.9771725956974099,0.18964230191346923,0.19407247271207106,-0.08421022996189896,-0.16507465479392575,0.9954046837628668,0.03630500509530088,84.86538720183614,True,True,84.86538720183614,e910481286c3b357dc1a58707a91ca11965ae4d0974d5de92aa358c2af1cd43b,b5b717a7a9e1d1af24bca64c0a9cbf423222232b9ce9e8977cdb4d0c7f697bad,LP_ML_INVERSE_STAGE1_FDTD_VALIDATION
LPML_INV_B4_GRA_002a5696d677,,4,450.0,d6ef461cffa58e843992aef85410de433701141f8d95b49158651b6122fb29de,ACCEPTED,ACCEPTED,PROSPECTIVE_FDTD_NOT_HISTORICAL,NONE,True,0.27678894581297014,0.9571680030592687,-0.004682254227844176,-0.0004699062756746329,-0.004670942875415888,-0.0004436895603566321,-0.30629624394231264,0.5178901690229037,0.9927827066047235,2.2144316562083072e-05,2.201456777136791e-05,0.36202761622374047,4.4158884333450984e-05,0.36207177510807387,0.9927827066047235,2.7419500078634695,0.9963986700600604,0.6017010653267453,0.6038758214023672,-0.5805089754044626,-0.14983496260075793,1.1639821655475644,0.2672403420405307,73.8714588411236,True,True,73.8714588411236,fdd28eaafdcd3c105f2261a50231c03ed3eee001221b56dd9cdfbef30afb5ea6,a0440656d50a91373b74390ff00ca36c61bb703c515904b805a7885106456463,LP_ML_INVERSE_STAGE1_FDTD_VALIDATION
LPML_INV_B4_DER_5c768f49afc7,,4,450.0,cd93cc3ab0c91c56b55ba04c9fff2242e962300c6df79b2a76deb30d56948255,ACCEPTED,ACCEPTED,PROSPECTIVE_FDTD_NOT_HISTORICAL,NONE,True,0.05105937184480815,0.9840404853053801,-0.0015388002505122014,0.0001815078781273636,-0.0015417833529593726,0.00017363316276102503,-0.15452361772860843,0.05186674514281931,0.9709427361732343,2.400851320798711e-06,2.4072443826730425e-06,0.026567707687647275,4.808095703471754e-06,0.026572515783350747,0.9709427361732343,36.53936059684599,0.9853667136984219,0.16299598612161398,0.1654165742110708,-0.05893119689878321,-0.1494086653215965,0.9987568532713981,0.026638706256600808,87.02973063668333,True,True,87.02973063668333,942e71194218c3d27e90bec129a353604a55e954ec20c9edf97453e81adcef60,a2373e658dbdadb6a1693d80a35b4450682ba6e2491e83c9b7876ed9e3f78d45,LP_ML_INVERSE_STAGE1_FDTD_VALIDATION
LPML_INV_B4_DER_940209225565,,4,450.0,85e10ec87a5656aa0651c4b16998e4781227fa3559b91ec4a1d1e420692575c0,ACCEPTED,ACCEPTED,PROSPECTIVE_FDTD_NOT_HISTORICAL,NONE,True,0.009237961351409122,0.9948912091988857,-0.0005219801470566222,0.0021109864196609558,-0.0005579464938728905,0.002161039740121817,-0.11185166593825363,0.021446139634830674,0.9898938580711513,4.728726937914233e-06,4.981397048410823e-06,0.012970732078399341,9.710123986325056e-06,0.012980442202385667,0.9898938580711513,76.26041105820103,0.994939403703948,0.11388539516008618,0.1144646545670169,-0.022365586472422323,-0.11107981472982266,1.0014361189179952,0.012943239445706411,89.46800114333746,True,True,89.46800114333746,ce4e3552d96937dad8710b02b1a67adc24b2709471b59cd85affe2498d0b5f69,5544fc8a78daabdbed0c688f3a1ff96a11da040c09e56e1ffcf52606b44a6fe0,LP_ML_INVERSE_STAGE1_FDTD_VALIDATION
