subrun_id,candidate_id,input_polarization,status,solver_entered,grid_audit,checkpoint_path,checkpoint_sha256,geometry_hash_sha256,source_contract_sha256,physical_contract_sha256,recovered_from_checkpoint,failure_stage,setup_before_save,configuration_gate,runtime_seconds,error,traceback,retained_data_status
LPML_INV_B0_GRA_30168dbc66e4_x,LPML_INV_B0_GRA_30168dbc66e4,x,ACCEPTED,True,"{'Ex_shape': [26, 20], 'Ey_shape': [26, 20], 'transmission': 0.990048464110054, 'x_count': 26, 'x_dx_max_m': 1.7280000000000007e-08, 'x_dx_min_m': 1.72799999999999e-08, 'x_max_m': 2.16e-07, 'x_min_m': -2.16e-07, 'x_periodic_duplicate_endpoint': 'True', 'x_uniform': True, 'y_count': 20, 'y_dy_max_m': 3.8745920555605805e-08, 'y_dy_min_m': 1.7735419420947903e-08, 'y_max_m': 2.16e-07, 'y_min_m': -2.16e-07, 'y_periodic_duplicate_endpoint': 'True', 'y_uniform': False}",D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\lp_ml_inverse_stage1_fdt_validation_v1\subruns\LPML_INV_B0_GRA_30168dbc66e4\x\checkpoint.json,ca085c591bf2b5abd20cf27b06cb3439b4c343179f02f960fcd4a65ef11cd2f3,a72334b7266a983cf7e3ca51007373ea850ec8e30a12fc6a64afc3581f65ece9,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,True,,,,,,,
LPML_INV_B0_GRA_30168dbc66e4_y,LPML_INV_B0_GRA_30168dbc66e4,y,ACCEPTED,True,"{'x_count': 26, 'y_count': 20, 'Ex_shape': [26, 20], 'Ey_shape': [26, 20], 'x_min_m': -2.16e-07, 'x_max_m': 2.16e-07, 'y_min_m': -2.16e-07, 'y_max_m': 2.16e-07, 'x_uniform': True, 'y_uniform': False, 'x_periodic_duplicate_endpoint': np.True_, 'y_periodic_duplicate_endpoint': np.True_, 'x_dx_min_m': 1.72799999999999e-08, 'x_dx_max_m': 1.7280000000000007e-08, 'y_dy_min_m': 1.7735419420947903e-08, 'y_dy_max_m': 3.8745920555605805e-08, 'transmission': 0.32437165510108096}",D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\lp_ml_inverse_stage1_fdt_validation_v1\subruns\LPML_INV_B0_GRA_30168dbc66e4\y\checkpoint.json,0fe0cf2b4bbcac3b8944d12dbf3c77dd134cda449fb64ee8f20a847a27291713,a72334b7266a983cf7e3ca51007373ea850ec8e30a12fc6a64afc3581f65ece9,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,,SOLVER,"{'material_name': 'APCD_TIO2_NATIVE_M1', 'geometry_readback': {'J1_center_x_nm': -1.0099446210591672e-07, 'J1_center_y_nm': -1.0576501957408251e-09, 'J2_center_x_nm': 1.0099446210591672e-07, 'J2_center_y_nm': 1.0576501957408251e-09, 'J1_material': 'APCD_TIO2_NATIVE_M1', 'J2_material': 'APCD_TIO2_NATIVE_M1', 'J1_rotation_deg': 0.0, 'J2_rotation_deg': 0.6}, 'config_readback': {'FDTD': {'x span': 4.32e-07, 'y span': 4.32e-07, 'z min': -5.000000000000001e-07, 'z max': 1.2000000000000002e-06, 'x min bc': 'Periodic', 'x max bc': 'Periodic', 'y min bc': 'Periodic', 'y max bc': 'Periodic', 'z min bc': 'PML', 'z max bc': 'PML', 'background material': '<Object defined dielectric>', 'index': '1'}, 'source': {'z': -2.5000000000000004e-07, 'wavelength start': 4.500000000000001e-07, 'wavelength stop': 4.500000000000001e-07, 'polarization angle': 90.0, 'direction': 'Forward'}, 'T': {'z': 1.0000000000000002e-06, 'x span': 4.32e-07, 'y span': 4.32e-07}, 'field_monitor': {'z': 1.0000000000000002e-06, 'x span': 4.32e-07, 'y span': 4.32e-07}}}","{'pass': True, 'checks': {'FDTD_x_span': 4.32e-07, 'FDTD_y_span': 4.32e-07, 'background_material': '<Object defined dielectric>', 'background_index': '1', 'source_start': 4.500000000000001e-07, 'source_stop': 4.500000000000001e-07, 'source_pol': 90.0, 'monitor_z': 1.0000000000000002e-06, 'T_z': 1.0000000000000002e-06, 'material_1': 'APCD_TIO2_NATIVE_M1', 'material_2': 'APCD_TIO2_NATIVE_M1', 'J2_rotation_deg': 0.6, 'T_override_global': 1.0, 'T_use_wavelength_spacing': 1.0, 'T_frequency_points': 1.0, 'T_use_source_limits': 1.0, 'field_override_global': 1.0, 'field_use_wavelength_spacing': 1.0, 'field_frequency_points': 1.0, 'field_use_source_limits': 1.0}, 'objects': ""ERROR:AttributeError:'FDTD' object has no attribute 'getobjectnames'"", 'expected_wavelengths_nm': [450.0], 'sampling_mode': 'wavelength_domain_uniform_via_source_limits', 'input_polarization': 'y', 'observable': 'coordinate_weighted_full_period_G0', 'normalization': 'sqrt(T)/norm(weighted Ex,Ey)'}",21.240344047546387,,,
LPML_INV_B1_GRA_c4219b9eaa04_x,LPML_INV_B1_GRA_c4219b9eaa04,x,ACCEPTED,True,"{'Ex_shape': [26, 20], 'Ey_shape': [26, 20], 'transmission': 0.9853821726827819, 'x_count': 26, 'x_dx_max_m': 1.7280000000000007e-08, 'x_dx_min_m': 1.72799999999999e-08, 'x_max_m': 2.16e-07, 'x_min_m': -2.16e-07, 'x_periodic_duplicate_endpoint': 'True', 'x_uniform': True, 'y_count': 20, 'y_dy_max_m': 3.879151440286497e-08, 'y_dy_min_m': 1.7735419420947903e-08, 'y_max_m': 2.16e-07, 'y_min_m': -2.16e-07, 'y_periodic_duplicate_endpoint': 'True', 'y_uniform': False}",D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\lp_ml_inverse_stage1_fdt_validation_v1\subruns\LPML_INV_B1_GRA_c4219b9eaa04\x\checkpoint.json,335a55e27ff34b23ede82881260f8dcbd410ca571f0d67c36bd8710cba00deb0,a56a50d1345eb2b4c6bfd6260c46e53afae0e3f675c1383ac0f17f09bdedd1eb,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,True,,,,,,,
LPML_INV_B1_GRA_c4219b9eaa04_y,LPML_INV_B1_GRA_c4219b9eaa04,y,ACCEPTED,True,"{'x_count': 26, 'y_count': 20, 'Ex_shape': [26, 20], 'Ey_shape': [26, 20], 'x_min_m': -2.16e-07, 'x_max_m': 2.16e-07, 'y_min_m': -2.16e-07, 'y_max_m': 2.16e-07, 'x_uniform': True, 'y_uniform': False, 'x_periodic_duplicate_endpoint': np.True_, 'y_periodic_duplicate_endpoint': np.True_, 'x_dx_min_m': 1.72799999999999e-08, 'x_dx_max_m': 1.7280000000000007e-08, 'y_dy_min_m': 1.7735419420947903e-08, 'y_dy_max_m': 3.879151440286497e-08, 'transmission': 0.07770697476496066}",D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\lp_ml_inverse_stage1_fdt_validation_v1\subruns\LPML_INV_B1_GRA_c4219b9eaa04\y\checkpoint.json,abeb5d5596317f0732cdde543378e186a4b02653a9bdd1fe417937c0dbabb7c1,a56a50d1345eb2b4c6bfd6260c46e53afae0e3f675c1383ac0f17f09bdedd1eb,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,,SOLVER,"{'material_name': 'APCD_TIO2_NATIVE_M1', 'geometry_readback': {'J1_center_x_nm': -1.0149242502053588e-07, 'J1_center_y_nm': -1.2400255847775877e-09, 'J2_center_x_nm': 1.0149242502053588e-07, 'J2_center_y_nm': 1.2400255847775877e-09, 'J1_material': 'APCD_TIO2_NATIVE_M1', 'J2_material': 'APCD_TIO2_NATIVE_M1', 'J1_rotation_deg': 0.0, 'J2_rotation_deg': 0.7}, 'config_readback': {'FDTD': {'x span': 4.32e-07, 'y span': 4.32e-07, 'z min': -5.000000000000001e-07, 'z max': 1.2000000000000002e-06, 'x min bc': 'Periodic', 'x max bc': 'Periodic', 'y min bc': 'Periodic', 'y max bc': 'Periodic', 'z min bc': 'PML', 'z max bc': 'PML', 'background material': '<Object defined dielectric>', 'index': '1'}, 'source': {'z': -2.5000000000000004e-07, 'wavelength start': 4.500000000000001e-07, 'wavelength stop': 4.500000000000001e-07, 'polarization angle': 90.0, 'direction': 'Forward'}, 'T': {'z': 1.0000000000000002e-06, 'x span': 4.32e-07, 'y span': 4.32e-07}, 'field_monitor': {'z': 1.0000000000000002e-06, 'x span': 4.32e-07, 'y span': 4.32e-07}}}","{'pass': True, 'checks': {'FDTD_x_span': 4.32e-07, 'FDTD_y_span': 4.32e-07, 'background_material': '<Object defined dielectric>', 'background_index': '1', 'source_start': 4.500000000000001e-07, 'source_stop': 4.500000000000001e-07, 'source_pol': 90.0, 'monitor_z': 1.0000000000000002e-06, 'T_z': 1.0000000000000002e-06, 'material_1': 'APCD_TIO2_NATIVE_M1', 'material_2': 'APCD_TIO2_NATIVE_M1', 'J2_rotation_deg': 0.7, 'T_override_global': 1.0, 'T_use_wavelength_spacing': 1.0, 'T_frequency_points': 1.0, 'T_use_source_limits': 1.0, 'field_override_global': 1.0, 'field_use_wavelength_spacing': 1.0, 'field_frequency_points': 1.0, 'field_use_source_limits': 1.0}, 'objects': ""ERROR:AttributeError:'FDTD' object has no attribute 'getobjectnames'"", 'expected_wavelengths_nm': [450.0], 'sampling_mode': 'wavelength_domain_uniform_via_source_limits', 'input_polarization': 'y', 'observable': 'coordinate_weighted_full_period_G0', 'normalization': 'sqrt(T)/norm(weighted Ex,Ey)'}",21.115347385406494,,,
LPML_INV_B1_GRA_012d91036d7d_x,LPML_INV_B1_GRA_012d91036d7d,x,ACCEPTED,True,"{'Ex_shape': [26, 20], 'Ey_shape': [26, 20], 'transmission': 0.9834970754597865, 'x_count': 26, 'x_dx_max_m': 1.7280000000000007e-08, 'x_dx_min_m': 1.72799999999999e-08, 'x_max_m': 2.16e-07, 'x_min_m': -2.16e-07, 'x_periodic_duplicate_endpoint': 'True', 'x_uniform': True, 'y_count': 20, 'y_dy_max_m': 3.879304152796941e-08, 'y_dy_min_m': 1.7735419420947903e-08, 'y_max_m': 2.16e-07, 'y_min_m': -2.16e-07, 'y_periodic_duplicate_endpoint': 'True', 'y_uniform': False}",D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\lp_ml_inverse_stage1_fdt_validation_v1\subruns\LPML_INV_B1_GRA_012d91036d7d\x\checkpoint.json,1627455378cf38c873b0ba1e51736eaa40e9a36a09e6b037b20ab406a0ce5eab,d42fb192a27114c75946a779e95b84a9635741970c164d331424ae50ca7f9735,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,True,,,,,,,
LPML_INV_B1_GRA_012d91036d7d_y,LPML_INV_B1_GRA_012d91036d7d,y,ACCEPTED,True,"{'x_count': 26, 'y_count': 20, 'Ex_shape': [26, 20], 'Ey_shape': [26, 20], 'x_min_m': -2.16e-07, 'x_max_m': 2.16e-07, 'y_min_m': -2.16e-07, 'y_max_m': 2.16e-07, 'x_uniform': True, 'y_uniform': False, 'x_periodic_duplicate_endpoint': np.True_, 'y_periodic_duplicate_endpoint': np.True_, 'x_dx_min_m': 1.72799999999999e-08, 'x_dx_max_m': 1.7280000000000007e-08, 'y_dy_min_m': 1.7735419420947903e-08, 'y_dy_max_m': 3.879304152796941e-08, 'transmission': 0.016080851617929447}",D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\lp_ml_inverse_stage1_fdt_validation_v1\subruns\LPML_INV_B1_GRA_012d91036d7d\y\checkpoint.json,0b49710188a6411aac6bdf6f675351a5ac16f4036b78bedb89355a20676f871b,d42fb192a27114c75946a779e95b84a9635741970c164d331424ae50ca7f9735,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,,SOLVER,"{'material_name': 'APCD_TIO2_NATIVE_M1', 'geometry_readback': {'J1_center_x_nm': -1.0199238770536611e-07, 'J1_center_y_nm': -1.2461340851952113e-09, 'J2_center_x_nm': 1.0199238770536611e-07, 'J2_center_y_nm': 1.2461340851952113e-09, 'J1_material': 'APCD_TIO2_NATIVE_M1', 'J2_material': 'APCD_TIO2_NATIVE_M1', 'J1_rotation_deg': 0.0, 'J2_rotation_deg': 0.7}, 'config_readback': {'FDTD': {'x span': 4.32e-07, 'y span': 4.32e-07, 'z min': -5.000000000000001e-07, 'z max': 1.2000000000000002e-06, 'x min bc': 'Periodic', 'x max bc': 'Periodic', 'y min bc': 'Periodic', 'y max bc': 'Periodic', 'z min bc': 'PML', 'z max bc': 'PML', 'background material': '<Object defined dielectric>', 'index': '1'}, 'source': {'z': -2.5000000000000004e-07, 'wavelength start': 4.500000000000001e-07, 'wavelength stop': 4.500000000000001e-07, 'polarization angle': 90.0, 'direction': 'Forward'}, 'T': {'z': 1.0000000000000002e-06, 'x span': 4.32e-07, 'y span': 4.32e-07}, 'field_monitor': {'z': 1.0000000000000002e-06, 'x span': 4.32e-07, 'y span': 4.32e-07}}}","{'pass': True, 'checks': {'FDTD_x_span': 4.32e-07, 'FDTD_y_span': 4.32e-07, 'background_material': '<Object defined dielectric>', 'background_index': '1', 'source_start': 4.500000000000001e-07, 'source_stop': 4.500000000000001e-07, 'source_pol': 90.0, 'monitor_z': 1.0000000000000002e-06, 'T_z': 1.0000000000000002e-06, 'material_1': 'APCD_TIO2_NATIVE_M1', 'material_2': 'APCD_TIO2_NATIVE_M1', 'J2_rotation_deg': 0.7, 'T_override_global': 1.0, 'T_use_wavelength_spacing': 1.0, 'T_frequency_points': 1.0, 'T_use_source_limits': 1.0, 'field_override_global': 1.0, 'field_use_wavelength_spacing': 1.0, 'field_frequency_points': 1.0, 'field_use_source_limits': 1.0}, 'objects': ""ERROR:AttributeError:'FDTD' object has no attribute 'getobjectnames'"", 'expected_wavelengths_nm': [450.0], 'sampling_mode': 'wavelength_domain_uniform_via_source_limits', 'input_polarization': 'y', 'observable': 'coordinate_weighted_full_period_G0', 'normalization': 'sqrt(T)/norm(weighted Ex,Ey)'}",21.231152534484863,,,
LPML_INV_B1_GRA_c89f98bf4d71_x,LPML_INV_B1_GRA_c89f98bf4d71,x,ACCEPTED,True,"{'Ex_shape': [26, 20], 'Ey_shape': [26, 20], 'transmission': 0.9849425380669848, 'x_count': 26, 'x_dx_max_m': 1.7280000000000007e-08, 'x_dx_min_m': 1.72799999999999e-08, 'x_max_m': 2.16e-07, 'x_min_m': -2.16e-07, 'x_periodic_duplicate_endpoint': 'True', 'x_uniform': True, 'y_count': 20, 'y_dy_max_m': 3.879304152796941e-08, 'y_dy_min_m': 1.7735419420947903e-08, 'y_max_m': 2.16e-07, 'y_min_m': -2.16e-07, 'y_periodic_duplicate_endpoint': 'True', 'y_uniform': False}",D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\lp_ml_inverse_stage1_fdt_validation_v1\subruns\LPML_INV_B1_GRA_c89f98bf4d71\x\checkpoint.json,625ca6620b4725cd9b3ca66f06fa83e1a9307890a2ae52d75862dcc22845397c,f74a68a899a587d22645d7fb081303d8ce03d9355a859c0dde03a95015ab354c,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,True,,,,,,,
LPML_INV_B1_GRA_c89f98bf4d71_y,LPML_INV_B1_GRA_c89f98bf4d71,y,ACCEPTED,True,"{'x_count': 26, 'y_count': 20, 'Ex_shape': [26, 20], 'Ey_shape': [26, 20], 'x_min_m': -2.16e-07, 'x_max_m': 2.16e-07, 'y_min_m': -2.16e-07, 'y_max_m': 2.16e-07, 'x_uniform': True, 'y_uniform': False, 'x_periodic_duplicate_endpoint': np.True_, 'y_periodic_duplicate_endpoint': np.True_, 'x_dx_min_m': 1.72799999999999e-08, 'x_dx_max_m': 1.7280000000000007e-08, 'y_dy_min_m': 1.7735419420947903e-08, 'y_dy_max_m': 3.879304152796941e-08, 'transmission': 0.08261658468670505}",D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\lp_ml_inverse_stage1_fdt_validation_v1\subruns\LPML_INV_B1_GRA_c89f98bf4d71\y\checkpoint.json,3c775a84cdd8b8b009691b6548422cd865a924d194dd17f2a40159383ed6a524,f74a68a899a587d22645d7fb081303d8ce03d9355a859c0dde03a95015ab354c,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,,SOLVER,"{'material_name': 'APCD_TIO2_NATIVE_M1', 'geometry_readback': {'J1_center_x_nm': -1.0199238770536611e-07, 'J1_center_y_nm': -1.2461340851952113e-09, 'J2_center_x_nm': 1.0199238770536611e-07, 'J2_center_y_nm': 1.2461340851952113e-09, 'J1_material': 'APCD_TIO2_NATIVE_M1', 'J2_material': 'APCD_TIO2_NATIVE_M1', 'J1_rotation_deg': 0.0, 'J2_rotation_deg': 0.7}, 'config_readback': {'FDTD': {'x span': 4.32e-07, 'y span': 4.32e-07, 'z min': -5.000000000000001e-07, 'z max': 1.2000000000000002e-06, 'x min bc': 'Periodic', 'x max bc': 'Periodic', 'y min bc': 'Periodic', 'y max bc': 'Periodic', 'z min bc': 'PML', 'z max bc': 'PML', 'background material': '<Object defined dielectric>', 'index': '1'}, 'source': {'z': -2.5000000000000004e-07, 'wavelength start': 4.500000000000001e-07, 'wavelength stop': 4.500000000000001e-07, 'polarization angle': 90.0, 'direction': 'Forward'}, 'T': {'z': 1.0000000000000002e-06, 'x span': 4.32e-07, 'y span': 4.32e-07}, 'field_monitor': {'z': 1.0000000000000002e-06, 'x span': 4.32e-07, 'y span': 4.32e-07}}}","{'pass': True, 'checks': {'FDTD_x_span': 4.32e-07, 'FDTD_y_span': 4.32e-07, 'background_material': '<Object defined dielectric>', 'background_index': '1', 'source_start': 4.500000000000001e-07, 'source_stop': 4.500000000000001e-07, 'source_pol': 90.0, 'monitor_z': 1.0000000000000002e-06, 'T_z': 1.0000000000000002e-06, 'material_1': 'APCD_TIO2_NATIVE_M1', 'material_2': 'APCD_TIO2_NATIVE_M1', 'J2_rotation_deg': 0.7, 'T_override_global': 1.0, 'T_use_wavelength_spacing': 1.0, 'T_frequency_points': 1.0, 'T_use_source_limits': 1.0, 'field_override_global': 1.0, 'field_use_wavelength_spacing': 1.0, 'field_frequency_points': 1.0, 'field_use_source_limits': 1.0}, 'objects': ""ERROR:AttributeError:'FDTD' object has no attribute 'getobjectnames'"", 'expected_wavelengths_nm': [450.0], 'sampling_mode': 'wavelength_domain_uniform_via_source_limits', 'input_polarization': 'y', 'observable': 'coordinate_weighted_full_period_G0', 'normalization': 'sqrt(T)/norm(weighted Ex,Ey)'}",21.20951008796692,,,
LPML_INV_B1_GRA_464431e7fc00_x,LPML_INV_B1_GRA_464431e7fc00,x,ACCEPTED,True,"{'Ex_shape': [26, 20], 'Ey_shape': [26, 20], 'transmission': 0.9800026970641439, 'x_count': 26, 'x_dx_max_m': 1.7280000000000007e-08, 'x_dx_min_m': 1.72799999999999e-08, 'x_max_m': 2.16e-07, 'x_min_m': -2.16e-07, 'x_periodic_duplicate_endpoint': 'True', 'x_uniform': True, 'y_count': 20, 'y_dy_max_m': 3.887811776879406e-08, 'y_dy_min_m': 1.7735419420947903e-08, 'y_max_m': 2.16e-07, 'y_min_m': -2.16e-07, 'y_periodic_duplicate_endpoint': 'True', 'y_uniform': False}",D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\lp_ml_inverse_stage1_fdt_validation_v1\subruns\LPML_INV_B1_GRA_464431e7fc00\x\checkpoint.json,d39a8a3bc7e70a4de9f2357a05599837398b36e3d9fea353ac78355f356b6e17,d48560963cabb14e3fdcf354be1d2b6ecc4fa8e890bc57af25d0cef867f61003,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,True,,,,,,,
LPML_INV_B1_GRA_464431e7fc00_y,LPML_INV_B1_GRA_464431e7fc00,y,ACCEPTED,True,"{'x_count': 26, 'y_count': 20, 'Ex_shape': [26, 20], 'Ey_shape': [26, 20], 'x_min_m': -2.16e-07, 'x_max_m': 2.16e-07, 'y_min_m': -2.16e-07, 'y_max_m': 2.16e-07, 'x_uniform': True, 'y_uniform': False, 'x_periodic_duplicate_endpoint': np.True_, 'y_periodic_duplicate_endpoint': np.True_, 'x_dx_min_m': 1.72799999999999e-08, 'x_dx_max_m': 1.7280000000000007e-08, 'y_dy_min_m': 1.7735419420947903e-08, 'y_dy_max_m': 3.887811776879406e-08, 'transmission': 0.34845236419531006}",D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\lp_ml_inverse_stage1_fdt_validation_v1\subruns\LPML_INV_B1_GRA_464431e7fc00\y\checkpoint.json,b5cd72ff1b0337c69907c9358b0528f0ec21065e33b1c47ef2962ecbea191eff,d48560963cabb14e3fdcf354be1d2b6ecc4fa8e890bc57af25d0cef867f61003,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,,SOLVER,"{'material_name': 'APCD_TIO2_NATIVE_M1', 'geometry_readback': {'J1_center_x_nm': -1.0098753988064773e-07, 'J1_center_y_nm': -1.5864390484938882e-09, 'J2_center_x_nm': 1.0098753988064773e-07, 'J2_center_y_nm': 1.5864390484938882e-09, 'J1_material': 'APCD_TIO2_NATIVE_M1', 'J2_material': 'APCD_TIO2_NATIVE_M1', 'J1_rotation_deg': 0.0, 'J2_rotation_deg': 0.9}, 'config_readback': {'FDTD': {'x span': 4.32e-07, 'y span': 4.32e-07, 'z min': -5.000000000000001e-07, 'z max': 1.2000000000000002e-06, 'x min bc': 'Periodic', 'x max bc': 'Periodic', 'y min bc': 'Periodic', 'y max bc': 'Periodic', 'z min bc': 'PML', 'z max bc': 'PML', 'background material': '<Object defined dielectric>', 'index': '1'}, 'source': {'z': -2.5000000000000004e-07, 'wavelength start': 4.500000000000001e-07, 'wavelength stop': 4.500000000000001e-07, 'polarization angle': 90.0, 'direction': 'Forward'}, 'T': {'z': 1.0000000000000002e-06, 'x span': 4.32e-07, 'y span': 4.32e-07}, 'field_monitor': {'z': 1.0000000000000002e-06, 'x span': 4.32e-07, 'y span': 4.32e-07}}}","{'pass': True, 'checks': {'FDTD_x_span': 4.32e-07, 'FDTD_y_span': 4.32e-07, 'background_material': '<Object defined dielectric>', 'background_index': '1', 'source_start': 4.500000000000001e-07, 'source_stop': 4.500000000000001e-07, 'source_pol': 90.0, 'monitor_z': 1.0000000000000002e-06, 'T_z': 1.0000000000000002e-06, 'material_1': 'APCD_TIO2_NATIVE_M1', 'material_2': 'APCD_TIO2_NATIVE_M1', 'J2_rotation_deg': 0.9, 'T_override_global': 1.0, 'T_use_wavelength_spacing': 1.0, 'T_frequency_points': 1.0, 'T_use_source_limits': 1.0, 'field_override_global': 1.0, 'field_use_wavelength_spacing': 1.0, 'field_frequency_points': 1.0, 'field_use_source_limits': 1.0}, 'objects': ""ERROR:AttributeError:'FDTD' object has no attribute 'getobjectnames'"", 'expected_wavelengths_nm': [450.0], 'sampling_mode': 'wavelength_domain_uniform_via_source_limits', 'input_polarization': 'y', 'observable': 'coordinate_weighted_full_period_G0', 'normalization': 'sqrt(T)/norm(weighted Ex,Ey)'}",21.112606048583984,,,
LPML_INV_B1_DER_28e629198bb5_x,LPML_INV_B1_DER_28e629198bb5,x,ACCEPTED,True,"{'Ex_shape': [26, 20], 'Ey_shape': [26, 20], 'transmission': 1.0000953061055002, 'x_count': 26, 'x_dx_max_m': 1.7280000000000007e-08, 'x_dx_min_m': 1.72799999999999e-08, 'x_max_m': 2.16e-07, 'x_min_m': -2.16e-07, 'x_periodic_duplicate_endpoint': 'True', 'x_uniform': True, 'y_count': 20, 'y_dy_max_m': 3.86577848291941e-08, 'y_dy_min_m': 1.7735419420947903e-08, 'y_max_m': 2.16e-07, 'y_min_m': -2.16e-07, 'y_periodic_duplicate_endpoint': 'True', 'y_uniform': False}",D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\lp_ml_inverse_stage1_fdt_validation_v1\subruns\LPML_INV_B1_DER_28e629198bb5\x\checkpoint.json,0242f1c4e036a297c5110a58318e928083ca230a59e30c27fa0836d86477ec3a,825c1acb884670c9adc43b03c6f86e7ac6d3e2becc613a089e3c348cd759e36f,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,True,,,,,,,
