candidate_id,wavelength_nm,source_position_label,source_x_nm,source_y_nm,q_nm,dipole_axis,result_csv,cone_half_angle_deg,R_power,L_power,L_fraction,DoCP_RminusL,total_cone_power,peak_abs_theta_deg,status,data_source,usable_L_power,leakage_R_power,L_to_R_power_ratio
BW2_J1J2_D194_T90_PSI99_H525,422.0,x_plus_q,107.9769465,0.0,107.9769465,y,D:\project\worktrees\blue_apcd_cp_stage10_bw2a\outputs\stage10_cp_dipole_bw2a_no_dbr_microled_offcenter_edge_power_validation\offcenter_edge_power_case_results.csv,5.0,2.832363065719749e-13,1.3204292991018875e-12,0.8233819409920196,-0.646763881984039,1.6036656056738625e-12,30.657298992940557,ok,new_fdtd,1.3204292991018875e-12,2.8323630657197496e-13,4.661935170258072
BW2_J1J2_D194_T90_PSI99_H525,422.0,x_plus_q,107.9769465,0.0,107.9769465,y,D:\project\worktrees\blue_apcd_cp_stage10_bw2a\outputs\stage10_cp_dipole_bw2a_no_dbr_microled_offcenter_edge_power_validation\offcenter_edge_power_case_results.csv,10.0,9.640148773910383e-13,4.489442373265986e-12,0.8232286725498957,-0.6464573450997915,5.453457250657025e-12,30.657298992940557,ok,new_fdtd,4.489442373265986e-12,9.640148773910383e-13,4.657026025797433
BW2_J1J2_D194_T90_PSI99_H525,422.0,x_plus_q,107.9769465,0.0,107.9769465,y,D:\project\worktrees\blue_apcd_cp_stage10_bw2a\outputs\stage10_cp_dipole_bw2a_no_dbr_microled_offcenter_edge_power_validation\offcenter_edge_power_case_results.csv,20.0,5.333813419113685e-12,1.2515055482877925e-11,0.7011679872600483,-0.4023359745200965,1.784886890199161e-11,30.657298992940557,ok,new_fdtd,1.2515055482877925e-11,5.333813419113685e-12,2.346361692748814
BW2_J1J2_D194_T90_PSI99_H525,422.0,x_minus_q,-107.9769465,0.0,107.9769465,x,D:\project\worktrees\blue_apcd_cp_stage10_bw2a\outputs\stage10_cp_dipole_bw2a_no_dbr_microled_offcenter_edge_power_validation\offcenter_edge_power_case_results.csv,5.0,3.905974829791338e-14,2.3191131142169474e-12,0.9834364355053011,-0.9668728710106024,2.358172862514861e-12,78.75902169132054,ok,new_fdtd,2.3191131142169474e-12,3.905974829791354e-14,59.37347820392451
BW2_J1J2_D194_T90_PSI99_H525,422.0,x_minus_q,-107.9769465,0.0,107.9769465,x,D:\project\worktrees\blue_apcd_cp_stage10_bw2a\outputs\stage10_cp_dipole_bw2a_no_dbr_microled_offcenter_edge_power_validation\offcenter_edge_power_case_results.csv,10.0,3.145048299919923e-13,9.041745174525882e-12,0.9663855893290446,-0.9327711786580893,9.356250004517874e-12,78.75902169132054,ok,new_fdtd,9.041745174525882e-12,3.14504829991992e-13,28.749145680071447
BW2_J1J2_D194_T90_PSI99_H525,422.0,x_minus_q,-107.9769465,0.0,107.9769465,x,D:\project\worktrees\blue_apcd_cp_stage10_bw2a\outputs\stage10_cp_dipole_bw2a_no_dbr_microled_offcenter_edge_power_validation\offcenter_edge_power_case_results.csv,20.0,2.8675002516058793e-12,2.9249993433432965e-11,0.9107184302820728,-0.8214368605641457,3.211749368503885e-11,78.75902169132054,ok,new_fdtd,2.9249993433432965e-11,2.8675002516058833e-12,10.200519918717399
BW2_J1J2_D194_T90_PSI99_H525,422.0,x_minus_q,-107.9769465,0.0,107.9769465,y,D:\project\worktrees\blue_apcd_cp_stage10_bw2a\outputs\stage10_cp_dipole_bw2a_no_dbr_microled_offcenter_edge_power_validation\offcenter_edge_power_case_results.csv,5.0,1.8496194097336646e-13,1.1139034153036498e-12,0.8575972943773561,-0.7151945887547121,1.2988653562770163e-12,26.277484993420437,ok,new_fdtd,1.1139034153036498e-12,1.8496194097336644e-13,6.022338484564488
BW2_J1J2_D194_T90_PSI99_H525,422.0,x_minus_q,-107.9769465,0.0,107.9769465,y,D:\project\worktrees\blue_apcd_cp_stage10_bw2a\outputs\stage10_cp_dipole_bw2a_no_dbr_microled_offcenter_edge_power_validation\offcenter_edge_power_case_results.csv,10.0,1.4276297403379051e-12,3.776042819360896e-12,0.72564958229798,-0.4512991645959602,5.203672559698802e-12,26.277484993420437,ok,new_fdtd,3.776042819360896e-12,1.4276297403379057e-12,2.6449734918433014
BW2_J1J2_D194_T90_PSI99_H525,422.0,x_minus_q,-107.9769465,0.0,107.9769465,y,D:\project\worktrees\blue_apcd_cp_stage10_bw2a\outputs\stage10_cp_dipole_bw2a_no_dbr_microled_offcenter_edge_power_validation\offcenter_edge_power_case_results.csv,20.0,6.881145399760666e-12,1.1710958591496926e-11,0.6298888279133803,-0.2597776558267607,1.8592103991257593e-11,26.277484993420437,ok,new_fdtd,1.1710958591496924e-11,6.881145399760668e-12,1.7018908787923943
BW2_J1J2_D194_T90_PSI99_H525,420.0,x_plus_q,107.9769465,0.0,107.9769465,x,D:\project\worktrees\blue_apcd_cp_stage10_bw2a\outputs\stage10_cp_dipole_bw2a_no_dbr_microled_offcenter_edge_power_validation\offcenter_edge_power_case_results.csv,5.0,1.460470110755512e-13,7.261638815137027e-13,0.8325553919167478,-0.6651107838334955,8.722108925892539e-13,33.584944663912054,ok,new_fdtd,7.261638815137027e-13,1.4604701107555125e-13,4.9721242233300655
BW2_J1J2_D194_T90_PSI99_H525,420.0,x_plus_q,107.9769465,0.0,107.9769465,x,D:\project\worktrees\blue_apcd_cp_stage10_bw2a\outputs\stage10_cp_dipole_bw2a_no_dbr_microled_offcenter_edge_power_validation\offcenter_edge_power_case_results.csv,10.0,1.1745574651872109e-12,2.9444498941480817e-12,0.7148445334711042,-0.42968906694220826,4.119007359335292e-12,33.584944663912054,ok,new_fdtd,2.9444498941480817e-12,1.1745574651872103e-12,2.5068589502164307
BW2_J1J2_D194_T90_PSI99_H525,420.0,x_plus_q,107.9769465,0.0,107.9769465,x,D:\project\worktrees\blue_apcd_cp_stage10_bw2a\outputs\stage10_cp_dipole_bw2a_no_dbr_microled_offcenter_edge_power_validation\offcenter_edge_power_case_results.csv,20.0,7.1196180442226325e-12,1.5258302110102974e-11,0.681846302287104,-0.36369260457420793,2.2377920154325606e-11,33.584944663912054,ok,new_fdtd,1.5258302110102974e-11,7.1196180442226325e-12,2.1431349287739745
BW2_J1J2_D194_T90_PSI99_H525,420.0,x_plus_q,107.9769465,0.0,107.9769465,y,D:\project\worktrees\blue_apcd_cp_stage10_bw2a\outputs\stage10_cp_dipole_bw2a_no_dbr_microled_offcenter_edge_power_validation\offcenter_edge_power_case_results.csv,5.0,2.8278122456956496e-13,1.2762146710917357e-12,0.8186132334558752,-0.6372264669117506,1.5589958956613007e-12,64.6285024511084,ok,new_fdtd,1.2762146710917357e-12,2.8278122456956506e-13,4.513081351261293
BW2_J1J2_D194_T90_PSI99_H525,420.0,x_plus_q,107.9769465,0.0,107.9769465,y,D:\project\worktrees\blue_apcd_cp_stage10_bw2a\outputs\stage10_cp_dipole_bw2a_no_dbr_microled_offcenter_edge_power_validation\offcenter_edge_power_case_results.csv,10.0,9.791712034962114e-13,4.307033458794568e-12,0.8147685785832047,-0.6295371571664095,5.2862046622907795e-12,64.6285024511084,ok,new_fdtd,4.307033458794568e-12,9.791712034962114e-13,4.398652088027048
BW2_J1J2_D194_T90_PSI99_H525,420.0,x_plus_q,107.9769465,0.0,107.9769465,y,D:\project\worktrees\blue_apcd_cp_stage10_bw2a\outputs\stage10_cp_dipole_bw2a_no_dbr_microled_offcenter_edge_power_validation\offcenter_edge_power_case_results.csv,20.0,4.992726183559597e-12,1.2057616375735316e-11,0.7071773680677262,-0.4143547361354525,1.7050342559294913e-11,64.6285024511084,ok,new_fdtd,1.2057616375735316e-11,4.992726183559597e-12,2.4150365817055004
BW2_J1J2_D194_T90_PSI99_H525,420.0,x_minus_q,-107.9769465,0.0,107.9769465,x,D:\project\worktrees\blue_apcd_cp_stage10_bw2a\outputs\stage10_cp_dipole_bw2a_no_dbr_microled_offcenter_edge_power_validation\offcenter_edge_power_case_results.csv,5.0,3.726325838061067e-14,2.3333023693750736e-12,0.9842808577225979,-0.9685617154451958,2.3705656277556843e-12,78.75902169132051,ok,new_fdtd,2.3333023693750736e-12,3.7263258380610674e-14,62.61670263889669
BW2_J1J2_D194_T90_PSI99_H525,420.0,x_minus_q,-107.9769465,0.0,107.9769465,x,D:\project\worktrees\blue_apcd_cp_stage10_bw2a\outputs\stage10_cp_dipole_bw2a_no_dbr_microled_offcenter_edge_power_validation\offcenter_edge_power_case_results.csv,10.0,3.0044699075811734e-13,9.099191371776353e-12,0.9680363244658802,-0.9360726489317603,9.39963836253447e-12,78.75902169132051,ok,new_fdtd,9.099191371776353e-12,3.0044699075811724e-13,30.285513423903442
BW2_J1J2_D194_T90_PSI99_H525,420.0,x_minus_q,-107.9769465,0.0,107.9769465,x,D:\project\worktrees\blue_apcd_cp_stage10_bw2a\outputs\stage10_cp_dipole_bw2a_no_dbr_microled_offcenter_edge_power_validation\offcenter_edge_power_case_results.csv,20.0,3.002565148425688e-12,2.929690044393015e-11,0.9070397886355033,-0.8140795772710067,3.229946559235584e-11,78.75902169132051,ok,new_fdtd,2.929690044393015e-11,3.002565148425688e-12,9.75729051517539
BW2_J1J2_D194_T90_PSI99_H525,420.0,x_minus_q,-107.9769465,0.0,107.9769465,y,D:\project\worktrees\blue_apcd_cp_stage10_bw2a\outputs\stage10_cp_dipole_bw2a_no_dbr_microled_offcenter_edge_power_validation\offcenter_edge_power_case_results.csv,5.0,1.5912946326108716e-13,1.1657377532630833e-12,0.8798902552071836,-0.7597805104143671,1.3248672165241705e-12,25.57807779867057,ok,new_fdtd,1.1657377532630833e-12,1.591294632610872e-13,7.325719130657984
BW2_J1J2_D194_T90_PSI99_H525,420.0,x_minus_q,-107.9769465,0.0,107.9769465,y,D:\project\worktrees\blue_apcd_cp_stage10_bw2a\outputs\stage10_cp_dipole_bw2a_no_dbr_microled_offcenter_edge_power_validation\offcenter_edge_power_case_results.csv,10.0,1.3164456101324189e-12,3.882570792321394e-12,0.7467894870439171,-0.4935789740878342,5.199016402453813e-12,25.57807779867057,ok,new_fdtd,3.882570792321394e-12,1.3164456101324187e-12,2.949283101738517
BW2_J1J2_D194_T90_PSI99_H525,420.0,x_minus_q,-107.9769465,0.0,107.9769465,y,D:\project\worktrees\blue_apcd_cp_stage10_bw2a\outputs\stage10_cp_dipole_bw2a_no_dbr_microled_offcenter_edge_power_validation\offcenter_edge_power_case_results.csv,20.0,6.737427352927332e-12,1.147077037435852e-11,0.6299783507496199,-0.25995670149923994,1.8208197727285852e-11,25.57807779867057,ok,new_fdtd,1.147077037435852e-11,6.737427352927333e-12,1.7025445727996762
BW2_J1J2_D194_T90_PSI99_H525,480.0,x_plus_q,107.9769465,0.0,107.9769465,x,D:\project\worktrees\blue_apcd_cp_stage10_bw2a\outputs\stage10_cp_dipole_bw2a_no_dbr_microled_offcenter_edge_power_validation\offcenter_edge_power_case_results.csv,5.0,2.6814552059494826e-13,1.527919657163842e-12,0.8507039032238506,-0.7014078064477013,1.7960651777587902e-12,13.077815251705157,ok,new_fdtd,1.527919657163842e-12,2.681455205949483e-13,5.698098755383897
BW2_J1J2_D194_T90_PSI99_H525,480.0,x_plus_q,107.9769465,0.0,107.9769465,x,D:\project\worktrees\blue_apcd_cp_stage10_bw2a\outputs\stage10_cp_dipole_bw2a_no_dbr_microled_offcenter_edge_power_validation\offcenter_edge_power_case_results.csv,10.0,1.0358753048267036e-12,7.736782740678427e-12,0.8819200179177784,-0.7638400358355567,8.77265804550513e-12,13.077815251705157,ok,new_fdtd,7.736782740678427e-12,1.0358753048267028e-12,7.468835973430948
BW2_J1J2_D194_T90_PSI99_H525,480.0,x_plus_q,107.9769465,0.0,107.9769465,x,D:\project\worktrees\blue_apcd_cp_stage10_bw2a\outputs\stage10_cp_dipole_bw2a_no_dbr_microled_offcenter_edge_power_validation\offcenter_edge_power_case_results.csv,20.0,4.265143015687835e-12,3.248460396492152e-11,0.8839408875947284,-0.7678817751894567,3.6749746980609353e-11,13.077815251705157,ok,new_fdtd,3.248460396492152e-11,4.26514301568783e-12,7.616298878006743
BW2_J1J2_D194_T90_PSI99_H525,480.0,x_plus_q,107.9769465,0.0,107.9769465,y,D:\project\worktrees\blue_apcd_cp_stage10_bw2a\outputs\stage10_cp_dipole_bw2a_no_dbr_microled_offcenter_edge_power_validation\offcenter_edge_power_case_results.csv,5.0,4.755395352794878e-13,1.5323789180337876e-12,0.7631679043066725,-0.5263358086133451,2.0079184533132753e-12,16.639945472341136,ok,new_fdtd,1.5323789180337876e-12,4.755395352794878e-13,3.222400671971818
BW2_J1J2_D194_T90_PSI99_H525,480.0,x_plus_q,107.9769465,0.0,107.9769465,y,D:\project\worktrees\blue_apcd_cp_stage10_bw2a\outputs\stage10_cp_dipole_bw2a_no_dbr_microled_offcenter_edge_power_validation\offcenter_edge_power_case_results.csv,10.0,2.1210511774023615e-12,5.819061638006311e-12,0.7328688865369487,-0.4657377730738974,7.940112815408673e-12,16.639945472341136,ok,new_fdtd,5.819061638006311e-12,2.121051177402362e-12,2.7434800725237
BW2_J1J2_D194_T90_PSI99_H525,480.0,x_plus_q,107.9769465,0.0,107.9769465,y,D:\project\worktrees\blue_apcd_cp_stage10_bw2a\outputs\stage10_cp_dipole_bw2a_no_dbr_microled_offcenter_edge_power_validation\offcenter_edge_power_case_results.csv,20.0,1.167235752319632e-11,1.9114144007497808e-11,0.6208611910138934,-0.24172238202778673,3.078650153069413e-11,16.639945472341136,ok,new_fdtd,1.9114144007497808e-11,1.1672357523196321e-11,1.6375564207584048
BW2_J1J2_D194_T90_PSI99_H525,480.0,x_minus_q,-107.9769465,0.0,107.9769465,x,D:\project\worktrees\blue_apcd_cp_stage10_bw2a\outputs\stage10_cp_dipole_bw2a_no_dbr_microled_offcenter_edge_power_validation\offcenter_edge_power_case_results.csv,5.0,1.515722216704674e-13,1.8114551832099304e-12,0.9227864973796928,-0.8455729947593856,1.963027404880398e-12,54.017563147187836,ok,new_fdtd,1.8114551832099304e-12,1.5157222167046753e-13,11.951102670700486
BW2_J1J2_D194_T90_PSI99_H525,480.0,x_minus_q,-107.9769465,0.0,107.9769465,x,D:\project\worktrees\blue_apcd_cp_stage10_bw2a\outputs\stage10_cp_dipole_bw2a_no_dbr_microled_offcenter_edge_power_validation\offcenter_edge_power_case_results.csv,10.0,1.4278772025037184e-12,6.956276013226744e-12,0.829693331483409,-0.659386662966818,8.384153215730462e-12,54.017563147187836,ok,new_fdtd,6.956276013226744e-12,1.4278772025037188e-12,4.87176068154126
BW2_J1J2_D194_T90_PSI99_H525,480.0,x_minus_q,-107.9769465,0.0,107.9769465,x,D:\project\worktrees\blue_apcd_cp_stage10_bw2a\outputs\stage10_cp_dipole_bw2a_no_dbr_microled_offcenter_edge_power_validation\offcenter_edge_power_case_results.csv,20.0,8.599159700924601e-12,2.396211785206675e-11,0.7359084057150389,-0.47181681143007786,3.2561277552991354e-11,54.017563147187836,ok,new_fdtd,2.396211785206675e-11,8.599159700924603e-12,2.7865650465231253
BW2_J1J2_D194_T90_PSI99_H525,480.0,x_minus_q,-107.9769465,0.0,107.9769465,y,D:\project\worktrees\blue_apcd_cp_stage10_bw2a\outputs\stage10_cp_dipole_bw2a_no_dbr_microled_offcenter_edge_power_validation\offcenter_edge_power_case_results.csv,5.0,2.597843023631399e-13,1.6509205012499615e-12,0.864037447400617,-0.7280748948012342,1.9107048036131014e-12,77.23767601290066,ok,new_fdtd,1.6509205012499615e-12,2.5978430236313994e-13,6.354966355673867
BW2_J1J2_D194_T90_PSI99_H525,480.0,x_minus_q,-107.9769465,0.0,107.9769465,y,D:\project\worktrees\blue_apcd_cp_stage10_bw2a\outputs\stage10_cp_dipole_bw2a_no_dbr_microled_offcenter_edge_power_validation\offcenter_edge_power_case_results.csv,10.0,1.4169970771802054e-12,6.7639326594385005e-12,0.8267926601499123,-0.6535853202998245,8.180929736618706e-12,77.23767601290066,ok,new_fdtd,6.7639326594385005e-12,1.4169970771802048e-12,4.773427389771747
BW2_J1J2_D194_T90_PSI99_H525,480.0,x_minus_q,-107.9769465,0.0,107.9769465,y,D:\project\worktrees\blue_apcd_cp_stage10_bw2a\outputs\stage10_cp_dipole_bw2a_no_dbr_microled_offcenter_edge_power_validation\offcenter_edge_power_case_results.csv,20.0,8.435395227553391e-12,2.3501776236709352e-11,0.735875318921324,-0.4717506378426479,3.193717146426274e-11,77.23767601290066,ok,new_fdtd,2.3501776236709352e-11,8.43539522755339e-12,2.7860907050262576
