candidate_id,wavelength_nm,source_position_label,source_x_nm,source_y_nm,q_nm,cone_half_angle_deg,R_power_incoh,L_power_incoh,L_fraction_incoh,DoCP_RminusL_incoh,total_cone_power_incoh,status,data_source,usable_L_power,leakage_R_power,L_to_R_power_ratio
BW2_J1J2_D194_T90_PSI99_H525,453.0,x_minus_q,-107.9769465,0.0,107.9769465,10.0,4.2413869678406385e-12,1.3180966235685325e-11,0.7565548741726656,-0.5131097483453314,1.7422353203525965e-11,ok,mixed_reused_453_and_new_fdtd,1.3180966235685325e-11,4.24138696784064e-12,3.107701875737118
BW2_J1J2_D194_T90_PSI99_H525,453.0,x_minus_q,-107.9769465,0.0,107.9769465,20.0,1.696409961076371e-11,4.574283337746494e-11,0.7294701111606238,-0.45894022232124754,6.270693298822865e-11,ok,mixed_reused_453_and_new_fdtd,4.574283337746494e-11,1.6964099610763714e-11,2.6964492326159846
BW2_J1J2_D194_T90_PSI99_H525,420.0,x_plus_q,107.9769465,0.0,107.9769465,5.0,4.2882823564511613e-13,2.0023785526054386e-12,0.8236150714461883,-0.6472301428923765,2.4312067882505548e-12,ok,new_fdtd,2.0023785526054386e-12,4.2882823564511613e-13,4.6694186300328875
BW2_J1J2_D194_T90_PSI99_H525,420.0,x_plus_q,107.9769465,0.0,107.9769465,10.0,2.1537286686834223e-12,7.25148335294265e-12,0.7710068987566467,-0.5420137975132936,9.405212021626072e-12,ok,new_fdtd,7.25148335294265e-12,2.1537286686834223e-12,3.3669437837661755
BW2_J1J2_D194_T90_PSI99_H525,420.0,x_plus_q,107.9769465,0.0,107.9769465,20.0,1.211234422778223e-11,2.731591848583829e-11,0.6928004584995825,-0.385600916999165,3.942826271362052e-11,ok,new_fdtd,2.731591848583829e-11,1.2112344227782231e-11,2.2552131917769835
BW2_J1J2_D194_T90_PSI99_H525,420.0,x_minus_q,-107.9769465,0.0,107.9769465,5.0,1.9639272164169782e-13,3.499040122638157e-12,0.9468552859928998,-0.8937105719857996,3.695432844279855e-12,ok,new_fdtd,3.499040122638157e-12,1.963927216416977e-13,17.816546832228674
BW2_J1J2_D194_T90_PSI99_H525,420.0,x_minus_q,-107.9769465,0.0,107.9769465,10.0,1.6168926008905361e-12,1.2981762164097747e-11,0.8892437264309925,-0.7784874528619851,1.4598654764988284e-11,ok,new_fdtd,1.2981762164097747e-11,1.6168926008905376e-12,8.028833923136125
BW2_J1J2_D194_T90_PSI99_H525,420.0,x_minus_q,-107.9769465,0.0,107.9769465,20.0,9.739992501353021e-12,4.076767081828867e-11,0.807158124902498,-0.6143162498049961,5.0507663319641695e-11,ok,new_fdtd,4.076767081828867e-11,9.739992501353024e-12,4.18559570889048
BW2_J1J2_D194_T90_PSI99_H525,480.0,x_plus_q,107.9769465,0.0,107.9769465,5.0,7.436850558744361e-13,3.0602985751976297e-12,0.8044983554083155,-0.6089967108166312,3.803983631072066e-12,ok,new_fdtd,3.0602985751976293e-12,7.436850558744366e-13,4.115046485100177
BW2_J1J2_D194_T90_PSI99_H525,480.0,x_plus_q,107.9769465,0.0,107.9769465,10.0,3.156926482229065e-12,1.3555844378684738e-11,0.8111069368148776,-0.622213873629755,1.6712770860913803e-11,ok,new_fdtd,1.3555844378684738e-11,3.156926482229064e-12,4.294000653798291
BW2_J1J2_D194_T90_PSI99_H525,480.0,x_plus_q,107.9769465,0.0,107.9769465,20.0,1.5937500538884155e-11,5.1598747972419326e-11,0.7640156080594748,-0.5280312161189494,6.753624851130348e-11,ok,new_fdtd,5.159874797241933e-11,1.5937500538884155e-11,3.2375683907604724
BW2_J1J2_D194_T90_PSI99_H525,480.0,x_minus_q,-107.9769465,0.0,107.9769465,5.0,4.1135652403360726e-13,3.462375684459892e-12,0.89380873485997,-0.7876174697199401,3.873732208493499e-12,ok,new_fdtd,3.462375684459892e-12,4.11356524033607e-13,8.416970394705647
BW2_J1J2_D194_T90_PSI99_H525,480.0,x_minus_q,-107.9769465,0.0,107.9769465,10.0,2.8448742796839238e-12,1.3720208672665245e-11,0.8282607888009109,-0.656521577601822,1.6565082952349168e-11,ok,new_fdtd,1.3720208672665245e-11,2.8448742796839238e-12,4.822782071828359
BW2_J1J2_D194_T90_PSI99_H525,480.0,x_minus_q,-107.9769465,0.0,107.9769465,20.0,1.7034554928477994e-11,4.74638940887761e-11,0.7358920223969874,-0.47178404479397484,6.44984490172541e-11,ok,new_fdtd,4.74638940887761e-11,1.7034554928477997e-11,2.7863301558543805
