case_id,position_id,orientation,x_nm,y_nm,z_nm,grid_n,result_fsp,cone_deg,extraction_status,notes,IR_cone,IL_cone,DoCP_RminusL,DoCP_LminusR,total_cone_power,L_fraction,R_fraction,monitor_names,E_components_used
CP_ZPROP_5POS_CENTER_X_T100FS,center,x,0.000000,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_CENTER_X_T100FS.fsp,20.0,ok,cone mask from farfieldux/farfielduy,1.6011140871089295e-11,5.5250087221934156e-11,-0.5506352809359792,0.5506352809359792,7.126122809302345e-11,0.7753176404679897,0.22468235953201043,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for +z CP basis
CP_ZPROP_5POS_CENTER_X_T100FS,center,x,0.000000,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_CENTER_X_T100FS.fsp,30.0,ok,cone mask from farfieldux/farfielduy,2.661889836668413e-11,9.256255424897425e-11,-0.5533046831955316,0.5533046831955316,1.1918145261565836e-10,0.7766523415977659,0.22334765840223422,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for +z CP basis
CP_ZPROP_5POS_CENTER_Y_T100FS,center,y,0.000000,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_CENTER_Y_T100FS.fsp,5.0,ok,cone mask from farfieldux/farfielduy,2.2630018892501216e-13,1.5964074905144893e-12,-0.7516878965533282,0.7516878965533282,1.8227076794395017e-12,0.8758439482766641,0.12415605172333581,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for +z CP basis
CP_ZPROP_5POS_CENTER_Y_T100FS,center,y,0.000000,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_CENTER_Y_T100FS.fsp,10.0,ok,cone mask from farfieldux/farfielduy,1.2605326302329556e-12,6.256391850917263e-12,-0.6646147946826061,0.6646147946826061,7.516924481150218e-12,0.8323073973413031,0.16769260265869698,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for +z CP basis
CP_ZPROP_5POS_CENTER_Y_T100FS,center,y,0.000000,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_CENTER_Y_T100FS.fsp,20.0,ok,cone mask from farfieldux/farfielduy,1.195628377435313e-11,2.2654651453024485e-11,-0.3091036866928933,0.3091036866928933,3.461093522737762e-11,0.6545518433464466,0.3454481566535533,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for +z CP basis
CP_ZPROP_5POS_CENTER_Y_T100FS,center,y,0.000000,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_CENTER_Y_T100FS.fsp,30.0,ok,cone mask from farfieldux/farfielduy,3.1543057625462224e-11,4.1184323009999154e-11,-0.13256720234244096,0.13256720234244096,7.272738063546137e-11,0.5662836011712206,0.43371639882877955,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for +z CP basis
CP_ZPROP_5POS_X_PLUS_QP_X_T100FS,x_plus_qp,x,107.976946,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_PLUS_QP_X_T100FS.fsp,5.0,ok,cone mask from farfieldux/farfielduy,1.398245427370395e-12,8.905005588220115e-13,0.22184413281837173,-0.22184413281837173,2.2887459861924064e-12,0.3890779335908141,0.6109220664091859,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for +z CP basis
CP_ZPROP_5POS_X_PLUS_QP_X_T100FS,x_plus_qp,x,107.976946,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_PLUS_QP_X_T100FS.fsp,10.0,ok,cone mask from farfieldux/farfielduy,5.3305707442531805e-12,4.365067090456332e-12,0.09958124161160727,-0.09958124161160727,9.695637834709511e-12,0.4502093791941964,0.5497906208058037,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for +z CP basis
CP_ZPROP_5POS_X_PLUS_QP_X_T100FS,x_plus_qp,x,107.976946,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_PLUS_QP_X_T100FS.fsp,20.0,ok,cone mask from farfieldux/farfielduy,1.9460856128765887e-11,2.0170228678489846e-11,-0.017899397737255116,0.017899397737255116,3.9631084807255733e-11,0.5089496988686275,0.49105030113137244,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for +z CP basis
CP_ZPROP_5POS_X_PLUS_QP_X_T100FS,x_plus_qp,x,107.976946,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_PLUS_QP_X_T100FS.fsp,30.0,ok,cone mask from farfieldux/farfielduy,3.3319502335730107e-11,3.589126857125266e-11,-0.037158468282038566,0.037158468282038566,6.921077090698276e-11,0.5185792341410194,0.48142076585898075,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for +z CP basis
CP_ZPROP_5POS_X_PLUS_QP_Y_T100FS,x_plus_qp,y,107.976946,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_PLUS_QP_Y_T100FS.fsp,5.0,ok,cone mask from farfieldux/farfielduy,8.920064872181444e-13,1.1586636358917276e-12,-0.13003415111407268,0.13003415111407268,2.050670123109872e-12,0.5650170755570364,0.43498292444296366,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for +z CP basis
CP_ZPROP_5POS_X_PLUS_QP_Y_T100FS,x_plus_qp,y,107.976946,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_PLUS_QP_Y_T100FS.fsp,10.0,ok,cone mask from farfieldux/farfielduy,4.500902578354465e-12,5.259655040359684e-12,-0.07773658961353243,0.07773658961353243,9.76055761871415e-12,0.5388682948067662,0.46113170519323377,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for +z CP basis
CP_ZPROP_5POS_X_PLUS_QP_Y_T100FS,x_plus_qp,y,107.976946,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_PLUS_QP_Y_T100FS.fsp,20.0,ok,cone mask from farfieldux/farfielduy,1.8943310401549742e-11,1.5859829074427885e-11,0.08859779242761091,-0.08859779242761091,3.4803139475977626e-11,0.45570110378619455,0.5442988962138054,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for +z CP basis
CP_ZPROP_5POS_X_PLUS_QP_Y_T100FS,x_plus_qp,y,107.976946,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_PLUS_QP_Y_T100FS.fsp,30.0,ok,cone mask from farfieldux/farfielduy,3.9544509497686216e-11,2.868793664464598e-11,0.15911158791513255,-0.15911158791513255,6.82324461423322e-11,0.42044420604243365,0.5795557939575662,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for +z CP basis
