geometry_id,geometry_hash,wavelength_nm,polarization,role,cnn_T_pred,cnn_T_truth,cnn_T_abs_error,cnn_R_pred,cnn_R_truth,cnn_R_abs_error,cnn_eta_plus1_pred,cnn_eta_plus1_truth,cnn_eta_plus1_abs_error,cnn_directionality_pred,cnn_directionality_truth,cnn_directionality_abs_error,cnn_non_target_efficiency_pred,cnn_non_target_efficiency_truth,cnn_non_target_efficiency_abs_error,mlp_T_pred,mlp_T_truth,mlp_T_abs_error,mlp_R_pred,mlp_R_truth,mlp_R_abs_error,mlp_eta_plus1_pred,mlp_eta_plus1_truth,mlp_eta_plus1_abs_error,mlp_directionality_pred,mlp_directionality_truth,mlp_directionality_abs_error,mlp_non_target_efficiency_pred,mlp_non_target_efficiency_truth,mlp_non_target_efficiency_abs_error,lf_T_pred,lf_T_truth,lf_T_abs_error,lf_R_pred,lf_R_truth,lf_R_abs_error,lf_eta_plus1_pred,lf_eta_plus1_truth,lf_eta_plus1_abs_error,lf_directionality_pred,lf_directionality_truth,lf_directionality_abs_error
K6X_D110_D125_D135_D150_D175_D190,e599c908c3befb142dacc503b37f1aefc68655082078b987ae553e49f60ec84f,450,p,exploitation_1,0.8536772131919861,0.7918126691305916,0.06186454406139452,0.14601080119609833,0.2074981254607776,0.06148732426467926,0.8167508244514465,0.6983002252813916,0.11845059917005496,0.9567443132400513,0.9995441705535042,0.04279985731345293,0.03692638874053955,0.09351244384919999,0.05658605510866044,0.8479058146476746,0.7918126691305916,0.056093145517083,0.14857839047908783,0.2074981254607776,0.05891973498168976,0.7882406115531921,0.6983002252813916,0.08994038627180057,0.9296324253082275,0.9995441705535042,0.06991174524527666,0.05966508388519287,0.09351244384919999,0.03384735996400712,0.835837637076865,0.7918126691305916,0.04402496794627342,0.16377143341289965,0.2074981254607776,0.043726692047877935,0.4395374523473683,0.6983002252813916,0.2587627729340233,0.5258646330931157,0.9995441705535042,0.4736795374603885
K6X_D110_D125_D135_D150_D175_D190,e599c908c3befb142dacc503b37f1aefc68655082078b987ae553e49f60ec84f,450,s,exploitation_1,0.8950124382972717,0.9374409774196982,0.0424285391224265,0.10480707883834839,0.06219991492984718,0.04260716390850121,0.854769229888916,0.8966098948977467,0.04184066500883066,0.9550362825393677,0.988983167657218,0.03394688511785038,0.04024308919906616,0.040831082521951556,0.000587993322885394,0.8797966837882996,0.9374409774196982,0.05764429363139867,0.11768096685409546,0.06219991492984718,0.05548105192424828,0.820012092590332,0.8966098948977467,0.07659780230741464,0.9320472478866577,0.988983167657218,0.05693591977056034,0.05978459119796753,0.040831082521951556,0.018953508676015973,0.835837637076865,0.9374409774196982,0.10160334034283325,0.16377143341289965,0.06219991492984718,0.10157151848305247,0.4395374523473683,0.8966098948977467,0.4570724425503784,0.5258646330931157,0.988983167657218,0.46311853456410235
K6X_D110_D125_D135_D150_D175_D190,e599c908c3befb142dacc503b37f1aefc68655082078b987ae553e49f60ec84f,451,p,exploitation_1,0.8521763682365417,0.857335085608881,0.005158717372339305,0.14750266075134277,0.14232372335682558,0.005178937394517191,0.8166970610618591,0.8009495749063031,0.01574748615555599,0.9583660960197449,0.9999461218689545,0.04158002584920961,0.03547942638397217,0.05638551070257791,0.020906084318605744,0.8476595282554626,0.857335085608881,0.009675557353418407,0.14891351759433746,0.14232372335682558,0.006589794237511881,0.7895903587341309,0.8009495749063031,0.011359216172172282,0.9314947128295898,0.9999461218689545,0.06845140903936464,0.05806916952133179,0.05638551070257791,0.0016836588187538748,0.835837637076865,0.857335085608881,0.021497448532016072,0.16377143341289965,0.14232372335682558,0.02144771005607407,0.4395374523473683,0.8009495749063031,0.36141212255893485,0.5258646330931157,0.9999461218689545,0.4740814887758388
K6X_D110_D125_D135_D150_D175_D190,e599c908c3befb142dacc503b37f1aefc68655082078b987ae553e49f60ec84f,451,s,exploitation_1,0.8928132653236389,0.9300126511503592,0.03719938582672033,0.10699810832738876,0.07011644660428296,0.03688166172310581,0.8530173897743225,0.8816737652010216,0.028656375426699077,0.9554265141487122,0.9879529441970869,0.032526430048374744,0.03979581594467163,0.04833888594933766,0.008543070004666031,0.8724056482315063,0.9300126511503592,0.0576070029188529,0.124936543405056,0.07011644660428296,0.054820096800773044,0.8114264607429504,0.8816737652010216,0.07024730445807115,0.9301022291183472,0.9879529441970869,0.057850715078739734,0.06097918748855591,0.04833888594933766,0.012640301539218246,0.835837637076865,0.9300126511503592,0.09417501407349427,0.16377143341289965,0.07011644660428296,0.0936549868086167,0.4395374523473683,0.8816737652010216,0.4421363128536533,0.5258646330931157,0.9879529441970869,0.4620883111039712
K6X_D110_D125_D135_D150_D175_D190,e599c908c3befb142dacc503b37f1aefc68655082078b987ae553e49f60ec84f,452,p,exploitation_1,0.8507463932037354,0.8700989882421012,0.01935259503836584,0.1489247828722,0.12981926036425853,0.01910552250794148,0.8168724775314331,0.8293321226240515,0.012459645092618432,0.9601834416389465,0.9996782380342621,0.03949479639531561,0.033873796463012695,0.04076686561804965,0.006893069155036957,0.8471090197563171,0.8700989882421012,0.02298996848578405,0.1495354324579239,0.12981926036425853,0.019716172093665357,0.7903735637664795,0.8293321226240515,0.038958558857572045,0.9330247044563293,0.9996782380342621,0.0666535335779328,0.05673539638519287,0.04076686561804965,0.01596853076714322,0.835837637076865,0.8700989882421012,0.03426135116523621,0.16377143341289965,0.12981926036425853,0.03395217304864112,0.4395374523473683,0.8293321226240515,0.38979467027668324,0.5258646330931157,0.9996782380342621,0.47381360494114644
K6X_D110_D125_D135_D150_D175_D190,e599c908c3befb142dacc503b37f1aefc68655082078b987ae553e49f60ec84f,452,s,exploitation_1,0.8906025886535645,0.921047943165758,0.030445354512193545,0.10920102149248123,0.07857964595024931,0.03062137554223192,0.8515008091926575,0.8635403706178008,0.012039561425143286,0.9560951590538025,0.9867497115048723,0.03065455245106985,0.03910177946090698,0.05750757254795724,0.01840579308705026,0.8642445206642151,0.921047943165758,0.05680342250154291,0.1329384297132492,0.07857964595024931,0.05435878376299989,0.8017541170120239,0.8635403706178008,0.06178625360577683,0.9276936054229736,0.9867497115048723,0.05905610608189871,0.06249040365219116,0.05750757254795724,0.00498283110423392,0.835837637076865,0.921047943165758,0.08521030608889302,0.16377143341289965,0.07857964595024931,0.08519178746265034,0.4395374523473683,0.8635403706178008,0.42400291827043246,0.5258646330931157,0.9867497115048723,0.46088507841175663
K6X_D110_D125_D135_D150_D175_D190,e599c908c3befb142dacc503b37f1aefc68655082078b987ae553e49f60ec84f,453,p,exploitation_1,0.849382758140564,0.870181590274238,0.02079883213367406,0.15028174221515656,0.12973358590017442,0.020548156314982136,0.8172329664230347,0.8407158239678331,0.023482857544798397,0.9621492028236389,0.9992053548689993,0.03705615204536039,0.0321497917175293,0.02946576630640496,0.0026840254111243356,0.8461911082267761,0.870181590274238,0.023990482047461903,0.15050648152828217,0.12973358590017442,0.020772895628107746,0.7905247807502747,0.8407158239678331,0.050191043217558406,0.9342154264450073,0.9992053548689993,0.06498992842399198,0.055666327476501465,0.02946576630640496,0.026200561170096504,0.835837637076865,0.870181590274238,0.034343953197373045,0.16377143341289965,0.12973358590017442,0.03403784751272523,0.4395374523473683,0.8407158239678331,0.40117837162046477,0.5258646330931157,0.9992053548689993,0.4733407217758836
K6X_D110_D125_D135_D150_D175_D190,e599c908c3befb142dacc503b37f1aefc68655082078b987ae553e49f60ec84f,453,s,exploitation_1,0.8884007930755615,0.9119141477810047,0.023513354705443135,0.11139553040266037,0.08787936602476018,0.02351616437790019,0.8502255082130432,0.8439847840507081,0.006240724162335121,0.9570292830467224,0.9852326816617056,0.02820339861498322,0.038175225257873535,0.06792936373029657,0.02975413847242303,0.8552619814872742,0.9119141477810047,0.05665216629373049,0.14173519611358643,0.08787936602476018,0.053855830088826245,0.7909296154975891,0.8439847840507081,0.05305516855311898,0.9247804284095764,0.9852326816617056,0.06045225325212922,0.06433242559432983,0.06792936373029657,0.003596938135966732,0.835837637076865,0.9119141477810047,0.07607651070413968,0.16377143341289965,0.08787936602476018,0.07589206738813947,0.4395374523473683,0.8439847840507081,0.4044473317033398,0.5258646330931157,0.9852326816617056,0.4593680485685899
K6X_D110_D125_D135_D150_D175_D190,e599c908c3befb142dacc503b37f1aefc68655082078b987ae553e49f60ec84f,454,p,exploitation_1,0.8480753302574158,0.8415107476602489,0.006564582597166857,0.151583731174469,0.15797655384956447,0.006392822675095472,0.817727267742157,0.8127268997111419,0.005000368031015112,0.9642152786254883,0.9976915928031108,0.033476314177622535,0.030348122119903564,0.028783847949107044,0.0015642741707965202,0.8448417782783508,0.8415107476602489,0.0033310306181019156,0.15188980102539062,0.15797655384956447,0.006086752824173841,0.7899754047393799,0.8127268997111419,0.022751494971761987,0.9350572824478149,0.9976915928031108,0.06263431035529587,0.05486631393432617,0.028783847949107044,0.026082465985219128,0.835837637076865,0.8415107476602489,0.0056731105833839335,0.16377143341289965,0.15797655384956447,0.005794879563335187,0.4395374523473683,0.8127268997111419,0.3731894473637736,0.5258646330931157,0.9976915928031108,0.4718269597099951
K6X_D110_D125_D135_D150_D175_D190,e599c908c3befb142dacc503b37f1aefc68655082078b987ae553e49f60ec84f,454,s,exploitation_1,0.8862252831459045,0.9032215072858333,0.01699622413992874,0.11356430500745773,0.09674257637173128,0.01682172863572645,0.8491867780685425,0.8238541856977588,0.02533259237078367,0.9582065343856812,0.9835237485306915,0.025317214145010314,0.037038445472717285,0.07936732158807447,0.042328876115357184,0.8454065918922424,0.9032215072858333,0.05781491539359085,0.15137512981891632,0.09674257637173128,0.05463255344718504,0.778885006904602,0.8238541856977588,0.04496917879315676,0.9213139414787292,0.9835237485306915,0.06220980705196222,0.06652170419692993,0.07936732158807447,0.012845617391144537,0.835837637076865,0.9032215072858333,0.0673838702089683,0.16377143341289965,0.09674257637173128,0.06702885704116837,0.4395374523473683,0.8238541856977588,0.3843167333503905,0.5258646330931157,0.9835237485306915,0.45765911543757576
K6X_D110_D125_D135_D150_D175_D190,e599c908c3befb142dacc503b37f1aefc68655082078b987ae553e49f60ec84f,455,p,exploitation_1,0.8468087911605835,0.6500265149705191,0.1967822761900644,0.15284596383571625,0.3487502167840042,0.19590425294828795,0.8182998895645142,0.4819701208962985,0.3363297686682157,0.96633380651474,0.9874164534802546,0.02108264696551465,0.02850884199142456,0.16805639407422063,0.13954755208279607,0.8429968953132629,0.6500265149705191,0.19297038034274383,0.15374855697155,0.3487502167840042,0.1950016598124542,0.788655698299408,0.4819701208962985,0.3066855774031095,0.9355379939079285,0.9874164534802546,0.051878459572326174,0.054341256618499756,0.16805639407422063,0.11371513745572087,0.835837637076865,0.6500265149705191,0.18581112210634587,0.16377143341289965,0.3487502167840042,0.18497878337110454,0.4395374523473683,0.4819701208962985,0.042432668548930186,0.5258646330931157,0.9874164534802546,0.46155182038713893
K6X_D110_D125_D135_D150_D175_D190,e599c908c3befb142dacc503b37f1aefc68655082078b987ae553e49f60ec84f,455,s,exploitation_1,0.8840888142585754,0.8951606708884816,0.011071856629906174,0.11569467186927795,0.10438127809032147,0.011313393778956488,0.8483685851097107,0.8048087867006857,0.04355979840902502,0.959596574306488,0.9818374527708958,0.02224087846440781,0.035720229148864746,0.09035188418779594,0.05463165503893119,0.8346261382102966,0.8951606708884816,0.06053453267818498,0.16190674901008606,0.10438127809032147,0.05752547091976459,0.7655499577522278,0.8048087867006857,0.03925882894845789,0.9172369241714478,0.9818374527708958,0.06460052859944809,0.06907624006271362,0.09035188418779594,0.021275644125082316,0.835837637076865,0.8951606708884816,0.05932303381161663,0.16377143341289965,0.10438127809032147,0.059390155322578186,0.4395374523473683,0.8048087867006857,0.3652713343533174,0.5258646330931157,0.9818374527708958,0.45597281967778014
K6X_D120_D125_D180_D185_D190_D195,50ad4213fdfa1bf1b1a353c55769ade406e6fdebf5a82de63c4bd7e0c7fc3e7c,445,p,exploitation_2,0.7829591035842896,0.7176538048067074,0.06530529877758218,0.21610616147518158,0.2816201283727883,0.06551396689760675,0.6768399477005005,0.20550204976906278,0.4713378979314377,0.8644639253616333,0.6158003165743154,0.24866360878731786,0.10611921548843384,0.5121517550376447,0.4060325395492108,0.8837677836418152,0.7176538048067074,0.1661139788351078,0.11509576439857483,0.2816201283727883,0.1665243639742135,0.8630394339561462,0.20550204976906278,0.6575373841870835,0.9765455722808838,0.6158003165743154,0.36074525570656835,0.02072829008102417,0.5121517550376447,0.4914234649566205,0.835837637076865,0.7176538048067074,0.11818383227015761,0.16377143341289965,0.2816201283727883,0.11784869495988867,0.31299230842304715,0.20550204976906278,0.10749025865398437,0.3744654398637584,0.6158003165743154,0.24133487671055703
K6X_D120_D125_D180_D185_D190_D195,50ad4213fdfa1bf1b1a353c55769ade406e6fdebf5a82de63c4bd7e0c7fc3e7c,445,s,exploitation_2,0.8463007211685181,0.8495257493227303,0.0032250281542122172,0.15317663550376892,0.15024618780476812,0.0029304476990008044,0.7412513494491577,0.42345334321903066,0.31779800623012705,0.8758723139762878,0.8160811427077945,0.059791171268493315,0.10504937171936035,0.4260724061036996,0.32102303438433927,0.9397386312484741,0.8495257493227303,0.09021288192574384,0.05984558165073395,0.15024618780476812,0.09040060615403417,0.9299026131629944,0.42345334321903066,0.5064492699439638,0.9895332455635071,0.8160811427077945,0.17345210285571255,0.009836018085479736,0.4260724061036996,0.4162363880182199,0.835837637076865,0.8495257493227303,0.013688112245865303,0.16377143341289965,0.15024618780476812,0.013525245608131536,0.31299230842304715,0.42345334321903066,0.11046103479598351,0.3744654398637584,0.8160811427077945,0.4416157028440361
K6X_D120_D125_D180_D185_D190_D195,50ad4213fdfa1bf1b1a353c55769ade406e6fdebf5a82de63c4bd7e0c7fc3e7c,446,p,exploitation_2,0.7805059552192688,0.7144255433464964,0.06608041187277236,0.2185135930776596,0.28366417670341104,0.06515058362575143,0.6751259565353394,0.249115280854452,0.42601067568088735,0.8649849891662598,0.6828975331019354,0.18208745606432442,0.10537999868392944,0.46531026249204444,0.359930263808115,0.8829915523529053,0.7144255433464964,0.16856600900640883,0.11588738858699799,0.28366417670341104,0.16777678811641306,0.8623383045196533,0.249115280854452,0.6132230236652013,0.9766097664833069,0.6828975331019354,0.29371223338137153,0.020653367042541504,0.46531026249204444,0.44465689544950293,0.835837637076865,0.7144255433464964,0.12141209373036854,0.16377143341289965,0.28366417670341104,0.11989274329051139,0.31299230842304715,0.249115280854452,0.06387702756859515,0.3744654398637584,0.6828975331019354,0.30843209323817694
K6X_D120_D125_D180_D185_D190_D195,50ad4213fdfa1bf1b1a353c55769ade406e6fdebf5a82de63c4bd7e0c7fc3e7c,446,s,exploitation_2,0.8435572385787964,0.8628083914118134,0.019251152833017038,0.15588898956775665,0.13675160487452626,0.019137384693230397,0.7369117736816406,0.42594434141033455,0.3109674322713061,0.8735763430595398,0.8110857658731558,0.062490577186383955,0.10664558410644531,0.4368640500014789,0.33021846589503356,0.9368470311164856,0.8628083914118134,0.07403863970467217,0.0627221018075943,0.13675160487452626,0.07402950306693196,0.9267037510871887,0.42594434141033455,0.5007594096768542,0.9891729354858398,0.8110857658731558,0.178087169612684,0.010143280029296875,0.4368640500014789,0.426720769972182,0.835837637076865,0.8628083914118134,0.026970754334948444,0.16377143341289965,0.13675160487452626,0.027019828538373397,0.31299230842304715,0.42594434141033455,0.1129520329872874,0.3744654398637584,0.8110857658731558,0.43662032600939743
K6X_D120_D125_D180_D185_D190_D195,50ad4213fdfa1bf1b1a353c55769ade406e6fdebf5a82de63c4bd7e0c7fc3e7c,447,p,exploitation_2,0.7780712842941284,0.7267526003861808,0.05131868390794758,0.22090420126914978,0.271652056647902,0.050747855378752205,0.6740642189979553,0.2617119444000081,0.4123522745979472,0.8663269877433777,0.6928235471185902,0.1735034406247875,0.10400712490081787,0.4650406559861727,0.36103353108535485,0.8820712566375732,0.7267526003861808,0.1553186562513924,0.11681929230690002,0.271652056647902,0.15483276434100196,0.8614044785499573,0.2617119444000081,0.5996925341499492,0.9765701293945312,0.6928235471185902,0.2837465822759411,0.020666837692260742,0.4650406559861727,0.444373818293912,0.835837637076865,0.7267526003861808,0.10908503669068415,0.16377143341289965,0.271652056647902,0.10788062323500233,0.31299230842304715,0.2617119444000081,0.05128036402303904,0.3744654398637584,0.6928235471185902,0.31835810725483177
K6X_D120_D125_D180_D185_D190_D195,50ad4213fdfa1bf1b1a353c55769ade406e6fdebf5a82de63c4bd7e0c7fc3e7c,447,s,exploitation_2,0.8406449556350708,0.8745282238584328,0.03388326822336196,0.15876975655555725,0.1252237803447125,0.03354597621084476,0.7329133749008179,0.42836768656637664,0.30454568833444123,0.8718464374542236,0.8060664815000376,0.06577995595418606,0.1077316403388977,0.4461605372920561,0.3384288969531584,0.9334073066711426,0.8745282238584328,0.058879082812709815,0.06614188849925995,0.1252237803447125,0.05908189184545254,0.9228636622428894,0.42836768656637664,0.49449597567651277,0.9887042045593262,0.8060664815000376,0.1826377230592886,0.010543584823608398,0.4461605372920561,0.4356169524684477,0.835837637076865,0.8745282238584328,0.03869058678156778,0.16377143341289965,0.1252237803447125,0.038547653068187165,0.31299230842304715,0.42836768656637664,0.11537537814332949,0.3744654398637584,0.8060664815000376,0.43160104163627916
