candidate_id,candidate_order,target_bin,category,wavelength_nm,physics_origin,prediction_status,C0,C1,C2,C3,C4,selected_blend
LPML_R3_002,2,0,B0_TARGETED_ACTIVE_LEARNING,451.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.3776117265224457, 0.9147661328315735, -0.0002155542460968718, 0.0018180337501689792, -0.0015086577041074634, 0.00380839710123837, -0.19075191020965576, 0.656873881816864]","[0.3789113163948059, 0.9134976267814636, 0.002343450440093875, 0.0017814500024542212, 0.0026835554745048285, 0.0012577850138768554, -0.21393659710884094, 0.6414046287536621]","[-0.051681261509656906, 0.9780613780021667, -0.05960264429450035, 0.02154369466006756, 0.030682474374771118, 0.02684488706290722, -0.05330982431769371, 0.18830370903015137]","[0.36826595664024353, 0.927577793598175, -0.0314020998775959, 0.041293807327747345, 0.01433768030256033, -0.024401381611824036, -0.24494075775146484, 0.5795063972473145]","[0.3809892237186432, 0.9157795310020447, 0.003449121955782175, 0.002563894959166646, 0.0009651193395256996, 0.00010557584755588323, -0.21572653949260712, 0.6393051147460938]","[0.37767669558525085, 0.9147026538848877, -8.760400669416413e-05, 0.0018162045162171125, -0.0012990470277145505, 0.0036808664444833994, -0.19191114604473114, 0.6561003923416138]"
LPML_R3_002,2,0,B0_TARGETED_ACTIVE_LEARNING,451.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.42049556970596313, 0.8973496556282043, -0.0003315158246550709, 0.0014662857865914702, -0.0012951575918123126, 0.00386863574385643, -0.1378004103899002, 0.713932454586029]","[0.42417392134666443, 0.8953801989555359, 0.0027142264880239964, 0.0016495598247274756, 0.0025644085835665464, 0.0013160969829186797, -0.15901096165180206, 0.7013888359069824]","[-0.10295337438583374, 1.0550755262374878, -0.044142693281173706, 0.05542072653770447, 0.044477205723524094, 0.06258812546730042, 0.02004140056669712, 0.24212491512298584]","[0.4612742066383362, 0.8974857330322266, -0.04296186566352844, 0.05371245741844177, 0.014863749034702778, -0.017333393916487694, -0.1873728483915329, 0.651619553565979]","[0.4244857728481293, 0.8979870676994324, 0.0036483951844274998, 0.002687287051230669, 0.00017289053357671946, -0.00038125552237033844, -0.161852166056633, 0.7043973207473755]","[0.4206794798374176, 0.8972511291503906, -0.00017922870756592602, 0.0014754495350643992, -0.0011021792888641357, 0.0037410089280456305, -0.13886092603206635, 0.7133052945137024]"
LPML_R3_002,2,0,B0_TARGETED_ACTIVE_LEARNING,452.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.46011883020401, 0.8788299560546875, -0.0005099516711197793, 0.0008637976134195924, -0.001102407113648951, 0.003958716988563538, -0.07217573374509811, 0.765436589717865]","[0.46548715233802795, 0.8760652542114258, 0.002937974873930216, 0.001426026108674705, 0.0024251143913716078, 0.0014067713636904955, -0.09002801775932312, 0.7563140988349915]","[-0.13433776795864105, 1.118428111076355, -0.03577953204512596, 0.0757957398891449, 0.05890674144029617, 0.09369806200265884, 0.09482522308826447, 0.30651700496673584]","[0.5502482056617737, 0.8519473075866699, -0.0528586320579052, 0.06912123411893845, 0.01564382016658783, -0.009414180181920528, -0.1001482754945755, 0.7211731672286987]","[0.46365228295326233, 0.8788942694664001, 0.0036088728811591864, 0.0025646877475082874, -0.0007091527804732323, -0.000984478392638266, -0.0943269357085228, 0.764106273651123]","[0.460387259721756, 0.8786917328834534, -0.0003375553060323, 0.0008919090032577515, -0.0009260310907848179, 0.003831119742244482, -0.07306835055351257, 0.7649804353713989]"
LPML_R3_002,2,0,B0_TARGETED_ACTIVE_LEARNING,452.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.4926816523075104, 0.8606538772583008, -0.0007305640610866249, 9.493781544733793e-05, -0.0009719260269775987, 0.004115863237529993, 0.0009214028832502663, 0.8059188723564148]","[0.49784794449806213, 0.857354462146759, 0.0030046708416193724, 0.001172352465800941, 0.002248194767162204, 0.0015762810362502933, -0.013499872758984566, 0.798785388469696]","[-0.15210755169391632, 1.1425821781158447, -0.025283783674240112, 0.0740061104297638, 0.06860464066267014, 0.1032305359840393, 0.16805393993854523, 0.3618070185184479]","[0.6160358786582947, 0.7973901629447937, -0.048251863569021225, 0.0834578424692154, 0.018246537074446678, -0.006233830004930496, 0.009798730723559856, 0.7798160910606384]","[0.493809312582016, 0.8600531816482544, 0.003315995680168271, 0.0022730466444045305, -0.0016039109323173761, -0.0015919033903628588, -0.019313355907797813, 0.8100996017456055]","[0.49293994903564453, 0.8604888916015625, -0.0005438022781163454, 0.00014880855451337993, -0.0008109199698083103, 0.003988883923739195, 0.0002003390691243112, 0.8055621981620789]"
LPML_R3_002,2,0,B0_TARGETED_ACTIVE_LEARNING,453.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.5161195993423462, 0.8446084260940552, -0.0009614277514629066, -0.0007471864228136837, -0.0009329416207037866, 0.004317884799093008, 0.07447446137666702, 0.8326738476753235]","[0.5189343690872192, 0.8416668176651001, 0.0029302381444722414, 0.0009264922118745744, 0.0020453648176044226, 0.001786375418305397, 0.061670321971178055, 0.8253960609436035]","[-0.16041521728038788, 1.1190803050994873, -0.010735586285591125, 0.05578555539250374, 0.0659341961145401, 0.08694661408662796, 0.23189695179462433, 0.39766377210617065]","[0.6501840949058533, 0.7383471131324768, -0.02683994174003601, 0.09353014826774597, 0.02460726909339428, -0.010346694849431515, 0.1247728019952774, 0.8219814300537109]","[0.5129377245903015, 0.8435714840888977, 0.002837794367223978, 0.00192464969586581, -0.002424167701974511, -0.002123648300766945, 0.05450646951794624, 0.8383424878120422]","[0.5162603259086609, 0.8444613218307495, -0.0007668444886803627, -0.0006635024910792708, -0.0007840262842364609, 0.004191309679299593, 0.07383425533771515, 0.832309901714325]"
LPML_R3_002,2,0,B0_TARGETED_ACTIVE_LEARNING,453.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.5308739542961121, 0.8320860862731934, -0.0011751990532502532, -0.0015828412724658847, -0.0009902626043185592, 0.004502053838223219, 0.1424531489610672, 0.846799373626709]","[0.5300545692443848, 0.8306310772895813, 0.002739506307989359, 0.0007019175100140274, 0.0018703483510762453, 0.0019380185985937715, 0.1283840537071228, 0.8380619883537292]","[-0.1561344712972641, 1.0650458335876465, 0.0021447583567351103, 0.03246061131358147, 0.048856478184461594, 0.056108634918928146, 0.2839982509613037, 0.413920134305954]","[0.6558243036270142, 0.6793452501296997, 0.0015707667917013168, 0.09783517569303513, 0.03522249683737755, -0.017512811347842216, 0.228382870554924, 0.8475571870803833]","[0.5225396752357483, 0.8310092091560364, 0.0022593901958316565, 0.001610361854545772, -0.003090556478127837, -0.0025676225777715445, 0.1200767308473587, 0.850842297077179]","[0.5308330059051514, 0.8320133090019226, -0.0009794638026505709, -0.0014686033828184009, -0.000847232062369585, 0.004373852163553238, 0.14174968004226685, 0.8463624715805054]"
LPML_R3_002,2,0,B0_TARGETED_ACTIVE_LEARNING,454.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.5390757918357849, 0.8235613703727722, -0.0013540867948904634, -0.002343518193811178, -0.0011251360410824418, 0.004619172308593988, 0.2015713006258011, 0.851828396320343]","[0.5344716906547546, 0.8243257403373718, 0.0024597549345344305, 0.0005205883062444627, 0.0017925739521160722, 0.0019553308375179768, 0.18355019390583038, 0.8414873480796814]","[-0.13828499615192413, 1.0035295486450195, 0.013058708980679512, 0.010271981358528137, 0.02301926352083683, 0.02316870354115963, 0.33080169558525085, 0.41618719696998596]","[0.6419504880905151, 0.6254050731658936, 0.027460677549242973, 0.09704095870256424, 0.04762906953692436, -0.023019028827548027, 0.31242749094963074, 0.8613030314445496]","[0.5259692072868347, 0.8226414918899536, 0.0016235634684562683, 0.001393440063111484, -0.0035593435168266296, -0.0029614646919071674, 0.174233540892601, 0.8529081344604492]","[0.5388455390930176, 0.8235995769500732, -0.0011633946560323238, -0.002200312912464142, -0.000979250529780984, 0.00448598014190793, 0.2006702423095703, 0.8513113260269165]"
LPML_R3_003,3,0,B0_TARGETED_ACTIVE_LEARNING,450.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.28544342517852783, 0.9517555236816406, 0.0018597807502374053, 0.0019144635880365968, -0.0017709418898448348, 0.003532102797180414, -0.2672038972377777, 0.530721127986908]","[0.28988975286483765, 0.9462031722068787, 0.00211260630749166, 0.0014928907621651888, 0.0031635777559131384, 0.0007052202126942575, -0.2767852246761322, 0.5285649299621582]","[0.2927640378475189, 0.9353346228599548, -0.14122185111045837, -0.05683092027902603, -0.02238655276596546, -0.0532778799533844, -0.2218526154756546, 0.2838503420352936]","[0.19547215104103088, 0.9647846221923828, -0.018851682543754578, 0.03638019785284996, 0.03583353012800217, -0.01204510685056448, -0.3040110766887665, 0.48956045508384705]","[0.2943046987056732, 0.9467098116874695, 0.0028264112770557404, 0.0008470904431305826, 0.0037790618371218443, 0.000569355150219053, -0.2798507511615753, 0.5219358205795288]","[0.28566572070121765, 0.9514778852462769, 0.0018724219407886267, 0.0018933849642053246, -0.0015242159133777022, 0.003390758763998747, -0.2676829695701599, 0.5306133031845093]"
LPML_R3_003,3,0,B0_TARGETED_ACTIVE_LEARNING,450.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.32531896233558655, 0.9371042251586914, 0.0019693293143063784, 0.001951619633473456, -0.0014827654231339693, 0.0036174380220472813, -0.24547229707241058, 0.5849096179008484]","[0.3319569528102875, 0.931036114692688, 0.0027875069063156843, 0.0015987178776413202, 0.00312947784550488, 0.0008675907156430185, -0.2576729655265808, 0.579784631729126]","[0.20287616550922394, 0.9688630104064941, -0.1282595694065094, -0.04048340395092964, -0.02243669517338276, -0.030311722308397293, -0.17905093729496002, 0.26872584223747253]","[0.2711962163448334, 0.9623012542724609, -0.017990900203585625, 0.0409347228705883, 0.03570621460676193, -0.00456243846565485, -0.29270699620246887, 0.552263617515564]","[0.3357662558555603, 0.9319998025894165, 0.0034551196731626987, 0.0014408122515305877, 0.0034828223288059235, 0.000598308106418699, -0.2599864900112152, 0.5768558979034424]","[0.3256508409976959, 0.9368008375167847, 0.0020102381240576506, 0.0019339745631441474, -0.0012521531898528337, 0.00347994570620358, -0.24608232080936432, 0.584653377532959]"
LPML_R3_003,3,0,B0_TARGETED_ACTIVE_LEARNING,451.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.3676753640174866, 0.9203322529792786, 0.0020599861163645983, 0.0018094073748216033, -0.0011375978356227279, 0.003598415059968829, -0.21091894805431366, 0.6421661376953125]","[0.37790071964263916, 0.9136711359024048, 0.0034628070425242186, 0.0016557036433368921, 0.0031069114338606596, 0.000965405663009733, -0.225176140666008, 0.6374387145042419]","[0.10437998920679092, 1.0083961486816406, -0.12133415043354034, -0.02190016582608223, -0.010918918065726757, -0.007055947091430426, -0.12952236831188202, 0.2534182369709015]","[0.36622416973114014, 0.9409626126289368, -0.024903591722249985, 0.05001522973179817, 0.035522133111953735, 0.0029771020635962486, -0.25974297523498535, 0.6215105056762695]","[0.3807152807712555, 0.9151256680488586, 0.004101216327399015, 0.0019517909968271852, 0.003001259407028556, 0.00043038465082645416, -0.22762274742126465, 0.6388608813285828]","[0.3681866228580475, 0.9199991822242737, 0.0021301270462572575, 0.0018017221009358764, -0.0009253722964785993, 0.0034667644649744034, -0.21163180470466614, 0.6419297456741333]"
LPML_R3_003,3,0,B0_TARGETED_ACTIVE_LEARNING,451.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.4104937016963959, 0.9018338322639465, 0.002053420525044203, 0.0014680903404951096, -0.0007648140890523791, 0.0035206519532948732, -0.16255387663841248, 0.6991455554962158]","[0.4251577854156494, 0.8942084312438965, 0.004041827749460936, 0.001637392328120768, 0.003089441452175379, 0.0010139447404071689, -0.17726998031139374, 0.6972891688346863]","[0.013151717372238636, 1.0477932691574097, -0.1306924968957901, -0.0022771728690713644, 0.005818746984004974, 0.013090296648442745, -0.06922148913145065, 0.2448980063199997]","[0.4727955758571625, 0.895634114742279, -0.03906206041574478, 0.06349273025989532, 0.035194557160139084, 0.010090970434248447, -0.1939079463481903, 0.684334933757782]","[0.4265131652355194, 0.8962084650993347, 0.0046216766349971294, 0.002278720960021019, 0.0023174488451331854, 8.235685527324677e-05, -0.1805175095796585, 0.7033171057701111]","[0.41122689843177795, 0.9014525413513184, 0.0021528408396989107, 0.0014765554806217551, -0.0005721013294532895, 0.003395316656678915, -0.16328968107700348, 0.6990527510643005]"
LPML_R3_003,3,0,B0_TARGETED_ACTIVE_LEARNING,452.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.45072755217552185, 0.8825956583023071, 0.0018944487674161792, 0.0009235989418812096, -0.0004229166079312563, 0.003455015365034342, -0.10182801634073257, 0.751201331615448]","[0.4690665900707245, 0.8734866976737976, 0.004414880182594061, 0.001528455875813961, 0.003071925835683942, 0.0010699797421693802, -0.11494898796081543, 0.7522726058959961]","[-0.06297488510608673, 1.074381709098816, -0.1502149999141693, 0.013282242231070995, 0.02059163711965084, 0.027812739834189415, -0.00022973716841079295, 0.2455790489912033]","[0.5690657496452332, 0.828478991985321, -0.05071878433227539, 0.07991880923509598, 0.03479766473174095, 0.015244503505527973, -0.09054111689329147, 0.7271890044212341]","[0.46861591935157776, 0.8759833574295044, 0.004866042640060186, 0.0023626615293323994, 0.0014761599013581872, -0.0003737065999303013, -0.11940499395132065, 0.7623673677444458]","[0.4516444802284241, 0.8821402192115784, 0.002020470332354307, 0.000953841779846698, -0.0002481744741089642, 0.003335763467475772, -0.1024840697646141, 0.7512548565864563]"
