candidate_id,target_bin,selection_role,geometry_family,calibrated_risk_class,physics_status,physics_origin,wavelength_nm,phase_error_deg,Txx,Tyy,leakage,sigma2_over_sigma1,projection_error,frobenius,C0_frobenius_error,C0_phase_error_deg,C0_projection_error,C0_sigma2_over_sigma1,C0_leakage,C0_Txx,C0_Tyy,C1_frobenius_error,C1_phase_error_deg,C1_projection_error,C1_sigma2_over_sigma1,C1_leakage,C1_Txx,C1_Tyy,C5_frobenius_error,C5_phase_error_deg,C5_projection_error,C5_sigma2_over_sigma1,C5_leakage,C5_Txx,C5_Tyy,planning_frobenius_error,planning_phase_error_deg,planning_projection_error,planning_sigma2_over_sigma1,planning_leakage,planning_Txx,planning_Tyy
LPML_INV_B1_DER_28e629198bb5,1,DIVERSITY_BACKUP,J1108_L106_W99_P-4,CALIBRATED_LOW_RISK,COMPLETE_WEIGHTED_G0,PROSPECTIVE_FDTD_NOT_HISTORICAL,450.0,13.680218068359181,1.0000951072747868,0.3241237415525009,0.3241241757527348,0.569291166849308,0.24476624068764452,1.150747271570748,0.06826135436838238,12.918088638560874,0.2615355687884633,0.5950450215229852,0.34582725372955364,0.9764680475618271,0.345802321717086,0.04920035188840094,12.618571000811073,0.26456718723182715,0.5997762467286634,0.35260227417585227,0.98014906912238,0.35259449346440874,0.05035241326953215,13.36739745790004,0.2651367483119945,0.6006634099043184,0.3504709294832507,0.9713787639845178,0.3504700030232507,0.06622975816646813,12.926241767645166,0.26183031761940123,0.5955121522366038,0.3463253210337389,0.9763836921263042,0.346305170165797
LPML_INV_B1_GRA_78e4d56686f5,1,LOWEST_CALIBRATED_RISK,J1110_L107_W98_P8,CALIBRATED_LOW_RISK,COMPLETE_WEIGHTED_G0,PROSPECTIVE_FDTD_NOT_HISTORICAL,450.0,9.851580764623122,0.9875994421905824,0.09243911613770435,0.09245816029007331,0.3059304237976279,0.08560484188780038,1.0392581981782274,0.0909064125902494,9.110450541420846,0.10609908407092594,0.3444514664395358,0.11586437880736732,0.976175008921121,0.11583822199969565,0.09549334987500517,9.073719447067845,0.10985586835948113,0.35128928265158627,0.11976607210697,0.9704448915445997,0.11975745518690784,0.0972354788671936,9.21480871395778,0.10792731844705605,0.3478275979443801,0.11658837417811158,0.9636605920306068,0.11658744704560253,0.09140596301255527,9.113896883896984,0.10636257937910132,0.3449424249751658,0.1160792200651253,0.9752747198519541,0.11605810166473336
LPML_INV_B2_DER_887193d2b26e,2,BEST_SINGLE_BIN_PARETO,J1111_L110_W99_P-4,CALIBRATED_MODERATE_RISK,COMPLETE_WEIGHTED_G0,PROSPECTIVE_FDTD_NOT_HISTORICAL,450.0,-31.042696313151367,0.9880483119608185,0.011978050536794651,0.012001874128871015,0.11009433064486339,0.012001271831966642,1.0000250927300223,0.09308525390563509,-32.50109988801199,0.03654265495476394,0.1946629692446371,0.03720124981940219,0.9808213833322907,0.037172579992960524,0.08468285916591967,-32.469799919907445,0.028726971852817695,0.17193921623872888,0.028733725106396685,0.971501358967666,0.028719835495823583,0.08157154876285118,-32.45350989533793,0.02927520810763551,0.17363604501644944,0.02918095801397313,0.9675995911347899,0.029172694765561728,0.09150781821559113,-32.49725464324666,0.03571015425067636,0.1923641729197853,0.03628137151101823,0.97971456220386,0.03625761437800872
LPML_INV_B2_DER_efda342ea028,2,BEST_SINGLE_BIN_PARETO,J1111_L109_W100_P-9,CALIBRATED_MODERATE_RISK,COMPLETE_WEIGHTED_G0,PROSPECTIVE_FDTD_NOT_HISTORICAL,450.0,-29.487538922215947,0.9884211188276448,0.010268225660920642,0.01033641312510647,0.10188536216536427,0.01034927176458611,0.9993785728905495,0.09924192289024619,-30.565322220527605,0.03850645825032106,0.19992021944892052,0.03888702369274097,0.9709961351255972,0.03881499356335085,0.0763818956575687,-30.768253483053684,0.02899525896625732,0.17274689973550023,0.028943787752096335,0.9692810525840158,0.028922745661341922,0.08557006187628988,-30.72696553176968,0.032606962633765946,0.18357670033286236,0.03249979656177475,0.9642136025611471,0.032493901634179485,0.09721625691016272,-30.58301064145695,0.03769211802495487,0.19773970860266757,0.03801589254961958,0.9705740870437318,0.03795485187967709
LPML_INV_B2_DER_1c4c70e363d7,2,BEST_SINGLE_BIN_PARETO,J1112_L110_W99_P-3,CALIBRATED_MODERATE_RISK,COMPLETE_WEIGHTED_G0,PROSPECTIVE_FDTD_NOT_HISTORICAL,450.0,-26.60865583160762,0.973951969575276,6.98731369755061e-05,8.463811152401279e-05,0.00847366695910531,8.689417918805731e-05,0.9869329296800263,0.09014404492477007,-29.038058042080536,0.005170599141120169,0.07193527551176229,0.005079027407266398,0.9772108907715388,0.005056717496281873,0.05503660559934427,-28.94326411061104,0.0008835571739674863,0.02938229365453354,0.0008492401679206004,0.9603111611532642,0.0008288378250513907,0.057566732263318536,-28.504894590671256,0.0015410754418374584,0.03907111817922261,0.0014801060369914907,0.9589569996420136,0.001463928131276466,0.0865758898186312,-29.00715949193176,0.004654252434276751,0.06823878190386624,0.004561380392647585,0.9754843857232915,0.004542204831570651
LPML_INV_B2_DER_12be3c1d9a57,2,DIVERSITY_BACKUP,J1111_L109_W100_P-8,CALIBRATED_MODERATE_RISK,COMPLETE_WEIGHTED_G0,PROSPECTIVE_FDTD_NOT_HISTORICAL,450.0,-28.510345044921223,0.9824726552341653,0.011424130448787182,0.011477063583247911,0.10780906747693261,0.011546925730713142,0.9969702697760917,0.09513533419801538,-30.1862088945592,0.03836552078327082,0.19956688460617256,0.03845097676703373,0.9637764394655096,0.038388999374177946,0.08033554470726653,-30.45239640773451,0.030910627332128904,0.1785433180219077,0.030763723408093264,0.9644837388172179,0.030743813770656724,0.08772907544675443,-30.363554779604158,0.03401480829978554,0.18763647840462125,0.033759774697616776,0.9587425025481895,0.033754451024124464,0.0936411316369286,-30.207703937951436,0.03771218188633063,0.19781886162693288,0.037761909641490565,0.963556702877664,0.03770951443924092
LPML_INV_B2_DER_645b1376ee7c,2,LOWEST_CALIBRATED_RISK,J1112_L108_W101_P-7,CALIBRATED_MODERATE_RISK,COMPLETE_WEIGHTED_G0,PROSPECTIVE_FDTD_NOT_HISTORICAL,450.0,-25.58169454497542,0.968574416016084,0.002957079029862238,0.0037299571986179653,0.0552487276662736,0.0038362032521627176,0.9860549544597917,0.13056755189763034,-27.079291200953634,0.005860340773558792,0.07620897633095293,0.005685661648124004,0.9645073472255563,0.0055965461442275145,0.10399827575732416,-27.469024669567943,0.002262133979767711,0.04725522362361298,0.002169062349843991,0.9566876496062134,0.0021361962805408097,0.10001952393661982,-27.145121946711555,0.0017712467889462458,0.04193674881280189,0.0016812038056687956,0.9474828630881196,0.0016658650978359016,0.12767116338418782,-27.10100439668028,0.005394778500380282,0.07312153450356162,0.00522486109677063,0.9632784975494433,0.005146077728994627
LPML_INV_B3_DER_ae6a205f794c,3,BEST_TUPLE_RELEVANT,J1111_L107_W98_P4,CALIBRATED_LOW_RISK,COMPLETE_WEIGHTED_G0,PROSPECTIVE_FDTD_NOT_HISTORICAL,450.0,-95.7891588007046,0.9776930129183722,0.02886666334709407,0.028947003737156356,0.17181548972802582,0.028756062999889642,1.003314515321855,0.09008364528855671,-97.20714633871151,0.04941892649339841,0.22794740123965568,0.050117573943611424,0.9640196706261632,0.050096626896010805,0.0880042850568562,-97.21643280243342,0.051030936654910874,0.23187630596422612,0.05144510909939006,0.9566709959856449,0.051436901920486784,0.08128551510453176,-97.00351212327129,0.04909479509433068,0.22721964391840999,0.04910335447125339,0.9510709894058533,0.049102505178774125,0.08948792585951709,-97.1974676634937,0.04946911886779959,0.22808186237733036,0.0501190984300167,0.9630199987905013,0.05010249695902054
LPML_INV_B3_DER_c6034e02ce52,3,BEST_SINGLE_BIN_PARETO,J1110_L107_W101_P6,CALIBRATED_LOW_RISK,COMPLETE_WEIGHTED_G0,PROSPECTIVE_FDTD_NOT_HISTORICAL,450.0,-97.8753700271043,0.9804171944086865,0.06440375505077417,0.064409732649625,0.2563026338304649,0.061646317664275085,1.022167758764828,0.09796544570923353,-98.39336971064024,0.08870024498751683,0.31188462553286167,0.0953436488591797,0.9795535949150364,0.09530389062583078,0.11961582367954846,-98.50334607516741,0.09913924906497684,0.3317239326945527,0.10697404118980376,0.9720541156574571,0.1069674604900206,0.12861905687888164,-98.60469415493519,0.09576310224404494,0.3254247057540851,0.10225215782416996,0.9655093852760965,0.10225000464471923,0.10045556581154412,-98.4090722440104,0.089487171687745,0.3134158509995395,0.09616825963508463,0.9784914689196694,0.0961345897606183
LPML_INV_B3_DER_1a143aaeb4c4,3,BEST_SINGLE_BIN_PARETO,J1111_L107_W99_P10,CALIBRATED_LOW_RISK,COMPLETE_WEIGHTED_G0,PROSPECTIVE_FDTD_NOT_HISTORICAL,450.0,-94.38562517389492,0.9871126334081394,0.02504197047802165,0.02506260240708552,0.15926180532255982,0.024761129812566396,1.0060692003114025,0.05637875445347348,-95.80242239238288,0.038470118556322874,0.19990752802376388,0.03851728845007228,0.962708855256257,0.038480741075025034,0.06969912074745466,-95.87296664929279,0.042792771957989806,0.21141801839963884,0.04280037760249517,0.9573773543872119,0.042794337504215914,0.07603684076303124,-95.9920292094933,0.04244356150471473,0.21050170223097625,0.04200684665901908,0.9477038460770966,0.04199333289000179,0.05790419281700387,-95.81517677737044,0.0388412555957911,0.20092642209203823,0.038863200115485975,0.9617017795526176,0.038831924131575817
LPML_INV_B3_DER_e74126c376f7,3,BEST_SINGLE_BIN_PARETO,J1112_L109_W99_P10,CALIBRATED_MODERATE_RISK,COMPLETE_WEIGHTED_G0,PROSPECTIVE_FDTD_NOT_HISTORICAL,450.0,-88.39963503637335,0.9808705404218562,2.48057105034566e-06,0.0001096455678338748,0.001587312971991967,0.00011177143983109872,0.9904444386181841,0.06751719761366777,-90.18479403125804,0.0034253725191240036,0.05816339012238674,0.0033317800083459935,0.9693449112842639,0.0032816882350602417,0.04544188706390209,-89.72215518487668,0.0012850367429348974,0.03578791270062091,0.0012316005699888695,0.9571850180676733,0.001226039232645652,0.03812789558448207,-89.46447057380539,0.0007180016999192018,0.026725084874615203,0.0006821441132567687,0.9493770456259484,0.0006779896240259989,0.06466482965450304,-90.12726757716884,0.0031028595045210494,0.05538419019997687,0.0030121477764213983,0.9677529713121455,0.0029703814159190377
LPML_INV_B3_DER_a37ca6b0686f,3,DIVERSITY_BACKUP,J1111_L109_W102_P3,CALIBRATED_MODERATE_RISK,COMPLETE_WEIGHTED_G0,PROSPECTIVE_FDTD_NOT_HISTORICAL,450.0,-90.9743663792555,0.9851548049087354,0.006571658158327963,0.006601488870676279,0.08168367374487895,0.0066563619631988535,0.995869616857253,0.19254258382209513,-91.86404065622688,0.014777644287518599,0.12220352187398068,0.01486600949483208,0.9911136450153446,0.014809013392329595,0.1977925611896624,-91.82786754571359,0.016802977259802176,0.13070504281551598,0.016653855227019707,0.9744714060599123,0.01664798730672806,0.18450975222079133,-92.08050226765312,0.014647705102608377,0.12191554985545021,0.014362713718421927,0.9661809016677243,0.014360784897042015,0.19228913581500723,-91.87303226925621,0.014834526020908956,0.12248374030589415,0.014893253454791412,0.9890655810775276,0.01484505452017678
LPML_INV_B3_DER_ea265a89dcd0,3,LOWEST_CALIBRATED_RISK,J1112_L109_W100_P4,CALIBRATED_MODERATE_RISK,COMPLETE_WEIGHTED_G0,PROSPECTIVE_FDTD_NOT_HISTORICAL,450.0,-86.43270734974934,0.9865948231226782,0.0022008366705077395,0.002250621799889976,0.04723665513190203,0.002276009675168278,0.9944070820959433,0.09463524368988778,-88.68608454000645,0.0028834163908219024,0.05328301800241009,0.002802256561754071,0.9690506366498685,0.002751891168928256,0.07941328310699769,-88.74634546191012,0.0010414083238272642,0.032239651186618555,0.0009935389677990553,0.9530404792623071,0.000990524591231229,0.07231157125017526,-88.43414868045967,0.00094379601386263,0.030718782751138495,0.000895212509209729,0.9476280870819511,0.000894236600750179,0.09263299352698688,-88.67645730312142,0.0026474618187356525,0.05109776005167456,0.002567448234117083,0.9672097987681499,0.0025258968730993395
LPML_INV_B4_DER_f02e0a4f0ac7,4,BEST_TUPLE_RELEVANT,J1110_L106_W101_P1,CALIBRATED_LOW_RISK,COMPLETE_WEIGHTED_G0,PROSPECTIVE_FDTD_NOT_HISTORICAL,450.0,-159.78354985671527,0.9829962291607536,0.06980861052723802,0.06980894482834045,0.2664885427888908,0.06630756245605574,1.0260629483560422,0.14446924114001727,-159.86788137804984,0.10124012192097076,0.33554774922112734,0.10976156331211892,0.9744090325885858,0.10972957338100285,0.12885339801975074,-160.15227464148327,0.1045630712198411,0.3417060412864562,0.11299376505699638,0.9676340678748592,0.112982881018564,0.1397141940992192,-160.08612625796871,0.10163271047853328,0.33634641607754434,0.10898696585376372,0.9633741405321931,0.1089859855836375,0.14339941992918126,-159.89220416228255,0.10138906679107684,0.3358351612058734,0.1098422966119823,0.9735318786166378,0.10981556281314649
LPML_INV_B4_DER_70702c511de7,4,BEST_SINGLE_BIN_PARETO,J1111_L106_W98_P-8,CALIBRATED_LOW_RISK,COMPLETE_WEIGHTED_G0,PROSPECTIVE_FDTD_NOT_HISTORICAL,450.0,-155.1346127981639,0.9548583786702604,0.03596411681554625,0.0359721057867928,0.19407247271207106,0.03630500509530088,0.9954046837628668,0.07356241378916573,-156.4661410938773,0.059864699750188266,0.2521979332658562,0.06097474615938894,0.957567840938399,0.06090732136104581,0.07327202558198763,-156.36777109018198,0.058552049779873605,0.249309879968347,0.05927730335444348,0.9531091729055122,0.05923841818277009,0.07065294125111286,-155.9578355676269,0.06007412171003457,0.2528056919781586,0.060556000972311015,0.9474654107197704,0.06055283803421063,0.07332443404506285,-156.43618759402898,0.05980698888334224,0.25209008644344844,0.06086629995026535,0.9568458619007395,0.06080796563196385
LPML_INV_B4_GRA_002a5696d677,4,BEST_SINGLE_BIN_PARETO,J1108_L106_W99_P10,CALIBRATED_LOW_RISK,COMPLETE_WEIGHTED_G0,PROSPECTIVE_FDTD_NOT_HISTORICAL,450.0,138.87145884112363,0.9927827066047235,0.36202761622374047,0.3620717751080739,0.6038758214023672,0.2672403420405307,1.1639821655475644,0.06102823097273161,138.42150088535175,0.2686949552230725,0.6061090287179325,0.36151719340842653,0.9839386344030493,0.3615014919590154,0.06080115879366449,137.8117324399024,0.2634546922916724,0.5980484297059366,0.35063932656409935,0.9802890524829672,0.350620827028405,0.06893780697794709,138.3047861577229,0.2702534466181584,0.6085499515796879,0.3595775488908845,0.9709422035507275,0.35957558117261545,0.06130524536454778,138.38677947475003,0.26852220402925675,0.6058484375160564,0.3608945869859668,0.9831081866045773,0.3608813907489184
LPML_INV_B4_DER_5c768f49afc7,4,BEST_SINGLE_BIN_PARETO,J1111_L108_W99_P3,CALIBRATED_MODERATE_RISK,COMPLETE_WEIGHTED_G0,PROSPECTIVE_FDTD_NOT_HISTORICAL,450.0,-152.97026936331665,0.9709427361732343,0.026567707687647275,0.026572515783350747,0.1654165742110708,0.026638706256600808,0.9987568532713981,0.02468457148980919,-153.73364427331938,0.03353040989968481,0.18617746506801422,0.033298467678115264,0.9597841632153462,0.033272830218200385,0.047996463396239135,-154.24096874396386,0.03985562066114656,0.20372457005759875,0.039630568350346486,0.9547227422475901,0.03962465747282567,0.047259454465835626,-154.09197585513348,0.03939097122451618,0.20249757727473564,0.03883718701418901,0.9471041545391602,0.03883635368362609,0.02596324780783914,-153.77549519438298,0.0340352257933898,0.18763895009742537,0.03378639421305573,0.9589026044777463,0.03376540378928055
LPML_INV_B4_DER_940209225565,4,DIVERSITY_BACKUP,J1111_L110_W99_P3,CALIBRATED_MODERATE_RISK,COMPLETE_WEIGHTED_G0,PROSPECTIVE_FDTD_NOT_HISTORICAL,450.0,-150.5319988566625,0.9898938580711513,0.012970732078399341,0.012980442202385666,0.1144646545670169,0.012943239445706411,1.0014361189179952,0.06966745834052697,-152.3523908369698,0.029179013937523868,0.17320752739861278,0.02925482026477108,0.9733431539988368,0.029210411586168057,0.08339975126581528,-152.48888022151476,0.027596538050046693,0.1684486184469458,0.027344525975407975,0.9635234562989743,0.02734042306306722,0.07861772791105444,-152.2497873136674,0.02651235462698398,0.16502541317524227,0.02606852541696814,0.9571910071194593,0.02606772688693987,0.06981127095571671,-152.35375475732218,0.028836425962892154,0.17218414515136707,0.02886317848013899,0.972064554980352,0.02882678482888439
LPML_INV_B4_DER_6603cd5211b7,4,LOWEST_CALIBRATED_RISK,J1112_L108_W101_P-4,CALIBRATED_MODERATE_RISK,COMPLETE_WEIGHTED_G0,PROSPECTIVE_FDTD_NOT_HISTORICAL,450.0,-147.3924791791201,0.9646759785527803,0.00032082069190949105,0.00032636586973057663,0.01823570778084167,0.00033820215216773253,0.9823453284983398,0.06772238322880485,-147.8974380861967,0.0027699452626327448,0.05225510904113427,0.0026738489229433562,0.9626336461436373,0.0026264803709376144,0.054650057128198495,-148.24491369025608,0.001401105735575725,0.03717052576421501,0.001336251729919777,0.9523760170808404,0.001315804642476222,0.046442781963332576,-148.07996492213374,0.0008026043805139382,0.028196986005105396,0.0007572692226988576,0.9427576692503382,0.0007494506329494945,0.0659006951006444,-147.9229062251781,0.0025698873224320185,0.050349403814872955,0.0024763977237261797,0.9611447315414582,0.0024348203293065376
LPML_INV_B5_GRA_14f392011ec0,5,BEST_TUPLE_RELEVANT,J1108_L106_W100_P7,CALIBRATED_LOW_RISK,COMPLETE_WEIGHTED_G0,PROSPECTIVE_FDTD_NOT_HISTORICAL,450.0,88.77073298398398,0.9801653719194259,0.3214359829418917,0.32144113012628134,0.5726531822357714,0.24695722526053698,1.140879705335189,0.06957781978182101,88.15652574310911,0.2637533293083525,0.5984690832260204,0.3532449874598219,0.9860555945883577,0.35322151749692765,0.05966835508295123,87.95047387693307,0.2673603332186687,0.604076822935131,0.35707671424639825,0.9784868300821935,0.35706077612674747,0.06964661503342562,88.55199757978744,0.26871379370245096,0.6061770505235594,0.35647939824884267,0.9701342948449152,0.3564785050962769,0.0690091338037566,88.166394903124,0.2641648159777499,0.599112921785729,0.35357675337772076,0.9848935196941554,0.3535569283320794
