candidate_uid,case_uid,polarization,A_D_nm,j1_delta_nm,base_candidate_uid,solver_entered,solver_replay,Ex_imag,Ex_real,Ey_imag,Ey_real,Ez_imag,Ez_real,complex_source_normalized,extraction_basis,frequency_index,order_efficiency_source_norm,order_fraction_transmitted,order_m,order_n,target_order_convention,theta_deg,total_transmission,ux,uy,wavelength_nm
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_x,x,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,0.05934779396525352,0.06696111504262676,-0.004492709724498326,-0.002205300165903832,0.057424242354734575,0.06479080420078152,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",2,0.01552639128478372,0.017217738450440286,0,-4,"order_n=+1, order_m=0 is physical +x supercell order",44.05626873153628,0.9017671704954192,-0.6953644807258311,0.0,450.5
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_x,x,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,-0.04855491377938988,0.005390995204634595,0.004630285990004769,0.003459927398813052,-0.02967818050165432,0.003295133619094419,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",2,0.003311705430831132,0.0036724617386677803,0,-3,"order_n=+1, order_m=0 is physical +x supercell order",31.434491089797294,0.9017671704954192,-0.5215233605443733,0.0,450.5
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_x,x,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,0.09966034433901075,-0.06727785732311842,-0.010250165484128505,-0.0028960081290440223,0.036955708848200174,-0.024947745501524274,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",2,0.016560061497377352,0.01836401017823644,0,-2,"order_n=+1, order_m=0 is physical +x supercell order",20.345615946048625,0.9017671704954192,-0.34768224036291556,0.0,450.5
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_x,x,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,0.042702752537665686,0.07690470504772154,-0.004325973722724701,-0.00913038952130032,0.007538274266825618,0.013575910792816163,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",2,0.008081067727006922,0.008961368290406146,0,-1,"order_n=+1, order_m=0 is physical +x supercell order",10.011225523725704,0.9017671704954192,-0.17384112018145778,0.0,450.5
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_x,x,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,-0.5020260760875697,-0.7526199527301562,-0.0064867677433532505,0.006872452703820106,0.0,0.0,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",2,0.8185562830813475,0.9077246431932572,0,0,"order_n=+1, order_m=0 is physical +x supercell order",0.0,0.9017671704954192,0.0,0.0,450.5
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_x,x,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,0.004369988036225196,-0.04719295325615748,-0.0022201993988429374,-0.004486044137934664,-0.0007714296246068864,0.008330924916200803,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",2,0.002341324923477833,0.0025963740975306735,0,1,"order_n=+1, order_m=0 is physical +x supercell order",10.011225523725704,0.9017671704954192,0.17384112018145778,0.0,450.5
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_x,x,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,0.053304321815198126,0.03707312398848402,0.004679702530798406,0.004554103072462486,-0.01976612674196968,-0.013747329344469737,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",2,0.004838095547500018,0.005365127170067669,0,2,"order_n=+1, order_m=0 is physical +x supercell order",20.345615946048625,0.9017671704954192,0.34768224036291556,0.0,450.5
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_x,x,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,0.03608180557211912,0.019255204457091137,0.0026557492958297615,0.0027214584782595842,-0.02205425270571665,-0.011769342976701506,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",2,0.0023120264291106246,0.002563884009927338,0,3,"order_n=+1, order_m=0 is physical +x supercell order",31.434491089797294,0.9017671704954192,0.5215233605443733,0.0,450.5
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_x,x,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,-0.04295653445212622,0.028380490703013694,-0.007505785764525394,-3.329188332141507e-05,0.04156424831127865,-0.027460636148166025,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",2,0.005188727308316595,0.00575395454401603,0,4,"order_n=+1, order_m=0 is physical +x supercell order",44.05626873153628,0.9017671704954192,0.6953644807258311,0.0,450.5
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_x,x,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,0.013184267030072677,0.007536964684152094,0.002807603600431527,0.0025302460701618194,-0.023176902635401182,-0.013249390068678502,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",2,0.000957630669886006,0.0010619489167696093,0,5,"order_n=+1, order_m=0 is physical +x supercell order",60.36645603081336,0.9017671704954192,0.8692056009072888,0.0,450.5
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_x,x,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,-0.04930155275578549,-0.011554825730178124,0.009244350710568037,-0.003714370281718908,-0.08706373131727367,-0.020405163459524017,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",3,0.0106598756751323,0.011540276759968306,0,-5,"order_n=+1, order_m=0 is physical +x supercell order",60.47843700161232,0.9237105744387344,-0.870170313005965,0.0,451.0
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_x,x,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,0.017481298111248485,0.023983224427438228,-0.002284941960964468,0.0006516040563730165,0.016951108912379304,0.023255838711311046,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",3,0.0017146105127283263,0.0018562205090811687,0,-4,"order_n=+1, order_m=0 is physical +x supercell order",44.11783097413837,0.9237105744387344,-0.696136250404772,0.0,451.0
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_x,x,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,-0.0175028541983777,0.006233348718164506,0.0039588172183769015,0.002821534177959233,-0.010714575313205363,0.003815816754071808,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",3,0.0004982004118608258,0.0005393468751438107,0,-3,"order_n=+1, order_m=0 is physical +x supercell order",31.473368025635747,0.9237105744387344,-0.522102187803579,0.0,451.0
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_x,x,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,0.03977742324125638,-0.010855090059578623,-0.009207549590323492,-0.0004316967077493337,0.014768754545286557,-0.004030330463704341,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",3,0.0020194013858869393,0.0021861841162898557,0,-2,"order_n=+1, order_m=0 is physical +x supercell order",20.369198462748614,0.9237105744387344,-0.348068125202386,0.0,451.0
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_x,x,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,0.03399104200345887,0.016539196071314165,-0.0014364873843664677,-0.010405319164293629,0.006007272311275371,0.0029229893746667065,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",3,0.0015839012935887698,0.0017147159915877125,0,-1,"order_n=+1, order_m=0 is physical +x supercell order",10.022451430195186,0.9237105744387344,-0.174034062601193,0.0,451.0
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_x,x,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,-0.7773690801934907,-0.5446286932224125,-0.005600657855299014,0.005863849199988852,0.0,0.0,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",3,0.9009888524178791,0.9754016867949558,0,0,"order_n=+1, order_m=0 is physical +x supercell order",0.0,0.9237105744387344,0.0,0.0,451.0
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_x,x,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,0.003265778784735137,-0.015456912305660998,0.0010436043828704231,-0.0023294873906724313,-0.0005771644913472665,0.0027317162357705952,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",3,0.00026389246314981364,0.00028568739002491137,0,1,"order_n=+1, order_m=0 is physical +x supercell order",10.022451430195186,0.9237105744387344,0.174034062601193,0.0,451.0
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_x,x,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,0.0019096965544757858,0.018224561977579906,0.0074886414326121075,0.004335619037183688,-0.0007090413951142984,-0.006766503725235736,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",3,0.00045694725551026716,0.0004946866130529227,0,2,"order_n=+1, order_m=0 is physical +x supercell order",20.369198462748614,0.9237105744387344,0.348068125202386,0.0,451.0
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_x,x,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,0.021959663985166158,-0.0024889768406620226,-0.001671140153653725,0.00372372003860487,-0.013442863144203909,0.0015236560568829408,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",3,0.000688112745687289,0.0007449441034118295,0,3,"order_n=+1, order_m=0 is physical +x supercell order",31.473368025635747,0.9237105744387344,0.522102187803579,0.0,451.0
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_x,x,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,-0.0022834771977123755,0.011294620191601858,-0.00651420593125392,-0.000159041489644347,0.0022142217603651803,-0.010952066361056292,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",3,0.0003000934220762803,0.0003248781927809187,0,4,"order_n=+1, order_m=0 is physical +x supercell order",44.11783097413837,0.9237105744387344,0.696136250404772,0.0,451.0
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_x,x,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,0.01112985038719428,0.031103331935152582,0.0027990687449990256,0.005857574468347684,-0.019654681233106305,-0.054926710890588024,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",3,0.004536686855234343,0.004911372653702626,0,5,"order_n=+1, order_m=0 is physical +x supercell order",60.47843700161232,0.9237105744387344,0.870170313005965,0.0,451.0
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_x,x,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,0.01274100916491748,-0.014360350187020265,-0.010254885275402803,0.000908695869724646,0.02260316694483325,-0.025475956296872253,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",4,0.0016344688774058394,0.0019740918946901742,0,-5,"order_n=+1, order_m=0 is physical +x supercell order",60.59080580770663,0.8279598745135229,-0.8711350251046411,0.0,451.5
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_x,x,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,-0.016357611556132926,0.0189033613247945,0.0018822780922614704,-0.0034579943431220146,-0.015895675185543554,0.01836953338222784,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",4,0.0012305214671758295,0.0014862090604316257,0,-4,"order_n=+1, order_m=0 is physical +x supercell order",44.179457423955,0.8279598745135229,-0.6969080200837129,0.0,451.5
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_x,x,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,0.00130666645179178,-0.022877708558435666,-0.0033756633420679847,-0.0007895430978719056,0.0008011109096427624,-0.014026212954850504,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",4,0.0007344918359477022,0.0008871104247404031,0,-3,"order_n=+1, order_m=0 is physical +x supercell order",31.512261116515088,0.8279598745135229,-0.5226810150627846,0.0,451.5
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_x,x,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,0.03718003436407797,0.028045139918739317,0.006854629756291255,-0.0008769533434421222,0.013821801320143113,0.01042587395580645,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",4,0.0025163808641139648,0.0030392546083135882,0,-2,"order_n=+1, order_m=0 is physical +x supercell order",20.392784583834683,0.8279598745135229,-0.34845401004185644,0.0,451.5
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_x,x,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,-0.07866723756430935,0.04885385925743049,-0.0008156203236048248,0.006433222924995996,-0.013918838667199358,0.0086438650488821,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",4,0.008885735896886094,0.01073208517756613,0,-1,"order_n=+1, order_m=0 is physical +x supercell order",10.0336777253947,0.8279598745135229,-0.17422700502092822,0.0,451.5
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_x,x,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,0.7145035599160646,0.5394515636904397,0.0021203272541370556,-0.0014135045036397394,0.0,0.0,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",4,0.8015298204834362,0.9680780979324439,0,0,"order_n=+1, order_m=0 is physical +x supercell order",0.0,0.8279598745135229,0.0,0.0,451.5
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_x,x,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,0.005057028441569195,0.05609122885839222,0.0004389082403612381,-0.0027524097466377568,-0.0008947557483011782,-0.009924395330224815,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",4,0.0032788621018799207,0.0039601702966661914,0,1,"order_n=+1, order_m=0 is physical +x supercell order",10.0336777253947,0.8279598745135229,0.17422700502092822,0.0,451.5
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_x,x,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,0.013399494962399361,0.03987433015540683,-0.005610656732972878,-0.00438338445198938,-0.004981306777367617,-0.014823414733427777,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",4,0.0020647492403884004,0.0024937793532585945,0,2,"order_n=+1, order_m=0 is physical +x supercell order",20.392784583834683,0.8279598745135229,0.34845401004185644,0.0,451.5
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_x,x,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,-0.01960175827068502,0.026312990986125676,0.0035345176587618446,-0.00018763064810219473,0.012017743608013247,-0.01613236806945743,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",4,0.0014938099032348994,0.001804205673750318,0,3,"order_n=+1, order_m=0 is physical +x supercell order",31.512261116515088,0.8279598745135229,0.5226810150627846,0.0,451.5
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_x,x,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,-0.02410465461243101,-0.013275270940674795,0.0038363772394378556,-0.0015675544297362048,0.023423942967716466,0.012900379382950605,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",4,0.0014895431021252697,0.0017990522825764561,0,4,"order_n=+1, order_m=0 is physical +x supercell order",44.179457423955,0.8279598745135229,0.6969080200837129,0.0,451.5
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_x,x,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,0.021252034361200586,-0.016741347185814506,0.0025452772224236874,-0.0077169824986589,-0.037702137590971636,0.029699960216991995,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",4,0.0031014907409286905,0.0037459432955624884,0,5,"order_n=+1, order_m=0 is physical +x supercell order",60.59080580770663,0.8279598745135229,0.8711350251046411,0.0,451.5
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_x,x,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,0.022938151212602214,-0.04557365171319248,-0.009873566276603575,-0.005655107470115854,0.04088126797372012,-0.0812231400412261,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",5,0.01100106061234036,0.017856340651311083,0,-5,"order_n=+1, order_m=0 is physical +x supercell order",60.7035669436737,0.6160870710949737,-0.8720997372033175,0.0,452.0
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_x,x,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,-0.032413465155005074,0.01878249513775287,0.005515339021825716,-0.003986347636550559,-0.03156604160125949,0.018291442154008984,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",5,0.0027807166174054457,0.004513512371657578,0,-4,"order_n=+1, order_m=0 is physical +x supercell order",44.24114835382224,0.6160870710949737,-0.697679789762654,0.0,452.0
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_x,x,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,0.01365091116192749,-0.029493720264669877,-0.004092809134942556,-0.0010003659532475872,0.008382068043194567,-0.018110027028445077,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",5,0.0014722108729086757,0.0023896149456473907,0,-3,"order_n=+1, order_m=0 is physical +x supercell order",31.551170400535213,0.6160870710949737,-0.5232598423219905,0.0,452.0
