wavelength_nm,polarization,metric,baseline,combined_plus,combined_minus,G_obs_per_nm,G_pred_per_nm,signed_error,absolute_error,even_combined
453.0,x,eta_x_0,0.15054982083827328,0.15715494315077386,0.143476800424839,0.0017097678407418555,0.0036237907423028086,-0.001914022901560953,0.001914022901560953,-0.00023394905046686398
453.5,x,eta_x_0,0.3001839578025775,0.2995591273015901,0.3110523582711404,-0.0014366538711937868,0.014569740518110386,-0.016006394389304172,0.016006394389304172,0.005121784983787736
454.0,x,eta_x_0,0.45412122889230216,0.4448004285740768,0.4767213125567938,-0.003990110497839622,0.017548935207699404,-0.021539045705539026,0.021539045705539026,0.006639641673133134
450.0,x,eta_x_minus1,0.007532573330073573,0.00713268053893093,0.005423473969849295,0.00021365082113520434,-8.464348914620753e-05,0.00029829431028141184,0.00029829431028141184,-0.0012544960756834603
450.5,x,eta_x_minus1,0.009728070691886328,0.008081067727006922,0.007092867848909011,0.00012352498476223895,-0.00037382036550668847,0.0004973453502689274,0.0004973453502689274,-0.0021411029039283616
451.0,x,eta_x_minus1,0.0028126033602344025,0.0015839012935887698,0.0032287620310377124,-0.00020560759218111782,-0.00019723849182728124,-8.369100353836583e-06,8.369100353836583e-06,-0.00040627169792116155
451.5,x,eta_x_minus1,0.010243398020261136,0.008885735896886094,0.012600293527896279,-0.00046431970387627317,0.0004814675446364156,-0.0009457872485126887,0.0009457872485126887,0.0004996166921300508
452.0,x,eta_x_minus1,0.03427919975677208,0.030499674096511817,0.03620608113498151,-0.000713300879808712,0.0017133949295630925,-0.0024266958093718044,0.0024266958093718044,-0.0009263221410254138
452.5,x,eta_x_minus1,0.061429478038953336,0.05720925051317087,0.061299848457176474,-0.0005113247430007005,0.0014142909008541171,-0.0019256156438548176,0.0019256156438548176,-0.0021749285537796675
453.0,x,eta_x_minus1,0.06662287447714184,0.06408393871978103,0.06426088626616944,-2.2118443298550436e-05,0.00013596060931657025,-0.0001580790526151207,0.0001580790526151207,-0.0024504619841666103
453.5,x,eta_x_minus1,0.055030343416788585,0.054547200574644156,0.05076042731391053,0.0004733466575917028,-0.00039738838796728084,0.0008707350455589836,0.0008707350455589836,-0.0023765294725112407
454.0,x,eta_x_minus1,0.04365052277878035,0.044275250642908985,0.038101044496260825,0.00077177576833102,-0.0005159400981300283,0.0012877158664610483,0.0012877158664610483,-0.0024623752091954484
450.0,y,eta_y_plus1,0.01035527012766346,0.008836730844038992,0.014259031760865288,-0.0006777876146032869,1.947003448227023e-05,-0.0006972576490855572,0.0006972576490855572,0.0011926111747886797
450.5,y,eta_y_plus1,0.011436981451624488,0.010611709930902746,0.015607745703406528,-0.0006245044715629728,2.001108646209498e-05,-0.0006445155580250678,0.0006445155580250678,0.0016727463655301488
451.0,y,eta_y_plus1,0.013910609670632314,0.012496550981539099,0.017549432250502952,-0.0006316101586204817,1.0415114202451994e-05,-0.0006420252728229337,0.0006420252728229337,0.0011123819453887109
451.5,y,eta_y_plus1,0.01577498330801858,0.014497681563776791,0.019388750675219953,-0.0006113836389303952,8.6600472316976e-06,-0.0006200436861620928,0.0006200436861620928,0.0011682328114797948
452.0,y,eta_y_plus1,0.017105157486444873,0.01710956606489483,0.02136684827743453,-0.0005321602765674628,8.949802490486997e-06,-0.0005411100790579498,0.0005411100790579498,0.0021330496847198066
452.5,y,eta_y_plus1,0.0200782092242493,0.020104223646702106,0.023778155079846146,-0.000459241429143005,-2.5817311913977584e-05,-0.0004334241172290274,0.0004334241172290274,0.0018629801390248266
453.0,y,eta_y_plus1,0.02391611922377932,0.02312904293959489,0.0244810289764016,-0.00016899825460083874,4.955454522958256e-05,-0.0002185527998304213,0.0002185527998304213,-0.00011108326578107564
453.5,y,eta_y_plus1,0.021420634898387834,0.025144817666435438,0.028828790801228965,-0.0004604966418491909,-0.00017667740398403576,-0.00028381923786515513,0.00028381923786515513,0.005566169335444366
454.0,y,eta_y_plus1,0.027826250819462297,0.029541309795975784,0.03125045922545467,-0.00021364367868486082,8.543408579942937e-05,-0.0002990777644842902,0.0002990777644842902,0.002569633691252928
