wavelength_nm,source_n,source_k,registered_n,registered_k,delta_n,delta_k
422.4,2.461459670046038,0.09356138635327184,2.461459670046038,0.09356138635327182,4.440892098500626e-16,1.387778780781446e-17
422.5,2.46125493476559,0.09351667670791264,2.46125493476559,0.0935166767079126,4.440892098500626e-16,4.163336342344337e-17
422.6,2.461050513576953,0.09347206827006291,2.461050513576953,0.09347206827006288,0,2.775557561562891e-17
422.7,2.460846405823879,0.0934275607069972,2.460846405823879,0.09342756070699719,4.440892098500626e-16,1.387778780781446e-17
422.8,2.460642610851844,0.09338315368727516,2.460642610851844,0.09338315368727512,4.440892098500626e-16,4.163336342344337e-17
422.9,2.460439128008044,0.09333884688073632,2.460439128008043,0.09333884688073631,8.881784197001252e-16,1.387778780781446e-17
423.0,2.460235956641392,0.0932946399584937,2.460235956641392,0.09329463995849369,0,1.387778780781446e-17
423.1,2.460033096102511,0.09325053259292886,2.460033096102511,0.09325053259292881,0,4.163336342344337e-17
423.2,2.459830545743729,0.09320652445768587,2.459830545743729,0.09320652445768582,4.440892098500626e-16,5.551115123125783e-17
423.3,2.459628304919072,0.09316261522766588,2.459628304919072,0.09316261522766583,4.440892098500626e-16,4.163336342344337e-17
423.4,2.459426372984262,0.09311880457902148,2.459426372984262,0.09311880457902144,0,4.163336342344337e-17
423.5,2.459224749296709,0.09307509218915133,2.459224749296709,0.0930750921891513,0,2.775557561562891e-17
423.6,2.459023433215507,0.09303147773669444,2.459023433215507,0.0930314777366944,0,4.163336342344337e-17
423.7,2.458822424101429,0.09298796090152506,2.458822424101429,0.09298796090152495,0,1.110223024625157e-16
423.8,2.458621721316919,0.09294454136474656,2.458621721316919,0.09294454136474647,4.440892098500626e-16,8.326672684688674e-17
423.9,2.45842132422609,0.09290121880868685,2.45842132422609,0.09290121880868675,4.440892098500626e-16,9.71445146547012e-17
424.0,2.45822123219472,0.09285799291689233,2.45822123219472,0.09285799291689226,4.440892098500626e-16,6.938893903907228e-17
424.1,2.458021444590242,0.09281486337412291,2.458021444590242,0.09281486337412281,4.440892098500626e-16,9.71445146547012e-17
424.2,2.457821960781743,0.09277182986634651,2.457821960781743,0.0927718298663464,0,1.110223024625157e-16
424.3,2.457622780139955,0.09272889208073365,2.457622780139955,0.09272889208073352,0,1.249000902703301e-16
424.4,2.457423902037255,0.09268604970565253,2.457423902037255,0.09268604970565245,4.440892098500626e-16,8.326672684688674e-17
424.5,2.457225325847657,0.09264330243066334,2.457225325847657,0.0926433024306632,4.440892098500626e-16,1.387778780781446e-16
424.6,2.457027050946804,0.09260064994651318,2.457027050946803,0.09260064994651308,8.881784197001252e-16,9.71445146547012e-17
424.7,2.456829076711968,0.09255809194513118,2.456829076711968,0.09255809194513107,0,1.110223024625157e-16
424.8,2.456631402522045,0.09251562811962279,2.456631402522044,0.09251562811962268,4.440892098500626e-16,1.110223024625157e-16
424.9,2.456434027757544,0.09247325816426488,2.456434027757544,0.09247325816426476,4.440892098500626e-16,1.249000902703301e-16
425.0,2.456236951800588,0.09243098177450068,2.456236951800588,0.09243098177450054,4.440892098500626e-16,1.387778780781446e-16
425.1,2.456040174034907,0.09238879864693461,2.456040174034907,0.09238879864693449,0,1.249000902703301e-16
425.2,2.455843693845833,0.09234670847932712,2.455843693845833,0.09234670847932698,4.440892098500626e-16,1.387778780781446e-16
425.3,2.455647510620294,0.0923047109705898,2.455647510620294,0.09230471097058968,4.440892098500626e-16,1.249000902703301e-16
425.4,2.455451623746812,0.09226280582078014,2.455451623746812,0.09226280582078003,4.440892098500626e-16,1.110223024625157e-16
425.5,2.455256032615492,0.09222099273109675,2.455256032615492,0.09222099273109663,4.440892098500626e-16,1.249000902703301e-16
425.6,2.455060736618027,0.09217927140387426,2.455060736618026,0.09217927140387414,8.881784197001252e-16,1.249000902703301e-16
425.7,2.454865735147681,0.09213764154257835,2.454865735147681,0.09213764154257822,4.440892098500626e-16,1.249000902703301e-16
425.8,2.454671027599296,0.09209610285180089,2.454671027599296,0.09209610285180073,4.440892098500626e-16,1.665334536937735e-16
425.9,2.45447661336928,0.09205465503725499,2.454476613369279,0.09205465503725485,4.440892098500626e-16,1.387778780781446e-16
426.0,2.4542824918556,0.09201329780577008,2.4542824918556,0.09201329780576993,4.440892098500626e-16,1.52655665885959e-16
426.1,2.454088662457787,0.09197203086528723,2.454088662457787,0.09197203086528705,4.440892098500626e-16,1.804112415015879e-16
426.2,2.453895124576921,0.09193085392485413,2.453895124576921,0.09193085392485401,0,1.249000902703301e-16
426.3,2.453701877615631,0.09188976669462023,2.453701877615631,0.09188976669462004,4.440892098500626e-16,1.942890293094024e-16
426.4,2.453508920978092,0.09184876888583231,2.453508920978092,0.09184876888583215,0,1.52655665885959e-16
426.5,2.453316254070014,0.09180786021082926,2.453316254070014,0.09180786021082907,0,1.942890293094024e-16
426.6,2.453123876298644,0.09176704038303761,2.453123876298644,0.09176704038303746,4.440892098500626e-16,1.52655665885959e-16
426.7,2.452931787072757,0.09172630911696687,2.452931787072757,0.09172630911696675,4.440892098500626e-16,1.249000902703301e-16
426.8,2.452739985802653,0.09168566612820468,2.452739985802653,0.09168566612820452,0,1.665334536937735e-16
426.9,2.452548471900153,0.09164511113341213,2.452548471900153,0.09164511113341194,0,1.942890293094024e-16
427.0,2.452357244778592,0.09160464385031916,2.452357244778592,0.09160464385031898,4.440892098500626e-16,1.804112415015879e-16
427.1,2.452166303852815,0.09156426399772009,2.452166303852815,0.09156426399771993,0,1.665334536937735e-16
427.2,2.451975648539176,0.09152397129546885,2.451975648539176,0.09152397129546866,4.440892098500626e-16,1.942890293094024e-16
427.3,2.451785278255527,0.09148376546447436,2.451785278255527,0.09148376546447415,0,2.081668171172169e-16
427.4,2.451595192421219,0.09144364622669604,2.451595192421219,0.09144364622669589,4.440892098500626e-16,1.52655665885959e-16
427.5,2.451405390457095,0.09140361330513948,2.451405390457095,0.09140361330513928,0,1.942890293094024e-16
427.6,2.451215871785484,0.09136366642385149,2.451215871785484,0.09136366642385128,4.440892098500626e-16,2.081668171172169e-16
427.7,2.451026635830201,0.09132380530791601,2.4510266358302,0.09132380530791584,8.881784197001252e-16,1.665334536937735e-16
427.8,2.450837682016536,0.09128402968344951,2.450837682016536,0.0912840296834493,4.440892098500626e-16,2.081668171172169e-16
427.9,2.450649009771255,0.0912443392775964,2.450649009771254,0.09124433927759622,8.881784197001252e-16,1.804112415015879e-16
428.0,2.450460618522594,0.09120473381852487,2.450460618522594,0.09120473381852465,4.440892098500626e-16,2.220446049250313e-16
428.1,2.450272507700253,0.09116521303542227,2.450272507700253,0.0911652130354221,0,1.665334536937735e-16
428.2,2.450084676735394,0.09112577665849085,2.450084676735393,0.09112577665849064,4.440892098500626e-16,2.081668171172169e-16
428.3,2.449897125060632,0.09108642441894334,2.449897125060632,0.09108642441894313,4.440892098500626e-16,2.081668171172169e-16
428.4,2.449709852110037,0.09104715604899866,2.449709852110037,0.09104715604899843,4.440892098500626e-16,2.220446049250313e-16
428.5,2.449522857319124,0.0910079712818776,2.449522857319124,0.09100797128187733,0,2.636779683484747e-16
428.6,2.449336140124852,0.09096886985179836,2.449336140124851,0.09096886985179813,4.440892098500626e-16,2.359223927328458e-16
428.7,2.449149699965617,0.09092985149397269,2.449149699965617,0.09092985149397242,0,2.636779683484747e-16
428.8,2.448963536281251,0.09089091594460108,2.44896353628125,0.09089091594460084,8.881784197001252e-16,2.359223927328458e-16
428.9,2.448777648513013,0.09085206294086899,2.448777648513013,0.09085206294086877,0,2.220446049250313e-16
429.0,2.44859203610359,0.09081329222094237,2.44859203610359,0.09081329222094214,0,2.220446049250313e-16
429.1,2.448406698497088,0.09077460352396366,2.448406698497088,0.09077460352396338,0,2.775557561562891e-16
429.2,2.448221635139031,0.09073599659004729,2.44822163513903,0.09073599659004707,4.440892098500626e-16,2.220446049250313e-16
429.3,2.448036845476353,0.09069747116027611,2.448036845476353,0.09069747116027588,0,2.359223927328458e-16
429.4,2.4478523289574,0.09065902697669653,2.447852328957399,0.0906590269766963,1.332267629550188e-15,2.359223927328458e-16
429.5,2.447668085031915,0.09062066378231502,2.447668085031915,0.09062066378231477,0,2.498001805406602e-16
429.6,2.447484113151049,0.09058238132109367,2.447484113151048,0.09058238132109345,8.881784197001252e-16,2.220446049250313e-16
429.7,2.447300412767341,0.09054417933794622,2.447300412767341,0.09054417933794599,0,2.220446049250313e-16
429.8,2.447116983334725,0.0905060575787341,2.447116983334725,0.09050605757873384,4.440892098500626e-16,2.636779683484747e-16
429.9,2.446933824308521,0.09046801579026217,2.44693382430852,0.09046801579026194,8.881784197001252e-16,2.359223927328458e-16
430.0,2.446750935145428,0.09043005372027499,2.446750935145428,0.09043005372027477,0,2.220446049250313e-16
430.1,2.44656831530353,0.0903921711174526,2.44656831530353,0.09039217111745231,4.440892098500626e-16,2.914335439641036e-16
430.2,2.44638596424228,0.09035436773140654,2.446385964242279,0.09035436773140632,1.332267629550188e-15,2.220446049250313e-16
430.3,2.446203881422501,0.09031664331267621,2.4462038814225,0.09031664331267591,4.440892098500626e-16,2.914335439641036e-16
430.4,2.446022066306385,0.09027899761272438,2.446022066306385,0.09027899761272414,4.440892098500626e-16,2.498001805406602e-16
430.5,2.445840518357483,0.09024143038393392,2.445840518357483,0.09024143038393366,4.440892098500626e-16,2.636779683484747e-16
430.6,2.445659237040706,0.0902039413796034,2.445659237040705,0.09020394137960312,8.881784197001252e-16,2.775557561562891e-16
430.7,2.445478221822315,0.09016653035394342,2.445478221822315,0.09016653035394313,0,2.914335439641036e-16
430.8,2.445297472169924,0.09012919706207265,2.445297472169923,0.09012919706207234,8.881784197001252e-16,3.05311331771918e-16
430.9,2.445116987552489,0.09009194126001406,2.445116987552489,0.09009194126001381,4.440892098500626e-16,2.498001805406602e-16
431.0,2.44493676744031,0.09005476270469125,2.44493676744031,0.09005476270469094,0,3.05311331771918e-16
431.1,2.444756811305024,0.09001766115392422,2.444756811305024,0.09001766115392397,4.440892098500626e-16,2.498001805406602e-16
431.2,2.444577118619598,0.08998063636642611,2.444577118619598,0.08998063636642584,0,2.775557561562891e-16
431.3,2.444397688858333,0.08994368810179884,2.444397688858332,0.08994368810179858,8.881784197001252e-16,2.636779683484747e-16
431.4,2.444218521496849,0.08990681612053,2.444218521496849,0.08990681612052968,4.440892098500626e-16,3.191891195797325e-16
431.5,2.444039616012094,0.08987002018398864,2.444039616012094,0.08987002018398829,4.440892098500626e-16,3.469446951953614e-16
431.6,2.443860971882328,0.08983330005442157,2.443860971882328,0.08983330005442126,4.440892098500626e-16,3.05311331771918e-16
431.7,2.443682588587127,0.08979665549495003,2.443682588587126,0.08979665549494972,8.881784197001252e-16,3.05311331771918e-16
431.8,2.443504465607373,0.08976008626956568,2.443504465607373,0.08976008626956537,0,3.05311331771918e-16
431.9,2.443326602425258,0.089723592143127,2.443326602425257,0.08972359214312674,1.332267629550188e-15,2.636779683484747e-16
432.0,2.44314899852427,0.08968717288135575,2.443148998524269,0.08968717288135548,4.440892098500626e-16,2.636779683484747e-16
432.1,2.442971653389199,0.0896508282508332,2.442971653389199,0.08965082825083291,4.440892098500626e-16,2.914335439641036e-16
432.2,2.442794566506127,0.08961455801899663,2.442794566506127,0.08961455801899637,4.440892098500626e-16,2.636779683484747e-16
432.3,2.442617737362425,0.0895783619541357,2.442617737362424,0.08957836195413539,1.332267629550188e-15,3.05311331771918e-16
432.4,2.442441165446749,0.08954223982538874,2.442441165446748,0.08954223982538843,4.440892098500626e-16,3.05311331771918e-16
432.5,2.442264850249039,0.08950619140273947,2.442264850249038,0.08950619140273916,4.440892098500626e-16,3.05311331771918e-16
432.6,2.442088791260512,0.08947021645701327,2.442088791260512,0.08947021645701295,0,3.191891195797325e-16
432.7,2.441912987973661,0.08943431475987364,2.44191298797366,0.08943431475987335,1.332267629550188e-15,2.914335439641036e-16
432.8,2.441737439882244,0.08939848608381874,2.441737439882244,0.08939848608381845,0,2.914335439641036e-16
432.9,2.441562146481293,0.08936273020217796,2.441562146481293,0.08936273020217764,4.440892098500626e-16,3.191891195797325e-16
433.0,2.441387107267098,0.08932704688910824,2.441387107267097,0.08932704688910791,8.881784197001252e-16,3.33066907387547e-16
433.1,2.441212321737209,0.08929143591959091,2.441212321737208,0.08929143591959059,8.881784197001252e-16,3.191891195797325e-16
433.2,2.441037789390431,0.08925589706942796,2.441037789390431,0.08925589706942762,0,3.469446951953614e-16
433.3,2.440863509726823,0.08922043011523878,2.440863509726822,0.08922043011523846,8.881784197001252e-16,3.191891195797325e-16
433.4,2.440689482247688,0.08918503483445675,2.440689482247687,0.08918503483445642,4.440892098500626e-16,3.33066907387547e-16
433.5,2.440515706455575,0.08914971100532568,2.440515706455575,0.08914971100532537,0,3.05311331771918e-16
433.6,2.440342181854275,0.08911445840689672,2.440342181854274,0.08911445840689636,8.881784197001252e-16,3.608224830031759e-16
433.7,2.440168907948811,0.08907927681902461,2.440168907948811,0.08907927681902425,4.440892098500626e-16,3.608224830031759e-16
433.8,2.439995884245444,0.08904416602236473,2.439995884245444,0.08904416602236437,4.440892098500626e-16,3.608224830031759e-16
433.9,2.439823110251662,0.08900912579836956,2.439823110251661,0.08900912579836923,1.332267629550188e-15,3.33066907387547e-16
434.0,2.439650585476176,0.08897415592928531,2.439650585476176,0.088974155929285,0,3.191891195797325e-16
434.1,2.439478309428925,0.08893925619814878,2.439478309428924,0.08893925619814845,8.881784197001252e-16,3.33066907387547e-16
434.2,2.43930628162106,0.088904426388784,2.43930628162106,0.08890442638878365,4.440892098500626e-16,3.469446951953614e-16
434.3,2.439134501564951,0.0888696662857989,2.439134501564951,0.08886966628579855,0,3.469446951953614e-16
434.4,2.438962968774177,0.08883497567458215,2.438962968774177,0.08883497567458182,4.440892098500626e-16,3.33066907387547e-16
434.5,2.438791682763526,0.0888003543412999,2.438791682763526,0.0888003543412996,0,3.05311331771918e-16
434.6,2.438620643048988,0.08876580207289256,2.438620643048987,0.0887658020728922,8.881784197001252e-16,3.608224830031759e-16
434.7,2.438449849147753,0.0887313186570715,2.438449849147752,0.08873131865707118,4.440892098500626e-16,3.191891195797325e-16
434.8,2.43827930057821,0.08869690388231599,2.43827930057821,0.08869690388231564,4.440892098500626e-16,3.469446951953614e-16
434.9,2.43810899685994,0.08866255753787003,2.43810899685994,0.08866255753786968,4.440892098500626e-16,3.469446951953614e-16
435.0,2.437938937513713,0.08862827941373896,2.437938937513713,0.08862827941373862,0,3.469446951953614e-16
435.1,2.437769122061487,0.08859406930068658,2.437769122061486,0.08859406930068622,8.881784197001252e-16,3.608224830031759e-16
435.2,2.437599550026398,0.08855992699023199,2.437599550026398,0.0885599269902316,4.440892098500626e-16,3.885780586188048e-16
435.3,2.437430220932768,0.08852585227464616,2.437430220932768,0.08852585227464581,4.440892098500626e-16,3.469446951953614e-16
435.4,2.437261134306089,0.08849184494694927,2.437261134306088,0.08849184494694894,8.881784197001252e-16,3.33066907387547e-16
435.5,2.437092289673026,0.08845790480090737,2.437092289673026,0.088457904800907,0,3.747002708109903e-16
435.6,2.436923686561415,0.0884240316310292,2.436923686561414,0.08842403163102885,8.881784197001252e-16,3.469446951953614e-16
435.7,2.436755324500255,0.08839022523256349,2.436755324500254,0.0883902252325631,8.881784197001252e-16,3.885780586188048e-16
435.8,2.436587203019706,0.08835648540149545,2.436587203019706,0.08835648540149509,0,3.608224830031759e-16
435.9,2.436419321651091,0.08832281193454422,2.43641932165109,0.08832281193454389,8.881784197001252e-16,3.33066907387547e-16
436.0,2.43625167992688,0.0882892046291595,2.43625167992688,0.08828920462915912,0,3.747002708109903e-16
436.1,2.436084277380702,0.08825566328351858,2.436084277380701,0.08825566328351823,8.881784197001252e-16,3.469446951953614e-16
436.2,2.43591711354733,0.08822218769652361,2.435917113547329,0.08822218769652322,8.881784197001252e-16,3.885780586188048e-16
436.3,2.435750187962682,0.08818877766779826,2.435750187962681,0.08818877766779792,1.332267629550188e-15,3.33066907387547e-16
436.4,2.435583500163817,0.08815543299768508,2.435583500163816,0.0881554329976847,4.440892098500626e-16,3.747002708109903e-16
436.5,2.435417049688934,0.0881221534872423,2.435417049688933,0.08812215348724195,8.881784197001252e-16,3.469446951953614e-16
436.6,2.435250836077364,0.08808893893824113,2.435250836077364,0.08808893893824075,4.440892098500626e-16,3.747002708109903e-16
436.7,2.435084858869571,0.08805578915316259,2.435084858869571,0.08805578915316221,0,3.747002708109903e-16
436.8,2.434919117607146,0.08802270393519478,2.434919117607146,0.0880227039351944,4.440892098500626e-16,3.747002708109903e-16
436.9,2.434753611832805,0.08798968308822999,2.434753611832804,0.08798968308822962,8.881784197001252e-16,3.747002708109903e-16
437.0,2.434588341090384,0.0879567264168616,2.434588341090384,0.08795672641686121,4.440892098500626e-16,3.885780586188048e-16
437.1,2.434423304924838,0.0879238337263815,2.434423304924838,0.08792383372638111,4.440892098500626e-16,3.885780586188048e-16
437.2,2.434258502882237,0.08789100482277712,2.434258502882237,0.08789100482277674,4.440892098500626e-16,3.747002708109903e-16
437.3,2.434093934509761,0.08785823951272853,2.434093934509761,0.08785823951272816,0,3.747002708109903e-16
437.4,2.4339295993557,0.08782553760360565,2.4339295993557,0.08782553760360526,4.440892098500626e-16,3.885780586188048e-16
437.5,2.433765496969447,0.08779289890346541,2.433765496969446,0.08779289890346503,8.881784197001252e-16,3.747002708109903e-16
437.6,2.433601626901496,0.0877603232210491,2.433601626901496,0.08776032322104871,0,3.885780586188048e-16
437.7,2.433437988703443,0.08772781036577941,2.433437988703443,0.08772781036577901,0,4.024558464266192e-16
437.8,2.433274581927976,0.0876953601477576,2.433274581927976,0.08769536014775718,4.440892098500626e-16,4.163336342344337e-16
437.9,2.433111406128875,0.08766297237776094,2.433111406128875,0.08766297237776055,4.440892098500626e-16,3.885780586188048e-16
438.0,2.432948460861011,0.0876306468672399,2.43294846086101,0.08763064686723951,8.881784197001252e-16,3.885780586188048e-16
438.1,2.432785745680337,0.0875983834283153,2.432785745680337,0.0875983834283149,4.440892098500626e-16,4.024558464266192e-16
438.2,2.432623260143891,0.08756618187377571,2.432623260143891,0.08756618187377531,0,4.024558464266192e-16
438.3,2.432461003809791,0.08753404201707457,2.43246100380979,0.08753404201707418,8.881784197001252e-16,3.885780586188048e-16
438.4,2.432298976237227,0.08750196367232776,2.432298976237227,0.08750196367232738,0,3.885780586188048e-16
438.5,2.432137176986467,0.0874699466543107,2.432137176986466,0.08746994665431031,4.440892098500626e-16,3.885780586188048e-16
438.6,2.431975605618845,0.08743799077845568,2.431975605618844,0.08743799077845528,4.440892098500626e-16,4.024558464266192e-16
438.7,2.431814261696763,0.08740609586084931,2.431814261696762,0.08740609586084891,1.332267629550188e-15,4.024558464266192e-16
438.8,2.431653144783686,0.08737426171822969,2.431653144783685,0.08737426171822933,1.332267629550188e-15,3.608224830031759e-16
438.9,2.43149225444414,0.08734248816798416,2.431492254444139,0.08734248816798376,1.332267629550188e-15,4.024558464266192e-16
439.0,2.431331590243707,0.08731077502814609,2.431331590243707,0.08731077502814569,0,4.024558464266192e-16
439.1,2.431171151749027,0.08727912211739267,2.431171151749026,0.08727912211739226,8.881784197001252e-16,4.024558464266192e-16
439.2,2.431010938527787,0.08724752925504237,2.431010938527786,0.08724752925504199,1.332267629550188e-15,3.747002708109903e-16
439.3,2.430850950148722,0.08721599626105198,2.430850950148722,0.08721599626105157,0,4.024558464266192e-16
439.4,2.430691186181617,0.08718452295601431,2.430691186181616,0.08718452295601395,1.332267629550188e-15,3.608224830031759e-16
439.5,2.430531646197291,0.08715310916115564,2.430531646197291,0.08715310916115523,0,4.024558464266192e-16
439.6,2.430372329767611,0.08712175469833297,2.430372329767611,0.08712175469833257,4.440892098500626e-16,4.024558464266192e-16
439.7,2.430213236465474,0.08709045939003165,2.430213236465473,0.08709045939003128,1.332267629550188e-15,3.747002708109903e-16
439.8,2.430054365864809,0.08705922305936276,2.430054365864809,0.08705922305936238,4.440892098500626e-16,3.747002708109903e-16
439.9,2.429895717540581,0.08702804553006062,2.42989571754058,0.0870280455300602,4.440892098500626e-16,4.163336342344337e-16
440.0,2.429737291068776,0.08699692662648013,2.429737291068776,0.08699692662647975,0,3.885780586188048e-16
440.1,2.429579086026408,0.08696586617359481,2.429579086026407,0.08696586617359441,8.881784197001252e-16,4.024558464266192e-16
440.2,2.429421101991508,0.08693486399699342,2.429421101991507,0.08693486399699302,8.881784197001252e-16,4.024558464266192e-16
440.3,2.429263338543129,0.0869039199228783,2.429263338543128,0.08690391992287794,4.440892098500626e-16,3.608224830031759e-16
440.4,2.429105795261336,0.08687303377806253,2.429105795261336,0.08687303377806213,4.440892098500626e-16,4.024558464266192e-16
440.5,2.428948471727209,0.08684220538996751,2.428948471727208,0.08684220538996709,8.881784197001252e-16,4.163336342344337e-16
440.6,2.428791367522834,0.08681143458662048,2.428791367522833,0.08681143458662012,4.440892098500626e-16,3.608224830031759e-16
440.7,2.428634482231307,0.08678072119665228,2.428634482231306,0.08678072119665191,1.332267629550188e-15,3.747002708109903e-16
440.8,2.428477815436722,0.08675006504929476,2.428477815436722,0.08675006504929436,4.440892098500626e-16,4.024558464266192e-16
440.9,2.42832136672418,0.08671946597437838,2.428321366724179,0.08671946597437796,4.440892098500626e-16,4.163336342344337e-16
441.0,2.428165135679775,0.08668892380232975,2.428165135679774,0.08668892380232933,8.881784197001252e-16,4.163336342344337e-16
441.1,2.428009121890596,0.08665843836416966,2.428009121890596,0.08665843836416924,4.440892098500626e-16,4.163336342344337e-16
441.2,2.427853324944726,0.08662800949151006,2.427853324944726,0.08662800949150964,0,4.163336342344337e-16
441.3,2.427697744431236,0.0865976370165521,2.427697744431236,0.08659763701655171,0,3.885780586188048e-16
441.4,2.427542379940183,0.08656732077208383,2.427542379940182,0.08656732077208341,1.332267629550188e-15,4.163336342344337e-16
441.5,2.427387231062605,0.08653706059147764,2.427387231062605,0.08653706059147721,4.440892098500626e-16,4.302114220422482e-16
441.6,2.427232297390524,0.08650685630868785,2.427232297390523,0.08650685630868747,8.881784197001252e-16,3.747002708109903e-16
441.7,2.427077578516938,0.08647670775824888,2.427077578516937,0.08647670775824849,1.332267629550188e-15,3.885780586188048e-16
441.8,2.426923074035818,0.08644661477527231,2.426923074035818,0.08644661477527187,4.440892098500626e-16,4.440892098500626e-16
441.9,2.426768783542112,0.08641657719544497,2.426768783542112,0.08641657719544456,4.440892098500626e-16,4.163336342344337e-16
442.0,2.426614706631732,0.08638659485502659,2.426614706631731,0.08638659485502616,8.881784197001252e-16,4.302114220422482e-16
442.1,2.426460842901558,0.08635666759084742,2.426460842901557,0.08635666759084699,8.881784197001252e-16,4.302114220422482e-16
442.2,2.426307191949434,0.08632679524030602,2.426307191949433,0.08632679524030561,8.881784197001252e-16,4.163336342344337e-16
442.3,2.426153753374165,0.08629697764136712,2.426153753374164,0.08629697764136671,8.881784197001252e-16,4.163336342344337e-16
442.4,2.426000526775513,0.086267214632559,2.426000526775513,0.08626721463255864,4.440892098500626e-16,3.608224830031759e-16
442.5,2.425847511754197,0.08623750605297174,2.425847511754196,0.08623750605297135,4.440892098500626e-16,3.885780586188048e-16
442.6,2.425694707911887,0.08620785174225458,2.425694707911886,0.08620785174225419,4.440892098500626e-16,3.885780586188048e-16
442.7,2.425542114851204,0.08617825154061404,2.425542114851203,0.08617825154061362,8.881784197001252e-16,4.163336342344337e-16
442.8,2.425389732175715,0.0861487052888113,2.425389732175714,0.0861487052888109,1.332267629550188e-15,4.024558464266192e-16
442.9,2.42523755948993,0.08611921282816044,2.42523755948993,0.08611921282816,4.440892098500626e-16,4.440892098500626e-16
443.0,2.425085596399306,0.08608977400052589,2.425085596399306,0.0860897740005255,4.440892098500626e-16,3.885780586188048e-16
443.1,2.424933842510234,0.08606038864832054,2.424933842510233,0.08606038864832016,8.881784197001252e-16,3.747002708109903e-16
443.2,2.424782297430041,0.08603105661450348,2.424782297430041,0.08603105661450305,0,4.302114220422482e-16
443.3,2.424630960766992,0.08600177774257742,2.424630960766992,0.08600177774257696,4.440892098500626e-16,4.579669976578771e-16
443.4,2.42447983213028,0.08597255187658739,2.424479832130279,0.08597255187658698,8.881784197001252e-16,4.163336342344337e-16
443.5,2.424328911130025,0.0859433788611178,2.424328911130025,0.0859433788611174,0,4.024558464266192e-16
443.6,2.424178197377275,0.0859142585412908,2.424178197377275,0.08591425854129035,0,4.440892098500626e-16
443.7,2.424027690484001,0.08588519076276388,2.424027690484001,0.08588519076276344,0,4.440892098500626e-16
443.8,2.423877390063093,0.08585617537172782,2.423877390063093,0.08585617537172736,4.440892098500626e-16,4.579669976578771e-16
443.9,2.423727295728359,0.08582721221490476,2.423727295728358,0.08582721221490437,8.881784197001252e-16,3.885780586188048e-16
444.0,2.423577407094522,0.08579830113954594,2.423577407094521,0.08579830113954554,8.881784197001252e-16,4.024558464266192e-16
444.1,2.423427723777218,0.08576944199342955,2.423427723777217,0.08576944199342916,4.440892098500626e-16,3.885780586188048e-16
444.2,2.423278245392993,0.08574063462485884,2.423278245392993,0.08574063462485845,0,3.885780586188048e-16
