geometry_id,geometry_hash,wavelength_nm,polarization,cnn_T,cnn_R,cnn_eta_plus1,cnn_directionality,cnn_non_target_efficiency,mlp_T,mlp_R,mlp_eta_plus1,mlp_directionality,mlp_non_target_efficiency,lf_T,lf_R,lf_eta_plus1,lf_directionality
K6X_D100_D105_D110_D115_D190_D230,28af39e140680f8a92b622e4f0dcc8436d1ad0021a7f35350015946e4bbc6ea3,455,s,0.8992908000946045,0.10059390217065811,0.35406506061553955,0.39371588826179504,0.5452256798744202,0.6469460725784302,0.34263017773628235,0.5206919312477112,0.804845929145813,0.126254141330719,0.835837637076865,0.16377143341289965,0.2957667911613019,0.35385675164774716
K6X_D100_D105_D115_D120_D125_D165,c9a4fedab14cf5d95250a2e6504304d5c3debd627bee59b15bc02ad0c945a47e,445,p,0.9387985467910767,0.06115313991904259,0.6293184757232666,0.6703445315361023,0.30948007106781006,0.9310305118560791,0.0649900808930397,0.6643754839897156,0.7135915160179138,0.2666550278663635,0.835837637076865,0.16377143341289965,0.2827873075346761,0.3383280376357738
K6X_D100_D105_D115_D120_D125_D165,c9a4fedab14cf5d95250a2e6504304d5c3debd627bee59b15bc02ad0c945a47e,445,s,0.959039032459259,0.0409354567527771,0.6453442573547363,0.6729071140289307,0.31369489431381226,0.9636222124099731,0.03473890572786331,0.7562984228134155,0.7848495244979858,0.20732378959655762,0.835837637076865,0.16377143341289965,0.2827873075346761,0.3383280376357738
K6X_D100_D105_D115_D120_D125_D165,c9a4fedab14cf5d95250a2e6504304d5c3debd627bee59b15bc02ad0c945a47e,446,p,0.9379672408103943,0.061981961131095886,0.627783477306366,0.6693021059036255,0.3101837635040283,0.9309887290000916,0.06515677273273468,0.668434202671051,0.7179831266403198,0.2625545263290405,0.835837637076865,0.16377143341289965,0.2827873075346761,0.3383280376357738
K6X_D100_D105_D115_D120_D125_D165,c9a4fedab14cf5d95250a2e6504304d5c3debd627bee59b15bc02ad0c945a47e,446,s,0.9582085609436035,0.04176434129476547,0.6394646167755127,0.6673542857170105,0.3187440037727356,0.9624515175819397,0.03589402511715889,0.7550469636917114,0.7845038175582886,0.20740461349487305,0.835837637076865,0.16377143341289965,0.2827873075346761,0.3383280376357738
K6X_D100_D105_D115_D120_D125_D165,c9a4fedab14cf5d95250a2e6504304d5c3debd627bee59b15bc02ad0c945a47e,447,p,0.9371384978294373,0.06280829757452011,0.6271424889564514,0.6692100167274475,0.3099960684776306,0.9309127926826477,0.06534712761640549,0.6721293330192566,0.7220110893249512,0.2587834596633911,0.835837637076865,0.16377143341289965,0.2827873075346761,0.3383280376357738
K6X_D100_D105_D115_D120_D125_D165,c9a4fedab14cf5d95250a2e6504304d5c3debd627bee59b15bc02ad0c945a47e,447,s,0.9573225975036621,0.042648687958717346,0.6341822147369385,0.6624540686607361,0.32314032316207886,0.9610779881477356,0.03724024072289467,0.7529869079589844,0.7834815979003906,0.20809108018875122,0.835837637076865,0.16377143341289965,0.2827873075346761,0.3383280376357738
K6X_D100_D105_D115_D120_D125_D165,c9a4fedab14cf5d95250a2e6504304d5c3debd627bee59b15bc02ad0c945a47e,448,p,0.9363227486610413,0.06362175196409225,0.6274048686027527,0.6700733304023743,0.3089178204536438,0.9307908415794373,0.06557241082191467,0.675441324710846,0.7256639003753662,0.2553495168685913,0.835837637076865,0.16377143341289965,0.2827873075346761,0.3383280376357738
K6X_D100_D105_D115_D120_D125_D165,c9a4fedab14cf5d95250a2e6504304d5c3debd627bee59b15bc02ad0c945a47e,448,s,0.9563888311386108,0.04358081892132759,0.6295690536499023,0.6582773327827454,0.3268197178840637,0.9594802260398865,0.03879796713590622,0.7500861883163452,0.7817631363868713,0.2093939185142517,0.835837637076865,0.16377143341289965,0.2827873075346761,0.3383280376357738
K6X_D100_D105_D115_D120_D125_D165,c9a4fedab14cf5d95250a2e6504304d5c3debd627bee59b15bc02ad0c945a47e,449,p,0.9355286955833435,0.0644136518239975,0.6285539269447327,0.671870231628418,0.3069748282432556,0.9306092858314514,0.06584560871124268,0.678347110748291,0.7289278507232666,0.25226229429244995,0.835837637076865,0.16377143341289965,0.2827873075346761,0.3383280376357738
K6X_D100_D105_D115_D120_D125_D165,c9a4fedab14cf5d95250a2e6504304d5c3debd627bee59b15bc02ad0c945a47e,449,s,0.9554164409637451,0.04455157741904259,0.6256836652755737,0.6548805832862854,0.3297327160835266,0.9576353430747986,0.04058894142508507,0.7463117837905884,0.7793276906013489,0.21132361888885498,0.835837637076865,0.16377143341289965,0.2827873075346761,0.3383280376357738
K6X_D100_D105_D115_D120_D125_D165,c9a4fedab14cf5d95250a2e6504304d5c3debd627bee59b15bc02ad0c945a47e,450,p,0.9347630143165588,0.06517735123634338,0.6305458545684814,0.6745515465736389,0.3042171597480774,0.9303534030914307,0.06618084758520126,0.6808204650878906,0.7317869067192078,0.24953299760818481,0.835837637076865,0.16377143341289965,0.2827873075346761,0.3383280376357738
K6X_D100_D105_D115_D120_D125_D165,c9a4fedab14cf5d95250a2e6504304d5c3debd627bee59b15bc02ad0c945a47e,450,s,0.9544152021408081,0.04555120691657066,0.622566819190979,0.6523018479347229,0.3318483829498291,0.9555190801620483,0.04263606294989586,0.7416287660598755,0.7761526703834534,0.2138904333114624,0.835837637076865,0.16377143341289965,0.2827873075346761,0.3383280376357738
K6X_D100_D105_D115_D120_D125_D165,c9a4fedab14cf5d95250a2e6504304d5c3debd627bee59b15bc02ad0c945a47e,451,p,0.9340295195579529,0.06590907275676727,0.6333111524581909,0.678041934967041,0.3007183074951172,0.9300071001052856,0.06659360975027084,0.6828312277793884,0.7342215180397034,0.24717587232589722,0.835837637076865,0.16377143341289965,0.2827873075346761,0.3383280376357738
K6X_D100_D105_D115_D120_D125_D165,c9a4fedab14cf5d95250a2e6504304d5c3debd627bee59b15bc02ad0c945a47e,451,s,0.953395426273346,0.046569421887397766,0.6202390789985657,0.6505581140518188,0.3331562876701355,0.9531059861183167,0.044963181018829346,0.7360012531280518,0.7722135186195374,0.21710467338562012,0.835837637076865,0.16377143341289965,0.2827873075346761,0.3383280376357738
K6X_D100_D105_D115_D120_D125_D165,c9a4fedab14cf5d95250a2e6504304d5c3debd627bee59b15bc02ad0c945a47e,452,p,0.9333294034004211,0.06660762429237366,0.6367580890655518,0.6822437047958374,0.2965713143348694,0.9295523762702942,0.06710120290517807,0.6843448877334595,0.7362090945243835,0.24520742893218994,0.835837637076865,0.16377143341289965,0.2827873075346761,0.3383280376357738
K6X_D100_D105_D115_D120_D125_D165,c9a4fedab14cf5d95250a2e6504304d5c3debd627bee59b15bc02ad0c945a47e,452,s,0.9523676037788391,0.04759574308991432,0.6187005639076233,0.649644672870636,0.3336670398712158,0.9503690004348755,0.047595471143722534,0.7293922901153564,0.7674831748008728,0.22097676992416382,0.835837637076865,0.16377143341289965,0.2827873075346761,0.3383280376357738
K6X_D100_D105_D115_D120_D125_D165,c9a4fedab14cf5d95250a2e6504304d5c3debd627bee59b15bc02ad0c945a47e,453,p,0.9326606392860413,0.0672750473022461,0.6407771706581116,0.687042236328125,0.29188334941864014,0.9289702773094177,0.06772185862064362,0.6853237748146057,0.7377241253852844,0.243646502494812,0.835837637076865,0.16377143341289965,0.2827873075346761,0.3383280376357738
K6X_D100_D105_D115_D120_D125_D165,c9a4fedab14cf5d95250a2e6504304d5c3debd627bee59b15bc02ad0c945a47e,453,s,0.9513410925865173,0.048620838671922684,0.6179274916648865,0.6495330333709717,0.33341360092163086,0.9472803473472595,0.05055850371718407,0.7217636704444885,0.7619326114654541,0.22551655769348145,0.835837637076865,0.16377143341289965,0.2827873075346761,0.3383280376357738
K6X_D100_D105_D115_D120_D125_D165,c9a4fedab14cf5d95250a2e6504304d5c3debd627bee59b15bc02ad0c945a47e,454,p,0.9320181608200073,0.06791643053293228,0.6452468037605286,0.6923113465309143,0.28677141666412354,0.9282400012016296,0.06847558170557022,0.6857254505157471,0.7387372255325317,0.24251455068588257,0.835837637076865,0.16377143341289965,0.2827873075346761,0.3383280376357738
K6X_D100_D105_D115_D120_D125_D165,c9a4fedab14cf5d95250a2e6504304d5c3debd627bee59b15bc02ad0c945a47e,454,s,0.9503238201141357,0.049636803567409515,0.6178749799728394,0.6501730680465698,0.3324488401412964,0.9438099265098572,0.053879790008068085,0.7130758166313171,0.7555289268493652,0.2307342290878296,0.835837637076865,0.16377143341289965,0.2827873075346761,0.3383280376357738
K6X_D100_D105_D115_D120_D125_D165,c9a4fedab14cf5d95250a2e6504304d5c3debd627bee59b15bc02ad0c945a47e,455,p,0.9313947558403015,0.06853895634412766,0.6500387787818909,0.6979197859764099,0.28135591745376587,0.9273390769958496,0.0693838894367218,0.6855036616325378,0.7392157912254333,0.241835355758667,0.835837637076865,0.16377143341289965,0.2827873075346761,0.3383280376357738
K6X_D100_D105_D115_D120_D125_D165,c9a4fedab14cf5d95250a2e6504304d5c3debd627bee59b15bc02ad0c945a47e,455,s,0.9493222236633301,0.050637200474739075,0.6184786558151245,0.6514949798583984,0.33084356784820557,0.9399266839027405,0.05758735537528992,0.7032889723777771,0.7482380867004395,0.23663777112960815,0.835837637076865,0.16377143341289965,0.2827873075346761,0.3383280376357738
K6X_D100_D105_D115_D165_D225_D230,3322805126afe49c88dd968c948ae5794d7e823781ba3e24fc5af9ddd665a869,445,p,0.8426474332809448,0.1570693403482437,0.26470088958740234,0.31413009762763977,0.5779464840888977,0.8328818678855896,0.16382497549057007,0.6487756371498108,0.7789527773857117,0.1841062307357788,0.835837637076865,0.16377143341289965,0.38248925356977537,0.4576119052343457
K6X_D100_D105_D115_D165_D225_D230,3322805126afe49c88dd968c948ae5794d7e823781ba3e24fc5af9ddd665a869,445,s,0.890994668006897,0.10885050147771835,0.2845275104045868,0.3193369209766388,0.6064672470092773,0.8052115440368652,0.19064199924468994,0.5454502701759338,0.6774000525474548,0.25976115465164185,0.835837637076865,0.16377143341289965,0.38248925356977537,0.4576119052343457
K6X_D100_D105_D115_D165_D225_D230,3322805126afe49c88dd968c948ae5794d7e823781ba3e24fc5af9ddd665a869,446,p,0.840731680393219,0.15897096693515778,0.26362842321395874,0.3135702610015869,0.5771031975746155,0.8290732502937317,0.16767770051956177,0.6528834104537964,0.7874858379364014,0.17618978023529053,0.835837637076865,0.16377143341289965,0.38248925356977537,0.4576119052343457
K6X_D100_D105_D115_D165_D225_D230,3322805126afe49c88dd968c948ae5794d7e823781ba3e24fc5af9ddd665a869,446,s,0.8889443874359131,0.11089139431715012,0.27924326062202454,0.3141290545463562,0.6097011566162109,0.7924649119377136,0.20319493114948273,0.536419153213501,0.6768996119499207,0.25604569911956787,0.835837637076865,0.16377143341289965,0.38248925356977537,0.4576119052343457
K6X_D100_D105_D115_D165_D225_D230,3322805126afe49c88dd968c948ae5794d7e823781ba3e24fc5af9ddd665a869,447,p,0.8388270735740662,0.16086190938949585,0.26341310143470764,0.31402552127838135,0.5754139423370361,0.8247427940368652,0.17203807830810547,0.6559169888496399,0.7952987551689148,0.16882586479187012,0.835837637076865,0.16377143341289965,0.38248925356977537,0.4576119052343457
K6X_D100_D105_D115_D165_D225_D230,3322805126afe49c88dd968c948ae5794d7e823781ba3e24fc5af9ddd665a869,447,s,0.8867635130882263,0.11306273192167282,0.27463576197624207,0.3097057640552521,0.6121277809143066,0.7789399027824402,0.21650969982147217,0.5265657901763916,0.676003098487854,0.2523741126060486,0.835837637076865,0.16377143341289965,0.38248925356977537,0.4576119052343457
K6X_D100_D105_D115_D165_D225_D230,3322805126afe49c88dd968c948ae5794d7e823781ba3e24fc5af9ddd665a869,448,p,0.8369573950767517,0.16271860897541046,0.26406383514404297,0.3155045211315155,0.572893500328064,0.8198546171188354,0.17694194614887238,0.657840371131897,0.8023865818977356,0.16201430559158325,0.835837637076865,0.16377143341289965,0.38248925356977537,0.4576119052343457
K6X_D100_D105_D115_D165_D225_D230,3322805126afe49c88dd968c948ae5794d7e823781ba3e24fc5af9ddd665a869,448,s,0.8844724297523499,0.11534422636032104,0.27074265480041504,0.3061063587665558,0.6137298345565796,0.764671802520752,0.23055106401443481,0.5159492492675781,0.6747329235076904,0.24872255325317383,0.835837637076865,0.16377143341289965,0.38248925356977537,0.4576119052343457
K6X_D100_D105_D115_D165_D225_D230,3322805126afe49c88dd968c948ae5794d7e823781ba3e24fc5af9ddd665a869,449,p,0.8351424932479858,0.16452139616012573,0.2655724287033081,0.3179965615272522,0.569570004940033,0.8143757581710815,0.18242214620113373,0.658625066280365,0.8087483048439026,0.15575075149536133,0.835837637076865,0.16377143341289965,0.38248925356977537,0.4576119052343457
K6X_D100_D105_D115_D165_D225_D230,3322805126afe49c88dd968c948ae5794d7e823781ba3e24fc5af9ddd665a869,449,s,0.8820939660072327,0.11771316826343536,0.26759079098701477,0.3033585548400879,0.6145032644271851,0.7497040629386902,0.24527572095394135,0.504629373550415,0.6731048226356506,0.24507462978363037,0.835837637076865,0.16377143341289965,0.38248925356977537,0.4576119052343457
K6X_D100_D105_D115_D165_D225_D230,3322805126afe49c88dd968c948ae5794d7e823781ba3e24fc5af9ddd665a869,450,p,0.8333967924118042,0.16625601053237915,0.2679128646850586,0.3214709460735321,0.5654839277267456,0.8082760572433472,0.1885087639093399,0.6582493782043457,0.8143868446350098,0.15002667903900146,0.835837637076865,0.16377143341289965,0.38248925356977537,0.4576119052343457
K6X_D100_D105_D115_D165_D225_D230,3322805126afe49c88dd968c948ae5794d7e823781ba3e24fc5af9ddd665a869,450,s,0.8796535134315491,0.12014426290988922,0.2651950418949127,0.30147671699523926,0.614458441734314,0.7340862154960632,0.26063409447669983,0.4926651418209076,0.6711270213127136,0.24142113327980042,0.835837637076865,0.16377143341289965,0.38248925356977537,0.4576119052343457
K6X_D100_D105_D115_D165_D225_D230,3322805126afe49c88dd968c948ae5794d7e823781ba3e24fc5af9ddd665a869,451,p,0.8317288756370544,0.1679140031337738,0.2710401713848114,0.3258756399154663,0.5606886148452759,0.8015283346176147,0.19522877037525177,0.6566978096961975,0.8193070888519287,0.14483046531677246,0.835837637076865,0.16377143341289965,0.38248925356977537,0.4576119052343457
K6X_D100_D105_D115_D165_D225_D230,3322805126afe49c88dd968c948ae5794d7e823781ba3e24fc5af9ddd665a869,451,s,0.8771766424179077,0.1226121038198471,0.2635570466518402,0.3004606366157532,0.6136195659637451,0.7178719639778137,0.2765725255012512,0.4801129400730133,0.6688001751899719,0.2377590835094452,0.835837637076865,0.16377143341289965,0.38248925356977537,0.4576119052343457
K6X_D100_D105_D115_D165_D225_D230,3322805126afe49c88dd968c948ae5794d7e823781ba3e24fc5af9ddd665a869,452,p,0.8301406502723694,0.16949360072612762,0.2748914659023285,0.3311384320259094,0.5552490949630737,0.7941091060638428,0.20260542631149292,0.6539615988731384,0.8235160112380981,0.14014756679534912,0.835837637076865,0.16377143341289965,0.38248925356977537,0.4576119052343457
K6X_D100_D105_D115_D165_D225_D230,3322805126afe49c88dd968c948ae5794d7e823781ba3e24fc5af9ddd665a869,452,s,0.8746887445449829,0.12509138882160187,0.26266440749168396,0.3002947270870209,0.6120243072509766,0.7011167407035828,0.2930353581905365,0.4670259654521942,0.6661173105239868,0.23409071564674377,0.835837637076865,0.16377143341289965,0.38248925356977537,0.4576119052343457
K6X_D100_D105_D115_D165_D225_D230,3322805126afe49c88dd968c948ae5794d7e823781ba3e24fc5af9ddd665a869,453,p,0.8286266922950745,0.17100021243095398,0.279386043548584,0.33716756105422974,0.5492406487464905,0.7859987616539001,0.21065808832645416,0.6500383019447327,0.827022135257721,0.1359604001045227,0.835837637076865,0.16377143341289965,0.38248925356977537,0.4576119052343457
K6X_D100_D105_D115_D165_D225_D230,3322805126afe49c88dd968c948ae5794d7e823781ba3e24fc5af9ddd665a869,453,s,0.8722127079963684,0.1275593340396881,0.2624901533126831,0.3009473979473114,0.6097226142883301,0.6838757991790771,0.3099669814109802,0.45345327258110046,0.6630638241767883,0.2304224669933319,0.835837637076865,0.16377143341289965,0.38248925356977537,0.4576119052343457
K6X_D100_D105_D115_D165_D225_D230,3322805126afe49c88dd968c948ae5794d7e823781ba3e24fc5af9ddd665a869,454,p,0.8271756768226624,0.17244523763656616,0.2844279110431671,0.34385427832603455,0.5427478551864624,0.7771816253662109,0.21940208971500397,0.6449312567710876,0.829833447933197,0.13225030899047852,0.835837637076865,0.16377143341289965,0.38248925356977537,0.4576119052343457
K6X_D100_D105_D115_D165_D225_D230,3322805126afe49c88dd968c948ae5794d7e823781ba3e24fc5af9ddd665a869,454,s,0.8697678446769714,0.12999676167964935,0.26299235224723816,0.30237075686454773,0.6067754030227661,0.6662023663520813,0.3273138105869293,0.43943870067596436,0.6596173644065857,0.22676372528076172,0.835837637076865,0.16377143341289965,0.38248925356977537,0.4576119052343457
K6X_D100_D105_D115_D165_D225_D230,3322805126afe49c88dd968c948ae5794d7e823781ba3e24fc5af9ddd665a869,455,p,0.8257706761360168,0.1738455444574356,0.2899085581302643,0.3510763645172119,0.5358620882034302,0.7676466107368469,0.22884805500507355,0.6386496424674988,0.8319578766822815,0.12899696826934814,0.835837637076865,0.16377143341289965,0.38248925356977537,0.4576119052343457
K6X_D100_D105_D115_D165_D225_D230,3322805126afe49c88dd968c948ae5794d7e823781ba3e24fc5af9ddd665a869,455,s,0.8673685789108276,0.13238927721977234,0.26411551237106323,0.30450204014778137,0.6032530665397644,0.6481456756591797,0.3450257480144501,0.42502161860466003,0.6557502150535583,0.22312399744987488,0.835837637076865,0.16377143341289965,0.38248925356977537,0.4576119052343457
K6X_D100_D105_D130_D145_D175_D220,755ff7c36738865b5c4bada4bac221f914a7cfcf213197650300c56a80a55266,445,p,0.8636800050735474,0.13615070283412933,0.7224409580230713,0.8364683389663696,0.14123904705047607,0.8185465335845947,0.1787693053483963,0.7874146699905396,0.961966872215271,0.031131863594055176,0.835837637076865,0.16377143341289965,0.40075788004925333,0.47946857412442595
K6X_D100_D105_D130_D145_D175_D220,755ff7c36738865b5c4bada4bac221f914a7cfcf213197650300c56a80a55266,445,s,0.9062836766242981,0.09362448751926422,0.7687127590179443,0.848203182220459,0.13757097721099854,0.8785356283187866,0.1198958158493042,0.8535042405128479,0.9715078473091125,0.02503138780593872,0.835837637076865,0.16377143341289965,0.40075788004925333,0.47946857412442595
K6X_D100_D105_D130_D145_D175_D220,755ff7c36738865b5c4bada4bac221f914a7cfcf213197650300c56a80a55266,446,p,0.8619783520698547,0.13784384727478027,0.721367359161377,0.8368740081787109,0.14061111211776733,0.8184515833854675,0.17895446717739105,0.7885387539863586,0.9634519815444946,0.02991276979446411,0.835837637076865,0.16377143341289965,0.40075788004925333,0.47946857412442595
K6X_D100_D105_D130_D145_D175_D220,755ff7c36738865b5c4bada4bac221f914a7cfcf213197650300c56a80a55266,446,s,0.904490053653717,0.09541251510381699,0.7646175026893616,0.8453575372695923,0.13987255096435547,0.8743080496788025,0.1241072565317154,0.849560558795929,0.9716947078704834,0.02474755048751831,0.835837637076865,0.16377143341289965,0.40075788004925333,0.47946857412442595
K6X_D100_D105_D130_D145_D175_D220,755ff7c36738865b5c4bada4bac221f914a7cfcf213197650300c56a80a55266,447,p,0.8602856397628784,0.1395283341407776,0.7210899591445923,0.8381982445716858,0.1391957402229309,0.8184154629707336,0.17907461524009705,0.7896313071250916,0.9648293256759644,0.028784215450286865,0.835837637076865,0.16377143341289965,0.40075788004925333,0.47946857412442595
