case_id,geometry_id,polarization,wavelength_nm,model,seed,true_R,true_T,pred_R,pred_T,true_eta_m-3,pred_eta_m-3,true_eta_m-2,pred_eta_m-2,true_eta_m-1,pred_eta_m-1,true_eta_m+0,pred_eta_m+0,true_eta_m+1,pred_eta_m+1,true_eta_m+2,pred_eta_m+2,true_eta_m+3,pred_eta_m+3
NP_K6_M2_BATCH1_G01_P,K6X_D200_D205_D215_D220_D225_D230,p,455,lf_only,ensemble,0.2133329511408107,0.78603319546001,,1.000000064028427,0.0160388819553,0.13419079780578613,0.0146761794342,0.04778629541397095,0.00227811459071,0.11609411984682083,0.68647855267,0.5025781989097595,0.0301653252545,0.0038242421578615904,0.0222025126416,0.06133561208844185,0.0141936289137,0.13419079780578613
NP_K6_M2_BATCH1_G01_S,K6X_D200_D205_D215_D220_D225_D230,s,445,lf_only,ensemble,0.34724236093458416,0.6549415983586501,,0.9999999441206455,0.049777928556,0.05699853599071503,0.0122408044991,0.016768399626016617,0.0396304563476,0.09304876625537872,0.469986083261,0.586542546749115,0.0325179973885,0.03473886847496033,0.00127787373785,0.1549042910337448,0.0495104545686,0.05699853599071503
NP_K6_M2_BATCH1_G01_S,K6X_D200_D205_D215_D220_D225_D230,s,446,lf_only,ensemble,0.2404505047431071,0.75875984360055,,1.0000000335276127,0.0305228190033,0.0700925812125206,0.0124997016927,0.01686960458755493,0.0600879291195,0.07257375121116638,0.611942309056,0.5264216065406799,0.0224349701808,0.038024190813302994,0.00198467805205,0.20592571794986725,0.0192874364962,0.0700925812125206
NP_K6_M2_BATCH1_G01_S,K6X_D200_D205_D215_D220_D225_D230,s,447,lf_only,ensemble,0.1997363653275237,0.80054659527236,,0.9999999771825969,0.023639247079,0.08878478407859802,0.0139096357939,0.009109044447541237,0.0447879225646,0.0057830787263810635,0.671063179701,0.6128635406494141,0.0384649203248,0.059640079736709595,0.00351736699612,0.13503466546535492,0.00516432281294,0.08878478407859802
NP_K6_M2_BATCH1_G01_S,K6X_D200_D205_D215_D220_D225_D230,s,448,lf_only,ensemble,0.20971286086762148,0.7902139766419559,,1.0000000377185643,0.0153317347403,0.023166878148913383,0.0136674107937,0.03890002518892288,0.0313137332197,0.02417442575097084,0.679704879009,0.7894349098205566,0.0424116480081,0.006904751528054476,0.00731309259673,0.09425216913223267,0.000471478274426,0.023166878148913383
NP_K6_M2_BATCH1_G01_S,K6X_D200_D205_D215_D220_D225_D230,s,449,lf_only,ensemble,0.21041211592818762,0.7892873133222971,,0.9999999689753167,0.0108143046657,0.012471954338252544,0.0119502405754,0.04209396615624428,0.026706504646,0.026263367384672165,0.683371895292,0.8013957738876343,0.0465953542022,0.0005385062540881336,0.00940585236678,0.10476444661617279,0.000443161574217,0.012471954338252544
NP_K6_M2_BATCH1_G01_S,K6X_D200_D205_D215_D220_D225_D230,s,450,lf_only,ensemble,0.20566705238637153,0.7946506869058401,,0.9999999885694706,0.00854698787092,0.010742067359387875,0.00988321813501,0.040032096207141876,0.023186761217,0.02843751385807991,0.686762381368,0.7968879342079163,0.0544581388551,0.00011649888620013371,0.0105777067086,0.11304181069135666,0.00123549275121,0.010742067359387875
NP_K6_M2_BATCH1_G01_S,K6X_D200_D205_D215_D220_D225_D230,s,451,lf_only,ensemble,0.2241679640294857,0.77540431395903,,0.999999966006726,0.00880993900198,0.01294422335922718,0.00943810626507,0.034320197999477386,0.0180469663698,0.036992449313402176,0.660198787102,0.7777804732322693,0.0658245793523,0.001670177560299635,0.0115088307753,0.12334822118282318,0.00157710509258,0.01294422335922718
NP_K6_M2_BATCH1_G01_S,K6X_D200_D205_D215_D220_D225_D230,s,452,lf_only,ensemble,0.37623791515246213,0.62420220934155,,0.9999999981373549,0.0152148338472,0.019787436351180077,0.0198447349822,0.025580039247870445,0.00991147365082,0.05385163798928261,0.485895970818,0.739241898059845,0.0757960222677,0.007031895220279694,0.016259887839,0.13471965491771698,0.00127928593663,0.019787436351180077
NP_K6_M2_BATCH1_G01_S,K6X_D200_D205_D215_D220_D225_D230,s,453,lf_only,ensemble,0.7338219713638774,0.26651568085480004,,0.9999999133870006,0.0285753969635,0.028099488466978073,0.0536638151615,0.01328070368617773,0.014534155024,0.07745660096406937,0.080163691034,0.6951984167098999,0.0476154526973,0.018808070570230484,0.0375992928399,0.13905714452266693,0.0043638771346,0.028099488466978073
NP_K6_M2_BATCH1_G01_S,K6X_D200_D205_D215_D220_D225_D230,s,454,lf_only,ensemble,0.5879058261967889,0.41255971788819,,1.000000013038516,0.0193171505703,0.0389723926782608,0.0455436849353,0.00868094153702259,0.0298533039604,0.1062052994966507,0.236432805127,0.64372718334198,0.0263832500537,0.030744966119527817,0.0454631060069,0.13269683718681335,0.00956641723459,0.0389723926782608
NP_K6_M2_BATCH1_G01_S,K6X_D200_D205_D215_D220_D225_D230,s,455,lf_only,ensemble,0.4078767377935498,0.59251521655011,,1.000000064028427,0.00880663249381,0.13419079780578613,0.0284916649878,0.04778629541397095,0.0310343340312,0.11609411984682083,0.426471857434,0.5025781989097595,0.0419700237646,0.0038242421578615904,0.0444145611993,0.06133561208844185,0.0113261426394,0.13419079780578613
NP_K6_M2_BATCH1_G02_P,K6X_D100_D140_D145_D155_D225_D230,p,445,lf_only,ensemble,0.19154258592527995,0.8075158578178899,,0.9999999534338713,0.0226388579212,0.08799850940704346,0.0519542027787,0.05480121821165085,0.238196851944,0.22641293704509735,0.00400790763079,0.02867003343999386,0.360222436858,0.38533246517181396,0.0886298580556,0.12878628075122833,0.0418657426296,0.08799850940704346
NP_K6_M2_BATCH1_G02_P,K6X_D100_D140_D145_D155_D225_D230,p,446,lf_only,ensemble,0.18859806892442954,0.81055411359236,,0.9999999813735485,0.0230172903318,0.08610610663890839,0.0499870799025,0.05024607479572296,0.234935173113,0.22281838953495026,0.00433003828616,0.027077529579401016,0.374311521047,0.4073558449745178,0.0825212784087,0.12028992921113968,0.0414517325032,0.08610610663890839
NP_K6_M2_BATCH1_G02_P,K6X_D100_D140_D145_D155_D225_D230,p,447,lf_only,ensemble,0.18692166367588312,0.81244643121371,,1.0000000558793545,0.0233170646399,0.08363764733076096,0.0477106887362,0.0461139902472496,0.229773305438,0.21733520925045013,0.00468758248121,0.02614544704556465,0.390059359771,0.4291714131832123,0.0761620655161,0.1139587014913559,0.0407363646313,0.08363764733076096
NP_K6_M2_BATCH1_G02_P,K6X_D100_D140_D145_D155_D225_D230,p,448,lf_only,ensemble,0.18655415624048516,0.81302835778271,,0.9999999459832907,0.0239674361419,0.08063898235559464,0.0440184169177,0.041867781430482864,0.217532391678,0.20966258645057678,0.00493960596441,0.02587895281612873,0.418488056113,0.4512525200843811,0.0640013098515,0.11006014049053192,0.0400811411162,0.08063898235559464
NP_K6_M2_BATCH1_G02_P,K6X_D100_D140_D145_D155_D225_D230,p,449,lf_only,ensemble,0.16717628858576497,0.83268020826023,,0.9999999701976776,0.0299387758685,0.076292023062706,0.0500405703244,0.037498295307159424,0.227487197401,0.199995756149292,0.00333890618303,0.02658582478761673,0.416512630257,0.4741864502429962,0.0539563924963,0.10914959758520126,0.05140573573,0.076292023062706
NP_K6_M2_BATCH1_G02_P,K6X_D100_D140_D145_D155_D225_D230,p,450,lf_only,ensemble,0.17444785034822924,0.82551113240831,,1.000000013038516,0.0273983968506,0.06959767639636993,0.0471900431985,0.03205372765660286,0.22453544502,0.18851858377456665,0.00489083415881,0.02875128574669361,0.415874008958,0.49816152453422546,0.0603682441177,0.11331953853368759,0.0452541601047,0.06959767639636993
NP_K6_M2_BATCH1_G02_P,K6X_D100_D140_D145_D155_D225_D230,p,451,lf_only,ensemble,0.1766507201760871,0.82339123981425,,0.9999999906867743,0.0273409871979,0.05731863155961037,0.0452681298387,0.024033403024077415,0.216996600178,0.17907850444316864,0.00565699827605,0.033398933708667755,0.428647229133,0.5218914747238159,0.0560349876123,0.1269604116678238,0.0434463075783,0.05731863155961037
NP_K6_M2_BATCH1_G02_P,K6X_D100_D140_D145_D155_D225_D230,p,452,lf_only,ensemble,0.1785340780961135,0.82157612076496,,0.9999999990686774,0.0276529673578,0.03448446840047836,0.0441304457609,0.009721743874251842,0.208697264975,0.19982105493545532,0.00646138454526,0.04042757675051689,0.442128770204,0.5245991349220276,0.0502618649619,0.15646155178546906,0.0422434229601,0.03448446840047836
NP_K6_M2_BATCH1_G02_P,K6X_D100_D140_D145_D155_D225_D230,p,453,lf_only,ensemble,0.18111884863543037,0.8190565430978399,,1.000000057509169,0.0279326629562,0.03071674518287182,0.0439104244619,0.002825727453455329,0.199223973421,0.3242146372795105,0.00751693907264,0.028627153486013412,0.456017356525,0.43859100341796875,0.0435419028931,0.14430804550647736,0.040913283768,0.03071674518287182
NP_K6_M2_BATCH1_G02_P,K6X_D100_D140_D145_D155_D225_D230,p,454,lf_only,ensemble,0.18501041244273858,0.8152339107480799,,0.9999999958090484,0.0278396543195,0.07247238606214523,0.0452771962246,0.024549851194024086,0.188405263075,0.3460489511489868,0.00901722992248,0.004391030874103308,0.469792355869,0.4174756705760956,0.0358972216362,0.06258971989154816,0.0390049897013,0.07247238606214523
NP_K6_M2_BATCH1_G02_P,K6X_D100_D140_D145_D155_D225_D230,p,455,lf_only,ensemble,0.19099991404890118,0.8093130946476998,,0.9999999663850758,0.0267475644478,0.08620589971542358,0.0496008697812,0.03491181507706642,0.176879448094,0.29349449276924133,0.0111922406104,8.194512338377535e-05,0.481125797601,0.4651152789592743,0.0278317942358,0.03398463502526283,0.0359353798775,0.08620589971542358
NP_K6_M2_BATCH1_G02_S,K6X_D100_D140_D145_D155_D225_D230,s,445,lf_only,ensemble,0.22104092937254877,0.7795040496972401,,0.9999999534338713,0.00413249170075,0.08799850940704346,0.0718197650579,0.05480121821165085,0.291556896667,0.22641293704509735,0.00198960239969,0.02867003343999386,0.24539292368,0.38533246517181396,0.131284237928,0.12878628075122833,0.0333281322639,0.08799850940704346
NP_K6_M2_BATCH1_G02_S,K6X_D100_D140_D145_D155_D225_D230,s,446,lf_only,ensemble,0.22457656325578385,0.7757846845980999,,0.9999999813735485,0.00595148145734,0.08610610663890839,0.0711385522661,0.05024607479572296,0.279200990964,0.22281838953495026,0.00163877867796,0.027077529579401016,0.268231565019,0.4073558449745178,0.110473354521,0.12028992921113968,0.0391499616927,0.08610610663890839
NP_K6_M2_BATCH1_G02_S,K6X_D100_D140_D145_D155_D225_D230,s,447,lf_only,ensemble,0.23004776147509132,0.77000279699285,,1.0000000558793545,0.00749018201445,0.08363764733076096,0.0698131485438,0.0461139902472496,0.262367091221,0.21733520925045013,0.0012027430116,0.02614544704556465,0.288666237179,0.4291714131832123,0.0951235341428,0.1139587014913559,0.0453398608802,0.08363764733076096
NP_K6_M2_BATCH1_G02_S,K6X_D100_D140_D145_D155_D225_D230,s,448,lf_only,ensemble,0.2401867675391924,0.759538333367664,,0.9999999459832907,0.00801941752993,0.08063898235559464,0.0684309450881,0.041867781430482864,0.240631113973,0.20966258645057678,0.000790862595034,0.02587895281612873,0.304418972548,0.4512525200843811,0.0841106850314,0.11006014049053192,0.0531363366022,0.08063898235559464
NP_K6_M2_BATCH1_G02_S,K6X_D100_D140_D145_D155_D225_D230,s,449,lf_only,ensemble,0.25499779538137396,0.7445298217509859,,0.9999999701976776,0.00645089752372,0.076292023062706,0.0663551050554,0.037498295307159424,0.214660791776,0.199995756149292,0.000438396266866,0.02658582478761673,0.311972595245,0.4741864502429962,0.0802656837067,0.10914959758520126,0.0643863521773,0.076292023062706
NP_K6_M2_BATCH1_G02_S,K6X_D100_D140_D145_D155_D225_D230,s,450,lf_only,ensemble,0.27091917100885754,0.728678799210561,,1.000000013038516,0.00381850862505,0.06959767639636993,0.0621026092302,0.03205372765660286,0.191953896483,0.18851858377456665,0.000180684949011,0.02875128574669361,0.307346886691,0.49816152453422546,0.085118219415,0.11331953853368759,0.0781579938173,0.06959767639636993
NP_K6_M2_BATCH1_G02_S,K6X_D100_D140_D145_D155_D225_D230,s,451,lf_only,ensemble,0.28491280702907423,0.7150406614788656,,0.9999999906867743,0.00387646771461,0.05731863155961037,0.0569988887373,0.024033403024077415,0.178670523282,0.17907850444316864,4.20403143555e-05,0.033398933708667755,0.292530320689,0.5218914747238159,0.0908580368567,0.1269604116678238,0.0920643838849,0.05731863155961037
NP_K6_M2_BATCH1_G02_S,K6X_D100_D140_D145_D155_D225_D230,s,452,lf_only,ensemble,0.2973129829950154,0.7030877957130797,,0.9999999990686774,0.0077550182216,0.03448446840047836,0.0533856658703,0.009721743874251842,0.172314751903,0.19982105493545532,6.52416379739e-07,0.04042757675051689,0.270204117078,0.5245991349220276,0.0915880741728,0.15646155178546906,0.107839516051,0.03448446840047836
NP_K6_M2_BATCH1_G02_S,K6X_D100_D140_D145_D155_D225_D230,s,453,lf_only,ensemble,0.3061060273762002,0.6945466633330509,,1.000000057509169,0.0146349776398,0.03071674518287182,0.0509528086165,0.002825727453455329,0.173359583358,0.3242146372795105,5.60645316509e-05,0.028627153486013412,0.240846946044,0.43859100341796875,0.0877492328191,0.14430804550647736,0.126947050324,0.03071674518287182
NP_K6_M2_BATCH1_G02_S,K6X_D100_D140_D145_D155_D225_D230,s,454,lf_only,ensemble,0.3042551411047815,0.6962298904663469,,0.9999999958090484,0.0235136006192,0.07247238606214523,0.0473479806457,0.024549851194024086,0.187733462986,0.3460489511489868,0.000284871441347,0.004391030874103308,0.211119130685,0.4174756705760956,0.0813165712271,0.06258971989154816,0.144914272862,0.07247238606214523
NP_K6_M2_BATCH1_G02_S,K6X_D100_D140_D145_D155_D225_D230,s,455,lf_only,ensemble,0.28329014346339315,0.7166598149711849,,0.9999999663850758,0.0323771724257,0.08620589971542358,0.0405303457944,0.03491181507706642,0.218391151161,0.29349449276924133,0.000806016859385,8.194512338377535e-05,0.197558082487,0.4651152789592743,0.0756440550857,0.03398463502526283,0.151352991158,0.08620589971542358
NP_K6_M2_BATCH1_G03_P,K6X_D100_D200_D205_D210_D215_D220,p,445,lf_only,ensemble,0.42076731846597853,0.57887275049558,,0.9999999646097422,0.0018341367878,0.010379963554441929,0.00867247465561,0.04836726188659668,0.0128301114796,0.04272471368312836,0.534625954294,0.7414090633392334,0.00592770532552,0.07138922065496445,0.0108515859371,0.07534977793693542,0.00413078201595,0.010379963554441929
NP_K6_M2_BATCH1_G03_P,K6X_D100_D200_D205_D210_D215_D220,p,446,lf_only,ensemble,0.4389660111162136,0.559737978987448,,0.9999999785795808,0.00230883060403,0.007144157309085131,0.00100588478467,0.06658609956502914,0.0175578490049,0.06167197972536087,0.512239757802,0.6730244755744934,0.0120541457009,0.07562757283449173,0.0139186378317,0.10880153626203537,0.000652873259248,0.007144157309085131
NP_K6_M2_BATCH1_G03_P,K6X_D100_D200_D205_D210_D215_D220,p,447,lf_only,ensemble,0.4795246641394105,0.5204011449765221,,1.0000000167638063,0.00429905079202,0.003760948311537504,0.0011849999055,0.09251007437705994,0.0188607091651,0.012116632424294949,0.460042894036,0.6981786489486694,0.0202075229075,0.016798313707113266,0.0152154802645,0.17287445068359375,0.000590487905902,0.003760948311537504
NP_K6_M2_BATCH1_G03_P,K6X_D100_D200_D205_D210_D215_D220,p,448,lf_only,ensemble,0.5023241920626612,0.49646589126696,,0.9999998845160007,0.00661956755981,0.0028144079260528088,0.00345330272865,0.018448544666171074,0.0174917962274,0.01495382096618414,0.427527218013,0.8455411195755005,0.0231828118335,0.0476982444524765,0.0164173035012,0.06772933900356293,0.0017738914034,0.0028144079260528088
NP_K6_M2_BATCH1_G03_P,K6X_D100_D200_D205_D210_D215_D220,p,449,lf_only,ensemble,0.5184961664907007,0.48129436658113,,1.0000000093132257,0.0105320040487,0.006579779088497162,0.00848966268953,0.006043246015906334,0.0224002847626,0.017297502607107162,0.392403545591,0.8580563068389893,0.0246158621587,0.05609411001205444,0.018561448945,0.049349285662174225,0.0042915583856,0.006579779088497162
NP_K6_M2_BATCH1_G03_P,K6X_D100_D200_D205_D210_D215_D220,p,450,lf_only,ensemble,0.5223777078580146,0.47695479902293003,,0.9999999930150807,0.015661989674,0.01148388534784317,0.0150092968729,0.004066665191203356,0.0372599195014,0.013378772884607315,0.356343618493,0.8529493808746338,0.0264761444812,0.06109359860420227,0.0190541851509,0.04554380476474762,0.00714964484953,0.01148388534784317
NP_K6_M2_BATCH1_G03_P,K6X_D100_D200_D205_D210_D215_D220,p,451,lf_only,ensemble,0.5134381309132433,0.48559916334704006,,1.000000040512532,0.0226904545615,0.017504766583442688,0.0227808094497,0.0075251818634569645,0.0644244348112,0.00930186826735735,0.324769700744,0.8325084447860718,0.0261276897058,0.06948105990886688,0.0164991795891,0.046173952519893646,0.00830689448574,0.017504766583442688
NP_K6_M2_BATCH1_G03_P,K6X_D100_D200_D205_D210_D215_D220,p,452,lf_only,ensemble,0.5660787021688997,0.43300881827554,,1.0000000381842256,0.00377613836747,0.023461634293198586,0.0295290370617,0.016577277332544327,0.0317290915824,0.010606960393488407,0.314717272304,0.7914652228355408,0.0138923440558,0.08493560552597046,0.0321003466788,0.049491703510284424,0.00726458822537,0.023461634293198586
NP_K6_M2_BATCH1_G03_P,K6X_D100_D200_D205_D210_D215_D220,p,453,lf_only,ensemble,0.4642375232436093,0.53361282423723,,0.9999999720603228,0.00764446388656,0.026219038292765617,0.0216390393565,0.027639135718345642,0.0423605334469,0.022773848846554756,0.42287745931,0.7447404861450195,0.0193643691786,0.1032184362411499,0.0163706899643,0.049189988523721695,0.00335626909437,0.026219038292765617
NP_K6_M2_BATCH1_G03_P,K6X_D100_D200_D205_D210_D215_D220,p,454,lf_only,ensemble,0.4218686737809552,0.57715398119056,,1.0000000223517418,0.00992001359451,0.020464017987251282,0.0211508486329,0.041487470269203186,0.0547280015769,0.05184964835643768,0.465944725042,0.6992433071136475,0.014853256726,0.1154451072216034,0.00761061711634,0.051046453416347504,0.00294651850191,0.020464017987251282
NP_K6_M2_BATCH1_G03_P,K6X_D100_D200_D205_D210_D215_D220,p,455,lf_only,ensemble,0.4112385463607074,0.5901774455002,,0.9999999686842784,0.0111182573572,0.0006159610929898918,0.0192785479657,0.14405915141105652,0.0573728320047,0.07091469317674637,0.483557180541,0.6051601767539978,0.0125186838901,0.05390896648168564,0.00424672698287,0.12472505867481232,0.00208521675863,0.0006159610929898918
NP_K6_M2_BATCH1_G03_S,K6X_D100_D200_D205_D210_D215_D220,s,445,lf_only,ensemble,0.33887812822227154,0.66119603386664,,0.9999999646097422,0.00375498916345,0.010379963554441929,0.00147818582664,0.04836726188659668,0.00715909861303,0.04272471368312836,0.595662041852,0.7414090633392334,0.0209760092363,0.07138922065496445,0.0309612784665,0.07534977793693542,0.00120443070872,0.010379963554441929
NP_K6_M2_BATCH1_G03_S,K6X_D100_D200_D205_D210_D215_D220,s,446,lf_only,ensemble,0.2993001351490873,0.700816236454189,,0.9999999785795808,0.00222297866739,0.007144157309085131,0.000518025501129,0.06658609956502914,0.0119726095102,0.06167197972536087,0.622273433364,0.6730244755744934,0.0334483705101,0.07562757283449173,0.02642784851,0.10880153626203537,0.00395297039137,0.007144157309085131
NP_K6_M2_BATCH1_G03_S,K6X_D100_D200_D205_D210_D215_D220,s,447,lf_only,ensemble,0.2954370551425663,0.7047609743254061,,1.0000000167638063,0.00150863355781,0.003760948311537504,0.000519817170416,0.09251007437705994,0.0242148172295,0.012116632424294949,0.596492157785,0.6981786489486694,0.0493071003281,0.016798313707113266,0.024557255213,0.17287445068359375,0.00816119304158,0.003760948311537504
NP_K6_M2_BATCH1_G03_S,K6X_D100_D200_D205_D210_D215_D220,s,448,lf_only,ensemble,0.25678582541554273,0.74362214155891,,0.9999998845160007,0.00146421966451,0.0028144079260528088,0.0068154555715,0.018448544666171074,0.0532550170499,0.01495382096618414,0.591555195724,0.8455411195755005,0.0577045045727,0.0476982444524765,0.0141456670266,0.06772933900356293,0.0186820819497,0.0028144079260528088
NP_K6_M2_BATCH1_G03_S,K6X_D100_D200_D205_D210_D215_D220,s,449,lf_only,ensemble,0.1615752887438086,0.83886376862806,,1.0000000093132257,0.00236450281259,0.006579779088497162,0.0117740390976,0.006043246015906334,0.0513051194142,0.017297502607107162,0.705320776739,0.8580563068389893,0.0387001746361,0.05609411001205444,0.00815352623897,0.049349285662174225,0.0212456296896,0.006579779088497162
NP_K6_M2_BATCH1_G03_S,K6X_D100_D200_D205_D210_D215_D220,s,450,lf_only,ensemble,0.1264108206307783,0.8739484638336201,,0.9999999930150807,0.00285447956215,0.01148388534784317,0.010468592068,0.004066665191203356,0.0375219128183,0.013378772884607315,0.765733641584,0.8529493808746338,0.0307183416016,0.06109359860420227,0.00977433405197,0.04554380476474762,0.0168771621476,0.01148388534784317
NP_K6_M2_BATCH1_G03_S,K6X_D100_D200_D205_D210_D215_D220,s,451,lf_only,ensemble,0.11135424631109529,0.8889562740850099,,1.000000040512532,0.00317758121444,0.017504766583442688,0.00866049225427,0.0075251818634569645,0.0292929063779,0.00930186826735735,0.793859841788,0.8325084447860718,0.0304758980787,0.06948105990886688,0.01056418773,0.046173952519893646,0.0129253666417,0.017504766583442688
NP_K6_M2_BATCH1_G03_S,K6X_D100_D200_D205_D210_D215_D220,s,452,lf_only,ensemble,0.09868927328362107,0.90160653346601,,1.0000000381842256,0.00368691569592,0.023461634293198586,0.00705501707877,0.016577277332544327,0.0238584624824,0.010606960393488407,0.814134996814,0.7914652228355408,0.0333676453628,0.08493560552597046,0.0100005281275,0.049491703510284424,0.00950296790462,0.023461634293198586
NP_K6_M2_BATCH1_G03_S,K6X_D100_D200_D205_D210_D215_D220,s,453,lf_only,ensemble,0.08814560456657927,0.91217246799527,,0.9999999720603228,0.00496004182551,0.026219038292765617,0.00564385394119,0.027639135718345642,0.0214076014626,0.022773848846554756,0.826354862066,0.7447404861450195,0.038655041442,0.1032184362411499,0.00855003123174,0.049189988523721695,0.00660103602623,0.026219038292765617
NP_K6_M2_BATCH1_G03_S,K6X_D100_D200_D205_D210_D215_D220,s,454,lf_only,ensemble,0.09269104068882399,0.907645385553,,1.0000000223517418,0.00692927295405,0.020464017987251282,0.00408294009485,0.041487470269203186,0.0271215659652,0.05184964835643768,0.812482312241,0.6992433071136475,0.0443951293575,0.1154451072216034,0.00844770653598,0.051046453416347504,0.00418645840442,0.020464017987251282
NP_K6_M2_BATCH1_G03_S,K6X_D100_D200_D205_D210_D215_D220,s,455,lf_only,ensemble,0.12271940684795483,0.877568259956235,,0.9999999686842784,0.00740847053253,0.0006159610929898918,0.00248608016782,0.14405915141105652,0.037761082822,0.07091469317674637,0.770296310382,0.6051601767539978,0.0502534742864,0.05390896648168564,0.00837472493614,0.12472505867481232,0.000988116829345,0.0006159610929898918
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,445,lf_only,ensemble,0.1786737410794595,0.82098209192141,,0.9999999471474439,0.00454798547395,0.0023395924363285303,0.0166971088017,0.039493173360824585,0.0014363440513,0.0033986836206167936,0.747426414641,0.8725361824035645,0.00466710239091,0.012399693951010704,0.0449080650512,0.0674930289387703,0.00129907151135,0.0023395924363285303
