model,fold,held_out_geometry,geometry_id,geometry_hash,case_id,wavelength_nm,polarization,truth_T,truth_R,truth_eta_plus1,truth_eta_0,truth_eta_minus1,truth_directionality,truth_non_target_efficiency,pred_T,pred_R,pred_eta_plus1,pred_directionality,truth_tx_-3,pred_tx_-3,truth_tx_-2,pred_tx_-2,truth_tx_-1,pred_tx_-1,truth_tx_0,pred_tx_0,truth_tx_1,pred_tx_1,truth_tx_2,pred_tx_2,truth_tx_3,pred_tx_3,truth_rx_-5,pred_rx_-5,truth_rx_-4,pred_rx_-4,truth_rx_-3,pred_rx_-3,truth_rx_-2,pred_rx_-2,truth_rx_-1,pred_rx_-1,truth_rx_0,pred_rx_0,truth_rx_1,pred_rx_1,truth_rx_2,pred_rx_2,truth_rx_3,pred_rx_3,truth_rx_4,pred_rx_4,truth_rx_5,pred_rx_5
CNN,1,K6X_D100_D105_D115_D120_D125_D130,K6X_D100_D105_D115_D120_D125_D130,929f0b81018a32b2c705664ed717b9a6e5d0c0b98cb35196f05747b6b565a528,NP_K6_M2_BATCH1_G06_P,455,p,0.9590854189668494,0.04059749253545439,0.23586374444729077,0.5995894319823218,0.046968973301854795,0.8339337341321549,0.7232216745195587,0.8205949068069458,0.1558070331811905,0.25953957438468933,0.3162822425365448,0.01273904275149107,0.08417097479104996,0.023503251373767853,0.050413232296705246,0.046968974173069,0.09694379568099976,0.5995894074440002,0.12020720541477203,0.23586374521255493,0.25953957438468933,0.03180216997861862,0.12460804730653763,0.00861880462616682,0.08471205085515976,0.004459116607904434,0.035068485885858536,0.008627285249531269,0.012321354821324348,0.0007637812523171306,0.006831446196883917,0.001095335348509252,0.007404641713947058,0.00170621438883245,0.009573894552886486,0.011735287494957447,0.020747888833284378,0.005592165049165487,0.017430463805794716,0.0035724984481930733,0.014639344997704029,0.0004565409617498517,0.011589683592319489,0.0025078027974814177,0.007772478275001049,8.146536856656894e-05,0.012427359819412231
CNN,1,K6X_D100_D105_D115_D120_D125_D130,K6X_D100_D105_D115_D120_D125_D130,929f0b81018a32b2c705664ed717b9a6e5d0c0b98cb35196f05747b6b565a528,NP_K6_M2_BATCH1_G06_S,445,s,0.9667532937900248,0.03338315033479617,0.30988388968507696,0.51266352812286,0.04750046993702284,0.8670885598148445,0.6568694041049479,0.8277943730354309,0.14823338389396667,0.28126776218414307,0.33977973461151123,0.010795987211167812,0.06610441207885742,0.030626215040683746,0.051568858325481415,0.04750046879053116,0.10122290253639221,0.5126635432243347,0.11450126022100449,0.30988389253616333,0.28126776218414307,0.04870093613862991,0.11120572686195374,0.006582267582416534,0.10192343592643738,0.0012630359269678593,0.025244999676942825,0.004046927206218243,0.014203830622136593,0.0001383726776111871,0.005640420131385326,0.00018640438793227077,0.006559495814144611,0.0021110353991389275,0.008129017427563667,0.011088625527918339,0.02185492217540741,0.007100954186171293,0.013680695556104183,0.00019149253785144538,0.018465161323547363,0.0011526437010616064,0.012662145309150219,0.0028452835977077484,0.008301939815282822,0.0032583754509687424,0.013490764424204826
CNN,1,K6X_D100_D105_D115_D120_D125_D130,K6X_D100_D105_D115_D120_D125_D130,929f0b81018a32b2c705664ed717b9a6e5d0c0b98cb35196f05747b6b565a528,NP_K6_M2_BATCH1_G06_S,446,s,0.9677002905143892,0.03206142254177972,0.3017413451026836,0.5214864955343272,0.0474977043665938,0.8639965821726583,0.6659589454117056,0.8266940712928772,0.14953464269638062,0.28170567750930786,0.3407616913318634,0.01096640806645155,0.06761243939399719,0.030678488314151764,0.050800621509552,0.0474977046251297,0.10157943516969681,0.5214865207672119,0.11463098973035812,0.3017413318157196,0.28170567750930786,0.04877330735325813,0.11204837262630463,0.0065565407276153564,0.0983165055513382,0.0011563693406060338,0.026286490261554718,0.003577947849407792,0.014059131033718586,0.0001153772245743312,0.005835399497300386,0.00018897507106885314,0.0066633219830691814,0.001967089483514428,0.008285844698548317,0.01152798067778349,0.021715231239795685,0.0067307716235518456,0.014069254510104656,0.00017409918655175716,0.018182020634412766,0.001006870879791677,0.012582690455019474,0.0025106631219387054,0.008364716544747353,0.0031052783597260714,0.013490545563399792
CNN,1,K6X_D100_D105_D115_D120_D125_D130,K6X_D100_D105_D115_D120_D125_D130,929f0b81018a32b2c705664ed717b9a6e5d0c0b98cb35196f05747b6b565a528,NP_K6_M2_BATCH1_G06_S,447,s,0.9694069449502604,0.030900630272884554,0.2938687306625201,0.5308321858612921,0.047630833458658664,0.8605244677801194,0.6755382142877402,0.8255506753921509,0.15092967450618744,0.28173893690109253,0.3412739634513855,0.011158140376210213,0.06903258711099625,0.03073137067258358,0.05013921111822128,0.047630831599235535,0.1021842509508133,0.5308321714401245,0.11456496268510818,0.2938687205314636,0.28173893690109253,0.048622310161590576,0.11306596547365189,0.006563376169651747,0.09482473880052567,0.0010494046146050096,0.027367020025849342,0.0031599807552993298,0.01390467956662178,9.54814167926088e-05,0.0060433279722929,0.00018871529027819633,0.006760940887033939,0.001821848563849926,0.00844663754105568,0.012003888376057148,0.021648947149515152,0.006390340626239777,0.014466351829469204,0.0001571478642290458,0.01786796934902668,0.0008856909698806703,0.012503119185566902,0.0022015736903995275,0.008423365652561188,0.002946557942777872,0.013497315347194672
CNN,1,K6X_D100_D105_D115_D120_D125_D130,K6X_D100_D105_D115_D120_D125_D130,929f0b81018a32b2c705664ed717b9a6e5d0c0b98cb35196f05747b6b565a528,NP_K6_M2_BATCH1_G06_S,448,s,0.9705323862827021,0.029780908456803437,0.2859636025800584,0.5401537197624918,0.04765146607569049,0.8571663256468156,0.6845687837026437,0.8243682384490967,0.15241383016109467,0.2813507914543152,0.3412926197052002,0.01127661019563675,0.07036372274160385,0.030661311000585556,0.049582891166210175,0.047651465982198715,0.10304488241672516,0.5401537418365479,0.11429337412118912,0.28596359491348267,0.2813507914543152,0.048292458057403564,0.1142667680978775,0.006533219013363123,0.09146581590175629,0.0009159523760899901,0.028483811765909195,0.002815095242112875,0.013742079958319664,7.739786087768152e-05,0.006263906601816416,0.00017984361329581589,0.0068505508825182915,0.0016676951199769974,0.008611169643700123,0.012404962442815304,0.021655317395925522,0.006063732318580151,0.014869957230985165,0.00015423625882249326,0.01752614416182041,0.0007712058140896261,0.012422644533216953,0.001909339684061706,0.008477563038468361,0.002821448026224971,0.013510674238204956
CNN,1,K6X_D100_D105_D115_D120_D125_D130,K6X_D100_D105_D115_D120_D125_D130,929f0b81018a32b2c705664ed717b9a6e5d0c0b98cb35196f05747b6b565a528,NP_K6_M2_BATCH1_G06_S,449,s,0.970903808577386,0.028875656255957814,0.27845137620807253,0.5485464888450534,0.04755180185346474,0.8541369991046874,0.6924524323693135,0.823151707649231,0.15398046374320984,0.2805325984954834,0.34080302715301514,0.011361329816281796,0.07160698622465134,0.03052712418138981,0.04912794008851051,0.047551803290843964,0.10416452586650848,0.5485464930534363,0.11380897462368011,0.2784513831138611,0.2805325984954834,0.047985371202230453,0.11565563082695007,0.0064803180284798145,0.08825507014989853,0.0008527161553502083,0.02963312156498432,0.0025472166016697884,0.013573135249316692,6.286727875703946e-05,0.006496543530374765,0.00017276106518693268,0.006930250208824873,0.0015453260857611895,0.00877903588116169,0.012693971395492554,0.021733084693551064,0.005793560296297073,0.015277708880603313,0.0001499985664850101,0.017160186544060707,0.0006770507898181677,0.012340424582362175,0.0016865940997377038,0.008527012541890144,0.0026935937348753214,0.013529960066080093
CNN,1,K6X_D100_D105_D115_D120_D125_D130,K6X_D100_D105_D115_D120_D125_D130,929f0b81018a32b2c705664ed717b9a6e5d0c0b98cb35196f05747b6b565a528,NP_K6_M2_BATCH1_G06_S,450,s,0.9719124099742718,0.028142534973686177,0.271323885105355,0.5570881855523064,0.04756155130813419,0.8508506633508889,0.7005885248689168,0.821907103061676,0.15562108159065247,0.27928414940834045,0.3398001194000244,0.011473231948912144,0.07276564836502075,0.030421456322073936,0.04876876249909401,0.04756155237555504,0.10554201900959015,0.5570881962776184,0.11310733109712601,0.27132388949394226,0.27928414940834045,0.047582462430000305,0.11723409593105316,0.006461638025939465,0.08520510792732239,0.0008066231966949999,0.03081025555729866,0.0023178081028163433,0.01339976117014885,5.180021980777383e-05,0.0067403498105704784,0.00016733554366510361,0.006998103577643633,0.0014369620475918055,0.008949646726250648,0.01299898698925972,0.02188052050769329,0.005563628394156694,0.015686986967921257,0.00014069258759263903,0.016774099320173264,0.0006066003697924316,0.012255635112524033,0.0015009319176897407,0.008571449667215347,0.0025511656422168016,0.013554278761148453
CNN,1,K6X_D100_D105_D115_D120_D125_D130,K6X_D100_D105_D115_D120_D125_D130,929f0b81018a32b2c705664ed717b9a6e5d0c0b98cb35196f05747b6b565a528,NP_K6_M2_BATCH1_G06_S,451,s,0.9729665417357481,0.02741284551341647,0.26419512865456135,0.5659784176890743,0.047552141244057086,0.8474657331898328,0.7087714130811869,0.820640504360199,0.1573261171579361,0.27761393785476685,0.338289350271225,0.011542638763785362,0.0738447979092598,0.030254600569605827,0.04849790409207344,0.047552142292261124,0.10717134922742844,0.5659784078598022,0.11218702793121338,0.26419511437416077,0.27761393785476685,0.04701000824570656,0.1190001592040062,0.0064336080104112625,0.08232531696557999,0.0007219370454549789,0.0320097878575325,0.0021221465431153774,0.013223979622125626,4.272728619980626e-05,0.006994171068072319,0.0001554539194330573,0.007052254863083363,0.0013159069931134582,0.009122282266616821,0.01328351441770792,0.022095564752817154,0.005338524002581835,0.016095101833343506,0.0001417277817381546,0.016372153535485268,0.0005433036712929606,0.01216755248606205,0.001314025605097413,0.008610686287283897,0.0024335780180990696,0.013582584448158741
CNN,1,K6X_D100_D105_D115_D120_D125_D130,K6X_D100_D105_D115_D120_D125_D130,929f0b81018a32b2c705664ed717b9a6e5d0c0b98cb35196f05747b6b565a528,NP_K6_M2_BATCH1_G06_S,452,s,0.9731737572072198,0.02674424533892076,0.2572686038471354,0.5741261712539387,0.04739744177297309,0.8444282109727663,0.7159051533600844,0.8193588256835938,0.15908457338809967,0.2755390405654907,0.33628618717193604,0.01155642420053482,0.07485104352235794,0.030009815469384193,0.04830629378557205,0.047397442162036896,0.1090417206287384,0.5741261839866638,0.11104988306760788,0.25726860761642456,0.2755390405654907,0.046445347368717194,0.12094885855913162,0.006369951646775007,0.07962191849946976,0.0006732209585607052,0.03322552517056465,0.0019755796529352665,0.013047791086137295,3.585824015317485e-05,0.007256576791405678,0.00014220731100067496,0.007090989965945482,0.0012082000030204654,0.009296064265072346,0.01344805583357811,0.022375768050551414,0.005140857305377722,0.01649934984743595,0.00014729987015016377,0.01595868356525898,0.0004859869077336043,0.012075556442141533,0.001157861901447177,0.0086445901542902,0.0023291176185011864,0.013613676652312279
CNN,1,K6X_D100_D105_D115_D120_D125_D130,K6X_D100_D105_D115_D120_D125_D130,929f0b81018a32b2c705664ed717b9a6e5d0c0b98cb35196f05747b6b565a528,NP_K6_M2_BATCH1_G06_S,453,s,0.9736127227522492,0.02621829210826684,0.2507496671407875,0.5819902957550971,0.04729089320284919,0.8413273242127735,0.7228630556114617,0.8180684447288513,0.16088539361953735,0.2730843126773834,0.33381596207618713,0.01158798485994339,0.07579215615987778,0.029788481071591377,0.048183366656303406,0.04729089140892029,0.11113745719194412,0.5819903016090393,0.1097009927034378,0.2507496774196625,0.2730843126773834,0.045880027115345,0.12307220697402954,0.006325374357402325,0.07709795236587524,0.0006578864995390177,0.03445092961192131,0.0018641183851286769,0.012873177416622639,3.19604150718078e-05,0.007525945547968149,0.00013282451254781336,0.0071128662675619125,0.0011215241393074393,0.00947003997862339,0.013583735562860966,0.022718466818332672,0.004985197447240353,0.016897255554795265,0.00014628679491579533,0.015538004226982594,0.0004450222186278552,0.011979249306023121,0.0010406726505607367,0.008673127740621567,0.0022090633865445852,0.0136463213711977
CNN,1,K6X_D100_D105_D115_D120_D125_D130,K6X_D100_D105_D115_D120_D125_D130,929f0b81018a32b2c705664ed717b9a6e5d0c0b98cb35196f05747b6b565a528,NP_K6_M2_BATCH1_G06_S,454,s,0.9745562305077394,0.02573175418615137,0.24432683914753858,0.5903386914017545,0.04724206273289959,0.8379729030489272,0.7302293913602008,0.8167757391929626,0.16271716356277466,0.2702814042568207,0.33091264963150024,0.011613297276198864,0.0766766145825386,0.029559990391135216,0.04811733961105347,0.04724206402897835,0.1134382113814354,0.5903387069702148,0.1081487312912941,0.24432684481143951,0.2702814042568207,0.04518001899123192,0.12536001205444336,0.006295331753790379,0.07475341856479645,0.0006094747222959995,0.035679202526807785,0.001771730836480856,0.01270198728889227,3.056642162846401e-05,0.007800472900271416,0.00012130495451856405,0.007116762455552816,0.001029030536301434,0.009643174707889557,0.013737497851252556,0.02312072552740574,0.004841087386012077,0.017286628484725952,0.00015008276386652142,0.015114225447177887,0.0004154103808104992,0.011878415010869503,0.0009270648588426411,0.008696342818439007,0.0020985035225749016,0.01367922779172659
CNN,1,K6X_D100_D105_D115_D120_D125_D130,K6X_D100_D105_D115_D120_D125_D130,929f0b81018a32b2c705664ed717b9a6e5d0c0b98cb35196f05747b6b565a528,NP_K6_M2_BATCH1_G06_S,455,s,0.9748844354072433,0.02522901308738527,0.2379612261978367,0.5983377959922078,0.047074080028580066,0.8348482486194642,0.7369232092094067,0.8154862523078918,0.16456909477710724,0.2671681046485901,0.32761815190315247,0.01158144325017929,0.07751332968473434,0.029257088899612427,0.04809549078345299,0.047074079513549805,0.11591924726963043,0.5983377695083618,0.10640452802181244,0.23796123266220093,0.2671681046485901,0.04444045200943947,0.1278001070022583,0.006232349202036858,0.07258544862270355,0.0005678649176843464,0.03690362721681595,0.0017070407047867775,0.012535905465483665,3.0895946110831574e-05,0.008078258484601974,0.00010667090828064829,0.007101967465132475,0.0009354671346955001,0.009814398363232613,0.013799727894365788,0.023579441010951996,0.004703285172581673,0.017665736377239227,0.00016234535723924637,0.014691160060465336,0.0003875693946611136,0.011773081496357918,0.0008188082720153034,0.008714363910257816,0.0020093373022973537,0.013711152598261833
MLP,1,K6X_D100_D105_D115_D120_D125_D130,K6X_D100_D105_D115_D120_D125_D130,929f0b81018a32b2c705664ed717b9a6e5d0c0b98cb35196f05747b6b565a528,NP_K6_M2_BATCH1_G06_P,445,p,0.9558855772274175,0.043685748696156955,0.30819879215492857,0.5122998155365458,0.05258309875405251,0.8542523888281347,0.647686785072489,0.8745775818824768,0.10483759641647339,0.37078553438186646,0.4239596128463745,0.013790109194815159,0.043323829770088196,0.027316825464367867,0.12103038281202316,0.05258309841156006,0.0781986191868782,0.5122998356819153,0.11688293516635895,0.3081987798213959,0.37078553438186646,0.0328783243894577,0.09506586194038391,0.008818610571324825,0.04929037392139435,0.009214467369019985,0.02297566831111908,0.0056928060948848724,0.0046426961198449135,0.0007713990053161979,0.007098240312188864,0.0017118296818807721,0.004789447877556086,0.002157566836103797,0.006244937889277935,0.008382153697311878,0.011648733168840408,0.007487282622605562,0.011437291279435158,0.00537649542093277,0.013514641672372818,0.0005551560898311436,0.00942610390484333,0.001840860117226839,0.005549768451601267,0.0004957315977662802,0.0075100623071193695
MLP,1,K6X_D100_D105_D115_D120_D125_D130,K6X_D100_D105_D115_D120_D125_D130,929f0b81018a32b2c705664ed717b9a6e5d0c0b98cb35196f05747b6b565a528,NP_K6_M2_BATCH1_G06_P,446,p,0.956545459768868,0.04306265167721002,0.2998694625262098,0.5222225096295481,0.05212200338395936,0.8519225366751896,0.6566759972426581,0.8756370544433594,0.10413406044244766,0.3727915585041046,0.42573752999305725,0.013778663240373135,0.042924873530864716,0.026889901608228683,0.12129390239715576,0.052122004330158234,0.07793377339839935,0.5222225189208984,0.11721442639827728,0.29986944794654846,0.3727915585041046,0.03283070772886276,0.09441132843494415,0.008832212537527084,0.04906719550490379,0.00854390487074852,0.022927016019821167,0.0059130871668457985,0.0045778099447488785,0.000773617357481271,0.00704938406124711,0.001627003075554967,0.0047218939289450645,0.002144806319847703,0.006200840696692467,0.008822943083941936,0.011538789607584476,0.007220221683382988,0.011402646079659462,0.00512783695012331,0.013452908024191856,0.000553832680452615,0.009340343996882439,0.001950773992575705,0.005503971129655838,0.0003846241161227226,0.007418460678309202
