test_case_uid,geometry_hash,label_power,pred_power,joint_js
1726af38dfe1a8638931595195aebd1b131746d835bf1fe5d069ac32435396c8,c49884d77cd96eaeeee0c026e3c9d3ceca8d9ced2bbc0643c56ea8096d740cfe,8.54962093949802e-12,26.321578979492188,0.3552108430433681
17e78a09d74da9178fa89d0c2799cec353205742021d5a4ead48cbed97dd2b28,cfa090d2fba7bb01eeaafb8a855e7c532b8d1a519f0129b1354fc792b0ff66d1,4.747674964085658e-11,0.034416429698467255,0.24913343216352796
1838aa2f62b64c44d55279316f23c0caa4dca56f12ac0f6192e4abb86e01b1ea,021945811c7511e1ff2a3778efd1dee180323f76428ba548bd085d888a623c12,1.3323927584488915e-10,0.027524113655090332,0.2331065638505793
1a482f878cb2a1b64d9b3fbfcae1ad48fba841cc916a21fc29f27ea02acaf751,5d5be66125aaaa84d917e05843ad39df02a8a9c128c2a10228c574c709e63fc2,2.127763804354952e-11,0.0324481800198555,0.4348996169269073
1b16dcaf46cd72c1705242e6ab83eb81ca2a041ddd6eebd3ce75bc4191c44a7d,dae61e2d8560a7f2bec09682beec129e9c6ba00e7ed26c1547dda9c3bf12654b,3.503615138312514e-11,0.030855294317007065,0.2226871176305604
1b4adfa5ec54dee2888e18579cb979397a35514d7a4fde7fda109b617712d41b,fba747fab33b6dab53c7c9b48adc5807598cf927f864de52362effe97ba1b397,3.4474699424935575e-10,0.04377204552292824,0.11894559212240484
1db614b904890f1d5764fd07ab9ecf22abb8ad13dbf4f44bb019e51fc81fa536,021945811c7511e1ff2a3778efd1dee180323f76428ba548bd085d888a623c12,1.0353146838044903e-10,0.027097616344690323,0.23158175674366768
1f60660fdc429e5607dffd9c7b12c809dd89ac5330eeef422dfcb9f989be9dcc,3cf95d9c53927baed4c3f98bff57cbb4b354793b321d9072e9c88f370fa004a0,1.5597351037828647e-10,0.030162688344717026,0.2763572966777394
204f95cde26733cbd39c8b89dc690480b87f59195771a636b8d35bd87fa78336,576072b8fd3ba19b19bb0df9c43fa81f9c0e9511456ceaa4694a90d369e334ce,4.507265828892595e-10,0.0318138413131237,0.1728520689975539
2154e20e1ed24663896a078caec5d0b0ec315acbcb5b2c0431795d73dd55a396,0d9ddc7f80c2a90cd788b074508e75741e9c5d1aa538a5e8209c44324fba43a4,3.397796924892136e-11,0.030270079150795937,0.4429530662722916
21d6029820b5aaf14fe506fccc0566ed21ae5ac8ec68241846096b9f3d52c04e,4e4b6bb3b36a3f1ee9878606fdafdebf7d525eaa53d71b9e4f274d69af96de19,2.92265623961649e-10,0.029370322823524475,0.26575581958092376
225db13390b0c1e06a6234068301b1397dac7f4c64fea5733705a4e3f486d81b,b4ff5c2b27b7f31af2ee240b12c5ed65eaecdb65982716c86f7dae15de35527a,1.3245126049840216e-10,31.76445960998535,0.3348769376611487
22e37e6b3a80fac031acf2de1810eb094178ca784e7a8f9ae2ab13d5bcd06cc1,4e4b6bb3b36a3f1ee9878606fdafdebf7d525eaa53d71b9e4f274d69af96de19,4.4521169626251694e-10,0.030753133818507195,0.176307380388342
22eeae6e8c58aaa477d1cc3843309c87a3cc6e1a6c18b459c6a14d35033b05a2,6bfae49e70aa793d91ba63c4c0591ef774bd4e72db398661f6d5acbf4f064466,3.036510009642585e-10,0.03963755443692207,0.13194338268665934
234f7c6a2ec3887227152c1b946ca00cd67222fca9b027ab71bc8895eae2e8b0,dfbb8e15842c0b0302539a5c89569f3fdf5d2c383d72694e514f97661689082e,5.066740012454107e-10,0.040036436170339584,0.10721751457178562
244d33a26932e0c4fb18253f03e3052c38668a8385f75cf1588b4b41f7c225f6,7835264081221a1efed7bae6ed85704f38f3be681ee017fda5f17c21142687f5,2.885179517938689e-12,0.026780743151903152,0.4515826128899634
24bc0def47f5d6530645792226fb52bc79ea63e377ed347a87e30abe94ceb643,021945811c7511e1ff2a3778efd1dee180323f76428ba548bd085d888a623c12,1.0675842083864427e-10,0.026414157822728157,0.37038724635882664
24cb7b23b097f3b19953bfbdbbc5c13514afe422c22642742a61947e098b4fb5,ed8ab5bfbf70439ba26c16cae78c6dad78bd181d95198a598f72b70acec90ed6,2.6369680747618534e-11,0.02932041697204113,0.3829510106138064
27adae7136789e842cd25bb44ed6806c14285062b05a363f4e0cac5016d43c83,3cf95d9c53927baed4c3f98bff57cbb4b354793b321d9072e9c88f370fa004a0,1.2238684115160815e-10,0.030309712514281273,0.2755368384280345
298baca3e3508154b154efe4e1f9a7bac715aa626245d51dbb00ed3b4643c46a,3db6295cba17317c24d44fee82c9c08eb6129c899d25529020d35b57cb3e1288,5.915154012273394e-11,34.6852912902832,0.29097753551008887
2de80883f6f755262289958d27b0b04913dbee8b2090219ca3e6c59d8fdb079d,f5ad57e53e5257fa82e2faa0e1840f1c44c81f52cafa366517389d07e423f3b6,3.37035959860874e-10,0.0382564552128315,0.1631434517476989
2de93f6d15b90e50a95c13b12afaedf2df106fcea69728a8c33e0cb45e71c1ab,5e150537d139582ad8a827fcd9ea80fafbcbffc1693125011c04b0ded6803512,1.26552462156596e-10,0.030726397410035133,0.26971287169513575
307d561444ca24f28eb13d8df8a26b2a57810670119470b01d08038a93004b4d,f5ad57e53e5257fa82e2faa0e1840f1c44c81f52cafa366517389d07e423f3b6,2.1762143525843485e-10,0.03530116751790047,0.25668539482444935
30e66718d1d255b6c1d134bf4773a04f908a877281d2274a6b2eaa017b84f5ae,c80d3c3986fc254311ce6ae2b7b672d6a8b2508f0c90be7717190c2a6e94e76d,1.3306222183336512e-10,0.033012207597494125,0.367596250548621
326e85bdc7e7c1f16ff6bc7ba7a4d20c5aa6774cd944090b21e152ba2d5a8f65,c49884d77cd96eaeeee0c026e3c9d3ceca8d9ced2bbc0643c56ea8096d740cfe,9.045980999990574e-11,29.475614547729492,0.30050837834370475
341a94a312addc20a821024f1a9430d13def4e9022816aa559838114b8d29dd1,fba747fab33b6dab53c7c9b48adc5807598cf927f864de52362effe97ba1b397,3.682982238088224e-10,0.04195725545287132,0.18718585547656413
34b3a83b1e39dade282af97148be8ad8ce6f51ab75a63878d5c115bfb0689a23,6bfae49e70aa793d91ba63c4c0591ef774bd4e72db398661f6d5acbf4f064466,2.694379800044507e-10,0.036987971514463425,0.22631032493025768
359a6290befd07d513ed4731fdf63bc25c54f9765de15573c24a4386cbbc6a9e,7835264081221a1efed7bae6ed85704f38f3be681ee017fda5f17c21142687f5,2.1910020456978137e-12,0.026757443323731422,0.4517889873980406
37a8aade409ba8cd1974099d64b768032643ea6e5fe850d4dba6bce047225aed,c80d3c3986fc254311ce6ae2b7b672d6a8b2508f0c90be7717190c2a6e94e76d,1.7068895069407317e-10,0.03357450291514397,0.367292460133158
37c96268a90b17ebd22022f938904a00333b900eb6cd66472a2ea8ba845bcf43,b5f43bd4684ec29562d07d84522ed74a8df5e3d7270acbb3dc4de284bd2edb94,6.080472915531807e-11,0.029120758175849915,0.2467269083672794
389c170ade17779ada25de9f58550e548ee7b2cdf11bf901dec1da40b59019ed,fba747fab33b6dab53c7c9b48adc5807598cf927f864de52362effe97ba1b397,2.8366958208672383e-10,0.04113003611564636,0.18858877801859525
38fb6906965c034350cd602b70518862d8012f056be75702b196f3c0aea5d082,53bcaa8a2b92214fd424c746603526d8a44f62496b4fd2e4eda77da362d9f2cb,8.051823403054596e-11,44.90787124633789,0.3444212468435327
3a907816ac7ba318e1173f5b17ec284831bb18c4ef797d2b270dcc5bef1edfd5,cfa090d2fba7bb01eeaafb8a855e7c532b8d1a519f0129b1354fc792b0ff66d1,6.288939973727859e-11,0.03497365489602089,0.24922156179775376
3ca9be89fa4d23a7b5578ca3cb2bc47cc3ae77dc3cfc71269570b1f88825d3c4,fba747fab33b6dab53c7c9b48adc5807598cf927f864de52362effe97ba1b397,4.481392263033537e-10,0.044664327055215836,0.11822285647203087
3df099bfac4cfc9ad5209a2cefc1e8ff888530550cb20c5aafe1c1cb207e4503,c3914fe23f4af234787e465e169731aa6e0addbe63cbaa75af0574ac04695b2d,1.890401568190939e-10,0.02660451829433441,0.2551511410636791
3fcae95a2df91fe602851fa6f106ef882ff1394558aa1a987ee32e412c6f7cdb,5987cf5b8253ad9908c35e889a00aa7391b9874e72e34fb0a06ab80cdf8facba,7.842991559627709e-11,0.039632491767406464,0.22715847481725562
404d20c154e872ace445f453f0664700f53b3833bda48d3785c64ca2e1222b03,dae61e2d8560a7f2bec09682beec129e9c6ba00e7ed26c1547dda9c3bf12654b,1.2214466131229044e-11,0.02957066334784031,0.3820696405588656
4184b371ea57b8d3f2637dfb8b9dcce22450bdc844ddc864daf663763c0e24dc,dbbfbf68bd220cc3c9b91855df975e36c1a94cc59aef5d1ce403807c568e58f0,2.869219820636477e-10,0.037989214062690735,0.20199767407293615
41fe14c69065d98f2d421f6e102c74e612ce55d9d6d0d613fe35b3dcfb42c1cb,5987cf5b8253ad9908c35e889a00aa7391b9874e72e34fb0a06ab80cdf8facba,2.1363404955975595e-11,0.03623836487531662,0.3513212663260937
4221a848e646a5169fc806e9df9e521e2ca8318e4bec4da7283afd9547d90b0c,1b140f8ed384575255cf7582178d4cf6eaab35e1fa34ee6cb71eabb7802aa224,1.0848355226297964e-11,48.68744659423828,0.4086645174052266
430770c77707cd01daf384227d4d116c3b478fbef1073dffa6522a7d0203e35b,60e5d33b1d0fd0c7277be0501726ec672594c3f46245538c813afb75cb3c76d3,4.0065169088369e-10,0.02960120514035225,0.1420057746978172
4401e3d008514495536065f81dcfa3b5b882ee59226115b6d5bc7fa22eecd5a1,c49884d77cd96eaeeee0c026e3c9d3ceca8d9ced2bbc0643c56ea8096d740cfe,5.097400055167729e-11,29.094341278076172,0.29839636781967804
45767f364f2ec01d97e191c6ddb627cf304b12d478c966871a40a603d473efef,fba747fab33b6dab53c7c9b48adc5807598cf927f864de52362effe97ba1b397,4.797900140339136e-10,0.04183866083621979,0.18688418709924587
45f7050dbacebc6ef9d56d80eaddf705a558787fda978329366ee81ff2aa883d,3ec14f8a04d043f82ccb80ac66f6797d4f93168208d6403c52672cc52ab5930f,1.6348572517350133e-11,0.029165366664528847,0.3726641597638763
472549ca8921fa6642073b34d6e5e4da0e66f6cc8993d79432d380c74ae2a5e3,5e150537d139582ad8a827fcd9ea80fafbcbffc1693125011c04b0ded6803512,2.2014672947832562e-10,0.03293552249670029,0.16791373298836298
47344772c446e82a2dfb3d2eee50b43e12a9b95b8201cf863032be8038738367,64421e01708025be7ccb5321a39935c5a8fd2bda9080dd3980a74aeeb02225c7,2.8155520281585353e-10,45.596710205078125,0.1610505754731006
48399e32ff16e2df6009042358d34840f3b7f89b8fa01358d52669ac10508271,6140185307944c140c14fc6591eea4077c3e913aee7f9b96897733dd5666f6f0,8.561536366351059e-11,29.200658798217773,0.32297646660343804
496971afc56942f1f313cf821404a4cbdcf88a50c7ffa2168183dd9ebfbd0f74,60e5d33b1d0fd0c7277be0501726ec672594c3f46245538c813afb75cb3c76d3,3.096002108739744e-10,0.02919739857316017,0.14093670273652456
49b4b8aead3df45d9360e0f04afb339948adad31805504e90b2de7c13b0b9b9c,0d9ddc7f80c2a90cd788b074508e75741e9c5d1aa538a5e8209c44324fba43a4,7.08338682755616e-11,0.03254496306180954,0.25567354016740906
4aa12573b9ec5cdb18a87dbda117c34d936f522b3bd4503ff9a73d20c959d3d2,1b140f8ed384575255cf7582178d4cf6eaab35e1fa34ee6cb71eabb7802aa224,6.869156244923823e-11,54.38983154296875,0.3325590736775278
4da0350cb5eae43f41afabc2e1ce976f312eb6ed56629e1c145cde38a61d2377,0d9ddc7f80c2a90cd788b074508e75741e9c5d1aa538a5e8209c44324fba43a4,5.34920544336405e-11,0.03240346908569336,0.254052518616963
4e8963ed259dedc5bed4ccdb2ddc4b83a18fccf6d3a1a95042583ca2482d5dd4,5e150537d139582ad8a827fcd9ea80fafbcbffc1693125011c04b0ded6803512,2.074712031594489e-10,0.031139003112912178,0.27165383562416623
4e8ebda9c1af3a7873e5fab3427b9b0106e6e0d2d6b5a2f1e57360a4f41967eb,c2418964ecbbc82cb32bb27864cdd4338edc87b794a9b9a651e21a94a00d8d8e,5.649359479055723e-11,53.280086517333984,0.32062677335068773
4ffc9e7d727efca8eef3133ad2cd7010cbdf1da9734f72997016ede53ff29b89,4e4b6bb3b36a3f1ee9878606fdafdebf7d525eaa53d71b9e4f274d69af96de19,3.744328487670234e-10,0.02922062948346138,0.2662389465954141
500c2fa3b6d5add69ddb8697a284ce162f671a46337c47533b77a7289ebe392b,5d5be66125aaaa84d917e05843ad39df02a8a9c128c2a10228c574c709e63fc2,1.618646878285576e-11,0.032434675842523575,0.435652933120568
513206aa3bf231956d818ce9a0074d6cf0a42442d8b153818db10d42f6e9edf6,ed8ab5bfbf70439ba26c16cae78c6dad78bd181d95198a598f72b70acec90ed6,2.0618237781782746e-11,0.028766825795173645,0.3824328444912008
55dc99db624d71f745203f7753aee50f3c72fe9efc2c972dfa183d2b9e62e488,d4daf2b5cae8261cb9ce1acb544836bf9f9df2b268ab835821308dc1e85ae01e,3.372261654394597e-10,0.03431246802210808,0.24446528284077124
56d477949a275b078557e84d2f9f9b2e1bfa81e1fc14f26ee9e02a82f6b18825,3db6295cba17317c24d44fee82c9c08eb6129c899d25529020d35b57cb3e1288,1.396648811604623e-11,31.390439987182617,0.3445711778539499
5709c355f032e3750aa4d9224047f0497063c3373e399ab4e76a8cf3d7228fc9,f0330f6f9c5bd0976218086c0b126a6be48a64cb50b8e7eec132d334874a3836,2.0421116109562188e-10,0.03105110116302967,0.23429904499594667
57ab974d9c91ee072e52de9f676d49a884d525c9553cedb0371d0bc0415a67c3,c3914fe23f4af234787e465e169731aa6e0addbe63cbaa75af0574ac04695b2d,2.4262518561331604e-10,0.02761935256421566,0.14479242441321633
586bb0292c3c345475e1225f693c3a22b852a294cc2820c5ed776509ba46b61e,3cf95d9c53927baed4c3f98bff57cbb4b354793b321d9072e9c88f370fa004a0,9.522187068337453e-11,0.029768558219075203,0.27412738111309737
58f44587aee9f34b300582ceb9469e645a26f4935f4ec46cb8071a045cdee5c9,dae61e2d8560a7f2bec09682beec129e9c6ba00e7ed26c1547dda9c3bf12654b,9.280356664228127e-12,0.02972477860748768,0.3815806212473307
5956aec0220a71b3887266ca4540e9c997330dee669113d31cb295a61dab0bf0,021945811c7511e1ff2a3778efd1dee180323f76428ba548bd085d888a623c12,8.32583761261455e-11,0.025979058817029,0.3695582808713765
5d14dbc07c61e55804ba2d2d670f8f104c1fdd06175da64ced897fcb6a2b5730,b4ff5c2b27b7f31af2ee240b12c5ed65eaecdb65982716c86f7dae15de35527a,1.7410684132310221e-10,32.084808349609375,0.3375221434286805
5ed891afe7fd6546830b0e7483e5d2b4575fdb2964b80ba2eea224f16cce9741,c49884d77cd96eaeeee0c026e3c9d3ceca8d9ced2bbc0643c56ea8096d740cfe,6.780928615153875e-11,29.23759651184082,0.29928020037887443
5f1a285a823959677f26c1e8fe42687bcf60b8c108635836673a224111dbccb5,cb59661cde916920b4266c6c92d237ae9b64a4eeb293dcfc7d04de00448116e4,9.837885745838142e-11,0.02727171778678894,0.2801199014827151
643c6283bb18f8e8975e112de2f31d30591afb4f7f7a15a1931a8bba69f09e09,d4daf2b5cae8261cb9ce1acb544836bf9f9df2b268ab835821308dc1e85ae01e,2.544196817572442e-10,0.0360676608979702,0.13441303373015231
64b7052c01bd967affc73167268f4222ddcd1d9a0cdfd048d425cae32998a8cf,dae61e2d8560a7f2bec09682beec129e9c6ba00e7ed26c1547dda9c3bf12654b,6.055544041635671e-11,0.031382303684949875,0.22530766812429046
651117473011fdded4a3a422f7c51df66b4dc5da3e9531aff13ef9dee8bec150,5987cf5b8253ad9908c35e889a00aa7391b9874e72e34fb0a06ab80cdf8facba,3.6778219187095667e-11,0.03670958802103996,0.34640055239112144
6533a59ea06dd04066eacb4f37c5022596f99db7e9498484e8e1fd4bb1973858,5e150537d139582ad8a827fcd9ea80fafbcbffc1693125011c04b0ded6803512,1.7052595179718986e-10,0.032443273812532425,0.16597816588607206
65d5f29cd2a7c106a45bfb5f69860559d4209efaf8422fc0c654c262f08593dc,4e4b6bb3b36a3f1ee9878606fdafdebf7d525eaa53d71b9e4f274d69af96de19,3.4653128966322406e-10,0.030726367607712746,0.1754880585367586
66565b8d33e7dc777e9f768fb28e1658f2265c6ec238753a0628ec316ccdc89e,ed8ab5bfbf70439ba26c16cae78c6dad78bd181d95198a598f72b70acec90ed6,8.616421283671859e-11,0.031174154952168465,0.23552564194073816
680af7a01aa5aa29def2c30e6b3cc160165cb5d533401967263fc9c3eeb2bfb7,58997fdf05cc071d66fcb02bbe9929102e6327dbeecc1d076ae4dfac224e7d0c,5.830088506408688e-10,35.38848114013672,0.08486339869418677
680ceda6dd3c5dd80fb0d7955d9fd05c79e22231a139d9c83d8617f1ef7424fe,6f0684e5e7402a35ef967ac22f53b594c8721fe3e7addf94002b5ff67f0d8544,1.2399107650816763e-10,37.97362518310547,0.18370875650697335
683449c998e2a2601f3af43d6c8ff400eeac91db4a1976196d0bc37f28b0890d,8a1be585738c649560f93ddd02dfa540b511ff3e82e5c133e952c35b2a39a2cf,1.8942985890054569e-10,0.02755950763821602,0.37475919790936996
690cf7f0fb8a2cdffcbdb7f193085dc91c3ef275dc1e86abf33e54cf104052f3,f0330f6f9c5bd0976218086c0b126a6be48a64cb50b8e7eec132d334874a3836,2.168217800627055e-10,0.029248587787151337,0.3755450007139564
69e1c70a4a477dd488009e2215be3d29c7f6255043b72dd38dd4c3d7e693f7d7,dbbfbf68bd220cc3c9b91855df975e36c1a94cc59aef5d1ce403807c568e58f0,5.838967412788487e-10,0.04106708616018295,0.1231723577007675
6a36367e79a80160821095ce24f42dbc0680f96915f19b25a894bf1b658c5026,c7d9fc9da40172062f129531d963918995585d98d9bcf3ca560a16c02d08dab2,5.431521972654827e-11,0.027606697753071785,0.23033531570900662
6adba3635946977dd77acc31a2ee418f6a79d36bac0cec9b23d51d3e6e2349d3,b4ff5c2b27b7f31af2ee240b12c5ed65eaecdb65982716c86f7dae15de35527a,9.589499251703377e-11,28.653514862060547,0.4097294327342407
6b0aff36f9b52643910d1748a58f626156d4ff3bf1677df1dbfe204fd0a36996,5987cf5b8253ad9908c35e889a00aa7391b9874e72e34fb0a06ab80cdf8facba,2.7914014223714416e-11,0.036841221153736115,0.34874119934875963
6c58414c487351b843129d49c454f3c0bb706a2db80a1c28e5c6cab374eede1c,c3914fe23f4af234787e465e169731aa6e0addbe63cbaa75af0574ac04695b2d,3.128433251549565e-10,0.027987824752926826,0.1465065021047492
6d11d7ab4e51236dbdf789d657be14ab00bbde2fc68dd72cb87aaca24b498f4a,576072b8fd3ba19b19bb0df9c43fa81f9c0e9511456ceaa4694a90d369e334ce,3.784579003891492e-10,0.030131081119179726,0.26399713062720165
6d71510328fa5eb46f688330bd92fe249eff744d6df848e4cc85b4d46e9ff0e0,5987cf5b8253ad9908c35e889a00aa7391b9874e72e34fb0a06ab80cdf8facba,1.0313137937986759e-10,0.03961104527115822,0.2262503014266825
6d9adc2ffa9ee65cd8a17611624ab55121b2a32c6162049341e75a82dfb2c9bf,6f0684e5e7402a35ef967ac22f53b594c8721fe3e7addf94002b5ff67f0d8544,1.6271878419285918e-10,38.18818283081055,0.18543775790823444
6e0dc18c2bf93317d704777376c6450264e4a341c64e7a22c245f902f896ec13,d4daf2b5cae8261cb9ce1acb544836bf9f9df2b268ab835821308dc1e85ae01e,2.0267700382666205e-10,0.03392278403043747,0.24329991990016572
6e43631474d9729200a4fcde48cc9cece136113f67ba3bfc8f0267e0f8139d9e,cfa090d2fba7bb01eeaafb8a855e7c532b8d1a519f0129b1354fc792b0ff66d1,3.2785838274376706e-11,0.032464154064655304,0.43600086871758864
6ec8c3a4a4a5bad600a5dd8964538ce12aa948d022b748ac38468cb78e7083ee,c2418964ecbbc82cb32bb27864cdd4338edc87b794a9b9a651e21a94a00d8d8e,7.356768893915824e-11,53.63175964355469,0.31951686902038445
71522d4018e7d58215433a5b51771883743a970167b37e8fa579fa1e66ffa8f2,5e150537d139582ad8a827fcd9ea80fafbcbffc1693125011c04b0ded6803512,2.8268788662234217e-10,0.0329890176653862,0.16885313121087128
72ed35b9eb67a1e6761a84dfed99fd2056a0eabecf2b37cc1b114e5629c65750,7835264081221a1efed7bae6ed85704f38f3be681ee017fda5f17c21142687f5,3.874959620172717e-11,0.02839672565460205,0.2594352709303662
73a8ca3ab6454349c0bf0350c69245e2b71fbbb986cc6e3ac84adc20b487a9c1,60e5d33b1d0fd0c7277be0501726ec672594c3f46245538c813afb75cb3c76d3,5.19143253260246e-10,0.02958991751074791,0.14231369165731958
74797cb07c17f6550cb7f34fd7552e9a200381d38061adb8673700de3e86a5cc,56c9fe2a0ee57ac69a2fdd582d6d6b963f66fec1bf65ea2bc2d14786bfa148bb,1.504904946324516e-10,37.656673431396484,0.3292365864021939
75443f39e617b1190f8f1bafbb1e179937b6f13358d9f011527db68234d89744,c80d3c3986fc254311ce6ae2b7b672d6a8b2508f0c90be7717190c2a6e94e76d,2.1499800951058247e-10,0.03606890141963959,0.22375043731153926
77d5c79c2cd1361a1034472cf283209497ba232f4f4a49080f805bf0e16ce4ee,8a1be585738c649560f93ddd02dfa540b511ff3e82e5c133e952c35b2a39a2cf,1.418359895298816e-10,0.02856816165149212,0.23906918525615192
780cdd31172681dac189b92a6016ecee201d070554e14f28fa0ff908e3111fbb,6140185307944c140c14fc6591eea4077c3e913aee7f9b96897733dd5666f6f0,1.1437214009938575e-10,29.44363021850586,0.32399060452007983
