case_id,candidate_id,position_id,orientation,x_nm,y_nm,z_nm,grid_n,result_fsp,cone_deg,IR_cone,IL_cone,DoCP_RminusL,DoCP_LminusR,L_fraction,R_fraction,total_cone_power,extraction_status,monitor_names,E_components_used,notes,route
B4INT_D194_T90_PSI97_X_PLUS_QP_X_T100FS,B4INT_J1J2_D194_T90_PSI97_H525,x_plus_qp,x,107.9769465,0.0,-200.0,101,D:\project\blue_apcd_microled_metasurface\outputs\blue_stage10_cp_zprop_validation\route_b4_integer_finite_patch_xline\_saved_fsp\B4INT_D194_T90_PSI97_X_PLUS_QP_X_T100FS.fsp,20.0,4.7879008013863784e-12,2.146719254847827e-11,-0.6352783258025582,0.6352783258025582,0.8176391629012791,0.18236083709872095,2.6255093349864647e-11,ok,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for calibrated +z CP basis,Route B4-2 integer candidate finite-patch x-axis centerline only.,B4-2
B4INT_D194_T90_PSI97_X_PLUS_QP_X_T100FS,B4INT_J1J2_D194_T90_PSI97_H525,x_plus_qp,x,107.9769465,0.0,-200.0,101,D:\project\blue_apcd_microled_metasurface\outputs\blue_stage10_cp_zprop_validation\route_b4_integer_finite_patch_xline\_saved_fsp\B4INT_D194_T90_PSI97_X_PLUS_QP_X_T100FS.fsp,30.0,1.2738127810511434e-11,3.569857654466543e-11,-0.4740299539330654,0.4740299539330654,0.7370149769665327,0.2629850230334673,4.8436704355176867e-11,ok,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for calibrated +z CP basis,Route B4-2 integer candidate finite-patch x-axis centerline only.,B4-2
B4INT_D194_T90_PSI97_X_PLUS_QP_Y_T100FS,B4INT_J1J2_D194_T90_PSI97_H525,x_plus_qp,y,107.9769465,0.0,-200.0,101,D:\project\blue_apcd_microled_metasurface\outputs\blue_stage10_cp_zprop_validation\route_b4_integer_finite_patch_xline\_saved_fsp\B4INT_D194_T90_PSI97_X_PLUS_QP_Y_T100FS.fsp,5.0,3.29522784218844e-13,1.7691072581577371e-12,-0.6859639121093704,0.6859639121093704,0.8429819560546852,0.15701804394531488,2.098630042376581e-12,ok,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for calibrated +z CP basis,Route B4-2 integer candidate finite-patch x-axis centerline only.,B4-2
B4INT_D194_T90_PSI97_X_PLUS_QP_Y_T100FS,B4INT_J1J2_D194_T90_PSI97_H525,x_plus_qp,y,107.9769465,0.0,-200.0,101,D:\project\blue_apcd_microled_metasurface\outputs\blue_stage10_cp_zprop_validation\route_b4_integer_finite_patch_xline\_saved_fsp\B4INT_D194_T90_PSI97_X_PLUS_QP_Y_T100FS.fsp,10.0,2.042470319576413e-12,6.8392920496503425e-12,-0.5400754411865153,0.5400754411865153,0.7700377205932577,0.22996227940674235,8.881762369226756e-12,ok,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for calibrated +z CP basis,Route B4-2 integer candidate finite-patch x-axis centerline only.,B4-2
B4INT_D194_T90_PSI97_X_PLUS_QP_Y_T100FS,B4INT_J1J2_D194_T90_PSI97_H525,x_plus_qp,y,107.9769465,0.0,-200.0,101,D:\project\blue_apcd_microled_metasurface\outputs\blue_stage10_cp_zprop_validation\route_b4_integer_finite_patch_xline\_saved_fsp\B4INT_D194_T90_PSI97_X_PLUS_QP_Y_T100FS.fsp,20.0,1.2715491985683683e-11,1.8476455341180986e-11,-0.1846939306202137,0.1846939306202137,0.5923469653101069,0.40765303468989317,3.119194732686467e-11,ok,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for calibrated +z CP basis,Route B4-2 integer candidate finite-patch x-axis centerline only.,B4-2
B4INT_D194_T90_PSI97_X_PLUS_QP_Y_T100FS,B4INT_J1J2_D194_T90_PSI97_H525,x_plus_qp,y,107.9769465,0.0,-200.0,101,D:\project\blue_apcd_microled_metasurface\outputs\blue_stage10_cp_zprop_validation\route_b4_integer_finite_patch_xline\_saved_fsp\B4INT_D194_T90_PSI97_X_PLUS_QP_Y_T100FS.fsp,30.0,3.155373523405947e-11,3.0691878945309123e-11,0.013846056466995443,-0.013846056466995443,0.49307697176650234,0.5069230282334978,6.224561417936859e-11,ok,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for calibrated +z CP basis,Route B4-2 integer candidate finite-patch x-axis centerline only.,B4-2
B4INT_D194_T90_PSI97_X_MINUS_QP_X_T100FS,B4INT_J1J2_D194_T90_PSI97_H525,x_minus_qp,x,-107.9769465,0.0,-200.0,101,D:\project\blue_apcd_microled_metasurface\outputs\blue_stage10_cp_zprop_validation\route_b4_integer_finite_patch_xline\_saved_fsp\B4INT_D194_T90_PSI97_X_MINUS_QP_X_T100FS.fsp,5.0,3.7015835069962195e-13,1.810499564878029e-12,-0.6605076403269168,0.6605076403269168,0.8302538201634584,0.16974617983654164,2.180657915577651e-12,ok,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for calibrated +z CP basis,Route B4-2 integer candidate finite-patch x-axis centerline only.,B4-2
B4INT_D194_T90_PSI97_X_MINUS_QP_X_T100FS,B4INT_J1J2_D194_T90_PSI97_H525,x_minus_qp,x,-107.9769465,0.0,-200.0,101,D:\project\blue_apcd_microled_metasurface\outputs\blue_stage10_cp_zprop_validation\route_b4_integer_finite_patch_xline\_saved_fsp\B4INT_D194_T90_PSI97_X_MINUS_QP_X_T100FS.fsp,10.0,1.9034107220377215e-12,7.142657910731379e-12,-0.5791739374731967,0.5791739374731967,0.7895869687365983,0.2104130312634016,9.046068632769102e-12,ok,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for calibrated +z CP basis,Route B4-2 integer candidate finite-patch x-axis centerline only.,B4-2
B4INT_D194_T90_PSI97_X_MINUS_QP_X_T100FS,B4INT_J1J2_D194_T90_PSI97_H525,x_minus_qp,x,-107.9769465,0.0,-200.0,101,D:\project\blue_apcd_microled_metasurface\outputs\blue_stage10_cp_zprop_validation\route_b4_integer_finite_patch_xline\_saved_fsp\B4INT_D194_T90_PSI97_X_MINUS_QP_X_T100FS.fsp,20.0,7.070349568179203e-12,2.6682949715437955e-11,-0.5810572762816736,0.5810572762816736,0.7905286381408367,0.20947136185916318,3.375329928361716e-11,ok,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for calibrated +z CP basis,Route B4-2 integer candidate finite-patch x-axis centerline only.,B4-2
B4INT_D194_T90_PSI97_X_MINUS_QP_X_T100FS,B4INT_J1J2_D194_T90_PSI97_H525,x_minus_qp,x,-107.9769465,0.0,-200.0,101,D:\project\blue_apcd_microled_metasurface\outputs\blue_stage10_cp_zprop_validation\route_b4_integer_finite_patch_xline\_saved_fsp\B4INT_D194_T90_PSI97_X_MINUS_QP_X_T100FS.fsp,30.0,1.3611549259368067e-11,4.443972378965093e-11,-0.5310507920171068,0.5310507920171068,0.7655253960085534,0.23447460399144662,5.8051273049018995e-11,ok,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for calibrated +z CP basis,Route B4-2 integer candidate finite-patch x-axis centerline only.,B4-2
B4INT_D194_T90_PSI97_X_MINUS_QP_Y_T100FS,B4INT_J1J2_D194_T90_PSI97_H525,x_minus_qp,y,-107.9769465,0.0,-200.0,101,D:\project\blue_apcd_microled_metasurface\outputs\blue_stage10_cp_zprop_validation\route_b4_integer_finite_patch_xline\_saved_fsp\B4INT_D194_T90_PSI97_X_MINUS_QP_Y_T100FS.fsp,5.0,3.7547087272020997e-13,1.2305342461163287e-12,-0.5324163437384088,0.5324163437384088,0.7662081718692044,0.23379182813079558,1.6060051188365387e-12,ok,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for calibrated +z CP basis,Route B4-2 integer candidate finite-patch x-axis centerline only.,B4-2
B4INT_D194_T90_PSI97_X_MINUS_QP_Y_T100FS,B4INT_J1J2_D194_T90_PSI97_H525,x_minus_qp,y,-107.9769465,0.0,-200.0,101,D:\project\blue_apcd_microled_metasurface\outputs\blue_stage10_cp_zprop_validation\route_b4_integer_finite_patch_xline\_saved_fsp\B4INT_D194_T90_PSI97_X_MINUS_QP_Y_T100FS.fsp,10.0,2.4152529889778615e-12,5.007864287360949e-12,-0.34926179957401954,0.34926179957401954,0.6746308997870097,0.3253691002129902,7.42311727633881e-12,ok,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for calibrated +z CP basis,Route B4-2 integer candidate finite-patch x-axis centerline only.,B4-2
B4INT_D194_T90_PSI97_X_MINUS_QP_Y_T100FS,B4INT_J1J2_D194_T90_PSI97_H525,x_minus_qp,y,-107.9769465,0.0,-200.0,101,D:\project\blue_apcd_microled_metasurface\outputs\blue_stage10_cp_zprop_validation\route_b4_integer_finite_patch_xline\_saved_fsp\B4INT_D194_T90_PSI97_X_MINUS_QP_Y_T100FS.fsp,20.0,1.0023087102445821e-11,1.692963773152482e-11,-0.2562468422626468,0.2562468422626468,0.6281234211313235,0.3718765788686766,2.695272483397064e-11,ok,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for calibrated +z CP basis,Route B4-2 integer candidate finite-patch x-axis centerline only.,B4-2
B4INT_D194_T90_PSI97_X_MINUS_QP_Y_T100FS,B4INT_J1J2_D194_T90_PSI97_H525,x_minus_qp,y,-107.9769465,0.0,-200.0,101,D:\project\blue_apcd_microled_metasurface\outputs\blue_stage10_cp_zprop_validation\route_b4_integer_finite_patch_xline\_saved_fsp\B4INT_D194_T90_PSI97_X_MINUS_QP_Y_T100FS.fsp,30.0,1.9975166879725807e-11,3.315525071143049e-11,-0.2480703978863239,0.2480703978863239,0.624035198943162,0.37596480105683805,5.31304175911563e-11,ok,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for calibrated +z CP basis,Route B4-2 integer candidate finite-patch x-axis centerline only.,B4-2
