test_geometry_id,geometry_id,geometry_hash,topology_family,N,M,H_nm,L_nm,C_nm,boundary_class,boundary_detail,selection_stratum,selection_key,selection_seed,selection_algorithm,candidate_universe_sha256,formal_exclusion_ledger_sha256,source_geometry_master_sha256,labels_status,solver_status
MDC_V3_TEST_G010,GEO_8b43ea8e7d9d9f45,8b43ea8e7d9d9f459e7d154160a7e9176e0c692af0bcaa3718d84f9795559867,Explicit,4,,46,79,158.0,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.6, ""value"": 158}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.5, ""value"": 79}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",Explicit_interior,07e91a95ae6d2b2c93ff09c7433f75d2f4446ffd7133aea4ad2e7bdadf1a9e3c,20260810,STRATIFIED_DETERMINISTIC_HASH_RANDOM_V1,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,77121fdb8cf271f031c9bb73d257ee7f10de7fc5fc9298f47f277947c95efe03,NOT_GENERATED,NOT_AUTHORIZED
MDC_V3_TEST_G011,GEO_a7faf3da8fcda50b,a7faf3da8fcda50b89fb8c037c0567e30fd611596f797bd521d65ca94cf07739,Explicit,4,,46,81,158.0,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.6, ""value"": 158}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.8333333333333334, ""value"": 81}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",Explicit_interior,087651477ca2026f5de942d27063d3d4176abae8e316f5e328d0e4c5df709cd1,20260810,STRATIFIED_DETERMINISTIC_HASH_RANDOM_V1,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,77121fdb8cf271f031c9bb73d257ee7f10de7fc5fc9298f47f277947c95efe03,NOT_GENERATED,NOT_AUTHORIZED
MDC_V3_TEST_G012,GEO_01dcdcea9321306a,01dcdcea9321306a0f9a6323f9827c9e5a63ba02a056c853fea19356e5aa8130,Explicit,3,,46,80,155.0,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.3, ""value"": 155}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.6666666666666666, ""value"": 80}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",Explicit_interior,0b0c6ec2710a36e4b835008b0dbdd8b8881d6605c68a15ca489188a643ced512,20260810,STRATIFIED_DETERMINISTIC_HASH_RANDOM_V1,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,77121fdb8cf271f031c9bb73d257ee7f10de7fc5fc9298f47f277947c95efe03,NOT_GENERATED,NOT_AUTHORIZED
MDC_V3_TEST_G013,GEO_0d88a46fe613973e,0d88a46fe613973eac65d1bc007f0b0b27ef5be115ab13e570412dfd2afd0d42,Explicit,3,,43,81,158.0,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.6, ""value"": 158}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.8333333333333334, ""value"": 81}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",Explicit_interior,0cc2e8b287b6ab34f42a46accdb17841966081c46421fd003671d88ae277bb1c,20260810,STRATIFIED_DETERMINISTIC_HASH_RANDOM_V1,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,77121fdb8cf271f031c9bb73d257ee7f10de7fc5fc9298f47f277947c95efe03,NOT_GENERATED,NOT_AUTHORIZED
MDC_V3_TEST_G014,GEO_bb8681ab3e054cd8,bb8681ab3e054cd8fb47712c63aac748e31effe15db371c4df364177d7fe92e1,ZL1,4,3.0,42,81,,boundary,"{""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.8333333333333334, ""value"": 81}, ""M"": {""boundary"": false, ""max"": 5, ""min"": 1, ""r"": 0.5, ""value"": 3}, ""N"": {""boundary"": false, ""max"": 6, ""min"": 2, ""r"": 0.5, ""value"": 4}}",ZL1_boundary,002bb683554d0a1ddb4c5dcd15a644b923d8c508082c0b41562af7dd6cff40f3,20260810,STRATIFIED_DETERMINISTIC_HASH_RANDOM_V1,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,77121fdb8cf271f031c9bb73d257ee7f10de7fc5fc9298f47f277947c95efe03,NOT_GENERATED,NOT_AUTHORIZED
MDC_V3_TEST_G015,GEO_0badaa5bf5217d02,0badaa5bf5217d028b62b2cbd50a87110dfc36ed7dcfddea127e8d7178482f43,ZL1,2,1.0,45,77,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.16666666666666666, ""value"": 77}, ""M"": {""boundary"": true, ""max"": 5, ""min"": 1, ""r"": 0.0, ""value"": 1}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",ZL1_boundary,0037d5a0d955c5243a695ef4508b06fdbec19a35ac97ede3af839317532c6ce3,20260810,STRATIFIED_DETERMINISTIC_HASH_RANDOM_V1,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,77121fdb8cf271f031c9bb73d257ee7f10de7fc5fc9298f47f277947c95efe03,NOT_GENERATED,NOT_AUTHORIZED
MDC_V3_TEST_G016,GEO_9a4a54b06f7fd898,9a4a54b06f7fd89801bedeb1d9f2f84acc2592df1d3bda5b9015f14349204f87,ZL1,6,5.0,42,77,,boundary,"{""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.16666666666666666, ""value"": 77}, ""M"": {""boundary"": true, ""max"": 5, ""min"": 1, ""r"": 1.0, ""value"": 5}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 1.0, ""value"": 6}}",ZL1_boundary,00c99a0e6f9ac849ecbc48553fac251816ba7ee9e882100c8fc000247b6ee2c1,20260810,STRATIFIED_DETERMINISTIC_HASH_RANDOM_V1,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,77121fdb8cf271f031c9bb73d257ee7f10de7fc5fc9298f47f277947c95efe03,NOT_GENERATED,NOT_AUTHORIZED
MDC_V3_TEST_G017,GEO_67988e790fc67fc5,67988e790fc67fc590cf40e77989e03ad226f33c7adf9fc94425fc4be2a4ee7c,ZL1,6,5.0,43,80,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.6666666666666666, ""value"": 80}, ""M"": {""boundary"": true, ""max"": 5, ""min"": 1, ""r"": 1.0, ""value"": 5}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 1.0, ""value"": 6}}",ZL1_boundary,014ee9030e891189f08926341bb5a5fd7c9d6c09de236733a563b1c3541d2f0d,20260810,STRATIFIED_DETERMINISTIC_HASH_RANDOM_V1,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,77121fdb8cf271f031c9bb73d257ee7f10de7fc5fc9298f47f277947c95efe03,NOT_GENERATED,NOT_AUTHORIZED
MDC_V3_TEST_G018,GEO_5ae36546dd934434,5ae36546dd93443488c7893cac75b54b74f7b18e8efcd8f664d5facf36dcf1f3,ZL1,3,3.0,43,81,,interior,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.8333333333333334, ""value"": 81}, ""M"": {""boundary"": false, ""max"": 5, ""min"": 1, ""r"": 0.5, ""value"": 3}, ""N"": {""boundary"": false, ""max"": 6, ""min"": 2, ""r"": 0.25, ""value"": 3}}",ZL1_interior,0c213bfd2db31d9b46851f3bb0f122a6657b9fa14dd0bc043af54c02f05be62e,20260810,STRATIFIED_DETERMINISTIC_HASH_RANDOM_V1,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,77121fdb8cf271f031c9bb73d257ee7f10de7fc5fc9298f47f277947c95efe03,NOT_GENERATED,NOT_AUTHORIZED
MDC_V3_TEST_G019,GEO_bfcd606fced93cf4,bfcd606fced93cf4fd45e1fa862cfafbe6504c6463a4f0d75b62fb35d5b6cd43,ZL1,3,3.0,44,80,,interior,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.4, ""value"": 44}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.6666666666666666, ""value"": 80}, ""M"": {""boundary"": false, ""max"": 5, ""min"": 1, ""r"": 0.5, ""value"": 3}, ""N"": {""boundary"": false, ""max"": 6, ""min"": 2, ""r"": 0.25, ""value"": 3}}",ZL1_interior,0fc3586baf964bdd178d3901fb40f8eafc0509ea328770960e52287c3d241374,20260810,STRATIFIED_DETERMINISTIC_HASH_RANDOM_V1,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,77121fdb8cf271f031c9bb73d257ee7f10de7fc5fc9298f47f277947c95efe03,NOT_GENERATED,NOT_AUTHORIZED
MDC_V3_TEST_G020,GEO_75e17299155e483a,75e17299155e483a16500e6dc42d3220f249360d74448e5f3e2b6a70419ef164,ZL1,3,3.0,44,77,,interior,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.4, ""value"": 44}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.16666666666666666, ""value"": 77}, ""M"": {""boundary"": false, ""max"": 5, ""min"": 1, ""r"": 0.5, ""value"": 3}, ""N"": {""boundary"": false, ""max"": 6, ""min"": 2, ""r"": 0.25, ""value"": 3}}",ZL1_interior,127b3aefe8edb7f25b6f87e75b811886ced2a5497bd785e237fdc8c2d7f76a4e,20260810,STRATIFIED_DETERMINISTIC_HASH_RANDOM_V1,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,77121fdb8cf271f031c9bb73d257ee7f10de7fc5fc9298f47f277947c95efe03,NOT_GENERATED,NOT_AUTHORIZED
MDC_V3_TEST_G021,GEO_9114bca89eeeb18f,9114bca89eeeb18fdbfa257661e4f16fe140f65d0914f8c736397cb505ade41f,ZL1,3,3.0,45,81,,interior,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.8333333333333334, ""value"": 81}, ""M"": {""boundary"": false, ""max"": 5, ""min"": 1, ""r"": 0.5, ""value"": 3}, ""N"": {""boundary"": false, ""max"": 6, ""min"": 2, ""r"": 0.25, ""value"": 3}}",ZL1_interior,158d174eef19091f6e48c45310630d10a8e246104b5f86de774e08437b58c0a7,20260810,STRATIFIED_DETERMINISTIC_HASH_RANDOM_V1,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,77121fdb8cf271f031c9bb73d257ee7f10de7fc5fc9298f47f277947c95efe03,NOT_GENERATED,NOT_AUTHORIZED
MDC_V3_TEST_G022,GEO_12bf38cf1b2f7a6a,12bf38cf1b2f7a6ab47df241f4949a412be2dd2ee223656b6eb2b5444d87b8f8,ZL1,3,3.0,46,79,,interior,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.5, ""value"": 79}, ""M"": {""boundary"": false, ""max"": 5, ""min"": 1, ""r"": 0.5, ""value"": 3}, ""N"": {""boundary"": false, ""max"": 6, ""min"": 2, ""r"": 0.25, ""value"": 3}}",ZL1_interior,2bd40fdc1d19781897cef5faaf42cccc5fb9f95f92372e53318577441fd514b3,20260810,STRATIFIED_DETERMINISTIC_HASH_RANDOM_V1,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,77121fdb8cf271f031c9bb73d257ee7f10de7fc5fc9298f47f277947c95efe03,NOT_GENERATED,NOT_AUTHORIZED
MDC_V3_TEST_G023,GEO_c55392f0d9ed0cde,c55392f0d9ed0cde3f82f6805338f4aa86cfe7c7336302a6714357abdd08c500,ZL1,3,3.0,45,80,,interior,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.6666666666666666, ""value"": 80}, ""M"": {""boundary"": false, ""max"": 5, ""min"": 1, ""r"": 0.5, ""value"": 3}, ""N"": {""boundary"": false, ""max"": 6, ""min"": 2, ""r"": 0.25, ""value"": 3}}",ZL1_interior,36f0e8ef7bdff7ce5f702ae0f2f4acc7fca4ab983b0d876f00ef10fdd0c72b06,20260810,STRATIFIED_DETERMINISTIC_HASH_RANDOM_V1,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,77121fdb8cf271f031c9bb73d257ee7f10de7fc5fc9298f47f277947c95efe03,NOT_GENERATED,NOT_AUTHORIZED
MDC_V3_TEST_G024,GEO_820c59b9db39225b,820c59b9db39225bcd0fcbb7c5a0b1598a5228696870ca592d97c9eccc77db8a,ZL1,3,3.0,43,78,,interior,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.3333333333333333, ""value"": 78}, ""M"": {""boundary"": false, ""max"": 5, ""min"": 1, ""r"": 0.5, ""value"": 3}, ""N"": {""boundary"": false, ""max"": 6, ""min"": 2, ""r"": 0.25, ""value"": 3}}",ZL1_interior,40e9ed2b9502d404c088d1a0df5d0387fdfaec617b07d19c179f27e836b2ce2b,20260810,STRATIFIED_DETERMINISTIC_HASH_RANDOM_V1,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,77121fdb8cf271f031c9bb73d257ee7f10de7fc5fc9298f47f277947c95efe03,NOT_GENERATED,NOT_AUTHORIZED
