case_uid,geometry_id,geometry_hash,source_position,dipole_orientation,case_count_per_geometry,joint_profile_schema,labels_status,solver_status,case_identity_contract
41a9f066a806c4d0eb68856f1fdb329f8ba0b8f9b0bbc269e21141526ac835c7,MDC_V3_TEST_G001,f6f7140c3e3559f8eb80c8d68d09627e042edaf3521c656b4273de8a08a59944,bottom,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
9a38abda9ccc73c94b32645c163066101d64d7866490610081ce071fff1ff184,MDC_V3_TEST_G001,f6f7140c3e3559f8eb80c8d68d09627e042edaf3521c656b4273de8a08a59944,bottom,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
53ef070a3c23b132ab63668d92311f70aa1ab9b4ae778ce4c12ab785dee8c702,MDC_V3_TEST_G002,4cdc1d2e619b931d07b35236d6a1ae550e070047b0da231282afc7143706e04f,top,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
ca26db8af8a5e6b5263c80f2343b0cf466840161d4fef4d0e43be511f759aa79,MDC_V3_TEST_G002,4cdc1d2e619b931d07b35236d6a1ae550e070047b0da231282afc7143706e04f,top,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
6b3534456ab63abf54490995f2fe5e8ca2b8a67006566e08cee74509d3ee9d3a,MDC_V3_TEST_G002,4cdc1d2e619b931d07b35236d6a1ae550e070047b0da231282afc7143706e04f,centroid,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
85ff1eec16b0f92139299a85f6499c0dd98d2e9357d4a09a59c2a375d102e296,MDC_V3_TEST_G002,4cdc1d2e619b931d07b35236d6a1ae550e070047b0da231282afc7143706e04f,centroid,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
8a31835a1b2112032544138c9287600dd0387b01cd057ccd0c28ec3d8bb1b5cb,MDC_V3_TEST_G002,4cdc1d2e619b931d07b35236d6a1ae550e070047b0da231282afc7143706e04f,bottom,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
1883c275d4c27ba63a30b71a7545115b4a12236f8157300d7532adeb2877789f,MDC_V3_TEST_G002,4cdc1d2e619b931d07b35236d6a1ae550e070047b0da231282afc7143706e04f,bottom,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
48a487c30af94fe20b9bdc97499b8e4255b86f3cdfb7a9381bf0ee67a5e60d36,MDC_V3_TEST_G003,188aa48a6227dc62552cdb896e90957ba77499b305c80c94ec9a163069dae047,top,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
a14fc7bb09cfb25a299869a111ef56328a5d742c67c4751bf2903fa85baa8eb0,MDC_V3_TEST_G003,188aa48a6227dc62552cdb896e90957ba77499b305c80c94ec9a163069dae047,top,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
d87bf6ed3a4b5ae20b67cab4ee7b17bca0672ee9f94590172f796d8fbe2c639f,MDC_V3_TEST_G003,188aa48a6227dc62552cdb896e90957ba77499b305c80c94ec9a163069dae047,centroid,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
2fbb629fc68b89184b1ef4a7c17bbe4a3e8415934bafc515aa183e66563a9123,MDC_V3_TEST_G003,188aa48a6227dc62552cdb896e90957ba77499b305c80c94ec9a163069dae047,centroid,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
ba958552aa5a5a579c009711f36332f82b091cc5c77fbf1f4420c5f27337e954,MDC_V3_TEST_G003,188aa48a6227dc62552cdb896e90957ba77499b305c80c94ec9a163069dae047,bottom,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
84284e8c931616a32b7b9286b5cee81eeaebd31acfd50b426fc5519ad01b261d,MDC_V3_TEST_G003,188aa48a6227dc62552cdb896e90957ba77499b305c80c94ec9a163069dae047,bottom,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
5e4091ee93116049ba2cd675dbee26bb1143c1c3b1bdc6f299451514281d5bea,MDC_V3_TEST_G004,3f045dc4e5e31a50924570856f9cb0cc006394c54c0e9660ca3f91ca9a2319c7,top,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
4a894ef0de8ccd82febffaa13fa01f79ec4accf6bd119d71ec3c813ba982fd59,MDC_V3_TEST_G004,3f045dc4e5e31a50924570856f9cb0cc006394c54c0e9660ca3f91ca9a2319c7,top,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
77a163a694a8ec26a5cde4abdbc21faa6de186ba0f4d0fec6cf2a92a24f016af,MDC_V3_TEST_G004,3f045dc4e5e31a50924570856f9cb0cc006394c54c0e9660ca3f91ca9a2319c7,centroid,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
84be04a82494b69554a07a54de29400ee78958a8d4502c1dfb670a751897a81a,MDC_V3_TEST_G004,3f045dc4e5e31a50924570856f9cb0cc006394c54c0e9660ca3f91ca9a2319c7,centroid,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
7752d47d25b54d3f27075a61a4b1528b43d30fb30ee8acd3755997b1237d5c19,MDC_V3_TEST_G004,3f045dc4e5e31a50924570856f9cb0cc006394c54c0e9660ca3f91ca9a2319c7,bottom,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
c5eff5dcf93e6b781163894916528d359572a6908284796c09bf463e432a43c1,MDC_V3_TEST_G004,3f045dc4e5e31a50924570856f9cb0cc006394c54c0e9660ca3f91ca9a2319c7,bottom,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
4508724cd01b25a76dbb3554fd227bf71eadb976112f9e656e10145e3aca6f37,MDC_V3_TEST_G005,63446e40be20a1ca6ff98f66baa2d5f5541cad18bc1ed138cc9f0127899150c5,top,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
e5ac2a6e2f09951860fc7c42147691f8e0d603cb0d52a392efab321a95aad539,MDC_V3_TEST_G005,63446e40be20a1ca6ff98f66baa2d5f5541cad18bc1ed138cc9f0127899150c5,top,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
5e106d8862316092b2aa3ea96ca28f200945aaf71999794e65aaaf4ed70d9b64,MDC_V3_TEST_G005,63446e40be20a1ca6ff98f66baa2d5f5541cad18bc1ed138cc9f0127899150c5,centroid,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
ee4aedcca20d5760af66c6680948f1690621d0b9f5a24200a75b4df514de46e9,MDC_V3_TEST_G005,63446e40be20a1ca6ff98f66baa2d5f5541cad18bc1ed138cc9f0127899150c5,centroid,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
0f9331105ebd18e9089353843de3de9e5b9bd407a8c24fbb87c51620757d7da1,MDC_V3_TEST_G005,63446e40be20a1ca6ff98f66baa2d5f5541cad18bc1ed138cc9f0127899150c5,bottom,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
1d6f01917e73c931edd330dc179745ecd05dc70a4473f775d93de76ce9436f6f,MDC_V3_TEST_G005,63446e40be20a1ca6ff98f66baa2d5f5541cad18bc1ed138cc9f0127899150c5,bottom,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
f522cd120d3e73fe02faf80b6e2095eca2c815d772aab8762ad6ee16705e1a64,MDC_V3_TEST_G006,1229e27e3b1f0a4ab92631606b2c9155c3c9689e432b6e733efd2c403d5acc5c,top,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
039ee5139108187203acbe911661e4ba02c617740ef018184d1b5c7625a3a924,MDC_V3_TEST_G006,1229e27e3b1f0a4ab92631606b2c9155c3c9689e432b6e733efd2c403d5acc5c,top,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
d4189e701e662c3b65cd506082c874f8d2e238fc8f708d5067d1a947133519cb,MDC_V3_TEST_G006,1229e27e3b1f0a4ab92631606b2c9155c3c9689e432b6e733efd2c403d5acc5c,centroid,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
585fd599193b10a92d4c69b3c966a6efcd1fb9c339f8048c70431d980d152af4,MDC_V3_TEST_G006,1229e27e3b1f0a4ab92631606b2c9155c3c9689e432b6e733efd2c403d5acc5c,centroid,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
0ca72f082cb44b2687a68f93de6fe494af54253850a686a8f5a3240cabc6e2d6,MDC_V3_TEST_G006,1229e27e3b1f0a4ab92631606b2c9155c3c9689e432b6e733efd2c403d5acc5c,bottom,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
118cfb972c6852d1aa4a0428cf18d0b24d8bad53561c30a6aac608c0fedaba72,MDC_V3_TEST_G006,1229e27e3b1f0a4ab92631606b2c9155c3c9689e432b6e733efd2c403d5acc5c,bottom,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
21ba740e2e1794c12d84880557b0d2d07a1a25889a69d8526476da7feee8635a,MDC_V3_TEST_G007,7be1d756e381d579055159ff86b0db7368deb6d7ae31484accf4f07d460072ed,top,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
f96f183cf9a9536a16d72a31ae0bc0f51e210c6cbbf30c3791c3fd311e0fd9fc,MDC_V3_TEST_G007,7be1d756e381d579055159ff86b0db7368deb6d7ae31484accf4f07d460072ed,top,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
7716b27fd57ff56bef8a34b4bf8b2940fd1f8b4a3870800187d14196e7deb9b2,MDC_V3_TEST_G007,7be1d756e381d579055159ff86b0db7368deb6d7ae31484accf4f07d460072ed,centroid,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
f3d4a528e72a3cd6779bfc01d838e7b19885e6aa4242d232121a87b13b3af9f7,MDC_V3_TEST_G007,7be1d756e381d579055159ff86b0db7368deb6d7ae31484accf4f07d460072ed,centroid,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
c8303aff9406779d1abdf53c26d4adaa9bced53ef4bbe56d2704bda60fda592c,MDC_V3_TEST_G007,7be1d756e381d579055159ff86b0db7368deb6d7ae31484accf4f07d460072ed,bottom,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
aa59b0f871bb60b1e197d6d9a4a826f5f47b44fb2c6a715af3025b59c6c4ca4a,MDC_V3_TEST_G007,7be1d756e381d579055159ff86b0db7368deb6d7ae31484accf4f07d460072ed,bottom,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
6d70b2f3fc905231f86911e11c006950c057e9d02038bd44709dafef04bdf266,MDC_V3_TEST_G008,8fa561792bb58a3ac9a440ed7dafb33eee73b7d4019713b21a7110ff5212ced9,top,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
233e4ad96593a1faaa838a90d66555def5e84bebe33256e550fa5580a86fd29b,MDC_V3_TEST_G008,8fa561792bb58a3ac9a440ed7dafb33eee73b7d4019713b21a7110ff5212ced9,top,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
9eca97f5b779f6885054be33923f70dec53789ce0dbded7579dfd44217cc6eaf,MDC_V3_TEST_G008,8fa561792bb58a3ac9a440ed7dafb33eee73b7d4019713b21a7110ff5212ced9,centroid,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
5db741fa0be1a3cf3cb76021732c25f63107e479bd2ffc677bab72ce3ae2deed,MDC_V3_TEST_G008,8fa561792bb58a3ac9a440ed7dafb33eee73b7d4019713b21a7110ff5212ced9,centroid,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
dab23775dd0adbf242e397a3cfaec074f6e34a71fb116ae47428596303c1b4b6,MDC_V3_TEST_G008,8fa561792bb58a3ac9a440ed7dafb33eee73b7d4019713b21a7110ff5212ced9,bottom,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
811261f9c3661c069c07a960a4ec0e3730e6be7e893ecf15e6f95b28b906657d,MDC_V3_TEST_G008,8fa561792bb58a3ac9a440ed7dafb33eee73b7d4019713b21a7110ff5212ced9,bottom,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
b156138acf997a9f42e72b2da7a4391d58af24d7cf5a3559484d2c3fbd63fbb2,MDC_V3_TEST_G009,6a9405c8196c3099f28962e83549578016dc1a8024b56a3401fc92d5812a1541,top,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
25b8c91f996309eb7f9840c7741768f5073af36178dbf9428fc9943bf54fa319,MDC_V3_TEST_G009,6a9405c8196c3099f28962e83549578016dc1a8024b56a3401fc92d5812a1541,top,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
4296eccab62af6875b0d1495d5d8301c899b3a8a11c0efd5cf26da8070a42eaf,MDC_V3_TEST_G009,6a9405c8196c3099f28962e83549578016dc1a8024b56a3401fc92d5812a1541,centroid,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
fa07724fcf03d022c39aa2e66de67107274e8a2737ddcc886fa915c18b6b60ed,MDC_V3_TEST_G009,6a9405c8196c3099f28962e83549578016dc1a8024b56a3401fc92d5812a1541,centroid,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
a8a10c28cd9c64586ffad7cd03630ba15ae2283a61f517add98b7b93c923fa33,MDC_V3_TEST_G009,6a9405c8196c3099f28962e83549578016dc1a8024b56a3401fc92d5812a1541,bottom,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
f5638414e0b84b7ce4f91722a6690ab2b8fd1534cfac7e68e68d1ed43c79f4a5,MDC_V3_TEST_G009,6a9405c8196c3099f28962e83549578016dc1a8024b56a3401fc92d5812a1541,bottom,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
c082e3b6adb31c88d78d09f9aacfd74dd849aa5eb50a089214e6b297ba321b80,MDC_V3_TEST_G010,8b43ea8e7d9d9f459e7d154160a7e9176e0c692af0bcaa3718d84f9795559867,top,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
042c63cac280642076e7bc581bf6e0eed5e42fa48a7bb2573e5379fc1083c3f4,MDC_V3_TEST_G010,8b43ea8e7d9d9f459e7d154160a7e9176e0c692af0bcaa3718d84f9795559867,top,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
e9925cd6c4eeb2d2d62d0beb23f737e840f0371bccc0d408dc2226595cfb1d69,MDC_V3_TEST_G010,8b43ea8e7d9d9f459e7d154160a7e9176e0c692af0bcaa3718d84f9795559867,centroid,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
69ea19342fc1acab699155bfd270904a99c31d9ff9af036bf9424be9a505fd84,MDC_V3_TEST_G010,8b43ea8e7d9d9f459e7d154160a7e9176e0c692af0bcaa3718d84f9795559867,centroid,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
71f9cb8c646a2858d46c12decf683b171e448a0a3d394e390709471692f32374,MDC_V3_TEST_G010,8b43ea8e7d9d9f459e7d154160a7e9176e0c692af0bcaa3718d84f9795559867,bottom,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
d0deb77cad765b417be4df3a5c1ea8f0a5cbb5e5f5b36c9aa2b72d0f0497b92f,MDC_V3_TEST_G010,8b43ea8e7d9d9f459e7d154160a7e9176e0c692af0bcaa3718d84f9795559867,bottom,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
2a093e2489b404b6d06c9af6aabb16f330c44e8067501ae2c2c5e42d542e5b00,MDC_V3_TEST_G011,a7faf3da8fcda50b89fb8c037c0567e30fd611596f797bd521d65ca94cf07739,top,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
68463678a45492b3b5ca824deb267ffcbc555d0772986be3242d6b48bb194415,MDC_V3_TEST_G011,a7faf3da8fcda50b89fb8c037c0567e30fd611596f797bd521d65ca94cf07739,top,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
5fd8509b6afb4ac3ee647304f01127519009a735986f937cce76cf3e47e6808e,MDC_V3_TEST_G011,a7faf3da8fcda50b89fb8c037c0567e30fd611596f797bd521d65ca94cf07739,centroid,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
91a0d9330ad64e7dea2c3f0236e1e513513ac85adf4d3d80f3d011b3806c5ca9,MDC_V3_TEST_G011,a7faf3da8fcda50b89fb8c037c0567e30fd611596f797bd521d65ca94cf07739,centroid,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
ce15ef34ebbbda374c7c098e36d297b0fa06d77db7bf1857b1230f7c035fd40e,MDC_V3_TEST_G011,a7faf3da8fcda50b89fb8c037c0567e30fd611596f797bd521d65ca94cf07739,bottom,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
74eb86c72260fe1d61392ce6928b5e35d4d2ef5d6d7b99443186ba1d75f8ad90,MDC_V3_TEST_G011,a7faf3da8fcda50b89fb8c037c0567e30fd611596f797bd521d65ca94cf07739,bottom,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
4ae97ec3d8acf155f86a1349d200ae345b08625ce92dc75b47f238c8b2df0a82,MDC_V3_TEST_G012,01dcdcea9321306a0f9a6323f9827c9e5a63ba02a056c853fea19356e5aa8130,top,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
7f496168dc3ff1e2bd62c8f407b8a18e58c470295954a4bf0fdcb9e61ed24dfb,MDC_V3_TEST_G012,01dcdcea9321306a0f9a6323f9827c9e5a63ba02a056c853fea19356e5aa8130,top,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
5788cda3d3b69da3713a2c14aa00a86a1ea1f244c9bb4f8246936b37433e5d7f,MDC_V3_TEST_G012,01dcdcea9321306a0f9a6323f9827c9e5a63ba02a056c853fea19356e5aa8130,centroid,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
184c5cd7a5d4c2d743b9779afb27827db9088b7bfb265d1bc4800a80e85d6f4a,MDC_V3_TEST_G012,01dcdcea9321306a0f9a6323f9827c9e5a63ba02a056c853fea19356e5aa8130,centroid,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
acb7c1f3c0be40c790af9a6bb73b9026d3d0ece83ad1cd16aecf4d244db3c1b2,MDC_V3_TEST_G012,01dcdcea9321306a0f9a6323f9827c9e5a63ba02a056c853fea19356e5aa8130,bottom,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
d0686c1f5dea9ec1aeebfbc829a5a902a8a0823c778c3963c68a28763b5771c2,MDC_V3_TEST_G012,01dcdcea9321306a0f9a6323f9827c9e5a63ba02a056c853fea19356e5aa8130,bottom,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
bf5e4ce2946d08828d234bbef760ebaafe04b760196ede323c49332ef870d0f1,MDC_V3_TEST_G013,0d88a46fe613973eac65d1bc007f0b0b27ef5be115ab13e570412dfd2afd0d42,top,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
eb0845067dcce58067a90c4601c7218b9af466abae610c923e2838ad25abc08e,MDC_V3_TEST_G013,0d88a46fe613973eac65d1bc007f0b0b27ef5be115ab13e570412dfd2afd0d42,top,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
0b5d31e408a409f6f8590e2bca102dc1158619f00a41e0d750eba6f24f5dfe8f,MDC_V3_TEST_G013,0d88a46fe613973eac65d1bc007f0b0b27ef5be115ab13e570412dfd2afd0d42,centroid,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
1554f4bc510fdc35f64985070be4b9993fa88c2a4fa1a953873298e35cb102a6,MDC_V3_TEST_G013,0d88a46fe613973eac65d1bc007f0b0b27ef5be115ab13e570412dfd2afd0d42,centroid,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
