geometry_id,wavelength_nm,polarization,lf_eta_plus1,calibrated_eta_plus1,ridge_eta_plus1,residual_mlp_eta_plus1,cnn_eta_plus1,direct_model_eta_plus1
K6X_D100_D105_D115_D120_D125_D165,447,s,0.10233532637357712,0.3152356167676393,0.4830826601722697,0.37044212222099304,0.5276539921760559,0.7310132384300232
K6X_D100_D105_D115_D120_D125_D165,448,s,0.09883823245763779,0.3152356167676393,0.4788074838587766,0.37577834725379944,0.5276131629943848,0.7282118797302246
K6X_D100_D105_D115_D120_D125_D165,449,s,0.08498360216617584,0.3152356167676393,0.4688220169616984,0.38880208134651184,0.5275722742080688,0.7237451076507568
K6X_D100_D105_D115_D120_D125_D165,450,s,0.04653504490852356,0.3152356167676393,0.43173262021774517,0.38917866349220276,0.5275315046310425,0.7175500392913818
K6X_D100_D105_D115_D120_D125_D165,451,s,0.04134639725089073,0.3152356167676393,0.39939181476584806,0.35670408606529236,0.5274907946586609,0.7095420360565186
K6X_D100_D105_D115_D120_D125_D165,452,s,0.06803450733423233,0.3152356167676393,0.4073524833209436,0.3433384895324707,0.5274498462677002,0.6996188759803772
K6X_D100_D105_D115_D120_D125_D165,453,s,0.08298731595277786,0.3152356167676393,0.41416170145738507,0.33631089329719543,0.5274088978767395,0.687664806842804
K6X_D100_D105_D115_D120_D125_D165,454,s,0.09067218750715256,0.3152356167676393,0.41641420357348696,0.3316515386104584,0.527367889881134,0.6735591292381287
K6X_D100_D105_D115_D120_D125_D165,455,s,0.09524598717689514,0.3152356167676393,0.4159452746362996,0.3272452652454376,0.5273270010948181,0.6571851372718811
K6X_D100_D105_D115_D165_D225_D230,445,p,0.22977085411548615,-0.018088461025503846,0.0372497276853674,0.11344391852617264,0.09716508537530899,0.29359373450279236
K6X_D100_D105_D115_D165_D225_D230,446,p,0.22425667941570282,-0.018088461025503846,0.044456780944543806,0.12298885732889175,0.09714905172586441,0.3036465048789978
K6X_D100_D105_D115_D165_D225_D230,447,p,0.21745577454566956,-0.018088461025503846,0.0534934246453591,0.13331656157970428,0.09713304042816162,0.3130088746547699
K6X_D100_D105_D115_D165_D225_D230,448,p,0.2071378380060196,-0.018088461025503846,0.06541305427903979,0.14143429696559906,0.09711716324090958,0.32155004143714905
K6X_D100_D105_D115_D165_D225_D230,449,p,0.1836758255958557,-0.018088461025503846,0.08076923947323533,0.13581381738185883,0.0971013531088829,0.32913896441459656
K6X_D100_D105_D115_D165_D225_D230,450,p,0.128085196018219,-0.018088461025503846,0.08497234975006857,0.10213639587163925,0.09708559513092041,0.33564698696136475
K6X_D100_D105_D115_D165_D225_D230,451,p,0.11402157694101334,-0.018088461025503846,0.05685616417569496,0.09111034870147705,0.09706989675760269,0.34095141291618347
K6X_D100_D105_D115_D165_D225_D230,452,p,0.1442853808403015,-0.018088461025503846,0.053008537132646805,0.10053568333387375,0.09705429524183273,0.3449396789073944
K6X_D100_D105_D115_D165_D225_D230,453,p,0.15899717807769775,-0.018088461025503846,0.062453970251534194,0.12087080627679825,0.09703875333070755,0.3475120961666107
K6X_D100_D105_D115_D165_D225_D230,454,p,0.16375938057899475,-0.018088461025503846,0.07397352425969667,0.13794909417629242,0.09702330082654953,0.3485858142375946
K6X_D100_D105_D115_D165_D225_D230,455,p,0.1639920473098755,-0.018088461025503846,0.08669949932266485,0.1520095318555832,0.09700789302587509,0.34809568524360657
K6X_D100_D105_D115_D165_D225_D230,445,s,0.22977085411548615,-0.018088461025503846,0.062285019478330386,-0.04703216254711151,0.10979491472244263,0.26676222681999207
K6X_D100_D105_D115_D165_D225_D230,446,s,0.22425667941570282,-0.018088461025503846,0.0694920727375068,-0.04193189740180969,0.10977689176797867,0.2674349248409271
K6X_D100_D105_D115_D165_D225_D230,447,s,0.21745577454566956,-0.018088461025503846,0.07852871643832209,-0.0366545207798481,0.10975892096757889,0.26721033453941345
K6X_D100_D105_D115_D165_D225_D230,448,s,0.2071378380060196,-0.018088461025503846,0.09044834607200278,-0.03334562107920647,0.10974099487066269,0.26604124903678894
K6X_D100_D105_D115_D165_D225_D230,449,s,0.1836758255958557,-0.018088461025503846,0.10580453126619832,-0.03543032333254814,0.10972318798303604,0.2638770043849945
K6X_D100_D105_D115_D165_D225_D230,450,s,0.128085196018219,-0.018088461025503846,0.11000764154303155,-0.024239063262939453,0.10970545560121536,0.26067063212394714
K6X_D100_D105_D115_D165_D225_D230,451,s,0.11402157694101334,-0.018088461025503846,0.08189145596865796,-0.011303499341011047,0.10968778282403946,0.25638630986213684
K6X_D100_D105_D115_D165_D225_D230,452,s,0.1442853808403015,-0.018088461025503846,0.0780438289256098,-0.02030285634100437,0.10967021435499191,0.2510069012641907
K6X_D100_D105_D115_D165_D225_D230,453,s,0.15899717807769775,-0.018088461025503846,0.08748926204449718,-0.012147384695708752,0.10965272039175034,0.2445387989282608
K6X_D100_D105_D115_D165_D225_D230,454,s,0.16375938057899475,-0.018088461025503846,0.09900881605265967,-0.00022304803133010864,0.10963532328605652,0.23701538145542145
K6X_D100_D105_D115_D165_D225_D230,455,s,0.1639920473098755,-0.018088461025503846,0.11173479111562784,0.013303066603839397,0.10961797088384628,0.22849690914154053
K6X_D100_D105_D130_D145_D175_D220,445,p,0.1811768114566803,0.6288209252327299,0.6334655834269514,0.5814530253410339,0.7955930829048157,0.637190043926239
K6X_D100_D105_D130_D145_D175_D220,446,p,0.169556125998497,0.6288209252327299,0.6489848509255579,0.6045398116111755,0.7955874800682068,0.6508753895759583
K6X_D100_D105_D130_D145_D175_D220,447,p,0.15691521763801575,0.6288209252327299,0.6650785721723019,0.6280924081802368,0.795581579208374,0.6630304455757141
K6X_D100_D105_D130_D145_D175_D220,448,p,0.1440468728542328,0.6288209252327299,0.6803964874498968,0.6502711772918701,0.7955757975578308,0.6736041903495789
K6X_D100_D105_D130_D145_D175_D220,449,p,0.13053224980831146,0.6288209252327299,0.6947387766963982,0.670156717300415,0.7955698370933533,0.682532548904419
K6X_D100_D105_D130_D145_D175_D220,450,p,0.11741668730974197,0.6288209252327299,0.7042735593008422,0.682804524898529,0.7955638766288757,0.689742386341095
K6X_D100_D105_D130_D145_D175_D220,451,p,0.10762657970190048,0.6288209252327299,0.7022860378345696,0.6804468631744385,0.7955577373504639,0.6951546669006348
K6X_D100_D105_D130_D145_D175_D220,452,p,0.10704301297664642,0.6288209252327299,0.6744467904195693,0.6503516435623169,0.7955514788627625,0.6986866593360901
K6X_D100_D105_D130_D145_D175_D220,453,p,0.12410974502563477,0.6288209252327299,0.6113621158715595,0.5948867797851562,0.7955452799797058,0.7002560496330261
K6X_D100_D105_D130_D145_D175_D220,454,p,0.1524827480316162,0.6288209252327299,0.5345865616239203,0.544725239276886,0.7955388426780701,0.6997804641723633
K6X_D100_D105_D130_D145_D175_D220,455,p,0.17423778772354126,0.6288209252327299,0.48495328425356243,0.5236043334007263,0.7955324053764343,0.6971800923347473
K6X_D100_D105_D130_D145_D175_D220,445,s,0.1811768114566803,0.6288209252327299,0.6585008752199143,0.5507217049598694,0.8166772723197937,0.7635442614555359
K6X_D100_D105_D130_D145_D175_D220,446,s,0.169556125998497,0.6288209252327299,0.6740201427185208,0.5801414847373962,0.8166739344596863,0.7701109051704407
K6X_D100_D105_D130_D145_D175_D220,447,s,0.15691521763801575,0.6288209252327299,0.6901138639652649,0.6110268235206604,0.8166706562042236,0.7746462821960449
K6X_D100_D105_D130_D145_D175_D220,448,s,0.1440468728542328,0.6288209252327299,0.7054317792428597,0.6407492756843567,0.8166670799255371,0.7770950794219971
K6X_D100_D105_D130_D145_D175_D220,449,s,0.13053224980831146,0.6288209252327299,0.7197740684893612,0.6689545512199402,0.8166635632514954,0.7773893475532532
K6X_D100_D105_D130_D145_D175_D220,450,s,0.11741668730974197,0.6288209252327299,0.7293088510938053,0.6905164122581482,0.8166599869728088,0.7754445672035217
K6X_D100_D105_D130_D145_D175_D220,451,s,0.10762657970190048,0.6288209252327299,0.7273213296275325,0.6957553029060364,0.8166562914848328,0.7711583971977234
K6X_D100_D105_D130_D145_D175_D220,452,s,0.10704301297664642,0.6288209252327299,0.6994820822125323,0.6677157878875732,0.8166522979736328,0.7644099593162537
K6X_D100_D105_D130_D145_D175_D220,453,s,0.12410974502563477,0.6288209252327299,0.6363974076645226,0.5972703099250793,0.8166484832763672,0.7550613284111023
K6X_D100_D105_D130_D145_D175_D220,454,s,0.1524827480316162,0.6288209252327299,0.5596218534168833,0.5154470801353455,0.8166444301605225,0.7429621815681458
K6X_D100_D105_D130_D145_D175_D220,455,s,0.17423778772354126,0.6288209252327299,0.5099885760465255,0.46362337470054626,0.816640317440033,0.727958619594574
K6X_D100_D110_D120_D125_D130_D205,445,p,0.014395697042346,0.24865592808855103,0.40736308283601974,0.4793815612792969,0.4842595160007477,0.6885924339294434
K6X_D100_D110_D120_D125_D130_D205,446,p,0.016137322410941124,0.24865592808855103,0.4065353327150528,0.48406800627708435,0.48421403765678406,0.6964426040649414
K6X_D100_D110_D120_D125_D130_D205,447,p,0.018195686861872673,0.24865592808855103,0.40559739596049627,0.4886157810688019,0.48416832089424133,0.7030323147773743
K6X_D100_D110_D120_D125_D130_D205,448,p,0.020116934552788734,0.24865592808855103,0.40558276659056225,0.49411508440971375,0.4841229021549225,0.7083706259727478
K6X_D100_D110_D120_D125_D130_D205,449,p,0.02232483960688114,0.24865592808855103,0.4050512259887092,0.499055951833725,0.4840773046016693,0.7124598026275635
K6X_D100_D110_D120_D125_D130_D205,450,p,0.024622781202197075,0.24865592808855103,0.40622705160789774,0.5052413940429688,0.4840317964553833,0.7152945399284363
K6X_D100_D110_D120_D125_D130_D205,451,p,0.027259111404418945,0.24865592808855103,0.4067164813253182,0.5105341076850891,0.48398634791374207,0.7168609499931335
K6X_D100_D110_D120_D125_D130_D205,452,p,0.030726807191967964,0.24865592808855103,0.41109476670153955,0.5185317397117615,0.4839407205581665,0.7171366214752197
K6X_D100_D110_D120_D125_D130_D205,453,p,0.035416726022958755,0.24865592808855103,0.41740195291641025,0.5274900794029236,0.4838952124118805,0.7160879969596863
K6X_D100_D110_D120_D125_D130_D205,454,p,0.04668159410357475,0.24865592808855103,0.4452927156055906,0.552532970905304,0.48384973406791687,0.7136699557304382
K6X_D100_D110_D120_D125_D130_D205,455,p,0.04990682005882263,0.24865592808855103,0.5283595244389105,0.6287815570831299,0.4838041365146637,0.7098245620727539
K6X_D100_D110_D120_D125_D130_D205,445,s,0.014395697042346,0.24865592808855103,0.4323983746289828,0.4274740219116211,0.517966628074646,0.8186650276184082
K6X_D100_D110_D120_D125_D130_D205,446,s,0.016137322410941124,0.24865592808855103,0.4315706245080158,0.4302188456058502,0.5179255604743958,0.8216163516044617
K6X_D100_D110_D120_D125_D130_D205,447,s,0.018195686861872673,0.24865592808855103,0.4306326877534592,0.4323289394378662,0.5178844332695007,0.8232643604278564
K6X_D100_D110_D120_D125_D130_D205,448,s,0.020116934552788734,0.24865592808855103,0.43061805838352524,0.43510738015174866,0.5178431868553162,0.8235683441162109
K6X_D100_D110_D120_D125_D130_D205,449,s,0.02232483960688114,0.24865592808855103,0.4300865177816722,0.43668174743652344,0.5178020000457764,0.8224644064903259
K6X_D100_D110_D120_D125_D130_D205,450,s,0.024622781202197075,0.24865592808855103,0.4312623434008608,0.4389650821685791,0.5177608132362366,0.8198662400245667
K6X_D100_D110_D120_D125_D130_D205,451,s,0.027259111404418945,0.24865592808855103,0.43175177311828117,0.4395991265773773,0.5177196860313416,0.8156655430793762
K6X_D100_D110_D120_D125_D130_D205,452,s,0.030726807191967964,0.24865592808855103,0.43613005849450254,0.4417437016963959,0.5176784992218018,0.8097327351570129
K6X_D100_D110_D120_D125_D130_D205,453,s,0.035416726022958755,0.24865592808855103,0.44243724470937323,0.44329097867012024,0.5176371932029724,0.8019197583198547
K6X_D100_D110_D120_D125_D130_D205,454,s,0.04668159410357475,0.24865592808855103,0.4703280073985536,0.45413875579833984,0.5175959467887878,0.792063295841217
K6X_D100_D110_D120_D125_D130_D205,455,s,0.04990682005882263,0.24865592808855103,0.5533948162318736,0.5155152678489685,0.5175547003746033,0.7799892425537109
K6X_D100_D115_D135_D165_D220_D230,445,p,0.3881183862686157,0.30152970751547253,0.3941299373732031,0.32763031125068665,0.3038567304611206,0.3161415159702301
K6X_D100_D115_D135_D165_D220_D230,446,p,0.36952900886535645,0.30152970751547253,0.41249565741641103,0.34837302565574646,0.30380961298942566,0.33055004477500916
K6X_D100_D115_D135_D165_D220_D230,447,p,0.3418997526168823,0.30152970751547253,0.42671382568882393,0.3686468303203583,0.3037625253200531,0.3438643515110016
K6X_D100_D115_D135_D165_D220_D230,448,p,0.3030853271484375,0.30152970751547253,0.4348213696388514,0.38581550121307373,0.3037154972553253,0.355824738740921
K6X_D100_D115_D135_D165_D220_D230,449,p,0.24201010167598724,0.30152970751547253,0.4185494549265484,0.3849872052669525,0.3036686182022095,0.3661944568157196
K6X_D100_D115_D135_D165_D220_D230,450,p,0.162553608417511,0.30152970751547253,0.32383786010743576,0.31737321615219116,0.3036217987537384,0.37476646900177
K6X_D100_D115_D135_D165_D220_D230,451,p,0.17386950552463531,0.30152970751547253,0.2636534704320944,0.2852235734462738,0.30357494950294495,0.3813667297363281
K6X_D100_D115_D135_D165_D220_D230,452,p,0.19414789974689484,0.30152970751547253,0.29245153691696874,0.319536030292511,0.3035283386707306,0.3858543932437897
K6X_D100_D115_D135_D165_D220_D230,453,p,0.19359701871871948,0.30152970751547253,0.286525335049062,0.32967492938041687,0.3034816086292267,0.3881237506866455
K6X_D100_D115_D135_D165_D220_D230,454,p,0.20487165451049805,0.30152970751547253,0.25715753163085353,0.32650575041770935,0.3034351170063019,0.38810646533966064
K6X_D100_D115_D135_D165_D220_D230,455,p,0.22933366894721985,0.30152970751547253,0.23897674445760964,0.3193443715572357,0.3033886253833771,0.3857760429382324
K6X_D100_D115_D135_D165_D220_D230,445,s,0.3881183862686157,0.30152970751547253,0.4191652291661661,0.11614537239074707,0.3333563804626465,0.3002226650714874
K6X_D100_D115_D135_D165_D220_D230,446,s,0.36952900886535645,0.30152970751547253,0.437530949209374,0.14427277445793152,0.3333086371421814,0.3025379478931427
K6X_D100_D115_D135_D165_D220_D230,447,s,0.3418997526168823,0.30152970751547253,0.4517491174817869,0.1750650852918625,0.33326098322868347,0.30344146490097046
K6X_D100_D115_D135_D165_D220_D230,448,s,0.3030853271484375,0.30152970751547253,0.45985666143181436,0.20857398211956024,0.33321335911750793,0.3028206527233124
K6X_D100_D115_D135_D165_D220_D230,449,s,0.24201010167598724,0.30152970751547253,0.44358474671951137,0.23904383182525635,0.33316585421562195,0.30058225989341736
K6X_D100_D115_D135_D165_D220_D230,450,s,0.162553608417511,0.30152970751547253,0.3488731519003987,0.23026299476623535,0.3331183195114136,0.2966674268245697
K6X_D100_D115_D135_D165_D220_D230,451,s,0.17386950552463531,0.30152970751547253,0.2886887622250574,0.20738817751407623,0.3330709636211395,0.2910638749599457
K6X_D100_D115_D135_D165_D220_D230,452,s,0.19414789974689484,0.30152970751547253,0.3174868287099317,0.24056118726730347,0.3330235779285431,0.28380897641181946
K6X_D100_D115_D135_D165_D220_D230,453,s,0.19359701871871948,0.30152970751547253,0.311560626842025,0.24641163647174835,0.3329763114452362,0.2749883532524109
K6X_D100_D115_D135_D165_D220_D230,454,s,0.20487165451049805,0.30152970751547253,0.2821928234238165,0.2154298573732376,0.3329290449619293,0.26473021507263184
K6X_D100_D115_D135_D165_D220_D230,455,s,0.22933366894721985,0.30152970751547253,0.2640120362505726,0.17082595825195312,0.332881897687912,0.25319570302963257
K6X_D100_D120_D130_D150_D165_D180,445,p,0.009478542022407055,0.8083103698353494,0.7742880317834975,0.6811726689338684,0.8243696093559265,0.5702236294746399
K6X_D100_D120_D130_D150_D165_D180,446,p,0.009542479179799557,0.8083103698353494,0.7693005451820061,0.675363302230835,0.8243334293365479,0.5906306505203247
K6X_D100_D120_D130_D150_D165_D180,447,p,0.010976280085742474,0.8083103698353494,0.7604376057479274,0.6639774441719055,0.8242972493171692,0.6084628105163574
K6X_D100_D120_D130_D150_D165_D180,448,p,0.015629813075065613,0.8083103698353494,0.7411220304625235,0.6371420621871948,0.8242610096931458,0.6236777901649475
K6X_D100_D120_D130_D150_D165_D180,449,p,0.02961537428200245,0.8083103698353494,0.6911901630559596,0.5670890212059021,0.8242247104644775,0.6362700462341309
K6X_D100_D120_D130_D150_D165_D180,450,p,0.05850624293088913,0.8083103698353494,0.5903634465861267,0.4505136013031006,0.824188232421875,0.6462565064430237
K6X_D100_D120_D130_D150_D165_D180,451,p,0.05448446422815323,0.8083103698353494,0.5942763765677244,0.46607527136802673,0.8241517543792725,0.6536610722541809
K6X_D100_D120_D130_D150_D165_D180,452,p,0.03138456866145134,0.8083103698353494,0.664809535773378,0.5611308217048645,0.8241150975227356,0.6585027575492859
K6X_D100_D120_D130_D150_D165_D180,453,p,0.019229533150792122,0.8083103698353494,0.7004114411285596,0.6193237900733948,0.824078381061554,0.6607856750488281
K6X_D100_D120_D130_D150_D165_D180,454,p,0.013174542225897312,0.8083103698353494,0.7162113298286656,0.6505464911460876,0.8240416646003723,0.6604927182197571
K6X_D100_D120_D130_D150_D165_D180,455,p,0.009763447567820549,0.8083103698353494,0.7229348362870833,0.6684831976890564,0.8240048289299011,0.6575818061828613
K6X_D100_D120_D130_D150_D165_D180,445,s,0.009478542022407055,0.8083103698353494,0.7993233235764604,0.917163610458374,0.84341961145401,0.7466244697570801
K6X_D100_D120_D130_D150_D165_D180,446,s,0.009542479179799557,0.8083103698353494,0.7943358369749691,0.9072904586791992,0.8433864712715149,0.7549724578857422
K6X_D100_D120_D130_D150_D165_D180,447,s,0.010976280085742474,0.8083103698353494,0.7854728975408903,0.8890900611877441,0.8433530926704407,0.7603852152824402
K6X_D100_D120_D130_D150_D165_D180,448,s,0.015629813075065613,0.8083103698353494,0.7661573222554865,0.8506994247436523,0.8433197140693665,0.7628485560417175
K6X_D100_D120_D130_D150_D165_D180,449,s,0.02961537428200245,0.8083103698353494,0.7162254548489226,0.7523145079612732,0.8432863354682922,0.7623075842857361
K6X_D100_D120_D130_D150_D165_D180,450,s,0.05850624293088913,0.8083103698353494,0.6153987383790896,0.5561646819114685,0.8432527184486389,0.7586596608161926
K6X_D100_D120_D130_D150_D165_D180,451,s,0.05448446422815323,0.8083103698353494,0.6193116683606874,0.55820232629776,0.8432191014289856,0.7517514228820801
K6X_D100_D120_D130_D150_D165_D180,452,s,0.03138456866145134,0.8083103698353494,0.689844827566341,0.6869032382965088,0.8431854248046875,0.7413803935050964
K6X_D100_D120_D130_D150_D165_D180,453,s,0.019229533150792122,0.8083103698353494,0.7254467329215226,0.7481444478034973,0.8431516289710999,0.7273051142692566
K6X_D100_D120_D130_D150_D165_D180,454,s,0.013174542225897312,0.8083103698353494,0.7412466216216286,0.7701656222343445,0.8431177139282227,0.709265947341919
K6X_D100_D120_D130_D150_D165_D180,455,s,0.009763447567820549,0.8083103698353494,0.7479701280800464,0.7743818759918213,0.8430837988853455,0.6870149970054626
K6X_D100_D130_D135_D165_D170_D230,445,p,0.033374134451150894,0.5041698210209227,0.4054363567760376,0.36842289566993713,0.6027898192405701,0.4713408052921295
K6X_D100_D130_D135_D165_D170_D230,446,p,0.03066556341946125,0.5041698210209227,0.4273268660312306,0.3868052661418915,0.6027459502220154,0.48674526810646057
K6X_D100_D130_D135_D165_D170_D230,447,p,0.025082429870963097,0.5041698210209227,0.44389826860079296,0.4063517153263092,0.6027020812034607,0.5003069043159485
K6X_D100_D130_D135_D165_D170_D230,448,p,0.01724160835146904,0.5041698210209227,0.45386535257628086,0.42518150806427,0.602658212184906,0.5118529200553894
K6X_D100_D130_D135_D165_D170_D230,449,p,0.00637689046561718,0.5041698210209227,0.4356216314093048,0.424053817987442,0.6026142239570618,0.5212393403053284
K6X_D100_D130_D135_D165_D170_D230,450,p,0.0008147188927978277,0.5041698210209227,0.3220116458078402,0.3449930250644684,0.6025703549385071,0.5283522605895996
K6X_D100_D130_D135_D165_D170_D230,451,p,0.018461311236023903,0.5041698210209227,0.23158703988043228,0.2719544470310211,0.6025263071060181,0.5331050753593445
K6X_D100_D130_D135_D165_D170_D230,452,p,0.027754666283726692,0.5041698210209227,0.27656335798925985,0.2958736717700958,0.602482259273529,0.5354356169700623
K6X_D100_D130_D135_D165_D170_D230,453,p,0.029767321422696114,0.5041698210209227,0.31391922007681106,0.3218645751476288,0.6024381518363953,0.5353026390075684
K6X_D100_D130_D135_D165_D170_D230,454,p,0.03474569320678711,0.5041698210209227,0.32452097702589344,0.3315397799015045,0.6023940443992615,0.5326869487762451
K6X_D100_D130_D135_D165_D170_D230,455,p,0.055480360984802246,0.5041698210209227,0.3244077256788085,0.3360987603664398,0.6023498177528381,0.5275917649269104
K6X_D100_D130_D135_D165_D170_D230,445,s,0.033374134451150894,0.5041698210209227,0.4304716485690006,0.4438519775867462,0.6351430416107178,0.5522107481956482
K6X_D100_D130_D135_D165_D170_D230,446,s,0.03066556341946125,0.5041698210209227,0.4523621578241936,0.4601784646511078,0.6351001262664795,0.5583958029747009
K6X_D100_D130_D135_D165_D170_D230,447,s,0.025082429870963097,0.5041698210209227,0.46893356039375594,0.47338607907295227,0.6350570917129517,0.5621131062507629
K6X_D100_D130_D135_D165_D170_D230,448,s,0.01724160835146904,0.5041698210209227,0.47890064436924384,0.4801802635192871,0.635013997554779,0.5631507635116577
K6X_D100_D130_D135_D165_D170_D230,449,s,0.00637689046561718,0.5041698210209227,0.4606569232022678,0.45788636803627014,0.6349708437919617,0.5613144636154175
K6X_D100_D130_D135_D165_D170_D230,450,s,0.0008147188927978277,0.5041698210209227,0.3470469376008032,0.3705224096775055,0.6349276900291443,0.5564463138580322
K6X_D100_D130_D135_D165_D170_D230,451,s,0.018461311236023903,0.5041698210209227,0.25662233167339527,0.29321372509002686,0.6348844170570374,0.5484380722045898
