wavelength_nm,metric,baseline,plus,minus,plus_minus_delta,odd_half,even_residual,transfer_directional_derivative_per_nm
451.0,eta_x_0,0.9148706700431098,0.9092244141358929,0.9027692012547756,0.006455212881117389,0.0032276064405586946,-0.008873862347775652,0.0008069016101396737
451.0,eta_x_minus1,0.003404994508868299,0.0029972544876758966,0.004703594502873346,-0.001706340015197449,-0.0008531700075987245,0.0004454299864063223,-0.00021329250189968112
451.0,eta_y_plus1,0.006611875467499073,0.008651625265898976,0.005201472870892892,0.003450152395006084,0.001725076197503042,0.0003146736008968606,0.0004312690493757605
451.0,eta_y_0,0.1570721284567558,0.1497944099035228,0.1539939744349643,-0.004199564531441491,-0.0020997822657207454,-0.005177936287512258,-0.0005249455664301864
451.0,eta_y_minus1,0.020467481781990156,0.01913251702413598,0.021484883416554967,-0.0023523663924189878,-0.0011761831962094939,-0.00015878156164468235,-0.00029404579905237347
451.0,total_transmission_x,0.9593378773107458,0.9546396339897228,0.9539487528300732,0.0006908811596496589,0.00034544057982482945,-0.005043683900847751,8.636014495620736e-05
451.0,total_transmission_y,0.2299581441498266,0.2254281382358406,0.225121575511594,0.0003065627242465896,0.0001532813621232948,-0.00468328727610931,3.83203405308237e-05
451.0,all_order_sum_x,0.9593378773107456,0.9546396339897228,0.9539487528300732,0.0006908811596496589,0.00034544057982482945,-0.005043683900847529,8.636014495620736e-05
451.0,all_order_sum_y,0.22995814414982663,0.22542813823584062,0.22512157551159395,0.00030656272424667286,0.00015328136212333643,-0.004683287276109338,3.832034053083411e-05
451.5,eta_x_plus1,0.004491570124235037,0.003094582131161319,0.004472734604533023,-0.0013781524733717044,-0.0006890762366858522,-0.0007079117563878654,-0.00017226905917146304
451.5,eta_x_0,0.9165237987672977,0.9282197148688296,0.9089768155765433,0.019242899292286286,0.009621449646143143,0.0020744664553887793,0.0024053624115357858
451.5,eta_x_minus1,0.0026689036360203508,0.0017806714701845017,0.002914647142730083,-0.0011339756725455815,-0.0005669878362727907,-0.0003212443295630583,-0.00014174695906819768
451.5,eta_y_plus1,0.0077570890791980335,0.010403183084054097,0.006431638032035172,0.003971545052018925,0.0019857725260094623,0.0006603214788466014,0.0004964431315023656
451.5,eta_y_0,0.1234829979218993,0.12222633679067417,0.12128072357714233,0.0009456132135318429,0.00047280660676592146,-0.0017294677379910556,0.00011820165169148036
451.5,eta_y_minus1,0.02220192014448071,0.02093657768400873,0.023197131796104678,-0.0022605541120959485,-0.0011302770560479743,-0.0001350654044240049,-0.00028256926401199357
451.5,total_transmission_x,0.9436076844906632,0.9456381755663156,0.9360713378789977,0.00956683768731792,0.00478341884365896,-0.002752927768006619,0.00119585471091474
451.5,total_transmission_y,0.19516617389860644,0.20000466957974566,0.19197163350762653,0.008033036072119137,0.004016518036059569,0.0008219776450796579,0.0010041295090148922
451.5,all_order_sum_x,0.9436076844906632,0.9456381755663154,0.9360713378789975,0.009566837687317808,0.004783418843658904,-0.002752927768006841,0.001195854710914726
451.5,all_order_sum_y,0.19516617389860644,0.2000046695797457,0.19197163350762653,0.008033036072119165,0.004016518036059583,0.0008219776450796579,0.0010041295090148956
452.0,eta_x_plus1,0.0033174827846780683,0.006081508774600609,0.00372347432388818,0.002358034450712429,0.0011790172253562145,0.0015850087645663258,0.0002947543063390536
452.0,eta_x_0,0.7948184108966689,0.7657074757848902,0.7866231543393809,-0.020915678554490724,-0.010457839277245362,-0.01865309583453345,-0.0026144598193113405
452.0,eta_x_minus1,0.006574610955574691,0.009062434122489822,0.008513991544780134,0.0005484425777096871,0.00027422128885484353,0.002213601878060286,6.855532221371088e-05
452.0,eta_y_plus1,0.009141759430792127,0.012087881332778647,0.007502040432713572,0.0045858409000650744,0.0022929204500325372,0.000653201451953982,0.0005732301125081343
452.0,eta_y_0,0.08987275597694706,0.08762507453667985,0.08648749164005219,0.001137582896627659,0.0005687914483138296,-0.0028164728885810425,0.0001421978620784574
452.0,eta_y_minus1,0.02412790362921315,0.022700810630090107,0.024817073476150524,-0.002116262846060417,-0.0010581314230302084,-0.00036896157609283414,-0.0002645328557575521
452.0,total_transmission_x,0.8298577828918984,0.8183968725478148,0.8261660947157176,-0.007769222167902767,-0.0038846110839513837,-0.007576299260132147,-0.0009711527709878459
452.0,total_transmission_y,0.16098641347786358,0.16350568152283132,0.15481264033683811,0.008693041185993206,0.004346520592996603,-0.001827252548028846,0.0010866301482491507
452.0,all_order_sum_x,0.8298577828918982,0.818396872547815,0.8261660947157176,-0.007769222167902545,-0.0038846110839512726,-0.0075762992601319246,-0.0009711527709878182
452.0,all_order_sum_y,0.16098641347786355,0.16350568152283132,0.15481264033683811,0.008693041185993206,0.004346520592996603,-0.0018272525480288182,0.0010866301482491507
452.5,eta_x_plus1,0.01684038174329626,0.019426095222072098,0.01564269603648692,0.003783399185585179,0.0018916995927925895,0.0006940138859832488,0.00047292489819814737
452.5,eta_x_0,0.5828112081952377,0.5440043598252768,0.5797385902455168,-0.03573423042023993,-0.017867115210119966,-0.02093973315984088,-0.0044667788025299915
452.5,eta_x_minus1,0.022140945787790495,0.022688519614848787,0.02341054489384723,-0.0007220252789984435,-0.00036101263949922177,0.0009085864665575143,-9.025315987480544e-05
452.5,eta_y_plus1,0.010727845166218528,0.013975594398764172,0.008475571991154951,0.005500022407609221,0.0027500112038046105,0.0004977380287410332,0.0006875028009511526
452.5,eta_y_0,0.06369016280312806,0.05959500605967417,0.059681144139213674,-8.613807953950642e-05,-4.306903976975321e-05,-0.004052087703684135,-1.0767259942438302e-05
452.5,eta_y_minus1,0.02562582794826082,0.024348142365302725,0.026179150518337347,-0.0018310081530346217,-0.0009155040765173109,-0.00036218150644078476,-0.00022887601912932772
452.5,total_transmission_x,0.6944243444527269,0.6598760300085562,0.6823631251098881,-0.022487095101331844,-0.011243547550665922,-0.023304766893504802,-0.0028108868876664805
452.5,total_transmission_y,0.13544047809036733,0.13589017447071564,0.12669645808515434,0.009193716385561296,0.004596858192780648,-0.004147161812432326,0.001149214548195162
452.5,all_order_sum_x,0.6944243444527268,0.659876030008556,0.6823631251098881,-0.022487095101332066,-0.011243547550666033,-0.023304766893504802,-0.0028108868876665083
452.5,all_order_sum_y,0.13544047809036733,0.13589017447071566,0.12669645808515434,0.009193716385561324,0.004596858192780662,-0.004147161812432326,0.0011492145481951654
453.0,eta_x_plus1,0.02875469447440027,0.03485291400094748,0.02826300471924667,0.0065899092817008065,0.0032949546408504032,0.002803264885696804,0.0008237386602126008
453.0,eta_x_0,0.3552962544554301,0.28986748103843674,0.3354408168705448,-0.04557333583210804,-0.02278666791605402,-0.04264210550093939,-0.005696666979013505
453.0,eta_x_minus1,0.03606814832820078,0.039453985153240965,0.037843375778372663,0.001610609374868302,0.000805304687434151,0.002580532137606034,0.00020132617185853775
453.0,eta_y_plus1,0.012416878868216524,0.01608608726638749,0.00991974338181413,0.00616634388457336,0.00308317194228668,0.0005860364558842868,0.00077079298557167
453.0,eta_y_0,0.03764019227325982,0.0363022079271946,0.03433377489181199,0.001968433035382612,0.000984216517691306,-0.002322200863756521,0.0002460541294228265
453.0,eta_y_minus1,0.026797550012780266,0.02564363645079558,0.027109717356069273,-0.0014660809052736944,-0.0007330404526368472,-0.0004208731093478385,-0.0001832601131592118
453.0,total_transmission_x,0.5133258162368123,0.4639923348594916,0.4880547183458043,-0.024062383486312677,-0.012031191743156339,-0.037302289634164376,-0.0030077979357890847
453.0,total_transmission_y,0.10985744716032275,0.11446441289247995,0.10162070054497543,0.012843712347504518,0.006421856173752259,-0.0018148904415950518,0.0016054640434380648
453.0,all_order_sum_x,0.5133258162368123,0.46399233485949165,0.4880547183458042,-0.024062383486312566,-0.012031191743156283,-0.037302289634164376,-0.003007797935789071
453.0,all_order_sum_y,0.10985744716032274,0.11446441289247995,0.10162070054497543,0.012843712347504518,0.006421856173752259,-0.0018148904415950379,0.0016054640434380648
453.5,eta_x_plus1,0.04087467516752296,0.04557892221129804,0.040835413731136236,0.004743508480161807,0.0023717542400809033,0.002332492803694179,0.0005929385600202258
453.5,eta_x_0,0.13953019097888442,0.10145610439945804,0.11829212451973697,-0.016836020120278933,-0.008418010060139466,-0.02965607651928691,-0.0021045025150348666
453.5,eta_x_minus1,0.0459830683769401,0.049145993504993254,0.047470703424282196,0.0016752900807110588,0.0008376450403555294,0.002325280087697626,0.00020941126008888235
453.5,eta_y_plus1,0.01421608320942677,0.01817246355958566,0.011414495192539394,0.0067579683670462645,0.0033789841835231323,0.0005773961666357564,0.0008447460458807831
453.5,eta_y_0,0.015172082236030874,0.015740081511021603,0.012869097914344485,0.002870983596677118,0.001435491798338559,-0.0008674925233478296,0.00035887294958463975
453.5,eta_y_minus1,0.028426403222633453,0.027327288255958728,0.028572319528784387,-0.0012450312728256585,-0.0006225156364128293,-0.0004765993302618954,-0.0001556289091032073
453.5,total_transmission_x,0.3321996092736216,0.3040354276384689,0.30811556517928057,-0.004080137540811657,-0.0020400687704058285,-0.026124112864746807,-0.0005100171926014571
453.5,total_transmission_y,0.08803946822118239,0.0952906619637195,0.08154808977481924,0.013742572188900265,0.0068712860944501325,0.00037990764808698563,0.0017178215236125331
453.5,all_order_sum_x,0.3321996092736216,0.30403542763846897,0.30811556517928057,-0.004080137540811601,-0.0020400687704058007,-0.026124112864746807,-0.0005100171926014502
453.5,all_order_sum_y,0.0880394682211824,0.0952906619637195,0.08154808977481924,0.013742572188900265,0.0068712860944501325,0.00037990764808697175,0.0017178215236125331
454.0,eta_x_plus1,0.04646522879054923,0.046545305167713893,0.04657720428610777,-3.189911839387993e-05,-1.5949559196939966e-05,9.602593636160589e-05,-3.987389799234992e-06
454.0,eta_x_0,0.0943423548923487,0.12396178758298433,0.09364231437675581,0.03031947320622852,0.01515973660311426,0.014459696087521373,0.003789934150778565
454.0,eta_x_minus1,0.04826905345678976,0.04718614884682229,0.04676321554884824,0.00042293329797404855,0.00021146664898702427,-0.0012943712589544923,5.286666224675607e-05
454.0,eta_y_plus1,0.01625686624736755,0.02062768332837229,0.01303557862680708,0.007592104701565209,0.0037960523507826046,0.0005747647302221347,0.0009490130876956512
454.0,eta_y_0,0.003423663276289806,0.004083143404584315,0.0021784590527994152,0.0019046843517848996,0.0009523421758924498,-0.0002928620475979413,0.00023808554397311245
454.0,eta_y_minus1,0.029917297690063606,0.028947414137937777,0.029994656457161487,-0.0010472423192237103,-0.0005236211596118551,-0.00044626239251397554,-0.00013090528990296378
454.0,total_transmission_x,0.2988610615155653,0.31815832188263565,0.29237405672631833,0.02578426515631732,0.01289213257815866,0.006405127788911724,0.003223033144539665
454.0,total_transmission_y,0.07918286975420166,0.08644323032657417,0.07325846240448114,0.013184767922093027,0.0065923839610465135,0.0006679766113259905,0.0016480959902616284
454.0,all_order_sum_x,0.2988610615155653,0.31815832188263565,0.2923740567263184,0.025784265156317265,0.012892132578158633,0.006405127788911724,0.003223033144539658
454.0,all_order_sum_y,0.07918286975420168,0.08644323032657417,0.07325846240448114,0.013184767922093027,0.0065923839610465135,0.0006679766113259766,0.0016480959902616284
