candidate_uid,case_uid,polarization,a_D_nm,b_D_nm,base_candidate_uid,solver_entered,solver_replay,Ex_imag,Ex_real,Ey_imag,Ey_real,Ez_imag,Ez_real,complex_source_normalized,extraction_basis,frequency_index,order_efficiency_source_norm,order_fraction_transmitted,order_m,order_n,target_order_convention,theta_deg,total_transmission,ux,uy,wavelength_nm
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_x,x,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,0.01531427704294109,-0.007933221437218032,-0.0006917477618168004,-0.0037819355384582395,-0.026799702269849655,0.013882991143629,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",1,0.0012232061199495864,0.0012429858108636844,0,5,"order_n=+1, order_m=0 is physical +x supercell order",60.25485848366181,0.9840869535748327,0.8682408888086127,0.0,450.0
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_x,x,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,-0.02987525661982513,-0.014698232133847246,-0.0028588483572702765,-0.004951430084893743,-0.0525183472320414,-0.025838334000796152,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",2,0.00456705495969829,0.004722934275924954,0,-5,"order_n=+1, order_m=0 is physical +x supercell order",60.36645603081336,0.9669952391628114,-0.8692056009072888,0.0,450.5
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_x,x,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,-0.01861354556279062,0.0676317797095178,0.0065145985738489474,0.003945285101994808,-0.018010252446862232,0.06543973161319476,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",2,0.00958525464101591,0.009912411408886013,0,-4,"order_n=+1, order_m=0 is physical +x supercell order",44.05626873153628,0.9669952391628114,-0.6953644807258311,0.0,450.5
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_x,x,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,0.08000957786025706,-0.042339303294248815,0.009052138989291782,-0.002758816418556911,0.04890418927292576,-0.02587901795460243,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",2,0.011345044739868458,0.011732265351885887,0,-3,"order_n=+1, order_m=0 is physical +x supercell order",31.434491089797294,0.9669952391628114,-0.5215233605443733,0.0,450.5
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_x,x,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,-0.062128837061401945,-0.007869877223420542,0.005596405629350988,-0.0007675853373505203,-0.02303840337645405,-0.0029182810200864156,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",2,0.004493120699580698,0.004646476546741507,0,-2,"order_n=+1, order_m=0 is physical +x supercell order",20.345615946048625,0.9669952391628114,-0.34768224036291556,0.0,450.5
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_x,x,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,0.037745829719522735,-0.023156493210815057,0.0031747652501434155,0.0023498054983106254,0.0066632336312204814,-0.004087792624773771,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",2,0.00203768029027852,0.002107228875338278,0,-1,"order_n=+1, order_m=0 is physical +x supercell order",10.011225523725704,0.9669952391628114,-0.17384112018145778,0.0,450.5
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_x,x,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,-0.5701615472183716,-0.7695616112603871,-0.01620836333163366,-0.0070782186232456025,0.0,0.0,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",2,0.9176220756728991,0.9489416684898493,0,0,"order_n=+1, order_m=0 is physical +x supercell order",0.0,0.9669952391628114,0.0,0.0,450.5
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_x,x,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,-0.011339437604627668,-0.06872116572305491,-0.007379816802505328,0.003962929662922666,0.0020017395979297246,0.012131278767087219,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",2,0.005072522857019331,0.005245654426810759,0,1,"order_n=+1, order_m=0 is physical +x supercell order",10.011225523725704,0.9669952391628114,0.17384112018145778,0.0,450.5
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_x,x,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,0.008542359176332556,0.048567992233697815,0.0016804638113346513,0.001445464701382915,-0.003167648483366965,-0.018009817166842832,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",2,0.002771122608031437,0.002865704499673206,0,2,"order_n=+1, order_m=0 is physical +x supercell order",20.345615946048625,0.9669952391628114,0.34768224036291556,0.0,450.5
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_x,x,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,-0.03387584409274336,-0.05995838440549893,0.0002894674378864365,-0.005421485933537594,0.0207059046628786,0.03664831458786977,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",2,0.00654389042467826,0.006767241615732997,0,3,"order_n=+1, order_m=0 is physical +x supercell order",31.434491089797294,0.9669952391628114,0.5215233605443733,0.0,450.5
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_x,x,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,0.03258129146494566,-0.0028936633408394212,-0.006190746355153404,-0.001783320030053833,-0.031525282614694616,0.0027998753428755863,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",2,0.0021131021576893034,0.002185224985718388,0,4,"order_n=+1, order_m=0 is physical +x supercell order",44.05626873153628,0.9669952391628114,0.6953644807258311,0.0,450.5
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_x,x,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,-0.009418275158905325,0.010465010885828272,0.005314732087843685,0.0023120507501314933,0.016556585652692378,-0.018396664587118753,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",2,0.0008443701120519844,0.0008731895234386146,0,5,"order_n=+1, order_m=0 is physical +x supercell order",60.36645603081336,0.9669952391628114,0.8692056009072888,0.0,450.5
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_x,x,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,-0.030985639231082884,0.0005394293434386407,-0.006588745172919575,-0.0031392306680647786,-0.05471887228526286,0.0009526014658084799,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",3,0.004008729588439941,0.004199207162273651,0,-5,"order_n=+1, order_m=0 is physical +x supercell order",60.47843700161232,0.9546396339897228,-0.870170313005965,0.0,451.0
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_x,x,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,0.0038712117685910626,0.06473618087777676,0.008004956272477588,0.0015272527567210905,0.003753802028583157,0.06277280129011595,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",3,0.008226686832582868,0.00861758357779584,0,-4,"order_n=+1, order_m=0 is physical +x supercell order",44.11783097413837,0.9546396339897228,-0.696136250404772,0.0,451.0
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_x,x,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,0.06394231211843174,-0.05923199325079644,0.006843778420335105,-0.0055268192602736235,0.039143028395730035,-0.03625955203898997,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",3,0.01052136312377286,0.011021293008547064,0,-3,"order_n=+1, order_m=0 is physical +x supercell order",31.473368025635747,0.9546396339897228,-0.522102187803579,0.0,451.0
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_x,x,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,-0.061271000004597787,0.010559920423088716,0.0054310692667782455,-0.003097311620541626,-0.022748993928636756,0.003920738450061296,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",3,0.004437626128319612,0.004648483019475583,0,-2,"order_n=+1, order_m=0 is physical +x supercell order",20.369198462748614,0.9546396339897228,-0.348068125202386,0.0,451.0
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_x,x,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,0.03525776803558856,-0.04051787373652687,0.004221466768062871,0.0021264298304930294,0.006231142124328177,-0.00716076609197274,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",3,0.0029972544876758966,0.003139671118775447,0,-1,"order_n=+1, order_m=0 is physical +x supercell order",10.022451430195186,0.9546396339897228,-0.174034062601193,0.0,451.0
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_x,x,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,-0.8127391336071024,-0.49827547381193654,-0.019827513123962567,0.002817225635080371,0.0,0.0,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",3,0.9092244141358929,0.9524268443956949,0,0,"order_n=+1, order_m=0 is physical +x supercell order",0.0,0.9546396339897228,0.0,0.0,451.0
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_x,x,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,-0.013285013396160984,-0.06860165848147474,-0.005034348541192172,0.0055565224780041705,0.0023478742758624247,0.012124042665752843,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",3,0.005091403658804092,0.005333325243920162,0,1,"order_n=+1, order_m=0 is physical +x supercell order",10.022451430195186,0.9546396339897228,0.174034062601193,0.0,451.0
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_x,x,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,0.0200428850029444,0.04203096351681794,0.0026387968438475566,-0.0005159848930644077,-0.007441619513475083,-0.015605459904148678,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",3,0.002474456702389629,0.002592032233197923,0,2,"order_n=+1, order_m=0 is physical +x supercell order",20.369198462748614,0.9546396339897228,0.348068125202386,0.0,451.0
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_x,x,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,-0.04928782461324991,-0.04154724289810404,-0.0013141395542660887,-0.004572029258747248,0.030172113808253718,0.025433626884067483,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",3,0.0057353192899876415,0.00600783697406113,0,3,"order_n=+1, order_m=0 is physical +x supercell order",31.473368025635747,0.9546396339897228,0.522102187803579,0.0,451.0
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_x,x,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,0.024684665783810903,-0.010957033073801517,-0.007777101045165501,-0.0005647219176394443,-0.023936006096584875,0.010624717901872499,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",3,0.0014760085284999192,0.0015461421000626601,0,4,"order_n=+1, order_m=0 is physical +x supercell order",44.11783097413837,0.9546396339897228,0.696136250404772,0.0,451.0
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_x,x,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,-0.006898926070064148,0.007288087333250731,0.0054443369981206965,-0.0013947450351822713,0.012183110108460318,-0.01287034671183873,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",3,0.00044637151335737775,0.0004675811661955187,0,5,"order_n=+1, order_m=0 is physical +x supercell order",60.47843700161232,0.9546396339897228,0.870170313005965,0.0,451.0
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_x,x,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,0.021344545521644106,0.004895938864952947,0.003869749822225822,0.0046993988442689495,0.03786625686729418,0.008685632518100905,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",4,0.0020259127754584235,0.0021423762574360565,0,-5,"order_n=+1, order_m=0 is physical +x supercell order",60.59080580770663,0.9456381755663156,-0.8711350251046411,0.0,451.5
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_x,x,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,0.00891998148661215,-0.03923104351000996,-0.0037192487455901045,-0.0021143947225756334,0.008668082616198815,-0.03812316502840772,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",4,0.003165455688904686,0.0033474279811186616,0,-4,"order_n=+1, order_m=0 is physical +x supercell order",44.179457423955,0.9456381755663156,-0.6969080200837129,0.0,451.5
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_x,x,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,-0.0451010938138981,0.01506808431226255,-0.007029846898391589,0.005142371174460132,-0.027651263443390996,0.009238169934965212,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",4,0.003186954710525342,0.0033701629152363337,0,-3,"order_n=+1, order_m=0 is physical +x supercell order",31.512261116515088,0.9456381755663156,-0.5226810150627846,0.0,451.5
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_x,x,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,0.038218332164931604,0.01295767627368004,-0.0026215162575058846,0.003013986737952165,0.014207791977763538,0.004817059211719729,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",4,0.0018695641637600713,0.0019770396458882837,0,-2,"order_n=+1, order_m=0 is physical +x supercell order",20.392784583834683,0.9456381755663156,-0.34845401004185644,0.0,451.5
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_x,x,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,-0.028959283569289933,0.029581650633731183,-0.0036273389825050096,-0.000389032333442156,-0.005123855983745607,0.005233973321406723,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",4,0.0017806714701845017,0.0018830367853096758,0,-1,"order_n=+1, order_m=0 is physical +x supercell order",10.0336777253947,0.9456381755663156,-0.17422700502092822,0.0,451.5
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_x,x,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,0.8467856386478518,0.4593278591622328,0.013712747525081968,0.0019171336240873943,0.0,0.0,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",4,0.9282197148688296,0.9815802056774467,0,0,"order_n=+1, order_m=0 is physical +x supercell order",0.0,0.9456381755663156,0.0,0.0,451.5
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_x,x,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,-0.019420895050252147,0.050563917667172734,0.004042315188289531,-0.0072467090222595645,0.00343619927871613,-0.008946430994422416,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",4,0.003094582131161319,0.0032724801209596498,0,1,"order_n=+1, order_m=0 is physical +x supercell order",10.0336777253947,0.9456381755663156,0.17422700502092822,0.0,451.5
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_x,x,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,0.003101675485145814,-0.018597750827053793,-0.00226896642002977,0.0029354173890811376,-0.0011530581681404826,0.00691377566830389,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",4,0.00041839144763442367,0.00044244348255490114,0,2,"order_n=+1, order_m=0 is physical +x supercell order",20.392784583834683,0.9456381755663156,0.34845401004185644,0.0,451.5
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_x,x,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,0.019118695622627264,0.024695213442043562,0.0013274696958943696,0.004716166885340029,-0.011721580224565754,-0.015140516447215138,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",4,0.0013660131763919752,0.001444541064106162,0,3,"order_n=+1, order_m=0 is physical +x supercell order",31.512261116515088,0.9456381755663156,0.5226810150627846,0.0,451.5
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_x,x,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,-0.009466609786053102,0.008937639911292272,0.006202090128066569,0.0022959091299816887,0.0091992742186722,-0.008685242369750878,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",4,0.00037329530988675796,0.0003947549068259666,0,4,"order_n=+1, order_m=0 is physical +x supercell order",44.179457423955,0.9456381755663156,0.6969080200837129,0.0,451.5
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_x,x,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,0.0020745714888714254,-0.00413754328160952,-0.00604199555936503,-0.00350245108803533,-0.0036803902340066955,0.0073402020456280635,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",4,0.0001376198235783112,0.0001455311631173251,0,5,"order_n=+1, order_m=0 is physical +x supercell order",60.59080580770663,0.9456381755663156,0.8711350251046411,0.0,451.5
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_x,x,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,0.007923828431377964,-0.026057228507899044,-0.0028910255872135185,-0.0021856964269258627,0.014122156161520738,-0.04644020921348841,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",5,0.003111029838782334,0.00380137063463738,0,-5,"order_n=+1, order_m=0 is physical +x supercell order",60.7035669436737,0.8183968725478148,-0.8720997372033175,0.0,452.0
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_x,x,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,-0.0392158325506495,-0.03902760362826703,-0.007460053481283761,0.0035929920689892095,-0.03819056666117296,-0.03800725883011967,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",5,0.006032668463238345,0.0073713239451387155,0,-4,"order_n=+1, order_m=0 is physical +x supercell order",44.24114835382224,0.8183968725478148,-0.697679789762654,0.0,452.0
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_x,x,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,-0.011680253415185077,0.08389983542052734,-0.00728988720570324,0.004639262744428457,-0.007172025202309869,0.051517010180907756,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",5,0.009955716201200556,0.01216490010550339,0,-3,"order_n=+1, order_m=0 is physical +x supercell order",31.551170400535213,0.8183968725478148,-0.5232598423219905,0.0,452.0
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_x,x,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,0.026853873744155148,-0.04304991321374372,-0.005278690269487347,0.005101776051237913,0.009995602937803388,-0.016024125349332004,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",5,0.002985002923917387,0.003647378214709622,0,-2,"order_n=+1, order_m=0 is physical +x supercell order",20.416374314958784,0.8183968725478148,-0.348839894881327,0.0,452.0
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_x,x,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,-0.020907702586503995,0.09120284194424215,-0.005434736599182722,0.0017606743340359558,-0.00370348985894404,0.016155232687565014,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",5,0.009062434122489822,0.011073397793269732,0,-1,"order_n=+1, order_m=0 is physical +x supercell order",10.044904409795663,0.8183968725478148,-0.1744199474406635,0.0,452.0
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_x,x,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,0.5090695268775156,0.7117078713973952,0.0052532550358657375,4.113525589717992e-05,0.0,0.0,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",5,0.7657074757848902,0.9356187706352137,0,0,"order_n=+1, order_m=0 is physical +x supercell order",0.0,0.8183968725478148,0.0,0.0,452.0
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_x,x,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,0.0045266513324046164,0.07605787631695635,0.008741662111500835,-0.004201083206366793,-0.0008018292414087389,-0.013472526331730635,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",5,0.006081508774600609,0.007431001973000938,0,1,"order_n=+1, order_m=0 is physical +x supercell order",10.044904409795663,0.8183968725478148,0.1744199474406635,0.0,452.0
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_x,x,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,-0.053706088787579855,-0.012954054490107853,-0.002958286050404371,8.040394484617386e-05,0.01999058847068217,0.004821784236844782,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",5,0.003483782652373316,0.004256837689918929,0,2,"order_n=+1, order_m=0 is physical +x supercell order",20.416374314958784,0.8183968725478148,0.348839894881327,0.0,452.0
