candidate,wavelength_nm,raw_upward_power
EX_N3_L79_H45_C156,451.49999999999994,0.05499852327900277
EX_N3_L79_H45_C156,451.75000000000006,0.05310779929660781
EX_N3_L79_H45_C156,451.99999999999994,0.05119449711339259
EX_N3_L79_H45_C156,452.25000000000006,0.04927558107611467
EX_N3_L79_H45_C156,452.5,0.04736739047960242
EX_N3_L79_H45_C156,452.75,0.04548532659042612
EX_N3_L79_H45_C156,453.00000000000006,0.04364357463830098
EX_N3_L79_H45_C156,453.2499999999999,0.041854867625962675
EX_N3_L79_H45_C156,453.50000000000006,0.04013029726220578
EX_N3_L79_H45_C156,453.75,0.03847917564479014
EX_N3_L79_H45_C156,453.99999999999994,0.03690894957406305
EX_N3_L79_H45_C156,454.25000000000006,0.03542516762931381
EX_N3_L79_H45_C156,454.50000000000006,0.03403149845063534
EX_N3_L79_H45_C156,454.75000000000006,0.03272979709795929
EX_N3_L79_H45_C156,455.00000000000006,0.03152021495784279
EX_N3_L79_H45_C156,455.25,0.030401347481313686
EX_N3_L79_H45_C156,455.5,0.02937041309673275
EX_N3_L79_H45_C156,455.74999999999994,0.02842345597383678
EX_N3_L79_H45_C156,456.0,0.027555564931325743
EX_N3_L79_H45_C156,456.25,0.026761100681988156
EX_N3_L79_H45_C156,456.49999999999994,0.02603392378700013
EX_N3_L79_H45_C156,456.75,0.025367616125457616
EX_N3_L79_H45_C156,456.99999999999994,0.024755689348250353
EX_N3_L79_H45_C156,457.25000000000006,0.024191774641706663
EX_N3_L79_H45_C156,457.5,0.023669789134991022
EX_N3_L79_H45_C156,457.75,0.023184075401127387
EX_N3_L79_H45_C156,458.0,0.02272951167807913
ZL1_N3_M3_L78_H46,442.00000000000006,0.06987100411007335
ZL1_N3_M3_L78_H46,442.25,0.07050037759282915
ZL1_N3_M3_L78_H46,442.5,0.07114342421522864
ZL1_N3_M3_L78_H46,442.75000000000006,0.07180248583100389
ZL1_N3_M3_L78_H46,443.0000000000001,0.07247957496827545
ZL1_N3_M3_L78_H46,443.25000000000006,0.0731761699437534
ZL1_N3_M3_L78_H46,443.5,0.07389300798505163
ZL1_N3_M3_L78_H46,443.75000000000006,0.07462988541506116
ZL1_N3_M3_L78_H46,444.0,0.07538547420033741
ZL1_N3_M3_L78_H46,444.24999999999994,0.07615716400771197
ZL1_N3_M3_L78_H46,444.5,0.07694093834443727
ZL1_N3_M3_L78_H46,444.74999999999994,0.07773129239055776
ZL1_N3_M3_L78_H46,445.00000000000006,0.07852119879976356
ZL1_N3_M3_L78_H46,445.25000000000006,0.07930212609579776
ZL1_N3_M3_L78_H46,445.5000000000001,0.08006411238961846
ZL1_N3_M3_L78_H46,445.75000000000006,0.08079589506437077
ZL1_N3_M3_L78_H46,445.99999999999994,0.0814850949060796
ZL1_N3_M3_L78_H46,446.25,0.08211845098808701
ZL1_N3_M3_L78_H46,446.5,0.08268210053814376
ZL1_N3_M3_L78_H46,446.74999999999994,0.08316189611701846
ZL1_N3_M3_L78_H46,447.00000000000006,0.08354375079799795
ZL1_N3_M3_L78_H46,447.2499999999999,0.08381400072863658
ZL1_N3_M3_L78_H46,447.5,0.08395977353677031
ZL1_N3_M3_L78_H46,447.75,0.08396935055330298
ZL1_N3_M3_L78_H46,448.00000000000006,0.08383251078777303
ZL1_N3_M3_L78_H46,448.25,0.08354084501358369
ZL1_N3_M3_L78_H46,448.5,0.08308802918347302
ZL1_N3_M3_L78_H46,448.75000000000006,0.0824700476694646
ZL1_N3_M3_L78_H46,449.0,0.08168535845567863
ZL1_N3_M3_L78_H46,449.25000000000006,0.08073499434297887
ZL1_N3_M3_L78_H46,449.5,0.07962259637582143
ZL1_N3_M3_L78_H46,449.75,0.0783543779898144
ZL1_N3_M3_L78_H46,450.0000000000001,0.07693902071460512
ZL1_N3_M3_L78_H46,450.24999999999994,0.07538750456098554
ZL1_N3_M3_L78_H46,450.50000000000006,0.07371287838643853
ZL1_N3_M3_L78_H46,450.75,0.07192997748899833
ZL1_N3_M3_L78_H46,450.9999999999999,0.07005509735385432
ZL1_N3_M3_L78_H46,451.25,0.06810563381171192
ZL1_N3_M3_L78_H46,451.49999999999994,0.06609970081771722
ZL1_N3_M3_L78_H46,451.75000000000006,0.06405573759627065
ZL1_N3_M3_L78_H46,451.99999999999994,0.06199211700834273
ZL1_N3_M3_L78_H46,452.25000000000006,0.059926766688944116
ZL1_N3_M3_L78_H46,452.5,0.05787681379458407
ZL1_N3_M3_L78_H46,452.75,0.055858263129993146
ZL1_N3_M3_L78_H46,453.00000000000006,0.053885717039690875
ZL1_N3_M3_L78_H46,453.2499999999999,0.05197214381322113
ZL1_N3_M3_L78_H46,453.50000000000006,0.05012869953141863
ZL1_N3_M3_L78_H46,453.75,0.04836460634826216
ZL1_N3_M3_L78_H46,453.99999999999994,0.04668708823396103
ZL1_N3_M3_L78_H46,454.25000000000006,0.04510136327431922
ZL1_N3_M3_L78_H46,454.50000000000006,0.04361068979912216
ZL1_N3_M3_L78_H46,454.75000000000006,0.0422164619619512
ZL1_N3_M3_L78_H46,455.00000000000006,0.040918348969854794
ZL1_N3_M3_L78_H46,455.25,0.03971447100737044
ZL1_N3_M3_L78_H46,455.5,0.038601604046951794
ZL1_N3_M3_L78_H46,455.74999999999994,0.03757540520541501
ZL1_N3_M3_L78_H46,456.0,0.03663065009888308
ZL1_N3_M3_L78_H46,456.25,0.035761473759347046
ZL1_N3_M3_L78_H46,456.49999999999994,0.034961607084819206
ZL1_N3_M3_L78_H46,456.75,0.034224601471863854
ZL1_N3_M3_L78_H46,456.99999999999994,0.033544035184765446
ZL1_N3_M3_L78_H46,457.25000000000006,0.03291369610337857
ZL1_N3_M3_L78_H46,457.5,0.03232773671064371
ZL1_N3_M3_L78_H46,457.75,0.03178079847701006
ZL1_N3_M3_L78_H46,458.0,0.031268104118600586
