candidate,target_nm,angle_deg,normalized_intensity
EX_N3_L79_H45_C156,448,-73.94165035557546,0.05862839205070595
EX_N3_L79_H45_C156,448,-73.73570119021147,0.05917909236577896
EX_N3_L79_H45_C156,448,-73.53225877783653,0.059713043499507575
EX_N3_L79_H45_C156,448,-73.33123127795712,0.06023057398501183
EX_N3_L79_H45_C156,448,-73.1325322922746,0.060732024774892666
EX_N3_L79_H45_C156,448,-72.93608042389383,0.06121774723989407
EX_N3_L79_H45_C156,448,-72.74179888138863,0.061688101020662856
EX_N3_L79_H45_C156,448,-72.54961512226853,0.06214345175713354
EX_N3_L79_H45_C156,448,-72.35946053115805,0.06258416871947939
EX_N3_L79_H45_C156,448,-72.17127012864601,0.06301062236405866
EX_N3_L79_H45_C156,448,-71.98498230730613,0.06342318183728528
EX_N3_L79_H45_C156,448,-71.80053859185355,0.06382221244985928
EX_N3_L79_H45_C156,448,-71.61788342079333,0.06420807314327132
EX_N3_L79_H45_C156,448,-71.43696394725384,0.06458111396993493
EX_N3_L79_H45_C156,448,-71.25772985698381,0.06494167360769439
EX_N3_L79_H45_C156,448,-71.08013320173983,0.06529007692877623
EX_N3_L79_H45_C156,448,-70.90412824650303,0.0656266326425214
EX_N3_L79_H45_C156,448,-70.72967132914732,0.06595163103041583
EX_N3_L79_H45_C156,448,-70.55672073134139,0.06626534179105305
EX_N3_L79_H45_C156,448,-70.38523655960435,0.0665680120117006
EX_N3_L79_H45_C156,448,-70.2151806355562,0.06685986428210208
EX_N3_L79_H45_C156,448,-70.04651639450873,0.06714109496503898
EX_N3_L79_H45_C156,448,-69.87920879163549,0.06741187263699708
EX_N3_L79_H45_C156,448,-69.71322421503965,0.06767233671103574
EX_N3_L79_H45_C156,448,-69.54853040510999,0.06792259625265964
EX_N3_L79_H45_C156,448,-69.38509637961836,0.0681627289981306
EX_N3_L79_H45_C156,448,-69.22289236406617,0.06839278058325889
EX_N3_L79_H45_C156,448,-69.06188972683798,0.06861276398926532
EX_N3_L79_H45_C156,448,-68.9020609187623,0.06882265921083626
EX_N3_L79_H45_C156,448,-68.74337941671943,0.06902241314999527
EX_N3_L79_H45_C156,448,-68.58581967096981,0.06921193973790198
EX_N3_L79_H45_C156,448,-68.42935705590723,0.06939112028517679
EX_N3_L79_H45_C156,448,-68.27396782396883,0.06955980405983084
EX_N3_L79_H45_C156,448,-68.11962906245793,0.06971780909038704
EX_N3_L79_H45_C156,448,-67.9663186530576,0.0698649231902939
EX_N3_L79_H45_C156,448,-67.81401523383362,0.07000090519828812
EX_N3_L79_H45_C156,448,-67.66269816354125,0.07012548642795703
EX_N3_L79_H45_C156,448,-67.51234748806844,0.07023837231838577
EX_N3_L79_H45_C156,448,-67.36294390886037,0.07033924427647752
EX_N3_L79_H45_C156,448,-67.21446875318476,0.07042776170029448
EX_N3_L79_H45_C156,448,-67.0669039461084,0.07050356417159946
EX_N3_L79_H45_C156,448,-66.9202319840658,0.070566273804699
EX_N3_L79_H45_C156,448,-66.77443590991128,0.07061549773768008
EX_N3_L79_H45_C156,448,-66.62949928935346,0.07065083075123535
EX_N3_L79_H45_C156,448,-66.48540618868023,0.07067185799945357
EX_N3_L79_H45_C156,448,-66.34214115368839,0.0706781578362537
EX_N3_L79_H45_C156,448,-66.19968918973963,0.07066930472053644
EX_N3_L79_H45_C156,448,-66.0580357428701,0.07064487218264229
EX_N3_L79_H45_C156,448,-65.91716668188606,0.07060443583432775
EX_N3_L79_H45_C156,448,-65.77706828138396,0.07054757640421198
EX_N3_L79_H45_C156,448,-65.63772720563652,0.07047388278050598
EX_N3_L79_H45_C156,448,-65.49913049329244,0.07038295504280498
EX_N3_L79_H45_C156,448,-65.36126554283916,0.07027440746482218
EX_N3_L79_H45_C156,448,-65.22412009878312,0.07014787147014385
EX_N3_L79_H45_C156,448,-65.0876822385048,0.07000299852340888
EX_N3_L79_H45_C156,448,-64.9519403597486,0.06983946293974899
EX_N3_L79_H45_C156,448,-64.81688316871022,0.06965696459586512
EX_N3_L79_H45_C156,448,-64.68249966868757,0.06945523152676046
EX_N3_L79_H45_C156,448,-64.54877914926251,0.06923402239289826
EX_N3_L79_H45_C156,448,-64.41571117598372,0.0689931288033849
EX_N3_L79_H45_C156,448,-64.28328558052225,0.06873237748171628
EX_N3_L79_H45_C156,448,-64.15149245127414,0.06845163226162322
EX_N3_L79_H45_C156,448,-64.02032212438476,0.06815079590164619
EX_N3_L79_H45_C156,448,-63.88976517517276,0.06782981170821543
EX_N3_L79_H45_C156,448,-63.75981240993158,0.06748866495822588
EX_N3_L79_H45_C156,448,-63.63045485808858,0.06712738411336089
EX_N3_L79_H45_C156,448,-63.50168376470297,0.06674604181972159
EX_N3_L79_H45_C156,448,-63.373490583284685,0.06634475568766171
EX_N3_L79_H45_C156,448,-63.24586696891766,0.06592368884809054
EX_N3_L79_H45_C156,448,-63.1188047716721,0.0654830502828893
EX_N3_L79_H45_C156,448,-62.99229603029031,0.0650230949284738
EX_N3_L79_H45_C156,448,-62.866332966133506,0.06454412355291957
EX_N3_L79_H45_C156,448,-62.740907977375386,0.06404648240844359
EX_N3_L79_H45_C156,448,-62.616013633430946,0.06353056266238678
EX_N3_L79_H45_C156,448,-62.49164266960897,0.06299679961116665
EX_N3_L79_H45_C156,448,-62.367787981976925,0.062445671682956796
EX_N3_L79_H45_C156,448,-62.24444262242852,0.06187769923608679
EX_N3_L79_H45_C156,448,-62.12159979394389,0.061293443161346155
EX_N3_L79_H45_C156,448,-61.999252846033514,0.06069350329749614
EX_N3_L79_H45_C156,448,-61.877395270357084,0.06007851667035075
EX_N3_L79_H45_C156,448,-61.75602069650924,0.05944915556676792
EX_N3_L79_H45_C156,448,-61.63512288796458,0.05880612545579068
EX_N3_L79_H45_C156,448,-61.51469573817443,0.058150162769989036
EX_N3_L79_H45_C156,448,-61.39473326680873,0.057482032560775186
EX_N3_L79_H45_C156,448,-61.27522961613622,0.05680252604208872
EX_N3_L79_H45_C156,448,-61.15617904753719,0.05611245803737175
EX_N3_L79_H45_C156,448,-61.0375759381423,0.05541266434518174
EX_N3_L79_H45_C156,448,-60.919414777592515,0.05470399903910327
EX_N3_L79_H45_C156,448,-60.801690164914696,0.05398733171783776
EX_N3_L79_H45_C156,448,-60.684396805507426,0.0532635447214553
EX_N3_L79_H45_C156,448,-60.56752950823321,0.05253353032979477
EX_N3_L79_H45_C156,448,-60.451083182611534,0.051798187958894154
EX_N3_L79_H45_C156,448,-60.335052836109305,0.051058421371125574
EX_N3_L79_H45_C156,448,-60.21943357152422,0.050315135914398956
EX_N3_L79_H45_C156,448,-60.104220584457096,0.04956923580539355
EX_N3_L79_H45_C156,448,-59.989409160869926,0.04882162147126862
EX_N3_L79_H45_C156,448,-59.874994674725635,0.0480731869637178
EX_N3_L79_H45_C156,448,-59.76097258570651,0.047324817458545054
EX_N3_L79_H45_C156,448,-59.647338437008166,0.046577386853185535
EX_N3_L79_H45_C156,448,-59.53408785320577,0.045831755473757
EX_N3_L79_H45_C156,448,-59.42121653818988,0.04508876790232608
EX_N3_L79_H45_C156,448,-59.30872027316899,0.04434925093410791
EX_N3_L79_H45_C156,448,-59.196594914736366,0.04361401167329961
EX_N3_L79_H45_C156,448,-59.084836392998355,0.04288383577518401
EX_N3_L79_H45_C156,448,-58.97344070976209,0.042159485841032476
EX_N3_L79_H45_C156,448,-58.86240393678013,0.04144169997120598
EX_N3_L79_H45_C156,448,-58.75172221404997,0.040731190480689336
EX_N3_L79_H45_C156,448,-58.6413917481663,0.040028642780128104
EX_N3_L79_H45_C156,448,-58.531408810723825,0.03933471442425449
EX_N3_L79_H45_C156,448,-58.42176973676931,0.03865003432841675
EX_N3_L79_H45_C156,448,-58.31247092330034,0.03797520215275902
EX_N3_L79_H45_C156,448,-58.203508827809436,0.03731078785245513
EX_N3_L79_H45_C156,448,-58.09487996687213,0.03665733139127704
EX_N3_L79_H45_C156,448,-57.98658091477664,0.03601534261469876
EX_N3_L79_H45_C156,448,-57.878608302194394,0.03538530127768802
EX_N3_L79_H45_C156,448,-57.77095881488964,0.03476765722134834
EX_N3_L79_H45_C156,448,-57.663629192466495,0.034162830691634734
EX_N3_L79_H45_C156,448,-57.556616227152695,0.033571212792488606
EX_N3_L79_H45_C156,448,-57.44991676261812,0.03299316606493058
EX_N3_L79_H45_C156,448,-57.34352769282734,0.03242902518291319
EX_N3_L79_H45_C156,448,-57.23744596092477,0.0318790977560778
EX_N3_L79_H45_C156,448,-57.13166855815134,0.031343665228983394
EX_N3_L79_H45_C156,448,-57.02619252279172,0.030822983865883953
EX_N3_L79_H45_C156,448,-56.921014939150794,0.030317285809727756
EX_N3_L79_H45_C156,448,-56.81613293655876,0.029826780203739082
EX_N3_L79_H45_C156,448,-56.711543688403474,0.029351654363722182
EX_N3_L79_H45_C156,448,-56.607244411189534,0.02889207498909783
EX_N3_L79_H45_C156,448,-56.503232363622914,0.02844818940064842
EX_N3_L79_H45_C156,448,-56.39950484572033,0.02802012679300339
EX_N3_L79_H45_C156,448,-56.29605919794279,0.02760799949004487
EX_N3_L79_H45_C156,448,-56.19289280035219,0.02721190419165064
EX_N3_L79_H45_C156,448,-56.090003071790434,0.02683192320051578
EX_N3_L79_H45_C156,448,-55.987387469080225,0.0264681256182025
EX_N3_L79_H45_C156,448,-55.88504348624697,0.02612056850005428
EX_N3_L79_H45_C156,448,-55.782968653760975,0.025789297959177174
EX_N3_L79_H45_C156,448,-55.681160537799286,0.025474350210322818
EX_N3_L79_H45_C156,448,-55.579616739526784,0.025175752545211393
EX_N3_L79_H45_C156,448,-55.47833489439563,0.024893524231592072
EX_N3_L79_H45_C156,448,-55.377312671462626,0.024627677329154003
EX_N3_L79_H45_C156,448,-55.27654777272402,0.024378217416262747
EX_N3_L79_H45_C156,448,-55.176037932467004,0.024145144222400446
EX_N3_L79_H45_C156,448,-55.07578091663765,0.023928452162123807
EX_N3_L79_H45_C156,448,-54.97577452222448,0.023728130767316714
EX_N3_L79_H45_C156,448,-54.8760165766575,0.0235441650154945
EX_N3_L79_H45_C156,448,-54.77650493722214,0.023376535552910565
EX_N3_L79_H45_C156,448,-54.67723749048727,0.023225218812209587
EX_N3_L79_H45_C156,448,-54.5782121517477,0.023090187025363425
EX_N3_L79_H45_C156,448,-54.47942686447983,0.022971408133605587
EX_N3_L79_H45_C156,448,-54.38087959981065,0.022868845597039163
EX_N3_L79_H45_C156,448,-54.28256835599951,0.022782458107525914
EX_N3_L79_H45_C156,448,-54.184491157932285,0.022712199209366034
EX_N3_L79_H45_C156,448,-54.08664605662757,0.022658016833132982
EX_N3_L79_H45_C156,448,-53.989031128754526,0.02261985274884369
EX_N3_L79_H45_C156,448,-53.891644476162206,0.022597641945400152
EX_N3_L79_H45_C156,448,-53.794484225419836,0.02259131194393917
EX_N3_L79_H45_C156,448,-53.69754852736773,0.022600782053362887
EX_N3_L79_H45_C156,448,-53.600835556678874,0.02262596257688858
EX_N3_L79_H45_C156,448,-53.50434351143029,0.02266675397894968
EX_N3_L79_H45_C156,448,-53.40807061268462,0.0227230460221974
EX_N3_L79_H45_C156,448,-53.31201510408086,0.022794716884687493
EX_N3_L79_H45_C156,448,-53.21617525143477,0.022881632267591615
EX_N3_L79_H45_C156,448,-53.12054934234813,0.02298364450394235
EX_N3_L79_H45_C156,448,-53.0251356858267,0.0231005916790045
EX_N3_L79_H45_C156,448,-52.92993261190708,0.023232296772863082
EX_N3_L79_H45_C156,448,-52.83493847129136,0.023378566835730315
EX_N3_L79_H45_C156,448,-52.74015163499049,0.02353919220629914
EX_N3_L79_H45_C156,448,-52.64557049397493,0.023713945783212922
EX_N3_L79_H45_C156,448,-52.55119345883336,0.023902582359379577
EX_N3_L79_H45_C156,448,-52.45701895943876,0.02410483802843864
EX_N3_L79_H45_C156,448,-52.36304544462159,0.02432042967219176
EX_N3_L79_H45_C156,448,-52.26927138185028,0.02454905453723738
EX_N3_L79_H45_C156,448,-52.175695256918445,0.02479038990841088
EX_N3_L79_H45_C156,448,-52.08231557363882,0.025044092885929233
EX_N3_L79_H45_C156,448,-51.98913085354383,0.02530980027237695
EX_N3_L79_H45_C156,448,-51.89613963559231,0.025587128574855802
EX_N3_L79_H45_C156,448,-51.803340475882734,0.02587567412675869
EX_N3_L79_H45_C156,448,-51.7107319473721,0.02617501333272546
EX_N3_L79_H45_C156,448,-51.61831263960105,0.026484703039403822
EX_N3_L79_H45_C156,448,-51.52608115842448,0.02680428103367269
EX_N3_L79_H45_C156,448,-51.434036125747824,0.02713326666900498
EX_N3_L79_H45_C156,448,-51.34217617926885,0.027471161619650634
EX_N3_L79_H45_C156,448,-51.25049997222458,0.027817450761319053
EX_N3_L79_H45_C156,448,-51.15900617314366,0.028171603176045945
EX_N3_L79_H45_C156,448,-51.067693465603426,0.028533073277937155
EX_N3_L79_H45_C156,448,-50.97656054799229,0.02890130205551608
EX_N3_L79_H45_C156,448,-50.88560613327657,0.029275718425452096
EX_N3_L79_H45_C156,448,-50.79482894877221,0.029655740691535534
EX_N3_L79_H45_C156,448,-50.70422773592103,0.030040778101888318
EX_N3_L79_H45_C156,448,-50.61380125007142,0.03043023249656922
EX_N3_L79_H45_C156,448,-50.52354826026332,0.030823500036955102
EX_N3_L79_H45_C156,448,-50.43346754901758,0.031219973007557036
EX_N3_L79_H45_C156,448,-50.34355791212937,0.031619041680272464
EX_N3_L79_H45_C156,448,-50.25381815846565,0.03202009623048563
EX_N3_L79_H45_C156,448,-50.164247109766535,0.0324225286939095
EX_N3_L79_H45_C156,448,-50.07484360045067,0.032825734952622664
EX_N3_L79_H45_C156,448,-49.9856064774242,0.03322911673839409
EX_N3_L79_H45_C156,448,-49.89653459989347,0.0336320836411118
EX_N3_L79_H45_C156,448,-49.80762683918139,0.03403405510993856
EX_N3_L79_H45_C156,448,-49.71888207854713,0.03443446243471559
EX_N3_L79_H45_C156,448,-49.630299213009486,0.034832750695117244
EX_N3_L79_H45_C156,448,-49.54187714917332,0.03522838066513317
EX_N3_L79_H45_C156,448,-49.45361480505946,0.03562083066061749
EX_N3_L79_H45_C156,448,-49.36551110993778,0.03600959831789139
EX_N3_L79_H45_C156,448,-49.27756500416322,0.036394202291725124
EX_N3_L79_H45_C156,448,-49.18977543901511,0.03677418386144242
EX_N3_L79_H45_C156,448,-49.10214137653927,0.03714910843439616
EX_N3_L79_H45_C156,448,-49.014661789393124,0.03751856693664161
EX_N3_L79_H45_C156,448,-48.92733566069365,0.03788217708129289
EX_N3_L79_H45_C156,448,-48.84016198386807,0.03823958450577129
EX_N3_L79_H45_C156,448,-48.75313976250735,0.0385904637699479
EX_N3_L79_H45_C156,448,-48.666268010222225,0.038934519208032856
EX_N3_L79_H45_C156,448,-48.57954575050194,0.0392714856279727
EX_N3_L79_H45_C156,448,-48.49297201657556,0.03960112885306841
EX_N3_L79_H45_C156,448,-48.40654585127555,0.039923246101525305
EX_N3_L79_H45_C156,448,-48.32026630690415,0.04023766620067693
EX_N3_L79_H45_C156,448,-48.23413244510176,0.04054424963368245
EX_N3_L79_H45_C156,448,-48.148143336717936,0.040842888417579014
EX_N3_L79_H45_C156,448,-48.06229806168448,0.041133505812660676
EX_N3_L79_H45_C156,448,-47.976595708890905,0.041416055864255716
EX_N3_L79_H45_C156,448,-47.89103537606199,0.04169052277906799
EX_N3_L79_H45_C156,448,-47.805616169637425,0.04195692013933649
EX_N3_L79_H45_C156,448,-47.72033720465377,0.0422152899591342
EX_N3_L79_H45_C156,448,-47.63519760462815,0.04246570158817328
EX_N3_L79_H45_C156,448,-47.55019650144422,0.042708250469494835
EX_N3_L79_H45_C156,448,-47.46533303523996,0.042943056758395375
EX_N3_L79_H45_C156,448,-47.38060635429739,0.04317026381086932
EX_N3_L79_H45_C156,448,-47.296015614934234,0.043390036550722634
EX_N3_L79_H45_C156,448,-47.21155998139733,0.04360255972532749
EX_N3_L79_H45_C156,448,-47.12723862575797,0.04380803606074357
EX_N3_L79_H45_C156,448,-47.04305072780886,0.04400668432761097
EX_N3_L79_H45_C156,448,-46.95899547496294,0.044198737329831296
EX_N3_L79_H45_C156,448,-46.87507206215381,0.044384439828582395
EX_N3_L79_H45_C156,448,-46.79127969173787,0.0445640464146595
EX_N3_L79_H45_C156,448,-46.707617573398046,0.044737819342500006
EX_N3_L79_H45_C156,448,-46.62408492404914,0.044906026339519546
EX_N3_L79_H45_C156,448,-46.54068096774476,0.04506893840457607
EX_N3_L79_H45_C156,448,-46.4574049355857,0.045226827609466405
EX_N3_L79_H45_C156,448,-46.374256065629865,0.04537996491736304
EX_N3_L79_H45_C156,448,-46.29123360280379,0.04552861803200685
EX_N3_L79_H45_C156,448,-46.20833679881527,0.04567304929128689
EX_N3_L79_H45_C156,448,-46.12556491206785,0.04581351361856408
EX_N3_L79_H45_C156,448,-46.042917207576274,0.045950256544734835
EX_N3_L79_H45_C156,448,-45.96039295688358,0.046083512313578164
EX_N3_L79_H45_C156,448,-45.8779914379794,0.046213502082400625
EX_N3_L79_H45_C156,448,-45.79571193521955,0.04634043222937863
EX_N3_L79_H45_C156,448,-45.71355373924702,0.04646449277831095
EX_N3_L79_H45_C156,448,-45.63151614691408,0.04658585595073624
EX_N3_L79_H45_C156,448,-45.54959846120566,0.04670467485454358
EX_N3_L79_H45_C156,448,-45.46779999116396,0.046821082317322224
EX_N3_L79_H45_C156,448,-45.38612005181428,0.046935189871755864
EX_N3_L79_H45_C156,448,-45.304557964091906,0.04704708689938091
EX_N3_L79_H45_C156,448,-45.2231130547702,0.04715683993800085
EX_N3_L79_H45_C156,448,-45.14178465638981,0.047264492156986096
EX_N3_L79_H45_C156,448,-45.060572107188975,0.047370063003601644
EX_N3_L79_H45_C156,448,-44.97947475103485,0.04747354802239461
EX_N3_L79_H45_C156,448,-44.89849193735598,0.047574918848556726
EX_N3_L79_H45_C156,448,-44.81762302107571,0.04767412337504821
EX_N3_L79_H45_C156,448,-44.73686736254673,0.04777108609215326
EX_N3_L79_H45_C156,448,-44.656224327486456,0.04786570859702199
EX_N3_L79_H45_C156,448,-44.575693286913555,0.047957870269665685
EX_N3_L79_H45_C156,448,-44.49527361708533,0.04804742911080292
EX_N3_L79_H45_C156,448,-44.41496469943605,0.04813422273592178
EX_N3_L79_H45_C156,448,-44.334765920516254,0.04821806951892992
EX_N3_L79_H45_C156,448,-44.25467667193295,0.0482987698778148
EX_N3_L79_H45_C156,448,-44.17469635029067,0.04837610769384399
EX_N3_L79_H45_C156,448,-44.09482435713341,0.04844985185499739
EX_N3_L79_H45_C156,448,-44.01506009888752,0.04851975791355205
EX_N3_L79_H45_C156,448,-43.935402986805265,0.04858556984703732
EX_N3_L79_H45_C156,448,-43.85585243690937,0.04864702191114794
EX_N3_L79_H45_C156,448,-43.776407869938346,0.04870384057265412
EX_N3_L79_H45_C156,448,-43.697068711292545,0.04875574650987304
EX_N3_L79_H45_C156,448,-43.61783439098104,0.04880245666788638
EX_N3_L79_H45_C156,448,-43.53870434356933,0.04884368635538368
EX_N3_L79_H45_C156,448,-43.45967800812774,0.0488791513698041
EX_N3_L79_H45_C156,448,-43.380754828180606,0.048908570137327835
EX_N3_L79_H45_C156,448,-43.301934251656085,0.04893166585423339
EX_N3_L79_H45_C156,448,-43.22321573083688,0.048948168616201125
EX_N3_L79_H45_C156,448,-43.144598722311514,0.048957817522285695
EX_N3_L79_H45_C156,448,-43.066082686926315,0.04896036274051764
EX_N3_L79_H45_C156,448,-42.987667089738075,0.04895556752241565
EX_N3_L79_H45_C156,448,-42.909351399967605,0.04894321015409374
EX_N3_L79_H45_C156,448,-42.831135090953524,0.04892308583213354
EX_N3_L79_H45_C156,448,-42.75301764010706,0.04889500845294892
EX_N3_L79_H45_C156,448,-42.67499852886731,0.04885881230500722
EX_N3_L79_H45_C156,448,-42.597077242657235,0.04881435365396835
EX_N3_L79_H45_C156,448,-42.51925327084011,0.048761512211565466
EX_N3_L79_H45_C156,448,-42.44152610667673,0.04870019247987183
EX_N3_L79_H45_C156,448,-42.3638952472832,0.04863032496346647
EX_N3_L79_H45_C156,448,-42.28636019358913,0.048551867242926636
EX_N3_L79_H45_C156,448,-42.20892045029666,0.048464804904027194
EX_N3_L79_H45_C156,448,-42.13157552583987,0.04836915231801047
EX_N3_L79_H45_C156,448,-42.054324932344834,0.04826495326929799
EX_N3_L79_H45_C156,448,-41.977168185590116,0.04815228142803999
EX_N3_L79_H45_C156,448,-41.90010480496797,0.04803124066593336
EX_N3_L79_H45_C156,448,-41.82313431344591,0.04790196521477539
EX_N3_L79_H45_C156,448,-41.74625623752884,0.04776461966825271
EX_N3_L79_H45_C156,448,-41.66947010722174,0.04761939882848603
EX_N3_L79_H45_C156,448,-41.59277545599291,0.04746652739985116
EX_N3_L79_H45_C156,448,-41.51617182073746,0.04730625953357307
EX_N3_L79_H45_C156,448,-41.43965874174157,0.04713887822753154
EX_N3_L79_H45_C156,448,-41.36323576264706,0.04696469458662151
EX_N3_L79_H45_C156,448,-41.286902430416546,0.04678404694986759
EX_N3_L79_H45_C156,448,-41.21065829529887,0.046597299891301215
EX_N3_L79_H45_C156,448,-41.13450291079522,0.04640484310235773
EX_N3_L79_H45_C156,448,-41.058435833625545,0.04620709016424123
EX_N3_L79_H45_C156,448,-40.98245662369541,0.04600447721932689
EX_N3_L79_H45_C156,448,-40.906564844063375,0.04579746155122375
EX_N3_L79_H45_C156,448,-40.83076006090875,0.045586520083601666
EX_N3_L79_H45_C156,448,-40.75504184349973,0.045372147808286876
EX_N3_L79_H45_C156,448,-40.67940976416201,0.04515485615345621
EX_N3_L79_H45_C156,448,-40.60386339824777,0.044935171303002855
EX_N3_L79_H45_C156,448,-40.52840232410506,0.0447136324783072
EX_N3_L79_H45_C156,448,-40.453026123047614,0.044490790193725455
EX_N3_L79_H45_C156,448,-40.377734379324984,0.04426720449710439
EX_N3_L79_H45_C156,448,-40.30252668009314,0.044043443206543964
EX_N3_L79_H45_C156,448,-40.22740261538538,0.04382008015446182
EX_N3_L79_H45_C156,448,-40.152361778083616,0.04359769344976853
EX_N3_L79_H45_C156,448,-40.07740376389007,0.04337686376863678
EX_N3_L79_H45_C156,448,-40.00252817129929,0.04315817268395172
EX_N3_L79_H45_C156,448,-39.92773460157049,0.0429422010430594
EX_N3_L79_H45_C156,448,-39.853022658700354,0.042729527402896636
EX_N3_L79_H45_C156,448,-39.77839194939601,0.042520726530986576
EX_N3_L79_H45_C156,448,-39.7038420830485,0.04231636798012833
EX_N3_L79_H45_C156,448,-39.62937267170647,0.04211701474390256
EX_N3_L79_H45_C156,448,-39.55498333005028,0.04192322199935715
EX_N3_L79_H45_C156,448,-39.480673675366354,0.04173553594244456
EX_N3_L79_H45_C156,448,-39.40644332752187,0.04155449272094762
EX_N3_L79_H45_C156,448,-39.3322919089398,0.04138061746877449
EX_N3_L79_H45_C156,448,-39.25821904457425,0.04121442344462023
EX_N3_L79_H45_C156,448,-39.18422436188598,0.041056411277096964
EX_N3_L79_H45_C156,448,-39.110307490818464,0.040907068317530874
EX_N3_L79_H45_C156,448,-39.03646806377399,0.04076686810071659
EX_N3_L79_H45_C156,448,-38.96270571559024,0.0406362699130216
EX_N3_L79_H45_C156,448,-38.889020083517025,0.040515718466343685
EX_N3_L79_H45_C156,448,-38.815410807193416,0.04040564367555714
EX_N3_L79_H45_C156,448,-38.74187752862501,0.04030646053623848
EX_N3_L79_H45_C156,448,-38.66841989216163,0.040218569098654296
EX_N3_L79_H45_C156,448,-38.59503754447513,0.040142354533217496
EX_N3_L79_H45_C156,448,-38.521730134537655,0.0400781872818921
EX_N3_L79_H45_C156,448,-38.44849731359995,0.04002642328934516
EX_N3_L79_H45_C156,448,-38.375338735170054,0.03998740430702061
EX_N3_L79_H45_C156,448,-38.302254054992304,0.03996145826274317
EX_N3_L79_H45_C156,448,-38.229242931026405,0.03994889968795829
EX_N3_L79_H45_C156,448,-38.156305023426896,0.039950030194278445
EX_N3_L79_H45_C156,448,-38.08343999452283,0.039965138990642544
EX_N3_L79_H45_C156,448,-38.01064750879764,0.039994503432101876
EX_N3_L79_H45_C156,448,-37.937927232869285,0.040038389591030794
EX_N3_L79_H45_C156,448,-37.86527883547062,0.04009705284142187
EX_N3_L79_H45_C156,448,-37.79270198743001,0.04017073844686225
EX_N3_L79_H45_C156,448,-37.72019636165214,0.040259682142807424
EX_N3_L79_H45_C156,448,-37.647761633099066,0.0403641107038627
EX_N3_L79_H45_C156,448,-37.57539747877144,0.04048424248695796
EX_N3_L79_H45_C156,448,-37.50310357769009,0.04062028794154986
EX_N3_L79_H45_C156,448,-37.43087961087761,0.040772450078310915
EX_N3_L79_H45_C156,448,-37.35872526134026,0.04094092488816212
EX_N3_L79_H45_C156,448,-37.28664021405025,0.04112590170397145
EX_N3_L79_H45_C156,448,-37.21462415592783,0.041327563497772196
EX_N3_L79_H45_C156,448,-37.142676775823915,0.041546087106950465
EX_N3_L79_H45_C156,448,-37.07079776450283,0.041781643383499587
