geometry_hash,forbidden_sources,master_membership,fixed_v2_grid_membership,formal_numerical_value_read
1c707e1aab7ea5166270cb26223a25d89e9827a623f6bf0a5b87387a8cb67812,DOE96,False,False,False
1ca62f7f80656dab9b5a5d344ae820fd4affe5891ad54a5154735a6ab26edf2a,DOE96,False,False,False
20bfb355171cb0514c8f3f3d9a4bd5e1eb1f9db16d3d6ed5206b8e9f4f6822a1,DOE96,False,False,False
21ca343d6b6aead2da0097a668b34cff49e67866d786d0cb5d57738c8a8ee57a,DOE96,False,False,False
21e16264fc38c9520cc850c44a6aeafcd64a8c79fea8461b2ec3065f331f6582,DOE96,False,False,False
240fc8fd9ae67029a29d2deb0deaa5c5924ca75fc368d50ab0f33b7549ea5175,DOE96,False,False,False
278c312863dd78104cf898f95914bf5ec7d6c4eb42ac95f1dbab5de31ce621db,R12,False,False,False
2a046d7153d7952b9cec97e9566d3463fa3343e479e4de3f7b8992e6b7db08ed,R12,False,False,False
2d3611983d28c91e8534b258e419bb595ea33a2ca713234341a33f9fbb5be99d,Pilot4,False,False,False
2e1f851c24e0c712b2a8bc22ecd1cc7964ad6aa1098ead54a2a6f0a3a65ac7a2,DOE96,False,False,False
2f3fc3697b84b742a3f7da5f0e02e096f935545ffe09474a3e150bd912ca134c,DOE96,False,False,False
2f4b88ce7ff6d122329ce8814eb9132c3af737ed4e579e7ed8680a0c227909dc,HF15,True,True,False
33962d519a325621c31cc91c307bfa6c0424248858014ac9055d94be1e0c7ab1,R12,False,False,False
35574e53aad3773ebbd554272f4f93829a8aac3d5f4015513efeb5f41369b862,DOE96,False,False,False
36c5d20557d901bb01262ce5bcc40efbafdf74c422a39468cbb1567f0c0af4a1,DOE96,False,False,False
391ead889422de8638a22fe112be38ee40de3d6b9574211015653cccb6c3a91d,DOE96,False,False,False
42a8611f1d0026ccfada5df482f3714efb3e30482a00edcca5855e37d8f842a5,DOE96,False,False,False
42fcfe9e0c820b902d3f2e2fd9955e9c2e3df0ba54771692934d34b7f7d3bde8,Pilot4,False,False,False
43d4efbfc413142a5684a18d5f79c6d63f20204b483a4319125764d56c5faec0,DOE96,False,False,False
47b32cd936a59f093348d2dec45dd4dfe382b298c2af8a62aa9d1cec786c07b0,DOE96,False,False,False
4d82577dafe02d6f7f59693b27730e9699264fc71ecf899c1f5104504f7c749f,DOE96,False,False,False
551c247e6a88ce5f19a22f12e54f0ba02c5b2fc87156c3735ff75c468c55a984,DOE96,False,False,False
555dc0c4b71fc9e5f11598042f3f0dc8521eef78972df28c914e15de409def44,other_formal_FDTD,True,False,False
59331685393971328586a0bd2d9dbf76a68eed3fdc29397b0d6a2d2dcc161134,DOE96,False,False,False
59a1bbe26f68f15b9c507e5393aed00c2acc858a7e062a1985f07399a1a1b74b,DOE96,False,False,False
5b093ba3f964455a4293c638c750d80e89000ed287d904fe246a92a02df01e74,DOE96,False,False,False
5c2b2df460843494ecc72b4adba6915dd31bf2b42986d0b24ccae4de07246284,DOE96,False,False,False
5fac56b9c1f4b52432af8fca866255a1814c8602c7128d368cc685f728a42925,R12,False,False,False
60c865bab46948b2952ae6fc2087f87d5968ed93937ff4049ce6e9153ed4bad2,DOE96,False,False,False
623442b98c0e9cf519851f2957ca89b090d41e803430b162b3b8585acb06674d,DOE96,False,False,False
6400cd80c91552c81dbee342a7edde7cfe4f24d327846fa06d062ed2e9a6eec4,DOE96,False,False,False
6771b9734190c81e8843b47676f7a19892ddb57e6e442807e8581a4bc4982249,HF15,True,True,False
6b846126571661193e8e389f58e99eed0524632c75d698298eb066cd905697f1,DOE96,False,False,False
6c86b5413386cde637a0f4df5875370290db91aa14225b1ec739e40205d7e466,DOE96,False,False,False
710e84988c442d6799522028b23a5f0e855a455f912ca65d99103ef2d0fddbaa,DOE96,False,False,False
72540b39575585f2870d25dbbb0cebd7ba0b05c6ed5c4ee8378e7be6b1482aa3,DOE96,False,False,False
757a0ad4b2494980a4b762bb6f1c526c009ba6065b6366fdc6567539e3080580,DOE96,False,False,False
7637e3fb993eeb4f3c8ca5a6426f3b7912cd54b6f14299fc7989745bb6bd561f,DOE96,False,False,False
7825ec21c9fc00c0b098f29549013721615c666ef2bc3323d48f10ae28a2757e,DOE96,False,False,False
7c4eb9320d1fce687df19bd600f49ea264fde6cb2d36ca25d7918d28dc235483,DOE96,False,False,False
7df6f22cb98341c64d637441983bc46c61d60c3f495c8f5187fd0b2a50774024,DOE96,False,False,False
7f088e41ceb0a40e1d715cd6e1fd28fe44effe16142c2b81c0885111a826a2e5,DOE96,False,False,False
82658ed0878c57a2a69a67f9c41d984ef34cb60a46ccf846c1ce77d490c94f3c,R12,False,False,False
88117695d57b11f36cc51fc93406895daea448a0bcebd0cd7a7f2d6b15421f52,DOE96,False,False,False
883d29c812aa63ab9b3dcf9e685fa582c1825d897ec46ebab8a7eab518250954,DOE96,False,False,False
89f985adec02e12a26a686f73d507b3a614e0205c0fe727c125001136215bf7d,R12,False,False,False
89fd73dccaa3502e8060f48ea7a369556bb97a45093be087f65670c7a99b446b,DOE96,False,False,False
8b8f9681112b365b804d6a237886f8a1d59547fa6f8bc717523796eb9ab42039,DOE96,False,False,False
8f9ff5e23d5eb1e885ee11448f0e2f6b1fec4fa537c4f0d4925b702042dffcaf,DOE96,False,False,False
9282b2edd396fea4cd0168b8be52539a55d8af3164473192517b6eb384816781,R12,False,False,False
94439e1a12d7c311d4e7fc0017e46b21e3bd0265bf945005ad77f29ae84da61b,DOE96,False,False,False
99a2e330a880ba031cee4e7ebd74b76f47f8c22608507b99e0f02d3e290f2c19,DOE96,False,False,False
9a2cb3a5d5e531f6de593bcea1cb27f8ed1f9eb895b684251656f2acdd8b0d74,DOE96,False,False,False
9b61e7e0bf70d6a84bf9c03f180a72cd7dfe35ba73a372b88caa0ee7a5ded8e2,R12,False,False,False
9d0a719864c482050545dc906441d1eebbe7077f88b508712547804f4170d8a9,R12,False,False,False
a2b34071ba3c5c2d1b118547a6511eba0b9d6c826c6549a0d117d3dbadbd4675,DOE96,False,False,False
a89b41805a9858ca8322a032e573fe9c4dfc3095f29a2394281a2758e9f90f5f,DOE96,False,False,False
ab2eb492c37db3ac69d89644a36a94647846009259b9cb59666c454beedb3e0f,DOE96,False,False,False
ab7dd8dcb11dc61904a2c374edf638cce7510606c0fb0130216d33547b61816a,Pilot4,False,False,False
ac91e5f62c9f618467fa22a6ee6b5ba927aed4e576eba9670aa24e0ef812b466,DOE96,False,False,False
ace8f4d9b18c7a2528e4b7cbdbb8ec367de35f46532f768e5958b5dd5b6bce04,DOE96,False,False,False
ad8cbef5a96144d8d7d0e2d9bdba185905a6250f90a83b945bfb99b967482af5,HF15;other_formal_FDTD,True,True,False
ade5b21d24b86d5d215aadb225fdbd3b5e60061fba0add89812aff0dc479ca47,DOE96,False,False,False
b0da4e33be85c12e3f2f074a4717c3dd741ee48288d5924465b7ce18654e59d8,DOE96,False,False,False
b1f80af1bc7a5f28ddbb3048e70c62c9f48a9feb95f65ff57ac33aa79d21554e,DOE96,False,False,False
b56d54e2664550858761b4c197b0f0317c09c93e4b2eda4cb551577d99eb6c50,DOE96,False,False,False
b5fb5a45b01a0a87a2465c28e92b15bf9812c341af17bf3b37162c57767196f5,DOE96,False,False,False
b6a1bdad9d27c831521c75eef08a167a748161d092f715637ed9b30bcccfa8c0,R12,False,False,False
b7989bd6ee362ed4ff9f536ae48b52dad95a2c0c4918b5784863050c33b6ee21,DOE96,False,False,False
b89c391d0ca04e051c4deb4e533c178e0f7d0e53b5d5f35026f6c9aec5e6c4c0,DOE96,False,False,False
bb02463ca4ba8d623e65d621fd3460d468bf715d35850bdbe67d90a11b8b12cb,DOE96,False,False,False
bb69cff1e2c4268b3aaa6a38a90d1c5801b3e7f74efab529d046ac22682306a2,DOE96,False,False,False
bc8447b50312e823e17440d084c8a118825920532130874b736716a2ff987d18,DOE96,False,False,False
c0290b43f24c00a86f7a6cbf3e4a5c7d191ba4f2be06acb85f03dbbbd5be2f90,DOE96,False,False,False
c1440cbfd312dd7f8fcedf1951837cd8d9b7eb021f3b08ce94ca94572f3780db,DOE96,False,False,False
c38694d6f162c04322ae8a87def91622d4fd4f272e4ec286e85acc978f74d888,HF15,True,True,False
c5c1d892909f33763669e699a21a5116ec605610598477d0d86451a3e7f9971e,DOE96,False,False,False
c7c1efcdd9b90e410b4203a5fdc28896acdc284482bb696e7d7247b6d4e45f65,DOE96,False,False,False
cae579789652bd04d40bdfbdead70de2183c41922499d96795bf974c864f94d9,DOE96,False,False,False
d18846855c31a6765b63a8b85e941f3e99667c9ed34c8636bb7d6890c67dddc1,DOE96,False,False,False
d2ef57bc112e900e3e5167b2ade7afc46a4d61e83ffe64c83745894092e7378c,DOE96,False,False,False
d44569052e0f3a8a152560418bd816b72732300d993a080fe75186331599ebdf,HF15;other_formal_FDTD,True,True,False
d9ce33a8b1ac692deb8262e2b4cd03294cfb9f46690a9f9ea34502de0143059b,DOE96,False,False,False
dde1aea4dc7ea2925e2a5aa3bddf93895c3ae1de875382bfdfc06f2c55d9dd18,DOE96,False,False,False
decaadd388169a917ec0130ea0989412c36451f24315dc61a1345b01d4f51116,DOE96,False,False,False
e06d6cca614ba6d48b9d4810052b6fbc7835fd799f389591d92b254f39bfc803,DOE96,False,False,False
e0daa617bbbf71eddd9a10732f628f15eb81ace3f72514477cf73ca7f30dae51,HF15,True,True,False
e29a8ee1eae8dfbb7320bc814969a5bd00ecb615cbee328209c4332d6ad1b763,Pilot4,False,False,False
e33d654e6075b967602b04414126ab59361d48993c4ab1a4f787d2e443ae0c10,DOE96,False,False,False
e548aca0a05a27392bdd325a857ad8c6ad1537e8679bdd3001fea52ed9090e5c,DOE96,False,False,False
e78dd44cb0a1a957a456e5834a533d8601bce60011e3d557dcd68c7ff538e1ac,DOE96,False,False,False
ef1e291f9eb5116f051597a5803fd3716bfd8c4fb571cfc0dcd4048e6546f316,DOE96,False,False,False
f086c8ff3487f8667d65ce94f4ef50364784ee7ed87b94baa6f3008026f4a77d,HF15,True,True,False
f0c87fb0117933dd74d380264f46f12148d61d477199abb354621227e692bcda,DOE96,False,False,False
f235421c541eab69be275642c39cea99bcde49dfff0fe47ed1b1ad350a7ff54f,DOE96,False,False,False
f38292d979bbcf8a40a8fa8acccd90eef3ef8a48726067538db982dcb9611ab3,DOE96,False,False,False
f7dc75daa673c5f253ed3207ffbdf94936856402aea54ff7b59937dd1478b17f,DOE96,False,False,False
f7dd87a2342cfa3691b843f2446af6860aac48fd837d8a10c1d4a10491f38052,DOE96,False,False,False
f962e44a7c1455f733cd4b7e40e4db2a21fc279ffade30861e2aacea76246382,DOE96,False,False,False
fc4e589be04814c28505986cd4a9840f845ff9d8508a739ddbb484650cb00d2c,DOE96,False,False,False
fdc351cb14ee43280047309cba245e764cef04c35b68eea1b6bea31700edf784,DOE96,False,False,False
ff73fc6622cb7c3f671e60bcd08a9026b91998da3b22d4b0243d46d0ce0cffcb,DOE96,False,False,False
