geometry_hash,geometry_id,topology_family,N,M,H_nm,L_nm,C_nm,boundary_class,boundary_detail,selection_key,excluded_formal_fdtd
430c534fa8681d810b70d3b3b199fd5649816defb2b65bcb2182b0c28161e595,GEO_430c534fa8681d81,Explicit,2,,42,77,156,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.4, ""value"": 156}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.16666666666666666, ""value"": 77}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",e2335c407ca61fd7f44ec6677dbf93b47eb0131f888f4d599499943ee2e58a6c,False
2e03c0387ae40d323f4057326cedf0e114823d93e91353ddd0abdd5badee5eee,GEO_2e03c0387ae40d32,Explicit,2,,42,77,157,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.5, ""value"": 157}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.16666666666666666, ""value"": 77}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",81226e66a07fc4315aa160cf22e0cff93f71a4b3ca8856545b57c4c62aeb20b3,False
185f15de7d5761065d9d8ddef68e70ed9efc3f20d3d04cd83f3f064f714ed986,GEO_185f15de7d576106,Explicit,2,,42,77,158,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.6, ""value"": 158}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.16666666666666666, ""value"": 77}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",d413760b0d9059a60d39ded3e762c9011ab948669cdc56e40d769b1e7bcad747,False
e5789e750ea00380823415f88538e90bc1420d509abf9925353aa0828ba45820,GEO_e5789e750ea00380,Explicit,2,,42,77,159,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.7, ""value"": 159}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.16666666666666666, ""value"": 77}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",ffeabfbdbca96d9c628b3e3eb79a0283b279d214ed6df29f306ae1ed0eb7ebc3,False
13bdbb03b4a0c15aad0b5f62a16d9fe6ee935082fc6b45f08ad5ff7cce5c1cc9,GEO_13bdbb03b4a0c15a,Explicit,2,,42,77,160,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.8, ""value"": 160}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.16666666666666666, ""value"": 77}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",911b795fc7a12155a4f09ef345cef3f0e8ad0b44bd1658382dcdbced21f360f2,False
9a24e3dcbc50e7c0100de7dbd1b422d4f982bec390ceb17128877bf7f0c08273,GEO_9a24e3dcbc50e7c0,Explicit,2,,42,77,161,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.9, ""value"": 161}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.16666666666666666, ""value"": 77}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",08cbdd5378d72f9d4dd1049e58cce06bdbfd252451b5898030a4127dd30ba874,False
06d1ac1f287d979b915fa4b4035d6958da9a72a4134635e5ff0820a247935e0d,GEO_06d1ac1f287d979b,Explicit,2,,42,77,162,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 1.0, ""value"": 162}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.16666666666666666, ""value"": 77}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",29ebce86d128ef6c612b7d5a6f453f7ffe32fe6a6af558a7b6dba834dbe6b181,False
468599a0b34d8513263ebba5f11e6eeb769b1e9ddce866330491d9057b4b8298,GEO_468599a0b34d8513,Explicit,2,,42,78,152,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.0, ""value"": 152}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.3333333333333333, ""value"": 78}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",4a38396e55d499cd8a0be8726f5a4af8b841c20e91455461d7a1531371e50807,False
f5e00009a83e0a1f5458f10b94ef57aadadc05c189583ce030b802c9a35d1c05,GEO_f5e00009a83e0a1f,Explicit,2,,42,78,153,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.1, ""value"": 153}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.3333333333333333, ""value"": 78}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",bc1506e075e4538bef8562e906adf1b832664c5ea34afdd899101691f2148972,False
d8fe1978e53021bbe1a26f3a14bb72a00a236eceb6f6addf62012d1036db1f60,GEO_d8fe1978e53021bb,Explicit,2,,42,78,154,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.2, ""value"": 154}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.3333333333333333, ""value"": 78}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",35316d075a64d0d6f78aa33548b2228eb47c79e4efb398a4ca46ddf4c50b9dc2,False
f8632f167708ebfb54eb480f7acc60bf6346b17bf26645fa29608924a4894d6c,GEO_f8632f167708ebfb,Explicit,2,,42,78,155,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.3, ""value"": 155}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.3333333333333333, ""value"": 78}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",f9175040b3f83872735c0cf6702442e92bff61a4e6c4a84664235a213e376165,False
3e6aa28cbedc11a2f3a54e732696f5b127db0a89325527e0a6b8370f2fe97c49,GEO_3e6aa28cbedc11a2,Explicit,2,,42,78,156,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.4, ""value"": 156}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.3333333333333333, ""value"": 78}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",6b56f2354693a2d21149b302b52f64f1eba1969b0ad2bd683a5cb1e8ce111858,False
a66d47c96cb0f599e149662e83f8a269a747298a0d9212123de2a08585578d54,GEO_a66d47c96cb0f599,Explicit,2,,42,78,157,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.5, ""value"": 157}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.3333333333333333, ""value"": 78}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",0440a2870ab9699d2ffc92abec7cad15dead0be363368b03067f76683fe1e67c,False
d311a6e971f0d0c202bfc731aeb6e13f88a21d84c17d3677445722523ba093c5,GEO_d311a6e971f0d0c2,Explicit,2,,42,78,158,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.6, ""value"": 158}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.3333333333333333, ""value"": 78}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",b5131e2f1ffe14e44a5a02117bbf4b7eaccaebf09f9068ea493bf41ed781e2e7,False
4092083e65afc807c14ed43096543b13092fb79a83a42c7774aa39db3ab0755b,GEO_4092083e65afc807,Explicit,2,,42,78,159,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.7, ""value"": 159}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.3333333333333333, ""value"": 78}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",f46f4ce471ffc0147dc845807bd5024eb24eb37932b5e3f5e640696c95e4f270,False
1b3ff74bbe54d3c60edddafaa30fc7b7bd5b6bf368d4ad07fd2d1318bc753497,GEO_1b3ff74bbe54d3c6,Explicit,2,,42,78,160,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.8, ""value"": 160}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.3333333333333333, ""value"": 78}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",12f37ce1685fe06f0346ccd96f03fde9376667ad674cde3e69fbd429621a27e9,False
f1086b24c0169b5ae3841faf658410eb9945f980959ff182fcc2d7300eb63b50,GEO_f1086b24c0169b5a,Explicit,2,,42,78,161,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.9, ""value"": 161}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.3333333333333333, ""value"": 78}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",1de2fb7c4fa1b10c70b0939a64e1856b80fc632202f9d9072e0cd7ad49ac72c4,False
fc888557ff23fff3d48f0c369d45fd9c5d4f3e1ebe571113d7106491eac8ffa4,GEO_fc888557ff23fff3,Explicit,2,,42,78,162,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 1.0, ""value"": 162}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.3333333333333333, ""value"": 78}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",f10e96f8a9842ef7ce60526b54f83c2cf123f7c0596bc30c2bdfe78015bcf84f,False
ffc7ded655ae2cfeea8c875a3387f03f3e7e40486a64a97c09959876308a6bae,GEO_ffc7ded655ae2cfe,Explicit,2,,42,79,152,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.0, ""value"": 152}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.5, ""value"": 79}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",32a68dab38b3d46534e539b54f94eb0f8407f4d9e5c39e632c70a2f646beba36,False
ab83b559c9bcaf91d87e455b8fa6364bc8b88ae8db5312f66b5993b8c6eab046,GEO_ab83b559c9bcaf91,Explicit,2,,42,79,153,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.1, ""value"": 153}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.5, ""value"": 79}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",9a5181c8b7752e7ad62fc26c799a6b59534fdb7ce284cbf60f43ca79130d063f,False
41ea427aa145a7e5806518b0d4a02019cfa0b935a211c4b8b0f819376dd37f03,GEO_41ea427aa145a7e5,Explicit,2,,42,79,154,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.2, ""value"": 154}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.5, ""value"": 79}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",c16aec17177cb58e4c6404361f479b444c5e853e04ba884161e9c5d577c1f579,False
baabc3917250ce3e1386a2b5c3b87d7e799c6171fa043a145eda6ca1eb716330,GEO_baabc3917250ce3e,Explicit,2,,42,79,155,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.3, ""value"": 155}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.5, ""value"": 79}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",0a78333764148cd4dc04ae5bb6bf29f7eafef80ebe067d1c40c09088e98d8f87,False
abb5288065b7f522f8a1b74685e427b8eac89afa5004380dfafd12fbc85acf32,GEO_abb5288065b7f522,Explicit,2,,42,79,156,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.4, ""value"": 156}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.5, ""value"": 79}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",25032099f356a81f3bd26ab8e6f533510d77d120f5e632bf703a579583f58905,False
7da837563d62d734ec7bdae942bb86995b346ca33e957fdcdda9178938062814,GEO_7da837563d62d734,Explicit,2,,42,79,157,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.5, ""value"": 157}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.5, ""value"": 79}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",75284139b1ca7861e8e3b4055fb240b1cfac3c31031c0f9de873b4ddbe4432e7,False
2a88fe4a74b41faf092eb300d3ab8d7d24b0f738a1297d991af8f779916970d9,GEO_2a88fe4a74b41faf,Explicit,2,,42,79,158,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.6, ""value"": 158}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.5, ""value"": 79}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",e946620475ac528643eaaa3791a762b69f9e17c75b48b2461a7a715d86401fe8,False
bba5323b71f577644bac8edfc2e16a7497795272da22e9ecd69c3d479c041b2d,GEO_bba5323b71f57764,Explicit,2,,42,79,159,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.7, ""value"": 159}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.5, ""value"": 79}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",dc8c6f20bd682134912403dd28ce58cf27722cf56b038cd6eefcb58ac65501d1,False
