test_geometry_id,geometry_id,geometry_hash,topology_family,N,M,H_nm,L_nm,C_nm,boundary_class,selection_stratum,selection_key,candidate_aliases,compiled_sequence,physical_layer_count,total_thickness_nm,material_model,topology,boundary_flag,has_C,has_M,model_lock_commit,selection_timing,candidate_universe_sha,support_contract_sha,forbidden_fdtd_ledger_sha,selection_contract_sha,supersession_contract_sha
MDC_V2_TEST_G011,GEO_7e7b0b5a7be2ef99,7e7b0b5a7be2ef990c45a65b769ca8838b670bc1043d4a44a92a75f84377d9bf,Explicit,5,,44,79,162,boundary,Explicit_boundary,0012ec3a39b41b2c51d8405813e59e194b576530817c1fa193283acda3386a1a,EX_N5_L79_H44_C162,L79 H44 L79 H44 L79 H44 L79 H44 L79 H44 L162 H44 L79 H44 L79 H44 L79 H44 L79 H44 L79,21,1392,native_m1,Explicit,True,True,False,489b54e43bbf2c08ce030a945b9d4b70ee7550f2,POST_MODEL_LOCK_PRE_LABEL_PRE_PREDICTION,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,710cf10ab398bd1484f884f6778239131fb0dff6a5d71429912e22e6b011a3f9,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,8d53fcb2f72d4f966b888e59e3bdb9ffa22d66cbd7262851d0b01ca63fa3002b,57df13df370d2ed0d114dba3c79a2872111314499c28f3769b59fd546c898eb8
MDC_V2_TEST_G012,GEO_dfbb8e15842c0b03,dfbb8e15842c0b0302539a5c89569f3fdf5d2c383d72694e514f97661689082e,Explicit,2,,46,79,162,boundary,Explicit_boundary,0048f7e55de8cb9140718ab6d1fd63fb054b974422954c6e8181b06104168bad,EX_N2_L79_H46_C162,L79 H46 L79 H46 L162 H46 L79 H46 L79,9,662,native_m1,Explicit,True,True,False,489b54e43bbf2c08ce030a945b9d4b70ee7550f2,POST_MODEL_LOCK_PRE_LABEL_PRE_PREDICTION,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,710cf10ab398bd1484f884f6778239131fb0dff6a5d71429912e22e6b011a3f9,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,8d53fcb2f72d4f966b888e59e3bdb9ffa22d66cbd7262851d0b01ca63fa3002b,57df13df370d2ed0d114dba3c79a2872111314499c28f3769b59fd546c898eb8
MDC_V2_TEST_G013,GEO_c80d3c3986fc2543,c80d3c3986fc254311ce6ae2b7b672d6a8b2508f0c90be7717190c2a6e94e76d,Explicit,4,,44,76,162,boundary,Explicit_boundary,007d78113a038c770ca07c074251740435a34b2951e853394e991bae3be819dd,EX_N4_L76_H44_C162,L76 H44 L76 H44 L76 H44 L76 H44 L162 H44 L76 H44 L76 H44 L76 H44 L76,17,1122,native_m1,Explicit,True,True,False,489b54e43bbf2c08ce030a945b9d4b70ee7550f2,POST_MODEL_LOCK_PRE_LABEL_PRE_PREDICTION,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,710cf10ab398bd1484f884f6778239131fb0dff6a5d71429912e22e6b011a3f9,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,8d53fcb2f72d4f966b888e59e3bdb9ffa22d66cbd7262851d0b01ca63fa3002b,57df13df370d2ed0d114dba3c79a2872111314499c28f3769b59fd546c898eb8
MDC_V2_TEST_G014,GEO_f5ad57e53e5257fa,f5ad57e53e5257fa82e2faa0e1840f1c44c81f52cafa366517389d07e423f3b6,Explicit,3,,42,82,162,boundary,Explicit_boundary,0095dfe4fc2f2772414778b65a4a0a17d29f5ec0ddf2be0544708b6d07679da9,EX_N3_L82_H42_C162,L82 H42 L82 H42 L82 H42 L162 H42 L82 H42 L82 H42 L82,13,906,native_m1,Explicit,True,True,False,489b54e43bbf2c08ce030a945b9d4b70ee7550f2,POST_MODEL_LOCK_PRE_LABEL_PRE_PREDICTION,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,710cf10ab398bd1484f884f6778239131fb0dff6a5d71429912e22e6b011a3f9,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,8d53fcb2f72d4f966b888e59e3bdb9ffa22d66cbd7262851d0b01ca63fa3002b,57df13df370d2ed0d114dba3c79a2872111314499c28f3769b59fd546c898eb8
MDC_V2_TEST_G015,GEO_64421e01708025be,64421e01708025be7ccb5321a39935c5a8fd2bda9080dd3980a74aeeb02225c7,ZL1,3,3,43,79,,interior,ZL1_interior,0490ddc16e789858811ca3fec338c5a7a7d78c46c5e2555566d615817f3a5d5f,ZL1_N3_M3_L79_H43;ZL1_N3_M3_L78_H46;ZL1_N3_M3_L79_H44_C316,H43 L79 H43 L79 H43 L316 H43 L79 H43 L79 H43 L79,12,969,native_m1,ZL1,False,False,True,489b54e43bbf2c08ce030a945b9d4b70ee7550f2,POST_MODEL_LOCK_PRE_LABEL_PRE_PREDICTION,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,710cf10ab398bd1484f884f6778239131fb0dff6a5d71429912e22e6b011a3f9,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,8d53fcb2f72d4f966b888e59e3bdb9ffa22d66cbd7262851d0b01ca63fa3002b,57df13df370d2ed0d114dba3c79a2872111314499c28f3769b59fd546c898eb8
MDC_V2_TEST_G016,GEO_53bcaa8a2b92214f,53bcaa8a2b92214fd424c746603526d8a44f62496b4fd2e4eda77da362d9f2cb,ZL1,5,3,43,80,,interior,ZL1_interior,09d1d5085fe2f19339a83d6cf31f9e0a142420fa836ae415c30a558e8a5c284e,ZL1_N5_M3_L80_H43,H43 L80 H43 L80 H43 L80 H43 L80 H43 L320 H43 L80 H43 L80 H43 L80 H43 L80 H43 L80,20,1470,native_m1,ZL1,False,False,True,489b54e43bbf2c08ce030a945b9d4b70ee7550f2,POST_MODEL_LOCK_PRE_LABEL_PRE_PREDICTION,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,710cf10ab398bd1484f884f6778239131fb0dff6a5d71429912e22e6b011a3f9,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,8d53fcb2f72d4f966b888e59e3bdb9ffa22d66cbd7262851d0b01ca63fa3002b,57df13df370d2ed0d114dba3c79a2872111314499c28f3769b59fd546c898eb8
MDC_V2_TEST_G017,GEO_c2418964ecbbc82c,c2418964ecbbc82cb32bb27864cdd4338edc87b794a9b9a651e21a94a00d8d8e,ZL1,4,3,44,81,,interior,ZL1_interior,184d8d1c5a03d67cedcc990cc45da29b5db5b99eca8dd360e7805c5d25671593,ZL1_N4_M3_L81_H44,H44 L81 H44 L81 H44 L81 H44 L324 H44 L81 H44 L81 H44 L81 H44 L81,16,1243,native_m1,ZL1,False,False,True,489b54e43bbf2c08ce030a945b9d4b70ee7550f2,POST_MODEL_LOCK_PRE_LABEL_PRE_PREDICTION,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,710cf10ab398bd1484f884f6778239131fb0dff6a5d71429912e22e6b011a3f9,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,8d53fcb2f72d4f966b888e59e3bdb9ffa22d66cbd7262851d0b01ca63fa3002b,57df13df370d2ed0d114dba3c79a2872111314499c28f3769b59fd546c898eb8
MDC_V2_TEST_G018,GEO_1b140f8ed3845752,1b140f8ed384575255cf7582178d4cf6eaab35e1fa34ee6cb71eabb7802aa224,ZL1,5,3,44,81,,interior,ZL1_interior,186538f531517491a6a30a7a0018987a170e5e5815553edf3b885dd462706bf5,ZL1_N5_M3_L81_H44,H44 L81 H44 L81 H44 L81 H44 L81 H44 L324 H44 L81 H44 L81 H44 L81 H44 L81 H44 L81,20,1493,native_m1,ZL1,False,False,True,489b54e43bbf2c08ce030a945b9d4b70ee7550f2,POST_MODEL_LOCK_PRE_LABEL_PRE_PREDICTION,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,710cf10ab398bd1484f884f6778239131fb0dff6a5d71429912e22e6b011a3f9,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,8d53fcb2f72d4f966b888e59e3bdb9ffa22d66cbd7262851d0b01ca63fa3002b,57df13df370d2ed0d114dba3c79a2872111314499c28f3769b59fd546c898eb8
MDC_V2_TEST_G019,GEO_6140185307944c14,6140185307944c140c14fc6591eea4077c3e913aee7f9b96897733dd5666f6f0,ZL1,4,3,43,77,,interior,ZL1_interior,1e4d49f42f95cea60485244678b50af3c2f1f2f2e7d603f0872267fe7e88286e,ZL1_N4_M3_L77_H43,H43 L77 H43 L77 H43 L77 H43 L308 H43 L77 H43 L77 H43 L77 H43 L77,16,1191,native_m1,ZL1,False,False,True,489b54e43bbf2c08ce030a945b9d4b70ee7550f2,POST_MODEL_LOCK_PRE_LABEL_PRE_PREDICTION,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,710cf10ab398bd1484f884f6778239131fb0dff6a5d71429912e22e6b011a3f9,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,8d53fcb2f72d4f966b888e59e3bdb9ffa22d66cbd7262851d0b01ca63fa3002b,57df13df370d2ed0d114dba3c79a2872111314499c28f3769b59fd546c898eb8
MDC_V2_TEST_G020,GEO_3db6295cba17317c,3db6295cba17317c24d44fee82c9c08eb6129c899d25529020d35b57cb3e1288,ZL1,4,3,44,78,,interior,ZL1_interior,27d1d51b4bf2f17a3bbb34c0dde3c4384930f0e470de2d5fda55af4baa9c4e18,ZL1_N4_M3_L78_H44,H44 L78 H44 L78 H44 L78 H44 L312 H44 L78 H44 L78 H44 L78 H44 L78,16,1210,native_m1,ZL1,False,False,True,489b54e43bbf2c08ce030a945b9d4b70ee7550f2,POST_MODEL_LOCK_PRE_LABEL_PRE_PREDICTION,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,710cf10ab398bd1484f884f6778239131fb0dff6a5d71429912e22e6b011a3f9,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,8d53fcb2f72d4f966b888e59e3bdb9ffa22d66cbd7262851d0b01ca63fa3002b,57df13df370d2ed0d114dba3c79a2872111314499c28f3769b59fd546c898eb8
MDC_V2_TEST_G021,GEO_c49884d77cd96eae,c49884d77cd96eaeeee0c026e3c9d3ceca8d9ced2bbc0643c56ea8096d740cfe,ZL1,4,3,45,77,,interior,ZL1_interior,294177b3251b433da7c1a2663a2f5e9efbe339c44fd689f18e3363be3ffaa083,ZL1_N4_M3_L77_H45,H45 L77 H45 L77 H45 L77 H45 L308 H45 L77 H45 L77 H45 L77 H45 L77,16,1207,native_m1,ZL1,False,False,True,489b54e43bbf2c08ce030a945b9d4b70ee7550f2,POST_MODEL_LOCK_PRE_LABEL_PRE_PREDICTION,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,710cf10ab398bd1484f884f6778239131fb0dff6a5d71429912e22e6b011a3f9,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,8d53fcb2f72d4f966b888e59e3bdb9ffa22d66cbd7262851d0b01ca63fa3002b,57df13df370d2ed0d114dba3c79a2872111314499c28f3769b59fd546c898eb8
MDC_V2_TEST_G022,GEO_b4ff5c2b27b7f31a,b4ff5c2b27b7f31af2ee240b12c5ed65eaecdb65982716c86f7dae15de35527a,ZL1,5,3,46,78,,interior,ZL1_interior,3033f25707d884d57675bb4d0add33f4619f43dc2a29be786a7d8f51c0ed8cc3,ZL1_N5_M3_L78_H46,H46 L78 H46 L78 H46 L78 H46 L78 H46 L312 H46 L78 H46 L78 H46 L78 H46 L78 H46 L78,20,1474,native_m1,ZL1,False,False,True,489b54e43bbf2c08ce030a945b9d4b70ee7550f2,POST_MODEL_LOCK_PRE_LABEL_PRE_PREDICTION,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,710cf10ab398bd1484f884f6778239131fb0dff6a5d71429912e22e6b011a3f9,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,8d53fcb2f72d4f966b888e59e3bdb9ffa22d66cbd7262851d0b01ca63fa3002b,57df13df370d2ed0d114dba3c79a2872111314499c28f3769b59fd546c898eb8
MDC_V2_TEST_G023,GEO_56c9fe2a0ee57ac6,56c9fe2a0ee57ac69a2fdd582d6d6b963f66fec1bf65ea2bc2d14786bfa148bb,ZL1,4,3,44,79,,interior,ZL1_interior,319917ab2ea17189fd355d31ced423b07fd1aeb6e2874b4e10e2a116bfa293de,ZL1_N4_M3_L79_H44,H44 L79 H44 L79 H44 L79 H44 L316 H44 L79 H44 L79 H44 L79 H44 L79,16,1221,native_m1,ZL1,False,False,True,489b54e43bbf2c08ce030a945b9d4b70ee7550f2,POST_MODEL_LOCK_PRE_LABEL_PRE_PREDICTION,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,710cf10ab398bd1484f884f6778239131fb0dff6a5d71429912e22e6b011a3f9,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,8d53fcb2f72d4f966b888e59e3bdb9ffa22d66cbd7262851d0b01ca63fa3002b,57df13df370d2ed0d114dba3c79a2872111314499c28f3769b59fd546c898eb8
MDC_V2_TEST_G024,GEO_58997fdf05cc071d,58997fdf05cc071d66fcb02bbe9929102e6327dbeecc1d076ae4dfac224e7d0c,ZL1,2,3,42,77,,boundary,ZL1_boundary,00c704c20429c9774e9ed9efe8b74255c4d4b7413a511dbb79a2c77736df702a,ZL1_N2_M3_L77_H42,H42 L77 H42 L308 H42 L77 H42 L77,8,707,native_m1,ZL1,True,False,True,489b54e43bbf2c08ce030a945b9d4b70ee7550f2,POST_MODEL_LOCK_PRE_LABEL_PRE_PREDICTION,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,710cf10ab398bd1484f884f6778239131fb0dff6a5d71429912e22e6b011a3f9,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,8d53fcb2f72d4f966b888e59e3bdb9ffa22d66cbd7262851d0b01ca63fa3002b,57df13df370d2ed0d114dba3c79a2872111314499c28f3769b59fd546c898eb8
MDC_V2_TEST_G025,GEO_dbbfbf68bd220cc3,dbbfbf68bd220cc3c9b91855df975e36c1a94cc59aef5d1ce403807c568e58f0,ZL1,3,1,42,81,,boundary,ZL1_boundary,00d23e5355a48c22be779a2fec35bf595f20c111c913e2030459125b9c646868,ZL1_N3_M1_L81_H42,H42 L81 H42 L81 H42 L162 H42 L81 H42 L81 H42 L81,12,819,native_m1,ZL1,True,False,True,489b54e43bbf2c08ce030a945b9d4b70ee7550f2,POST_MODEL_LOCK_PRE_LABEL_PRE_PREDICTION,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,710cf10ab398bd1484f884f6778239131fb0dff6a5d71429912e22e6b011a3f9,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,8d53fcb2f72d4f966b888e59e3bdb9ffa22d66cbd7262851d0b01ca63fa3002b,57df13df370d2ed0d114dba3c79a2872111314499c28f3769b59fd546c898eb8
MDC_V2_TEST_G026,GEO_fba747fab33b6dab,fba747fab33b6dab53c7c9b48adc5807598cf927f864de52362effe97ba1b397,ZL1,3,1,44,82,,boundary,ZL1_boundary,010f019a1731634c3ab2a04ede992a50ea4c51d906360dea90a759841189ab8e,ZL1_N3_M1_L82_H44,H44 L82 H44 L82 H44 L164 H44 L82 H44 L82 H44 L82,12,838,native_m1,ZL1,True,False,True,489b54e43bbf2c08ce030a945b9d4b70ee7550f2,POST_MODEL_LOCK_PRE_LABEL_PRE_PREDICTION,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,710cf10ab398bd1484f884f6778239131fb0dff6a5d71429912e22e6b011a3f9,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,8d53fcb2f72d4f966b888e59e3bdb9ffa22d66cbd7262851d0b01ca63fa3002b,57df13df370d2ed0d114dba3c79a2872111314499c28f3769b59fd546c898eb8
MDC_V2_TEST_G027,GEO_6f0684e5e7402a35,6f0684e5e7402a35ef967ac22f53b594c8721fe3e7addf94002b5ff67f0d8544,ZL1,3,3,42,78,,boundary,ZL1_boundary,013a227a13dea19acf7204a2781b6f84baf60d72ee52bca9c0b5fb12d6d8eebb,ZL1_N3_M3_L78_H42;ZL1_N3_M3_L78_H46,H42 L78 H42 L78 H42 L312 H42 L78 H42 L78 H42 L78,12,954,native_m1,ZL1,True,False,True,489b54e43bbf2c08ce030a945b9d4b70ee7550f2,POST_MODEL_LOCK_PRE_LABEL_PRE_PREDICTION,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,710cf10ab398bd1484f884f6778239131fb0dff6a5d71429912e22e6b011a3f9,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,8d53fcb2f72d4f966b888e59e3bdb9ffa22d66cbd7262851d0b01ca63fa3002b,57df13df370d2ed0d114dba3c79a2872111314499c28f3769b59fd546c898eb8
