geometry_hash,topology_family,boundary_class,boundary_detail
d0faef5c8174d5f5ab5babddfcb2657e10f91f08a18a2b74b2dd36e5349fc67d,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.2,""value"":154},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
e02cbb40700422b8c6d816790f2734374b94d08120435fb3b66babf97afee7f9,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.3,""value"":155},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
430c534fa8681d810b70d3b3b199fd5649816defb2b65bcb2182b0c28161e595,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.4,""value"":156},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
2e03c0387ae40d323f4057326cedf0e114823d93e91353ddd0abdd5badee5eee,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.5,""value"":157},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
185f15de7d5761065d9d8ddef68e70ed9efc3f20d3d04cd83f3f064f714ed986,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.6,""value"":158},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
e5789e750ea00380823415f88538e90bc1420d509abf9925353aa0828ba45820,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.7,""value"":159},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
13bdbb03b4a0c15aad0b5f62a16d9fe6ee935082fc6b45f08ad5ff7cce5c1cc9,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.8,""value"":160},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
9a24e3dcbc50e7c0100de7dbd1b422d4f982bec390ceb17128877bf7f0c08273,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.9,""value"":161},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
06d1ac1f287d979b915fa4b4035d6958da9a72a4134635e5ff0820a247935e0d,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":1.0,""value"":162},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
468599a0b34d8513263ebba5f11e6eeb769b1e9ddce866330491d9057b4b8298,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.0,""value"":152},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
f5e00009a83e0a1f5458f10b94ef57aadadc05c189583ce030b802c9a35d1c05,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.1,""value"":153},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
d8fe1978e53021bbe1a26f3a14bb72a00a236eceb6f6addf62012d1036db1f60,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.2,""value"":154},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
f8632f167708ebfb54eb480f7acc60bf6346b17bf26645fa29608924a4894d6c,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.3,""value"":155},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
3e6aa28cbedc11a2f3a54e732696f5b127db0a89325527e0a6b8370f2fe97c49,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.4,""value"":156},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
a66d47c96cb0f599e149662e83f8a269a747298a0d9212123de2a08585578d54,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.5,""value"":157},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
d311a6e971f0d0c202bfc731aeb6e13f88a21d84c17d3677445722523ba093c5,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.6,""value"":158},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
4092083e65afc807c14ed43096543b13092fb79a83a42c7774aa39db3ab0755b,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.7,""value"":159},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
1b3ff74bbe54d3c60edddafaa30fc7b7bd5b6bf368d4ad07fd2d1318bc753497,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.8,""value"":160},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
f1086b24c0169b5ae3841faf658410eb9945f980959ff182fcc2d7300eb63b50,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.9,""value"":161},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
fc888557ff23fff3d48f0c369d45fd9c5d4f3e1ebe571113d7106491eac8ffa4,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":1.0,""value"":162},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
ffc7ded655ae2cfeea8c875a3387f03f3e7e40486a64a97c09959876308a6bae,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.0,""value"":152},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
ab83b559c9bcaf91d87e455b8fa6364bc8b88ae8db5312f66b5993b8c6eab046,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.1,""value"":153},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
41ea427aa145a7e5806518b0d4a02019cfa0b935a211c4b8b0f819376dd37f03,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.2,""value"":154},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
baabc3917250ce3e1386a2b5c3b87d7e799c6171fa043a145eda6ca1eb716330,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.3,""value"":155},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
abb5288065b7f522f8a1b74685e427b8eac89afa5004380dfafd12fbc85acf32,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.4,""value"":156},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
7da837563d62d734ec7bdae942bb86995b346ca33e957fdcdda9178938062814,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.5,""value"":157},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
2a88fe4a74b41faf092eb300d3ab8d7d24b0f738a1297d991af8f779916970d9,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.6,""value"":158},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
bba5323b71f577644bac8edfc2e16a7497795272da22e9ecd69c3d479c041b2d,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.7,""value"":159},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
932536a4b5b4c7d99692e3e20d14fe2a6b6d1659f03aeecc8a656028fbf12631,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.8,""value"":160},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
1fb1685ffb268a20c56c6ab270dc9fe33cb70ba30c1013d6556ba7d9239c66d6,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.9,""value"":161},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
866cf98938b21a3e98f6d3167e743ca38db6a6a434b5ccbfed07cde237ca5c7e,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":1.0,""value"":162},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
55093f31dd433c230d7e133ea7ef9e061463029cfa4e0a76ad2b3905659eeecc,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.0,""value"":152},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
346896dd07b19566c297d7e4e6a23dcabb6665003aab676f6f6485eb74be064f,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.1,""value"":153},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
9d5bf9e0ff3722b21b9eaffcaefced0328d3d16a7050a39f00721601d809b374,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.2,""value"":154},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
2cd8baad4152183d43249b7ec3f6487b67137fcc9415973d294881aa3a381e06,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.3,""value"":155},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
aeffca830b04e592cd67ee60e60c62a31d38a0ce06689357ce4ca5e98df02999,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.4,""value"":156},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
46ae06436effde3bcd49ba11a511e15be7dc18831834b99bbe603ef1c3107db2,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.5,""value"":157},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
a2d16ad8bd73fc1c3b39809c454ae5dc29745d9c5a38bbc5008be0cec96172e1,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.6,""value"":158},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
2e9488043aea8a339dd360045c9fdef18b08ed71bf79738dac5eee34cb8c2513,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.7,""value"":159},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
4f8f4c5504adf5355265ad6d6e4e65a6d96b5836f7c3835ce475d1649cfea6b3,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.8,""value"":160},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
71ddd589aae1ea67d359fc33fe8cfab509b458a9155929d97ff6a3e22591ddb6,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.9,""value"":161},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
d0440e1d58cfd0dcc8bc5c45aaa16c2479d8f3ad612df327ef8d4d93a40bfda1,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":1.0,""value"":162},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
9c43055ace111e3ab9eaed0946706ef63d99e7ea740ab17bd9f23c2e9eba2231,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.0,""value"":152},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.8333333333333334,""value"":81},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
dee5d0594ed0947a3d61ae7dbd8f3a31893e8b93bbbcfb1db8eee2531a71020e,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.1,""value"":153},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.8333333333333334,""value"":81},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
182760dcd09678a255370314e3fb06e962654a7ad83296058085e0189ad20fe3,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.2,""value"":154},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.8333333333333334,""value"":81},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
e977da05ac485aa9b795e773cb892b51a2bfae5efe8d798bd63e8aa140d89570,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.3,""value"":155},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.8333333333333334,""value"":81},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
04bcea5183cdf430a29bb672429e31a60b65697443e63adfb9a5bcdc0125cb0f,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.4,""value"":156},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.8333333333333334,""value"":81},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
4bf739edfd413ce3234645fee8e369e9cb28cb1bec8c86e710dbc833bb81c67b,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.5,""value"":157},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.8333333333333334,""value"":81},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
