case_id,position_id,orientation,x_nm,y_nm,z_nm,grid_n,result_fsp,cone_deg,extraction_status,notes,IR_cone,IL_cone,DoCP_RminusL,DoCP_LminusR,total_cone_power,L_fraction,R_fraction,monitor_names,E_components_used
CP_ZPROP_5POS_X_MINUS_QP_Y_T100FS,x_minus_qp,y,-107.976946,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_MINUS_QP_Y_T100FS.fsp,25.0,missing_fsp,FSP not found,,,,,,,,,
CP_ZPROP_5POS_X_MINUS_QP_Y_T100FS,x_minus_qp,y,-107.976946,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_MINUS_QP_Y_T100FS.fsp,30.0,missing_fsp,FSP not found,,,,,,,,,
CP_ZPROP_5POS_CENTER_X_T100FS,center,x,0.000000,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_CENTER_X_T100FS.fsp,10.0,ok,cone mask from farfieldux/farfielduy,4.186856365947444e-12,1.5021790707936507e-11,-0.5640654597022725,0.5640654597022725,1.9208647073883952e-11,0.7820327298511363,0.21796727014886372,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for +z CP basis
CP_ZPROP_5POS_CENTER_X_T100FS,center,x,0.000000,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_CENTER_X_T100FS.fsp,15.0,ok,cone mask from farfieldux/farfielduy,9.25746039402159e-12,3.254143675576279e-11,-0.5570476244457877,0.5570476244457877,4.179889714978438e-11,0.7785238122228938,0.2214761877771061,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for +z CP basis
CP_ZPROP_5POS_CENTER_X_T100FS,center,x,0.000000,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_CENTER_X_T100FS.fsp,20.0,ok,cone mask from farfieldux/farfielduy,1.6011140871089295e-11,5.5250087221934156e-11,-0.5506352809359792,0.5506352809359792,7.126122809302345e-11,0.7753176404679897,0.22468235953201043,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for +z CP basis
CP_ZPROP_5POS_CENTER_X_T100FS,center,x,0.000000,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_CENTER_X_T100FS.fsp,25.0,ok,cone mask from farfieldux/farfielduy,2.186889622906203e-11,7.593678560171021e-11,-0.5528092883826409,0.5528092883826409,9.780568183077223e-11,0.7764046441913205,0.22359535580867962,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for +z CP basis
CP_ZPROP_5POS_CENTER_X_T100FS,center,x,0.000000,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_CENTER_X_T100FS.fsp,30.0,ok,cone mask from farfieldux/farfielduy,2.661889836668413e-11,9.256255424897425e-11,-0.5533046831955316,0.5533046831955316,1.1918145261565836e-10,0.7766523415977659,0.22334765840223422,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for +z CP basis
CP_ZPROP_5POS_CENTER_Y_T100FS,center,y,0.000000,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_CENTER_Y_T100FS.fsp,10.0,ok,cone mask from farfieldux/farfielduy,1.2605326302329556e-12,6.256391850917263e-12,-0.6646147946826061,0.6646147946826061,7.516924481150218e-12,0.8323073973413031,0.16769260265869698,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for +z CP basis
CP_ZPROP_5POS_CENTER_Y_T100FS,center,y,0.000000,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_CENTER_Y_T100FS.fsp,15.0,ok,cone mask from farfieldux/farfielduy,4.513512185568983e-12,1.3225121658298802e-11,-0.4911093802041248,0.4911093802041248,1.7738633843867783e-11,0.7455546901020624,0.2544453098979376,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for +z CP basis
CP_ZPROP_5POS_CENTER_Y_T100FS,center,y,0.000000,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_CENTER_Y_T100FS.fsp,20.0,ok,cone mask from farfieldux/farfielduy,1.195628377435313e-11,2.2654651453024485e-11,-0.3091036866928933,0.3091036866928933,3.461093522737762e-11,0.6545518433464466,0.3454481566535533,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for +z CP basis
CP_ZPROP_5POS_CENTER_Y_T100FS,center,y,0.000000,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_CENTER_Y_T100FS.fsp,25.0,ok,cone mask from farfieldux/farfielduy,2.1571807696781986e-11,3.179253531342662e-11,-0.19152728282796266,0.19152728282796266,5.336434301020861e-11,0.5957636414139813,0.4042363585860187,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for +z CP basis
CP_ZPROP_5POS_CENTER_Y_T100FS,center,y,0.000000,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_CENTER_Y_T100FS.fsp,30.0,ok,cone mask from farfieldux/farfielduy,3.1543057625462224e-11,4.1184323009999154e-11,-0.13256720234244096,0.13256720234244096,7.272738063546137e-11,0.5662836011712206,0.43371639882877955,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for +z CP basis
CP_ZPROP_5POS_X_PLUS_QP_X_T100FS,x_plus_qp,x,107.976946,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_PLUS_QP_X_T100FS.fsp,10.0,ok,cone mask from farfieldux/farfielduy,5.3305707442531805e-12,4.365067090456332e-12,0.09958124161160727,-0.09958124161160727,9.695637834709511e-12,0.4502093791941964,0.5497906208058037,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for +z CP basis
CP_ZPROP_5POS_X_PLUS_QP_X_T100FS,x_plus_qp,x,107.976946,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_PLUS_QP_X_T100FS.fsp,15.0,ok,cone mask from farfieldux/farfielduy,1.1281091051081521e-11,1.0805226629504284e-11,0.021545665894117296,-0.021545665894117296,2.2086317680585805e-11,0.48922716705294134,0.5107728329470587,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for +z CP basis
CP_ZPROP_5POS_X_PLUS_QP_X_T100FS,x_plus_qp,x,107.976946,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_PLUS_QP_X_T100FS.fsp,20.0,ok,cone mask from farfieldux/farfielduy,1.9460856128765887e-11,2.0170228678489846e-11,-0.017899397737255116,0.017899397737255116,3.9631084807255733e-11,0.5089496988686275,0.49105030113137244,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for +z CP basis
CP_ZPROP_5POS_X_PLUS_QP_X_T100FS,x_plus_qp,x,107.976946,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_PLUS_QP_X_T100FS.fsp,25.0,ok,cone mask from farfieldux/farfielduy,2.704672660246391e-11,2.8826561748362395e-11,-0.031854848684096895,0.031854848684096895,5.5873288350826305e-11,0.5159274243420484,0.48407257565795153,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for +z CP basis
CP_ZPROP_5POS_X_PLUS_QP_X_T100FS,x_plus_qp,x,107.976946,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_PLUS_QP_X_T100FS.fsp,30.0,ok,cone mask from farfieldux/farfielduy,3.3319502335730107e-11,3.589126857125266e-11,-0.037158468282038566,0.037158468282038566,6.921077090698276e-11,0.5185792341410194,0.48142076585898075,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for +z CP basis
CP_ZPROP_5POS_X_PLUS_QP_Y_T100FS,x_plus_qp,y,107.976946,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_PLUS_QP_Y_T100FS.fsp,10.0,ok,cone mask from farfieldux/farfielduy,4.500902578354465e-12,5.259655040359684e-12,-0.07773658961353243,0.07773658961353243,9.76055761871415e-12,0.5388682948067662,0.46113170519323377,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for +z CP basis
CP_ZPROP_5POS_X_PLUS_QP_Y_T100FS,x_plus_qp,y,107.976946,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_PLUS_QP_Y_T100FS.fsp,15.0,ok,cone mask from farfieldux/farfielduy,1.048261781945809e-11,1.0294564046192469e-11,0.009050975944746284,-0.009050975944746284,2.077718186565056e-11,0.4954745120276269,0.5045254879723732,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for +z CP basis
CP_ZPROP_5POS_X_PLUS_QP_Y_T100FS,x_plus_qp,y,107.976946,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_PLUS_QP_Y_T100FS.fsp,20.0,ok,cone mask from farfieldux/farfielduy,1.8943310401549742e-11,1.5859829074427885e-11,0.08859779242761091,-0.08859779242761091,3.4803139475977626e-11,0.45570110378619455,0.5442988962138054,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for +z CP basis
CP_ZPROP_5POS_X_PLUS_QP_Y_T100FS,x_plus_qp,y,107.976946,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_PLUS_QP_Y_T100FS.fsp,25.0,ok,cone mask from farfieldux/farfielduy,2.911871888385183e-11,2.2356963050161046e-11,0.13135825655226363,-0.13135825655226363,5.1475681934012876e-11,0.4343208717238682,0.5656791282761318,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for +z CP basis
CP_ZPROP_5POS_X_PLUS_QP_Y_T100FS,x_plus_qp,y,107.976946,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_PLUS_QP_Y_T100FS.fsp,30.0,ok,cone mask from farfieldux/farfielduy,3.9544509497686216e-11,2.868793664464598e-11,0.15911158791513255,-0.15911158791513255,6.82324461423322e-11,0.42044420604243365,0.5795557939575662,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for +z CP basis
CP_ZPROP_5POS_X_PLUS_2QP_X_T100FS,x_plus_2qp,x,215.953893,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_PLUS_2QP_X_T100FS.fsp,10.0,missing_fsp,FSP not found,,,,,,,,,
CP_ZPROP_5POS_X_PLUS_2QP_X_T100FS,x_plus_2qp,x,215.953893,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_PLUS_2QP_X_T100FS.fsp,15.0,missing_fsp,FSP not found,,,,,,,,,
CP_ZPROP_5POS_X_PLUS_2QP_X_T100FS,x_plus_2qp,x,215.953893,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_PLUS_2QP_X_T100FS.fsp,20.0,missing_fsp,FSP not found,,,,,,,,,
CP_ZPROP_5POS_X_PLUS_2QP_X_T100FS,x_plus_2qp,x,215.953893,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_PLUS_2QP_X_T100FS.fsp,25.0,missing_fsp,FSP not found,,,,,,,,,
CP_ZPROP_5POS_X_PLUS_2QP_X_T100FS,x_plus_2qp,x,215.953893,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_PLUS_2QP_X_T100FS.fsp,30.0,missing_fsp,FSP not found,,,,,,,,,
CP_ZPROP_5POS_X_PLUS_2QP_Y_T100FS,x_plus_2qp,y,215.953893,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_PLUS_2QP_Y_T100FS.fsp,10.0,missing_fsp,FSP not found,,,,,,,,,
CP_ZPROP_5POS_X_PLUS_2QP_Y_T100FS,x_plus_2qp,y,215.953893,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_PLUS_2QP_Y_T100FS.fsp,15.0,missing_fsp,FSP not found,,,,,,,,,
CP_ZPROP_5POS_X_PLUS_2QP_Y_T100FS,x_plus_2qp,y,215.953893,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_PLUS_2QP_Y_T100FS.fsp,20.0,missing_fsp,FSP not found,,,,,,,,,
CP_ZPROP_5POS_X_PLUS_2QP_Y_T100FS,x_plus_2qp,y,215.953893,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_PLUS_2QP_Y_T100FS.fsp,25.0,missing_fsp,FSP not found,,,,,,,,,
CP_ZPROP_5POS_X_PLUS_2QP_Y_T100FS,x_plus_2qp,y,215.953893,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_PLUS_2QP_Y_T100FS.fsp,30.0,missing_fsp,FSP not found,,,,,,,,,
