object_name,dimer_ix,dimer_iy,pillar_role,x_center_nm,y_center_nm,z_min_nm,z_max_nm,rotation_axis,rotation_deg
CP_zprop_uniform_patch_7x3_group/CP_zprop_dimer_ix1_iy-1_group/pillar_A,1,-1,A,400.698448,-517.746952,0.0,525.0,z,37.5
CP_zprop_uniform_patch_7x3_group/CP_zprop_dimer_ix1_iy-1_group/pillar_B,1,-1,B,463.117124,-346.253048,0.0,525.0,z,-7.5
CP_zprop_uniform_patch_7x3_group/CP_zprop_dimer_ix1_iy0_group/pillar_A,1,0,A,400.698448,-85.746952,0.0,525.0,z,37.5
CP_zprop_uniform_patch_7x3_group/CP_zprop_dimer_ix1_iy0_group/pillar_B,1,0,B,463.117124,85.746952,0.0,525.0,z,-7.5
CP_zprop_uniform_patch_7x3_group/CP_zprop_dimer_ix1_iy1_group/pillar_A,1,1,A,400.698448,346.253048,0.0,525.0,z,37.5
CP_zprop_uniform_patch_7x3_group/CP_zprop_dimer_ix1_iy1_group/pillar_B,1,1,B,463.117124,517.746952,0.0,525.0,z,-7.5
CP_zprop_uniform_patch_7x3_group/CP_zprop_dimer_ix2_iy-1_group/pillar_A,2,-1,A,832.606234,-517.746952,0.0,525.0,z,37.5
CP_zprop_uniform_patch_7x3_group/CP_zprop_dimer_ix2_iy-1_group/pillar_B,2,-1,B,895.024910,-346.253048,0.0,525.0,z,-7.5
CP_zprop_uniform_patch_7x3_group/CP_zprop_dimer_ix2_iy0_group/pillar_A,2,0,A,832.606234,-85.746952,0.0,525.0,z,37.5
CP_zprop_uniform_patch_7x3_group/CP_zprop_dimer_ix2_iy0_group/pillar_B,2,0,B,895.024910,85.746952,0.0,525.0,z,-7.5
CP_zprop_uniform_patch_7x3_group/CP_zprop_dimer_ix2_iy1_group/pillar_A,2,1,A,832.606234,346.253048,0.0,525.0,z,37.5
CP_zprop_uniform_patch_7x3_group/CP_zprop_dimer_ix2_iy1_group/pillar_B,2,1,B,895.024910,517.746952,0.0,525.0,z,-7.5
CP_zprop_uniform_patch_7x3_group/CP_zprop_dimer_ix3_iy-1_group/pillar_A,3,-1,A,1264.514020,-517.746952,0.0,525.0,z,37.5
CP_zprop_uniform_patch_7x3_group/CP_zprop_dimer_ix3_iy-1_group/pillar_B,3,-1,B,1326.932696,-346.253048,0.0,525.0,z,-7.5
CP_zprop_uniform_patch_7x3_group/CP_zprop_dimer_ix3_iy0_group/pillar_A,3,0,A,1264.514020,-85.746952,0.0,525.0,z,37.5
CP_zprop_uniform_patch_7x3_group/CP_zprop_dimer_ix3_iy0_group/pillar_B,3,0,B,1326.932696,85.746952,0.0,525.0,z,-7.5
CP_zprop_uniform_patch_7x3_group/CP_zprop_dimer_ix3_iy1_group/pillar_A,3,1,A,1264.514020,346.253048,0.0,525.0,z,37.5
CP_zprop_uniform_patch_7x3_group/CP_zprop_dimer_ix3_iy1_group/pillar_B,3,1,B,1326.932696,517.746952,0.0,525.0,z,-7.5
